stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.045038087548706425,7.041507647476057,0.5869452357292175,11.858379770442706,0.6927851524846956,0.2645341753959656,0.020311422646045685,0.003634803928434849,0.6578041315078735
CM_1064,0.028894292661993993,10.483463489179414,0.6491551399230957,13.448308164134293,0.6740702769703276,0.22999995946884155,0.019848830997943878,0.0038062548264861107,0.6879960298538208
CM_1065,0.03566787941787942,8.65186015998997,0.6858132481575012,11.03167371977186,0.6639057975231765,0.27883636951446533,0.030995922163128853,0.0071823373436927795,0.5414267778396606
CM_1066,0.033945124704507425,9.242513665724879,0.7603309154510498,12.911291323880967,0.5364769583429222,0.31894367933273315,0.02028690278530121,0.003791993949562311,0.6935337781906128
CM_1067,0.041544691219520744,7.021744321795374,0.8806148171424866,10.629901624779745,0.44687206690559705,0.4127989113330841,0.023714685812592506,0.0041260430589318275,0.47754326462745667
CM_1068,0.043867237297395736,7.174532994541255,0.7495511770248413,12.810988153983466,0.526144087078134,0.3724711835384369,0.009778392501175404,0.00233073765411973,0.48093557357788086
CM_1069,0.04171324936026434,7.707104718820728,0.7127973437309265,12.612372463488432,0.5967334905829653,0.3099239766597748,0.017106274142861366,0.0026437314227223396,0.5430457592010498
CM_1070,0.04562923625183425,6.757123887221815,0.732428789138794,11.28891910955619,0.56443983941475,0.3034766912460327,0.01067020557820797,0.0024238137993961573,0.5098409652709961
CM_1071,0.036461150171263744,7.557349972980912,0.7558509111404419,8.849733525800547,0.5376582256921548,0.42845410108566284,0.010974880307912827,0.001815159572288394,0.33148038387298584
CM_1072,0.049108783535464905,6.21593976965461,0.6516664028167725,9.940520316759862,0.6743777067749704,0.2275157868862152,0.027711225673556328,0.0026599369011819363,0.8466027975082397
CM_1073,0.036465728669162256,7.944538127392074,0.6634120941162109,13.866752702482366,0.623519593426009,0.3203061819076538,0.01847059093415737,0.0037302509881556034,0.38261520862579346
CM_1074,0.03413407382181123,7.6927342079222445,0.6598367094993591,10.618275871477165,0.6087755492404717,0.29592806100845337,0.01921183243393898,0.0028437350410968065,0.541083812713623
CM_1075,0.045895612343297976,5.659192331612335,0.6736252307891846,11.078087725611823,0.6440709933196058,0.3057054579257965,0.015348153188824654,0.0026676689740270376,0.7118639349937439
CM_1076,0.04386767944181904,6.270008284568823,0.6691462993621826,11.837893694731394,0.6291577602113817,0.24909238517284393,0.015313214622437954,0.0032569097820669413,0.6102815866470337
CM_1077,0.04654643691588785,6.751548528533141,0.8327459096908569,12.226826211734627,0.46825667844096114,0.39446622133255005,0.012462731450796127,0.004017332568764687,0.4245316684246063
CM_1078,0.04826050779229541,5.768198940277237,0.7552229762077332,10.657934327589905,0.5697202206071509,0.35439595580101013,0.01520835142582655,0.003017911221832037,0.49136048555374146
CM_1079,0.046241056938444304,5.514015511192367,0.683650553226471,12.599254240382509,0.6076977087755752,0.33623847365379333,0.014788240194320679,0.0030499380081892014,0.49827563762664795
CM_1080,0.03693976986074156,7.464981489651045,0.6575489044189453,11.306338508657078,0.6456235067950105,0.3127804100513458,0.01845736801624298,0.003164099995046854,0.6452799439430237
CM_1081,0.036376953125,8.56591492317871,0.6632500290870667,10.4392707667593,0.605958306228838,0.2892564833164215,0.01931809075176716,0.004169276915490627,0.6165003776550293
CM_1082,0.04293181114817235,6.526900010095904,0.8826456069946289,13.2986702086889,0.4552083384063262,0.39604970812797546,0.0114735784009099,0.002917955629527569,0.6748112440109253
CM_1083,0.044769106855199574,5.853222425108846,0.8089917898178101,12.552868776522793,0.5157524879771122,0.32588261365890503,0.02133757993578911,0.004510704427957535,0.6122012138366699
CM_1084,0.03926041762487352,6.536254293942872,0.8025029897689819,7.9464847753204175,0.4685201418736033,0.4271475076675415,0.0264117494225502,0.002385607687756419,0.39433905482292175
CM_1085,0.0429529562859725,5.9942493966122985,0.5731047987937927,12.069396897247799,0.6961269547900173,0.2666153609752655,0.027381613850593567,0.0034378073178231716,0.7372680306434631
CM_1086,0.050529087134828614,5.960967773160809,0.5237137675285339,9.088334433791449,0.688134695954944,0.293191522359848,0.033457737416028976,0.0038171191699802876,0.5664892792701721
CM_1087,0.04175357704834047,6.610841651372358,0.6034128069877625,11.87009736078445,0.7083076102697218,0.2348807454109192,0.028266362845897675,0.004619071260094643,0.6059098243713379
CM_1088,0.040711182947772505,7.748020097198679,0.7711032629013062,12.505076011961034,0.5454806183980874,0.3188244104385376,0.011877020820975304,0.004161998629570007,0.5759900808334351
CM_1089,0.0521396621937379,5.596010803566784,0.5835564136505127,13.683470600128548,0.6780648408265058,0.3010934591293335,0.04713819548487663,0.010238678194582462,0.7838146686553955
CM_1090,0.04421153802146502,6.281686494250283,0.7603999972343445,11.785756552140805,0.5865552463006639,0.2991352677345276,0.012834431603550911,0.0038031842559576035,0.4605828821659088
CM_1091,0.05607972013145341,4.782886276878653,0.5329491496086121,11.752704997248921,0.753592437773658,0.21790021657943726,0.021346967667341232,0.0030291471630334854,0.6409056186676025
CM_1092,0.04174429952976666,7.176612128993422,0.6541475057601929,14.226402220535746,0.6908587322168765,0.22041256725788116,0.01630331017076969,0.003167696762830019,0.7425057291984558
CM_1093,0.05608878224355129,4.724337331475493,0.5559297800064087,10.963857660043459,0.7084004766788765,0.21633855998516083,0.022089829668402672,0.0026968498714268208,0.8368467092514038
CM_1094,0.04212807881773399,6.837685030777129,0.6285057067871094,9.224201962566044,0.6448705638872019,0.2266763597726822,0.017000943422317505,0.005567957181483507,0.6758177280426025
CM_1095,0.04663079082826392,6.700175902866084,0.7758108377456665,7.756379939572273,0.5338345478254585,0.3797336518764496,0.029220253229141235,0.004220108035951853,0.7010494470596313
CM_1096,0.04548971066068389,6.259454130618399,0.6528031826019287,11.89927756060088,0.5584314616145931,0.2886279821395874,0.023995788767933846,0.002342590829357505,0.5996410846710205
CM_1097,0.04410192945941385,6.132515525273234,0.6711153984069824,10.515049442271902,0.6307590838881499,0.2623611390590668,0.011208434589207172,0.002342028310522437,0.48775285482406616
CM_1098,0.03974154478358431,6.70057604346804,0.6484186053276062,11.766346057945478,0.5993278906020786,0.3045122027397156,0.019280197098851204,0.002148404950276017,0.4640677869319916
CM_1099,0.042876399834093734,6.020183839709101,0.7047001123428345,12.555694584070034,0.5860328283512469,0.3591567575931549,0.01910397596657276,0.0026724834460765123,0.38366013765335083
CM_1100,0.043015964375511195,5.880442429219892,0.6464751958847046,11.603993574644074,0.6353734821602697,0.2709742784500122,0.024314334616065025,0.007963043637573719,0.586774468421936
CM_1101,0.05190027449981606,6.62630954815158,0.7237118482589722,11.177689687954771,0.6077357942302114,0.3656071126461029,0.018733205273747444,0.0032558152452111244,0.35931506752967834
CM_1102,0.04470953119408327,5.826021294754131,0.7313874959945679,10.754234009311913,0.5895077911253624,0.3465449810028076,0.011405665427446365,0.002668339293450117,0.41388967633247375
CM_1103,0.03553051353298343,7.2666747037032575,0.7612613439559937,14.902728963416642,0.555040202277611,0.38129743933677673,0.02269781567156315,0.005014281254261732,0.5775650143623352
CM_1104,0.03650022341376229,6.91187177820152,0.682560384273529,11.187699721824833,0.6112799488843269,0.3137178122997284,0.01662473753094673,0.0037803000304847956,0.5220396518707275
CM_1105,0.0383836887835703,7.295719968950862,0.7610750794410706,13.054782938763879,0.5768813166813614,0.32044050097465515,0.03209986910223961,0.004655447322875261,0.5666615962982178
CM_1106,0.04400039765384233,6.506187856332182,0.7718825340270996,12.512265766490353,0.5077651516816746,0.34394529461860657,0.011655496433377266,0.0020970087498426437,0.49875572323799133
CM_1107,0.046662144593296026,5.6973512969149525,0.6524660587310791,10.549161989684059,0.5598427753894684,0.3391166031360626,0.011566279456019402,0.003367348574101925,0.5206496715545654
CM_1108,0.034171180390884355,7.581619909256047,0.7457447052001953,8.94108736425058,0.511858122765843,0.34241580963134766,0.0183339174836874,0.002065029926598072,0.5338624119758606
CM_1109,0.039631705364291434,6.253273800161397,0.664714515209198,14.123020756566447,0.6236050732909891,0.3277040421962738,0.02052965946495533,0.004149109125137329,0.4388579726219177
CM_1110,0.038041910987215224,6.958370381087807,0.7164015173912048,13.190665472118505,0.5837687085397594,0.3388884365558624,0.009536458179354668,0.002484091790392995,0.49812936782836914
CM_1111,0.04143267513780699,7.2671775193438215,0.728265643119812,12.521811508231766,0.6124186258194685,0.35107314586639404,0.019187236204743385,0.003215438686311245,0.5623917579650879
CM_1112,0.053268195061655726,4.875314967493555,0.6239588856697083,11.666765896310984,0.6296397155389802,0.29292234778404236,0.013201500289142132,0.003400169312953949,0.5825265049934387
CM_1113,0.04369570939720979,6.139253040412864,0.6749162077903748,12.476626609022766,0.6276286524541336,0.31664717197418213,0.014798253774642944,0.002504438627511263,0.539161205291748
CM_1114,0.05019493177387914,5.538529922885505,0.7344208359718323,11.24037067816192,0.5559526508335311,0.3440968692302704,0.00998645182698965,0.002310372656211257,0.5483022928237915
CM_1115,0.039970573810691516,7.114584846771744,0.6625792980194092,10.365128366406026,0.5995744802785365,0.3538070619106293,0.032532304525375366,0.002674809889867902,0.48782286047935486
CM_1116,0.04704088040910314,5.806508961575021,0.7040297389030457,12.526448908500827,0.599768799296767,0.29711490869522095,0.01622740924358368,0.002299443818628788,0.5178809762001038
CM_1117,0.05725447261688522,5.01079013772439,0.6748031377792358,10.04677171102595,0.5940398960683009,0.29804426431655884,0.015084623359143734,0.0029050223529338837,0.6039833426475525
CM_1118,0.04982054733064154,5.4772099103898295,0.7696987390518188,10.951619551787587,0.6162767168161795,0.3110021948814392,0.020264554768800735,0.003545057028532028,0.6193114519119263
CM_1119,0.04016713842835962,7.599894024881309,0.6828781366348267,11.831444399610014,0.6044390895623819,0.27855077385902405,0.019482536241412163,0.0032344027422368526,0.6684767007827759
CM_1120,0.049412988556992124,5.590141056884016,0.7409549355506897,12.286514995147664,0.6011802987783615,0.3302519917488098,0.01836438477039337,0.004021691158413887,0.3890896439552307
CM_1121,0.03283886801468193,8.945367460295522,0.8236978650093079,10.395883426640358,0.4858986421943569,0.3725409507751465,0.01799173094332218,0.0025710267946124077,0.48055481910705566
CM_1122,0.04104410900824969,5.607126647338823,0.7154941558837891,11.683550947214886,0.6154895237322914,0.2979588508605957,0.018899893388152122,0.005027645733207464,0.5121063590049744
CM_1123,0.04269874428961686,6.448312664738666,0.7278697490692139,11.863775167922197,0.5544056357687721,0.3446381688117981,0.018341850489377975,0.0063504306599497795,0.48976874351501465
CM_1124,0.04321093571265157,6.432832624787642,0.6559741497039795,8.929417116460591,0.5806617840254852,0.3371922969818115,0.015719613060355186,0.002207239158451557,0.4741659164428711
CM_1125,0.0440552206328256,5.357134272261485,0.6303866505622864,12.265309207165249,0.6855536382678559,0.2519625127315521,0.017719674855470657,0.0046743289567530155,0.5152698755264282
CM_1126,0.04792236276777935,5.1287647092996576,0.6008273959159851,10.608255460614103,0.6530425369644722,0.30112120509147644,0.01840098761022091,0.004446564707905054,0.487003356218338
CM_1127,0.04596536769128494,5.613853676561452,0.7015173435211182,11.311125671997665,0.5957199660813637,0.30244043469429016,0.029190652072429657,0.002975790062919259,0.6951093077659607
CM_1128,0.04273935116840096,6.507972534653488,0.6283581256866455,10.217210617358388,0.6149711395284895,0.28832951188087463,0.014048619195818901,0.005374373868107796,0.49176689982414246
CM_1129,0.04131852730311034,6.068586016012012,0.703339695930481,9.330951725132477,0.5794634518626441,0.296541690826416,0.01379529107362032,0.0036236869636923075,0.7730579376220703
CM_1130,0.04630667191616948,5.654223786963684,0.7053573131561279,12.660110078832147,0.5633591329673896,0.3636724352836609,0.014897143468260765,0.002394456882029772,0.5336920022964478
CM_1131,0.04519019925636381,5.198590727527708,0.634004533290863,13.60387413522564,0.6265053765377564,0.22643373906612396,0.017312563955783844,0.0026484658010303974,0.6705216765403748
CM_1133,0.039579372162508245,7.378720012366529,0.8947130441665649,13.419250672791758,0.4514432831227418,0.4531295895576477,0.021243859082460403,0.0028219465166330338,0.5868726968765259
CM_1134,0.03509984639016897,7.835626457305867,0.5735159516334534,7.889883819184708,0.5915628847281805,0.33151477575302124,0.02024548500776291,0.0033049038611352444,0.7118268609046936
CM_1135,0.04405632277281343,6.414513220312225,0.7128242254257202,12.756846218247322,0.5212390042854841,0.33946332335472107,0.01515931449830532,0.006104657426476479,0.6815436482429504
CM_1136,0.03941338221814849,7.005254741193772,0.7318235039710999,10.567013953286754,0.557064483744151,0.32306766510009766,0.021564019843935966,0.003929193131625652,0.5141760110855103
CM_1137,0.051899720162709516,5.01957436210313,0.6640419960021973,11.084267989593064,0.6164041023045627,0.31258609890937805,0.016621241346001625,0.004765576217323542,0.4497545063495636
CM_1138,0.036780932764454904,7.3233864417672,0.7109383940696716,10.225456832977349,0.5613167400189963,0.33142751455307007,0.012728981673717499,0.0034055018331855536,0.6838686466217041
CM_1139,0.04284007509813961,6.468039069981538,0.6173592209815979,12.828543228965952,0.6317424524432979,0.27933430671691895,0.0205348189920187,0.0024058527778834105,0.5373090505599976
CM_1140,0.04727604285388648,8.13425487828664,0.547023594379425,11.599533839283058,0.5925811450362871,0.2948859632015228,0.022599520161747932,0.0023864805698394775,0.5488691329956055
CM_1141,0.03449963928681851,6.7790475123355485,0.7464772462844849,12.029536806103149,0.5933810759735388,0.29841092228889465,0.007092607673257589,0.0020767240785062313,0.506674587726593
CM_1142,0.047981049964193244,5.633570742727016,0.757146954536438,14.23674982449189,0.555292388244463,0.3685360848903656,0.02182958275079727,0.004320897161960602,0.47733786702156067
CM_1143,0.06253042273561239,4.355338332489477,0.5290225148200989,12.67097082056055,0.7037360511765455,0.23593783378601074,0.008705781772732735,0.0017187307821586728,0.7882372140884399
CM_1144,0.04187582562747688,7.3616673720356225,0.6826943755149841,12.033867365489229,0.6100674903696865,0.2910139858722687,0.01702708750963211,0.003243309911340475,0.41816139221191406
CM_1145,0.039235863743106676,8.203090233650588,0.6925351619720459,12.698013811595834,0.5981342940727434,0.3008892238140106,0.010610967874526978,0.002407901454716921,0.6057626008987427
CM_1146,0.05243176277824402,5.083277268584872,0.5402912497520447,10.9436578888527,0.6897208488411111,0.23794430494308472,0.017263364046812057,0.0038580168038606644,0.5807203650474548
CM_1147,0.058098366250053324,5.138324507763365,0.5979681611061096,13.648625954860323,0.6919275522962515,0.23749305307865143,0.021266715601086617,0.0037651672028005123,0.579344630241394
CM_1148,0.040958712960682916,6.838493562661043,0.6901167631149292,11.456640574324698,0.5566990984604292,0.30788713693618774,0.012233360670506954,0.002771451137959957,0.6783461570739746
CM_1149,0.04539494224164845,5.867485307243537,0.6349443793296814,8.466873693485244,0.629254187552283,0.2537378668785095,0.021777164191007614,0.005422367248684168,0.7260962128639221
CM_1150,0.05219078415521423,5.146585719810459,0.6388683915138245,11.822072152103484,0.6020907153448941,0.3225807547569275,0.022064905613660812,0.007142786867916584,0.547873318195343
CM_1151,0.04351721489824651,5.79793795381234,0.7123925685882568,11.413515069513096,0.5732699182113253,0.3273777365684509,0.014225787483155727,0.004237242043018341,0.5060920715332031
CM_1152,0.044275846450005665,5.959848570693717,0.7440080642700195,12.034619514652768,0.5129006685488712,0.29476115107536316,0.014431511983275414,0.0041688852943480015,0.6556680202484131
CM_1153,0.04438914753572002,5.9995476096580065,0.7851549983024597,11.834629606907612,0.5256487443336492,0.39756596088409424,0.013809703290462494,0.0023002822417765856,0.41140732169151306
CM_1154,0.04215592933460277,6.482557430690837,0.6955698728561401,9.893604632491769,0.5945125462309018,0.32113116979599,0.013900483027100563,0.0032660248689353466,0.6150142550468445
CM_1155,0.03712178129909159,7.742111052321141,0.622881293296814,13.098975977203525,0.5820968800524097,0.3230224549770355,0.012785593047738075,0.003629991551861167,0.5313169360160828
CM_1156,0.047821093600459386,5.619895301139092,0.6645162105560303,11.48696993137105,0.594984019714306,0.28382447361946106,0.014593402855098248,0.004128978122025728,0.6416645050048828
CM_1157,0.045236336779911374,5.216687958752318,0.6305910348892212,11.7025432763573,0.647325367600745,0.3115558624267578,0.015686752274632454,0.002868221839889884,0.7891672849655151
CM_1158,0.04527225368999876,6.4760625511277805,0.5645352602005005,12.221752402957183,0.6436772793217272,0.29751065373420715,0.025522559881210327,0.004581756889820099,0.7171125411987305
CM_1159,0.04228033824270594,6.150653374317249,0.654052197933197,11.99104436945277,0.6474726709663049,0.28740131855010986,0.01697429269552231,0.004790957551449537,0.6160857677459717
CM_1160,0.050686635607483474,5.569930941153769,0.8117024898529053,13.789973272290512,0.5751329085744065,0.3124871253967285,0.017717843875288963,0.0028611114248633385,0.6231650710105896
CM_1161,0.037412065657642296,10.292440005535049,0.754465639591217,7.033871769012658,0.5482136003078036,0.31989389657974243,0.02585689164698124,0.0038578964304178953,0.7415077090263367
CM_1162,0.04429359355112431,5.514721973356312,0.6617317199707031,9.145876922281104,0.5702715288157606,0.3729516863822937,0.014873814769089222,0.0029764240607619286,0.4981786608695984
CM_1163,0.040187955978731295,7.047135347742909,0.5995235443115234,10.832775404892985,0.6263747269105396,0.3082188665866852,0.017657805234193802,0.00421128561720252,0.48627233505249023
CM_1164,0.031281957154469416,9.022774136866953,0.6751747727394104,11.474233085266112,0.5684407271731546,0.25957319140434265,0.006493335124105215,0.00253176293335855,0.6080025434494019
CM_1165,0.038560817573618504,8.580797720463433,0.7552168369293213,11.463532287078257,0.555259103692536,0.37131088972091675,0.018113235011696815,0.004199259914457798,0.84959876537323
CM_1166,0.0400044980461612,6.5272076069502,0.646297037601471,11.79158593396085,0.5963124566638632,0.29291361570358276,0.01820952631533146,0.003019315656274557,0.6227103471755981
CM_1167,0.05115516138897384,5.250180684596965,0.6274795532226562,11.275578751070094,0.6529337146732832,0.27274608612060547,0.0063544986769557,0.0026457407511770725,0.5224643349647522
CM_1168,0.04341035417336579,5.154768042260308,0.5648237466812134,13.434705743038823,0.6984802251251878,0.20313096046447754,0.02014717273414135,0.002395033836364746,0.7388349771499634
CM_1169,0.042030671030211235,5.94561034126501,0.6599383354187012,9.348087507056812,0.6373254012486863,0.2562043368816376,0.020621147006750107,0.0046662623062729836,0.6391333341598511
CM_1170,0.04386598157034269,6.041924374815016,0.5920745730400085,13.719313969451672,0.6561161353394588,0.28171253204345703,0.011701799929141998,0.0035704881884157658,0.618733286857605
CM_1171,0.0368485196071403,7.371661610726154,0.6019511818885803,11.761973831410721,0.5894220483008908,0.29909980297088623,0.012003403156995773,0.0027460751589387655,0.5241726040840149
CM_1172,0.048149057478789864,5.630281260487993,0.7062015533447266,13.97512988029927,0.5522492540147605,0.2870347201824188,0.014398310333490372,0.0030048610642552376,0.5697084069252014
CM_1173,0.04951738209212901,5.350334061538664,0.5580979585647583,10.228334444153877,0.6824720437902269,0.26504892110824585,0.015611032024025917,0.0021340984385460615,0.6056761741638184
CM_1174,0.03518385003604903,7.209093906698417,0.6896889805793762,13.110137350614387,0.6318710701438927,0.2759031355381012,0.017082631587982178,0.0026419267524033785,0.6749273538589478
CM_1175,0.035463969446426324,7.45540665065848,0.6283823251724243,11.00829765299984,0.6290845845310189,0.3076685070991516,0.022636786103248596,0.005234540440142155,0.6614402532577515
CM_1176,0.0571403722386502,4.748227422250976,0.5178430676460266,11.420127608280835,0.6883697227852744,0.24121825397014618,0.012642635963857174,0.004188640043139458,0.5416759252548218
CM_1177,0.04954735465339933,5.171555697879269,0.6505694389343262,12.199916887762171,0.6352113936591245,0.28712576627731323,0.01477003749459982,0.002700780052691698,0.526362419128418
CM_1178,0.03717885375494071,7.217375258036519,0.5853472352027893,13.339063351118135,0.6845164447982749,0.25202223658561707,0.01286885142326355,0.0024443333968520164,0.5692771077156067
CM_1179,0.04961629691642249,5.747041687327394,0.6784126162528992,9.68908399502575,0.6297222835698196,0.29800185561180115,0.008821219205856323,0.0029914546757936478,0.4279894530773163
CM_1180,0.05022054371954911,5.463367747763858,0.6386938691139221,10.957634883983435,0.6533127816938568,0.2674837112426758,0.016742605715990067,0.0018511958187445998,0.5697945356369019
CM_1181,0.04045345135491886,6.817058109780554,0.6194932460784912,12.040585511216031,0.6302641841367919,0.28021979331970215,0.011887259781360626,0.005187947303056717,0.7551308870315552
CM_1182,0.04730400264637777,6.000561700930394,0.5878552198410034,8.388078242233535,0.6000440081428251,0.24739792943000793,0.021515415981411934,0.003986031282693148,0.5565816164016724
CM_1183,0.04336421290301159,6.1691864008931026,0.6167636513710022,12.011729989196947,0.6394946266665281,0.3177279531955719,0.02622375264763832,0.0032604418229311705,0.7213090062141418
CM_1184,0.0571366799009395,4.762551303976996,0.8060898184776306,11.716526138551583,0.5386793867759508,0.43421101570129395,0.018729308620095253,0.0027885399758815765,0.41705766320228577
CM_1185,0.03933880931369221,6.4360985013192735,0.6705535054206848,14.807105114977869,0.6190046390153915,0.24995042383670807,0.01914392039179802,0.0034363577142357826,0.6878857016563416
CM_1186,0.04304394848097532,5.658690666661907,0.8174740672111511,8.734187945402189,0.4752181413993673,0.3684135377407074,0.030635686591267586,0.003038938157260418,0.4345470070838928
CM_1187,0.03926245736230709,5.998599206680174,0.7619519233703613,12.86916551682005,0.5916715400376081,0.2888950705528259,0.024049419909715652,0.004391382914036512,0.8516876101493835
CM_1188,0.03958985319186831,6.884205434838743,0.680909276008606,12.686676446369953,0.560381286785046,0.24782100319862366,0.010571615770459175,0.0030165398493409157,0.6836656928062439
CM_1189,0.04878409890069216,6.097282265193135,0.6054197549819946,9.342099521134998,0.6657168269924163,0.28868791460990906,0.01790543831884861,0.0036422056145966053,0.5530246496200562
CM_1190,0.04779233381853469,6.480681033899348,0.5982897877693176,12.30629199734299,0.6854789430899771,0.24801605939865112,0.011611578054726124,0.003659959649667144,0.4659700393676758
CM_1191,0.047505547793211145,5.486239583520803,0.551378071308136,8.787133602326993,0.7279191169853481,0.18967649340629578,0.028357598930597305,0.004639180842787027,0.8634569644927979
CM_1192,0.038998606253451494,6.795334066712201,0.6817641258239746,11.129371328240133,0.591164409498233,0.355621337890625,0.010762504301965237,0.002463872078806162,0.363864541053772
CM_1193,0.036724232110592885,7.809073028337762,0.5852058529853821,13.196817066539241,0.621998302137345,0.3031814992427826,0.01008257083594799,0.004772942513227463,0.4599398672580719
CM_1194,0.03693082241978141,6.898167604466598,0.6673328280448914,11.861256213347426,0.6232917912016739,0.3145149350166321,0.009803380817174911,0.0031741675920784473,0.602922797203064
CM_1195,0.0407041314971124,6.448268378756051,0.6316085457801819,13.95649563847082,0.6186634395766463,0.33055275678634644,0.015302497893571854,0.0020431706216186285,0.45448967814445496
CM_1196,0.03826575390556433,6.950972298231451,0.6466535329818726,11.206124065379392,0.6029910511978308,0.3318884074687958,0.011662174016237259,0.0034119724296033382,0.6884732246398926
CM_1197,0.0345249977316033,8.346940414571744,0.5408635139465332,10.1839701765193,0.6398633185176353,0.29624035954475403,0.028028326109051704,0.0020497506484389305,0.39698877930641174
CM_1198,0.04127870159720431,6.936618147785616,0.7315889000892639,13.34197895233874,0.5729177587836575,0.3467680811882019,0.015607249923050404,0.0038723754696547985,0.5684759020805359
CM_1199,0.04359856596328288,6.266233822482841,0.6902976036071777,12.185317777208692,0.5933445638926341,0.2931237816810608,0.014217270538210869,0.0030988568905740976,0.43109041452407837
CM_1200,0.05765159329026654,5.0923882816912664,0.5264570116996765,14.472099880502586,0.782780805059482,0.20332622528076172,0.014561337418854237,0.0034099111799150705,0.532114565372467
CM_1201,0.05366697116012006,5.5801622972628255,0.6415348649024963,7.10865634036529,0.6392263513592398,0.25930070877075195,0.022684747353196144,0.003763733431696892,0.594757616519928
CM_1202,0.042505592841163314,5.642761395530377,0.5616937279701233,12.776076676620548,0.6501459368277253,0.2710757255554199,0.015651673078536987,0.002737917471677065,0.6589537262916565
CM_1203,0.04069979346373466,5.5144306768392495,0.6052514910697937,13.94513719434525,0.6716324913379051,0.22131089866161346,0.014023417606949806,0.005545970983803272,0.5451077818870544
CM_1204,0.05222254503195816,5.379819898475409,0.6198258996009827,12.00523040722198,0.6784889338735084,0.23749256134033203,0.00905139185488224,0.005272832233458757,0.5606682300567627
CM_1205,0.03654150481945044,8.22432104769237,0.510806679725647,14.985074870867447,0.7516257035436592,0.2056477665901184,0.012696895748376846,0.005433646030724049,0.7826322317123413
CM_1206,0.03744708563985672,7.271665966659619,0.6492993831634521,10.23803423579228,0.5862660080017975,0.3044654130935669,0.02172166481614113,0.0035538948141038418,0.6926566362380981
CM_1207,0.04201754385964912,6.806432694977633,0.748815655708313,12.498334994744573,0.5419617185992324,0.29016178846359253,0.012301851995289326,0.0031032245606184006,0.5826388001441956
CM_1208,0.038565330454835386,9.778564197596655,0.6261600852012634,10.391390911901262,0.6323961317059257,0.2464396208524704,0.020100656896829605,0.003698385786265135,0.7753168940544128
CM_1209,0.0408782182909493,6.524059281607371,0.6370998620986938,9.633757051710871,0.627811549776047,0.27576944231987,0.015585046261548996,0.0016217741649597883,0.5686227679252625
CM_1210,0.0347968018167195,8.348110618321977,0.7114410996437073,11.71583056853368,0.5567912398044227,0.37060976028442383,0.02195693552494049,0.001717840787023306,0.36996522545814514
CM_1211,0.04417617754816943,6.835007087702347,0.688556432723999,11.875979286851416,0.606893280260718,0.27801090478897095,0.006638451479375362,0.0034729766193777323,0.48851853609085083
CM_1212,0.03356540857456944,7.755118151851772,0.6396999359130859,12.867232468557967,0.5924425899836313,0.3036963641643524,0.02158459648489952,0.0028553418815135956,0.4341200590133667
CM_1213,0.05313250511459661,5.3674281137859445,0.590279221534729,12.992341727017429,0.6249657101902477,0.28196948766708374,0.00885810051113367,0.003556148149073124,0.671488881111145
CM_1214,0.05011315874555448,5.930286167396773,0.6311038732528687,9.992185953727047,0.6116135120965209,0.31384870409965515,0.017815522849559784,0.004656619857996702,0.5689502358436584
CM_1215,0.046610294334285964,5.993876609105279,0.6626311540603638,10.496575417956908,0.6089647644083646,0.297006219625473,0.012929885648190975,0.002007528208196163,0.788773775100708
CM_1216,0.04715372507869885,4.950564307336493,0.6221345067024231,12.239954423827932,0.6403907662854618,0.21138176321983337,0.01854504831135273,0.0039328597486019135,0.8241855502128601
CM_1217,0.04733553840499816,5.7514980268254305,0.5882459282875061,8.870900402436547,0.6550240055181966,0.3380402624607086,0.04133065417408943,0.002801756141707301,0.3352900743484497
CM_1218,0.04357840769773749,6.381785403356599,0.58586585521698,12.29452309742702,0.630915100209211,0.30064859986305237,0.03372004255652428,0.014468967914581299,0.6126514077186584
CM_1219,0.05095497164023614,5.866321142186778,0.70408695936203,11.884910171628665,0.5630574600098188,0.37275198101997375,0.010530203580856323,0.0031888335943222046,0.42914116382598877
CM_1220,0.04387842465753425,6.010378596821941,0.631553590297699,9.157517019361595,0.6050508252294367,0.32629701495170593,0.013317905366420746,0.002997185569256544,0.35261279344558716
CM_1221,0.04947067238912733,4.984849617424919,0.6807136535644531,12.322753058287546,0.6284391197943805,0.2532680928707123,0.026238150894641876,0.004952879622578621,0.7733498215675354
CM_1222,0.03307934647226903,8.793296784367321,0.6791036128997803,10.076888454485687,0.6612074448104089,0.24984265863895416,0.009018013253808022,0.003039014060050249,0.7030343413352966
CM_1223,0.04285984694843298,6.009710263360154,0.6910291910171509,9.946751192713771,0.5983001383695954,0.2705162465572357,0.014149412512779236,0.004876201506704092,0.6777294874191284
R2_1144,0.04496047430830039,5.117365853865967,0.744023323059082,11.46066015752674,0.5903846176676558,0.25222596526145935,0.02943292260169983,0.0024856775999069214,0.8321008682250977
R2_1147,0.060760730866342684,5.385782878684324,0.7855732440948486,13.434657917105742,0.6256857883374481,0.2745077610015869,0.02484135888516903,0.005691264756023884,0.6740413308143616
R2_1152,0.06537111461565855,4.211681939812291,0.6360347270965576,13.135953106433414,0.7220652355401125,0.2594253718852997,0.028395330533385277,0.004664941690862179,0.6457678079605103
