stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.039064420949102535,7.063632124130425,0.6134395599365234,12.030170629532766,0.6836075342080702,0.21454259753227234,0.022734008729457855,0.003110888646915555,0.6987619400024414
CM_1064,0.03472861085556578,11.027565858031469,0.5385633111000061,10.98503117356876,0.6845375951168454,0.20481273531913757,0.0247233584523201,0.004182978067547083,0.8070257902145386
CM_1065,0.03509576035357669,8.51691107626434,0.661299467086792,11.677578457984662,0.6677431370750778,0.22909508645534515,0.03470318391919136,0.00568292336538434,0.5459644794464111
CM_1066,0.03982636056403682,8.093209682300534,0.7044376730918884,11.357283771048044,0.5312404948940151,0.3137650787830353,0.019406013190746307,0.004662198014557362,0.7597122192382812
CM_1067,0.04121461783179705,7.35561431653116,0.7880816459655762,9.312490136572666,0.44242933053215117,0.38546621799468994,0.027888990938663483,0.0032404055818915367,0.405876487493515
CM_1068,0.039226470717648614,6.959811604290085,0.7580882906913757,12.117127599103652,0.5295970785358809,0.33435919880867004,0.00947868637740612,0.0026221233420073986,0.4646984338760376
CM_1069,0.0423702269426806,7.540623599954358,0.63722163438797,10.039929378396375,0.5924569088505823,0.283417671918869,0.025559725239872932,0.004721207078546286,0.5768827199935913
CM_1070,0.04073522106308992,7.108699190277282,0.6864069104194641,9.782237093667284,0.5565377322165596,0.2704620957374573,0.011804751120507717,0.002757150214165449,0.6566225290298462
CM_1071,0.03908346972176759,6.905549948062665,0.733873188495636,9.107567169335699,0.5350415990072748,0.352705717086792,0.008934744633734226,0.0016002161428332329,0.36434999108314514
CM_1072,0.050159716826383496,5.9074555926979295,0.6914441585540771,11.638847536057913,0.6786878588639303,0.21907192468643188,0.015091292560100555,0.0031260265968739986,0.8389851450920105
CM_1073,0.04648876915795988,7.750189493253622,0.6017573475837708,14.218665421336073,0.6392229039746672,0.2787126302719116,0.014574481174349785,0.003822548082098365,0.4429941475391388
CM_1074,0.03588543408001783,7.560219889046354,0.6527727842330933,11.233910925065732,0.6240446106938319,0.27554553747177124,0.01985013857483864,0.004196404479444027,0.5323752164840698
CM_1075,0.05127793389535662,5.342826818006873,0.72370845079422,11.008260790199436,0.6329111496409532,0.2725144922733307,0.012556816451251507,0.003381844377145171,0.681585431098938
CM_1076,0.04427341717840766,6.459772666964808,0.6518915891647339,11.99578312766688,0.6345016446953428,0.2104019969701767,0.015437573194503784,0.0035962590482085943,0.7498732805252075
CM_1077,0.04625732442023603,6.5664713753738235,0.747563898563385,13.106845720229146,0.4734390843019569,0.31778109073638916,0.012131873518228531,0.0036882751155644655,0.5761824250221252
CM_1078,0.04775946646089401,5.849753657066879,0.6591789126396179,10.26340441932129,0.5808450781863974,0.32568109035491943,0.029459800571203232,0.0037033348344266415,0.5094414949417114
CM_1079,0.0497585601404741,5.426442834279738,0.6963624954223633,12.317798701952798,0.59767241814236,0.30394595861434937,0.015306573361158371,0.004387388005852699,0.5138505697250366
CM_1080,0.04363742252173551,6.6921547546493745,0.5932133197784424,14.085469607521002,0.6857776615871248,0.23892199993133545,0.010268093086779118,0.0032453411258757114,0.71216881275177
CM_1081,0.03668198607155948,7.514609196012365,0.6906696557998657,13.305140236764672,0.6188583670875486,0.24358689785003662,0.017040668055415154,0.004883573390543461,0.6110647916793823
CM_1082,0.0437538803385289,6.241955765655496,0.895973265171051,12.691689565332746,0.44547742606660706,0.349885493516922,0.008896924555301666,0.0017446090932935476,0.6502718925476074
CM_1083,0.04586739327883742,5.5110189976356665,0.7467913627624512,12.3870736428593,0.5123284236314679,0.32143887877464294,0.022263240069150925,0.0049175675958395,0.554171085357666
CM_1084,0.041795697807336586,6.5630255317963355,0.7461013793945312,7.220890959303886,0.46703964353481986,0.4147801399230957,0.025027289986610413,0.001643550582230091,0.40819236636161804
CM_1085,0.04512841418671015,5.7139762999205574,0.5874760746955872,11.194041278132339,0.6793188410648686,0.23790593445301056,0.03883980214595795,0.0043994365260005,0.6799933910369873
CM_1086,0.05040276179516686,5.494824181998571,0.557063102722168,8.843544720032332,0.6812827002037602,0.297089546918869,0.044606827199459076,0.00412351731210947,0.5111141204833984
CM_1087,0.04320126663399555,6.205633053566697,0.5922632217407227,10.94946530815579,0.7083348708948997,0.1944604516029358,0.03273261338472366,0.0061096022836863995,0.7916651964187622
CM_1088,0.03484755786682982,7.431846074823817,0.7583492398262024,11.244972348157422,0.5439149007428766,0.2972249984741211,0.01400710828602314,0.004508465528488159,0.5866332054138184
CM_1089,0.04942528735632184,5.498438801172243,0.5794388055801392,11.396887994273122,0.6542902792239519,0.2914977967739105,0.07617742568254471,0.018226258456707,0.7644636631011963
CM_1090,0.04759042849193099,6.284926833009516,0.770561933517456,11.437243097760536,0.5790813285283987,0.28188011050224304,0.012400764971971512,0.003339387010782957,0.445597767829895
CM_1091,0.060337307356789764,4.491709259327602,0.5408027768135071,9.576910361076411,0.7412726474830361,0.2091025710105896,0.017982501536607742,0.003110733814537525,0.6364355087280273
CM_1092,0.03814654228528884,6.586605427439283,0.6260559558868408,12.001581888713599,0.68208907610205,0.22086355090141296,0.019006231799721718,0.0027931996155530214,0.8333609700202942
CM_1093,0.05609118086696562,4.56386518499166,0.597425103187561,10.85694235320344,0.7024308741741887,0.2202359139919281,0.027836864814162254,0.004817813169211149,0.8773736953735352
CM_1094,0.03841298467087466,6.56499299370226,0.6429669857025146,13.151747316049338,0.6730532133534166,0.1744859367609024,0.010092368349432945,0.0046249013394117355,0.8151372671127319
CM_1095,0.04690738518599324,7.213759705458293,0.7031893730163574,8.619319518218806,0.5555280477326942,0.33659160137176514,0.023685473948717117,0.005020437762141228,0.6306368112564087
CM_1096,0.04894285890402515,6.365840280821507,0.6427064538002014,10.998950102030651,0.5480625046606229,0.3017692565917969,0.03128013759851456,0.0027762537356466055,0.5963707566261292
CM_1097,0.04396054822595107,6.057925405969997,0.6979416608810425,9.192920803565022,0.611049185040584,0.24621355533599854,0.009115737862884998,0.0027208670508116484,0.6578065156936646
CM_1098,0.03789126853377265,6.64976316591548,0.6297898292541504,11.90394140750914,0.6096205088995954,0.2923038601875305,0.01917077973484993,0.0022293482907116413,0.4263083338737488
CM_1099,0.04322718565201699,6.324161439759678,0.6753265857696533,12.433805193788086,0.6000436550644672,0.3242349922657013,0.018851032480597496,0.002249250654131174,0.4201505780220032
CM_1100,0.04700613897209289,5.690875282059252,0.642924427986145,11.115943873099145,0.6289543674489448,0.2339579164981842,0.02127988450229168,0.005387220066040754,0.5341781377792358
CM_1101,0.054315903183337275,6.178434614505307,0.6568681597709656,13.0881144552062,0.6226170538567765,0.2931981384754181,0.015725940465927124,0.003188095521181822,0.497056782245636
CM_1102,0.04374023655434055,5.688286978259461,0.7456545829772949,10.13614685334809,0.5703444283976131,0.3327804207801819,0.012631658464670181,0.0031181154772639275,0.3903283476829529
CM_1103,0.03619909502262444,6.9871134193619575,0.6915424466133118,14.997016143482405,0.5700479400961987,0.33266618847846985,0.022399412468075752,0.005177406128495932,0.6962050199508667
CM_1104,0.04131075478295619,6.629896446679128,0.733281135559082,12.374042976826878,0.6073246954731834,0.28220415115356445,0.017395231872797012,0.004337589256465435,0.5600199103355408
CM_1105,0.03687079192048734,7.2269816057880965,0.7507188320159912,13.686930617290807,0.5894177682269374,0.2900491952896118,0.03424201160669327,0.004990716464817524,0.517217755317688
CM_1106,0.04053244990819829,6.485478145333925,0.7614315152168274,12.829047595320894,0.5024259352797438,0.3112964332103729,0.009689828380942345,0.0024098926223814487,0.5897578001022339
CM_1107,0.05114187911919481,5.09577755519369,0.6834547519683838,10.874684281198004,0.5636130146794414,0.2895924746990204,0.010678782127797604,0.003130017314106226,0.6338018774986267
CM_1108,0.03361398685510546,7.090880792311861,0.7849838733673096,9.903787234673345,0.5096223731549502,0.3234473168849945,0.01491359993815422,0.0023561357520520687,0.6218596696853638
CM_1109,0.04311551758621675,6.2617915193575975,0.6262271404266357,13.784488903898737,0.6301772803157975,0.2952118515968323,0.021579505875706673,0.005519087892025709,0.4616812765598297
CM_1110,0.041255719369598376,6.649520296188176,0.6735919117927551,11.863421986382663,0.5862057584022603,0.2992064952850342,0.014178302139043808,0.00314479973167181,0.5591407418251038
CM_1111,0.039799453567304174,6.774593649414755,0.6813374757766724,13.811922539028547,0.6314784858332181,0.2975848913192749,0.021890392526984215,0.004192856140434742,0.574520468711853
CM_1112,0.05131141588223793,4.966815358799427,0.6179057359695435,11.677950372187462,0.6284181854328091,0.2567771077156067,0.01775132119655609,0.004041261505335569,0.7474319934844971
CM_1113,0.04168797082182909,5.841908415359681,0.6175047159194946,10.935413796881843,0.6337008570960139,0.2795741856098175,0.014764896593987942,0.002665393752977252,0.5528340935707092
CM_1114,0.0534177097389605,5.541555918190927,0.6993269324302673,12.253324720644665,0.5767066322419268,0.3161237835884094,0.007095700595527887,0.001896398956887424,0.5356389880180359
CM_1115,0.04031532342248299,7.835127779230816,0.650506854057312,8.487366288968834,0.5736061182213814,0.33517807722091675,0.04200953245162964,0.0028303409926593304,0.5416296720504761
CM_1116,0.04012021888910942,5.7726305992098945,0.6928933262825012,12.46099070099412,0.5856957399495991,0.2481529712677002,0.018209515139460564,0.003527228254824877,0.6642726063728333
CM_1117,0.04923361522198731,5.1335495688125,0.6663757562637329,11.183186490743939,0.6100242020095572,0.2824295461177826,0.009891750290989876,0.0023751428816467524,0.5729860067367554
CM_1118,0.04799047335516523,5.681303361836189,0.6575657725334167,11.45076779572765,0.6457666201879039,0.2538350820541382,0.016113491728901863,0.003586177946999669,0.7034271955490112
CM_1119,0.051334094464882234,7.075257758615958,0.7265074253082275,11.490858390272948,0.5963357296436459,0.2580910921096802,0.015740446746349335,0.002484230324625969,0.7307705879211426
CM_1120,0.04941523294026677,5.385758852001349,0.7526072263717651,11.645898742656822,0.5914054657772168,0.29852402210235596,0.015186607837677002,0.003102425020188093,0.42024415731430054
CM_1121,0.03446874933179379,8.558147680849919,0.8249127864837646,12.165963122408757,0.5014274488365889,0.3288414478302002,0.01337399147450924,0.0026002503000199795,0.5161199569702148
CM_1122,0.048152881040892194,5.390550430186055,0.6704904437065125,12.21464572185327,0.6239540678857818,0.277081161737442,0.014037534594535828,0.0043208785355091095,0.572048008441925
CM_1123,0.03881845218130185,6.6918665043910055,0.7384867668151855,12.028077815217777,0.5530225486465552,0.30709898471832275,0.017132412642240524,0.004363673273473978,0.5385828614234924
CM_1124,0.04321944875193837,6.125469866771117,0.699382483959198,8.954859542816141,0.5746607920400552,0.31751030683517456,0.018339190632104874,0.0018643690273165703,0.3871111273765564
CM_1125,0.04575581833245462,5.28235016833045,0.6215463280677795,12.33010454589867,0.7014648752434653,0.24356698989868164,0.01415733341127634,0.003546919673681259,0.5131166577339172
CM_1126,0.05344603381014304,4.83289763238797,0.642830491065979,11.015474920483491,0.6457333095993992,0.2735513150691986,0.01625646837055683,0.0038555325008928776,0.3925940990447998
CM_1127,0.05118385459408529,5.432312318342795,0.690352201461792,11.844311435779286,0.5824410087133207,0.2809782922267914,0.029123809188604355,0.0025704626459628344,0.6677144765853882
CM_1128,0.04274829748499764,6.426319505892052,0.6327930092811584,10.39603635672308,0.6180710638791755,0.25888490676879883,0.015277872793376446,0.00431017717346549,0.5830025672912598
CM_1129,0.041063575734630285,6.452219566009015,0.670418381690979,8.66351709098545,0.5772384530664033,0.2877402603626251,0.01863458938896656,0.002489597536623478,0.8491503000259399
CM_1130,0.049356483729966004,5.902784611925389,0.6978406310081482,11.498477106751,0.5623662801573869,0.3106642961502075,0.015615617856383324,0.0028837528079748154,0.5693694949150085
CM_1131,0.05099566463369829,5.129261708044752,0.5845192670822144,13.939062970145246,0.6510066141059314,0.19379101693630219,0.01632625237107277,0.0025365902110934258,0.7050482034683228
CM_1133,0.04187154852863303,6.97890240458716,0.9342179298400879,12.904946798114661,0.44260922243704387,0.4200219511985779,0.01809542253613472,0.0019141599768772721,0.6682655215263367
CM_1134,0.041225573288131256,6.748483459538737,0.620253324508667,8.675886645733446,0.5883826692520241,0.2647648751735687,0.01572813093662262,0.0027163061313331127,0.8725467324256897
CM_1135,0.04717508856983032,5.872905480429221,0.785287082195282,13.541635308441295,0.5246350906960381,0.32463839650154114,0.011635325849056244,0.004407265689224005,0.6835471391677856
CM_1136,0.043266585983056445,6.432111879332543,0.7322627902030945,11.467410123845296,0.5731572726244892,0.26717713475227356,0.02460208535194397,0.005492221564054489,0.5695193409919739
CM_1137,0.0520887865145011,4.756267611543557,0.7126420736312866,12.550173348974983,0.6208688426197172,0.27552706003189087,0.01349255908280611,0.004387043882161379,0.47807225584983826
CM_1138,0.04286229457524084,6.3200218665789745,0.7475810647010803,10.634013708041625,0.5654523537545747,0.28127241134643555,0.012854945845901966,0.0036118938587605953,0.7038490772247314
CM_1139,0.04284722660440462,6.8880562022880625,0.6610366702079773,11.618329221873758,0.6187080481118351,0.2889113128185272,0.022507954388856888,0.0027377773076295853,0.49353277683258057
CM_1140,0.030189620758483034,7.588257348370227,0.5336610674858093,10.374731469929998,0.5805155122172513,0.2925638258457184,0.02117973566055298,0.001939408015459776,0.6138745546340942
CM_1141,0.04247492458984231,6.536187642021655,0.7600024938583374,11.017696993226354,0.5874537432798256,0.2722005844116211,0.0077142915688455105,0.0019079510821029544,0.5566968321800232
CM_1142,0.048584220716360114,5.801845243186819,0.7072426676750183,13.851692237494008,0.5615045522590298,0.2937527298927307,0.01811916194856167,0.0052350228652358055,0.5478923320770264
CM_1143,0.06170998678369311,4.387622938746571,0.5939935445785522,13.015927910932819,0.7002434962525063,0.20690324902534485,0.0068969218991696835,0.001519236247986555,0.8382346630096436
CM_1144,0.04631333041319901,6.770499859057323,0.651314377784729,12.620466100960321,0.6147687445896856,0.2658841907978058,0.01667463406920433,0.0033764655236154795,0.5015760064125061
CM_1145,0.044945898455562745,6.803843549103874,0.7175331115722656,12.99680479536149,0.5937896739261562,0.2729277014732361,0.010153508745133877,0.0032258369028568268,0.6921619176864624
CM_1146,0.05033133480593247,4.724142006497279,0.605868935585022,11.920513181821278,0.6837355277088116,0.22596774995326996,0.013864712789654732,0.00435758987441659,0.6047887802124023
CM_1147,0.06267081688430003,4.056771362651748,0.6194775104522705,13.361849800636277,0.6913072989454973,0.21699194610118866,0.028672553598880768,0.005904397927224636,0.6503781080245972
CM_1148,0.04896505675495215,5.776114334109184,0.6302924156188965,11.456379384792452,0.560188166020438,0.288424551486969,0.010331472381949425,0.002864494686946273,0.7046332359313965
CM_1149,0.047221393776717364,5.423593878020392,0.6156968474388123,10.872059191993964,0.6535884608000765,0.21842266619205475,0.012135624885559082,0.005279520992189646,0.723038375377655
CM_1150,0.056188828589710166,4.609963631043163,0.7551756501197815,12.933376153334201,0.5968108369649318,0.27053654193878174,0.011026149615645409,0.004702376667410135,0.5252683758735657
CM_1151,0.047561591559571244,5.577824684115273,0.6687729358673096,11.380684652597697,0.5839306207571401,0.2842426300048828,0.010780094191432,0.003420551773160696,0.5724858045578003
CM_1152,0.04045840486243214,6.024859394631975,0.730499804019928,11.252202232705464,0.514820105116086,0.2936849296092987,0.012337631545960903,0.0034825378097593784,0.5891810655593872
CM_1153,0.04072111154310504,5.998323099912531,0.7822614908218384,12.842743435948488,0.5316538123544094,0.33079856634140015,0.010048631578683853,0.0027299621142446995,0.4682924747467041
CM_1154,0.037310521622826574,7.41249325859323,0.6694623231887817,7.473604561512284,0.571959934758984,0.3094053566455841,0.02848128043115139,0.006522253155708313,0.6253722906112671
CM_1155,0.04110305657275241,6.162916786669738,0.7220563888549805,12.667049772290063,0.5686705806702945,0.29690471291542053,0.015420530922710896,0.004445837344974279,0.4773459732532501
CM_1156,0.04475565280816922,5.820653069699553,0.7027828693389893,13.311566056156483,0.5981239450322088,0.2514909505844116,0.010614324361085892,0.003993387334048748,0.5809526443481445
CM_1157,0.0494010223592305,4.722484731184276,0.6746342778205872,12.156121574905562,0.6383235969898825,0.2711382806301117,0.01596839725971222,0.002808827906847,0.8936173319816589
CM_1158,0.046144633484800454,5.013228387036039,0.5824801921844482,13.499541313453136,0.6485763318726709,0.254497230052948,0.017398927360773087,0.004135070834308863,0.6132938861846924
CM_1159,0.043172059901560374,5.998971585738204,0.6842859983444214,12.439389798987154,0.6377584290926861,0.26284652948379517,0.021651029586791992,0.005052133928984404,0.5179994702339172
CM_1160,0.04660695735182638,5.696051490171104,0.7563331127166748,14.240816408373052,0.5982847809412064,0.2821943163871765,0.01882386952638626,0.003532530041411519,0.6561843156814575
CM_1161,0.04469951798037244,7.643457006764139,0.7723739147186279,7.0874708811866345,0.5423263054345897,0.29940006136894226,0.022645704448223114,0.004620068706572056,0.7580053806304932
CM_1162,0.04462430274526961,5.169555666933059,0.7621396780014038,8.793211949211813,0.5475601811119191,0.35703206062316895,0.0131686357781291,0.0025045759975910187,0.5031444430351257
CM_1163,0.03949730700179533,6.923391941140483,0.6300166845321655,12.895876566670758,0.6295589108348048,0.2546708285808563,0.011293388903141022,0.003264276310801506,0.5612831115722656
CM_1164,0.03509548501327937,7.917525633308589,0.6336447596549988,11.405144554191583,0.5707308863477036,0.2511587142944336,0.009446550160646439,0.0024785359855741262,0.6730042695999146
CM_1165,0.043639992741789146,6.700700035143209,0.787814199924469,10.413121340470648,0.5197781449133407,0.3292916715145111,0.016082702204585075,0.00340009992942214,0.8740701675415039
CM_1166,0.0405330007548656,6.824643778446838,0.5785386562347412,12.05156832348894,0.6055580787151978,0.2416742444038391,0.010537697933614254,0.002192431828007102,0.8300061225891113
CM_1167,0.05477781004937554,5.236127653486922,0.5992913842201233,9.841330498365119,0.6380082321258181,0.24675843119621277,0.010535165667533875,0.0022657467052340508,0.47842007875442505
CM_1168,0.04912496162112373,5.148873295566086,0.5725717544555664,11.366985123636336,0.6835106284735947,0.22104083001613617,0.01985764689743519,0.002766895107924938,0.8630176186561584
CM_1169,0.04526773132926257,5.9761001622680805,0.6113340258598328,9.16367408725993,0.6429069773316426,0.22025176882743835,0.01763918809592724,0.0053613572381436825,0.6869940161705017
CM_1170,0.04785397138628515,5.307923021419439,0.5706422924995422,12.413650363539064,0.6565363719506495,0.2651161253452301,0.014469576999545097,0.004660333041101694,0.6669820547103882
CM_1171,0.04271263637326554,6.046241736899294,0.7035591006278992,12.170220283813887,0.5766926546330575,0.2921542823314667,0.016400782391428947,0.0033331424929201603,0.47583213448524475
CM_1172,0.04657097288676236,5.31890467302377,0.7445923686027527,13.22758979467379,0.5323518863790282,0.2742643356323242,0.014813723042607307,0.0034817997366189957,0.6137762069702148
CM_1173,0.054980207125434846,4.65295067314572,0.5639224648475647,9.738033305519714,0.6771505372323531,0.24862976372241974,0.014789292588829994,0.0022755188401788473,0.6968638300895691
CM_1174,0.03716601436099726,6.799966029668645,0.6390472054481506,13.24219509056001,0.6336876911891887,0.24713602662086487,0.018749436363577843,0.0025627436116337776,0.6214776039123535
CM_1175,0.03618421052631579,7.181249335220452,0.6759164929389954,10.870016620826021,0.611322003132067,0.27870526909828186,0.017836689949035645,0.004128047730773687,0.6984190940856934
CM_1176,0.06121129391479273,4.439159870577733,0.5637263059616089,11.650350148510109,0.6824249795538692,0.20792630314826965,0.009702163748443127,0.002779581816866994,0.5060349702835083
CM_1177,0.053488811254839015,4.958902090872127,0.6962050199508667,12.250400589925757,0.6297259696528225,0.2681685984134674,0.018131626769900322,0.0020581097342073917,0.5289310216903687
CM_1178,0.03629310032268591,7.167574024738343,0.59535813331604,12.16319102910128,0.6679572876307489,0.2141573280096054,0.011299297213554382,0.004237125627696514,0.7764973044395447
CM_1179,0.047112370388232454,5.757749340552772,0.6227514147758484,9.409904644946272,0.6264495750743929,0.2813132703304291,0.010577434673905373,0.0027873467188328505,0.47573694586753845
CM_1180,0.05229231072814576,5.3148304837122415,0.5878129005432129,11.131476908004359,0.6618827862515743,0.23870573937892914,0.019067028537392616,0.0014504538848996162,0.5946274995803833
CM_1181,0.043827800829875516,6.104004032544078,0.6435869336128235,11.852156406639391,0.6239210413298579,0.23373079299926758,0.012037986889481544,0.004855064675211906,0.8048337697982788
CM_1182,0.0490932096161957,5.617325966319575,0.6062376499176025,7.913543067934448,0.599068332517129,0.23922623693943024,0.014858823269605637,0.004078781232237816,0.701005220413208
CM_1183,0.03929328621908127,6.881616042384799,0.52053302526474,10.865134102265053,0.6621151645283105,0.2949303090572357,0.022811418399214745,0.0026084815617650747,0.7902519702911377
CM_1184,0.05486766111272697,4.816354492791955,0.7662525773048401,12.008497771872177,0.5418629533788893,0.3938150703907013,0.013942649587988853,0.002052499447017908,0.40738245844841003
CM_1185,0.03841354028546915,7.228926809536185,0.6440201997756958,15.116044998362135,0.6301392779210773,0.22496844828128815,0.013381249271333218,0.002443416742607951,0.69562828540802
CM_1186,0.045699411498415575,5.867720202737384,0.7543197274208069,9.991908555099542,0.48609966173139524,0.3183237910270691,0.024067416787147522,0.002715697744861245,0.5846726298332214
CM_1187,0.044972117287281885,5.769203080326845,0.6876192092895508,13.687513337255776,0.6026344038845762,0.28158795833587646,0.024678673595190048,0.005789001937955618,0.8821794390678406
CM_1188,0.04794120103566358,6.263086627566434,0.6313685178756714,13.328075117551366,0.5738109903344989,0.21502135694026947,0.008452375419437885,0.0025091932620853186,0.7984699010848999
CM_1189,0.045603731214372084,6.101810284261601,0.7195149064064026,10.328257751744573,0.6361105317826103,0.27595141530036926,0.01681338995695114,0.00355781358666718,0.49670296907424927
CM_1190,0.04953083590000716,5.904792011131697,0.5866861939430237,13.467098497666548,0.691295530568727,0.20576706528663635,0.008402306586503983,0.0032429522834718227,0.4547896683216095
CM_1191,0.04151396815860619,6.586653044000596,0.47774606943130493,9.886436225189488,0.767018829835187,0.12173551321029663,0.019397765398025513,0.004683888051658869,0.9498770833015442
CM_1192,0.04641069214164332,6.173719386630372,0.7011501789093018,9.878019873682511,0.5762327147717493,0.3230224549770355,0.011852778494358063,0.003684030845761299,0.3366071283817291
CM_1193,0.04549185503220104,5.752620332484597,0.6687729358673096,13.713952954986677,0.611853327729644,0.28315141797065735,0.010345347225666046,0.005006770603358746,0.4499989151954651
CM_1194,0.0386494408858973,6.58758225222794,0.6229336857795715,12.316805176851096,0.6296053863009612,0.28069180250167847,0.011237548664212227,0.003316097427159548,0.7222716212272644
CM_1195,0.04632675438596491,5.960123461370892,0.6483950614929199,14.22897407883454,0.6172490761061019,0.2988661527633667,0.013817737810313702,0.0017167652258649468,0.5299059152603149
CM_1196,0.047845481511672665,5.5630643173877425,0.7456991672515869,11.929281404639818,0.592969364488957,0.29119420051574707,0.008307695388793945,0.0030301029328256845,0.7010214328765869
CM_1197,0.0461063713922672,6.519777470624764,0.5714930891990662,10.063404452438045,0.6254236986987735,0.27303048968315125,0.031841814517974854,0.0027100902516394854,0.4047192931175232
CM_1198,0.046508233806037316,5.764747723327654,0.7165566086769104,13.488253125146677,0.581647563924219,0.30425533652305603,0.01321155484765768,0.0036820275709033012,0.5453624129295349
CM_1199,0.04535275675930509,6.117730091865612,0.7149385809898376,12.12666049204605,0.5864281412363175,0.2855268120765686,0.010232610628008842,0.00266537768766284,0.4174880385398865
CM_1200,0.05272009359461831,5.50092219238116,0.45278504490852356,14.625168370455592,0.8024536217760779,0.16522929072380066,0.008882997557520866,0.003419324290007353,0.5440468192100525
CM_1201,0.04668406313645621,5.238350096589297,0.6437697410583496,7.903365291280757,0.6523111545618201,0.22642338275909424,0.021151822060346603,0.004266941919922829,0.6734762191772461
CM_1202,0.05128963121720494,5.161269988420126,0.595241129398346,13.5157739602285,0.6571424022130761,0.23647496104240417,0.018947649747133255,0.0030551194213330746,0.6841498613357544
CM_1203,0.04109335472326772,5.732891614811054,0.6881116628646851,13.115012366798261,0.6530683280049198,0.21391335129737854,0.009665228426456451,0.004012723453342915,0.4831719696521759
CM_1204,0.049905031469963876,4.802801023405277,0.6079628467559814,11.979117395204014,0.6813518463927558,0.20221716165542603,0.006970731541514397,0.004402142018079758,0.7769308090209961
CM_1205,0.040247893600724186,7.76814994335096,0.48923200368881226,13.128382391342782,0.7368867759783678,0.19688984751701355,0.01295554544776678,0.004861494060605764,0.8021381497383118
CM_1206,0.04395086303989104,6.650254500009455,0.6785311102867126,12.79873113441979,0.6053889958165853,0.24462701380252838,0.0160431619733572,0.004080731887370348,0.700877845287323
CM_1207,0.04078718048024787,6.975817192269414,0.6995706558227539,14.521082549995544,0.5611759984449493,0.23980045318603516,0.009637780487537384,0.0026067954022437334,0.5940121412277222
CM_1208,0.03421063015428323,8.322840370334198,0.6526907086372375,12.886841509433477,0.6459616056252794,0.20546910166740417,0.016871415078639984,0.0036194147542119026,0.7905329465866089
CM_1209,0.04064087534193044,6.76381339718028,0.5913296341896057,9.549152979496222,0.6369810391246075,0.2553745210170746,0.014727665111422539,0.0018116349820047617,0.7418872117996216
CM_1210,0.03628707105098109,7.936632911717037,0.6319642066955566,10.308106067237643,0.5632531168328522,0.3478999733924866,0.03190428763628006,0.0020790861453861,0.48562073707580566
CM_1211,0.04430002848043912,7.237307256336684,0.6850059032440186,11.816297154824639,0.6029796269876874,0.2586120367050171,0.0067819771356880665,0.004285172559320927,0.580129861831665
CM_1212,0.04297272204783589,7.118994197614253,0.576977014541626,13.996365641131668,0.6133167048414785,0.2428589016199112,0.01711612567305565,0.0025571282021701336,0.6042605042457581
CM_1213,0.056584766584766584,4.921629327870335,0.6587165594100952,13.870229920094095,0.6148205291695928,0.263151079416275,0.008183957077562809,0.0025817109271883965,0.7079956531524658
CM_1214,0.04980270574971815,5.591311119962956,0.6470783352851868,10.294877009593877,0.6095339231676139,0.29850178956985474,0.01750228926539421,0.006823147181421518,0.43186265230178833
CM_1215,0.046519543881545354,5.836372847405268,0.6492036581039429,10.200161826940004,0.601621470206359,0.2581537365913391,0.01080333348363638,0.0018804690334945917,0.7948353886604309
CM_1216,0.059243316719528774,4.18973829519353,0.5908904671669006,12.077332256572614,0.6460049354379849,0.1951517015695572,0.021226996555924416,0.004761471878737211,0.8615372180938721
CM_1217,0.04655660703184361,5.434012997749622,0.6007552742958069,7.663907518402028,0.6451884673149934,0.3084818720817566,0.040188342332839966,0.003902857657521963,0.2996751070022583
CM_1218,0.04909941852219543,5.416146931411714,0.656237781047821,11.557144391348409,0.6235620040045518,0.27644872665405273,0.0395541675388813,0.012411375530064106,0.5687831044197083
CM_1219,0.05362907424763095,5.124681002411663,0.7412086725234985,12.696781580380655,0.5519594679892968,0.32030078768730164,0.009536952711641788,0.003325999714434147,0.4603930711746216
CM_1220,0.04130559099107025,6.825093302770482,0.569106936454773,8.801353030201865,0.6062465868360878,0.2833435535430908,0.020085878670215607,0.0025511793792247772,0.43203747272491455
CM_1221,0.05198309200467668,5.0950158777605505,0.664129376411438,12.539813501480037,0.6371810509720045,0.22232487797737122,0.019256548956036568,0.004319342784583569,0.6777280569076538
CM_1222,0.03672836515166198,8.607236539584928,0.7118063569068909,8.868993226048973,0.6510206106826354,0.24414348602294922,0.008890720084309578,0.002973441034555435,0.7469853162765503
CM_1223,0.04452884879682151,5.657806429280846,0.7121951580047607,10.86276610738743,0.6051411447510663,0.2561214566230774,0.009670349769294262,0.003042876021936536,0.7505086660385132
R2_1144,0.06050862320958784,4.514381432149785,0.780977725982666,12.476946263358478,0.5966786573296061,0.2529245913028717,0.025257207453250885,0.0021972337272018194,0.7476154565811157
R2_1147,0.05748527320739386,5.750518835323508,0.7450172305107117,13.9200839394062,0.6340818014828179,0.2581385374069214,0.020001182332634926,0.00463845394551754,0.6115587949752808
R2_1152,0.07600068276862679,3.6862733595532475,0.7007193565368652,13.088624733948224,0.7151744081312339,0.2698778808116913,0.02499971352517605,0.004237261600792408,0.6307849287986755
