stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.044863655601910635,6.808930916078827,0.6268782615661621,11.541271141232619,0.6875432000883066,0.2646949887275696,0.019811024889349937,0.0031383356545120478,0.6860476732254028
CM_1064,0.031185743660041124,11.074178161318235,0.5971767902374268,11.565308305132644,0.6737583432882689,0.2143521010875702,0.02333768829703331,0.003702946938574314,0.8668411374092102
CM_1065,0.03167769710210114,8.366843252662008,0.6757718324661255,10.268146185326062,0.6635566574179922,0.2862480580806732,0.036173246800899506,0.0055990335531532764,0.6021557450294495
CM_1066,0.03460332150753252,8.421784788211735,0.7330906987190247,12.639437065894557,0.5325997798319855,0.31388646364212036,0.02341952547430992,0.006620090454816818,0.7167607545852661
CM_1067,0.04290139692559471,7.350010051238161,0.8205192685127258,10.027367114603745,0.44965479631132643,0.40081989765167236,0.019247081130743027,0.003481518942862749,0.5179367065429688
CM_1068,0.041355066947293004,7.124319571709578,0.7694635391235352,13.425979454537513,0.5366929221082357,0.3679795563220978,0.008310148492455482,0.0028716283850371838,0.459672212600708
CM_1069,0.04694952856350527,7.0413876472361405,0.6610000729560852,10.506842112051162,0.5935906850138845,0.299776554107666,0.01903662271797657,0.002765361685305834,0.5565615892410278
CM_1070,0.04353981479332513,6.887338144686032,0.7259480357170105,9.187774441720663,0.5487108336274864,0.3378983736038208,0.013496353290975094,0.0029350609984248877,0.5299112200737
CM_1071,0.04157054028519324,6.65804434858313,0.7371381521224976,8.936355514962182,0.5374686497123826,0.3957279622554779,0.009693981148302555,0.001711273449473083,0.3934771418571472
CM_1072,0.04598445595854922,5.8687294022731225,0.7114934921264648,11.239425347725973,0.6782839822668683,0.26461589336395264,0.016364673152565956,0.0029761684127151966,0.7924208641052246
CM_1073,0.037762199463278384,7.257210346500635,0.7032845616340637,14.321090216728177,0.6231902806171474,0.2825298607349396,0.011004626750946045,0.0026809298433363438,0.41695165634155273
CM_1074,0.03686997947444442,7.409536553827913,0.6707220077514648,11.07993183643002,0.6142316122382473,0.306626558303833,0.016073262318968773,0.003828857559710741,0.536153256893158
CM_1075,0.04813229777566439,5.376300457527172,0.7244446873664856,9.340662532392187,0.6312441251884285,0.3002265393733978,0.0116874473169446,0.003627591300755739,0.7047818899154663
CM_1076,0.05227931044180095,6.100282880142653,0.6224672794342041,12.145347237483907,0.6408600395906385,0.2256886065006256,0.015697620809078217,0.003978886641561985,0.7394405007362366
CM_1077,0.046787828356374225,6.357525076693089,0.8212732672691345,12.434118915921196,0.46480367838725795,0.3724518418312073,0.012364929541945457,0.0038626729510724545,0.4917939007282257
CM_1078,0.05006737605129873,5.648399565238614,0.7303290963172913,9.653294422510239,0.5634014339765155,0.36827439069747925,0.02442547306418419,0.0027440660633146763,0.4668273627758026
CM_1079,0.051507041635589876,5.439318036406327,0.6979127526283264,13.384424697495202,0.6009988692850355,0.32911938428878784,0.013166979886591434,0.004209053236991167,0.5598559975624084
CM_1080,0.040904326995059144,6.894695265354619,0.6854713559150696,12.41087609841273,0.642307458751983,0.31363725662231445,0.015333287417888641,0.004606705624610186,0.6361030340194702
CM_1081,0.037907057907594834,7.50565882180198,0.7038617134094238,12.947953781002607,0.6171721718143929,0.2779988646507263,0.016356609761714935,0.004349587019532919,0.6393915414810181
CM_1082,0.044119926828512075,6.202456709180004,0.9431390166282654,12.497577807458358,0.4380717237581529,0.4113084077835083,0.009560611099004745,0.002589443000033498,0.600731611251831
CM_1083,0.04473968459710521,5.779909976498006,0.8180223703384399,12.040586155454452,0.5106999486569813,0.3397204875946045,0.023576874285936356,0.004829085431993008,0.598974883556366
CM_1084,0.03732365825887257,6.730292738434937,0.7824814915657043,7.15020694751273,0.4641449602248118,0.4542511999607086,0.023770198225975037,0.0018328169826418161,0.43868812918663025
CM_1085,0.044102040014150384,5.605486630041072,0.5997033715248108,10.991741394863121,0.6824672029535755,0.26619815826416016,0.03965378925204277,0.0035149920731782913,0.6925555467605591
CM_1086,0.05209840810419682,5.877125185419172,0.5162704586982727,8.81442014589874,0.6893658824052795,0.3175191879272461,0.042152464389801025,0.0043486631475389,0.6210059523582458
CM_1087,0.04471844591983701,6.041991712023091,0.6028531193733215,12.3887604394943,0.7207930320423329,0.21933555603027344,0.02234041318297386,0.005143124610185623,0.6827610731124878
CM_1088,0.03514892730681108,7.70851614543301,0.7567448616027832,11.330691764928385,0.5407235622919089,0.29610538482666016,0.013336818665266037,0.0050118411891162395,0.5895825624465942
CM_1089,0.0551985253823544,4.735698235545178,0.6552907228469849,11.72588069061597,0.6530257937663246,0.3271141052246094,0.06196583807468414,0.010789915919303894,0.767092227935791
CM_1090,0.04270583490756267,6.179304246518943,0.7889811396598816,11.184666476273158,0.5818668196257657,0.29934680461883545,0.014398299157619476,0.004987230058759451,0.44138944149017334
CM_1091,0.05302397709650483,5.257116926219745,0.5107051730155945,11.016965081470714,0.7561925882366204,0.23284384608268738,0.02160586230456829,0.004716192372143269,0.7114961743354797
CM_1092,0.04298861709857108,6.139046462712807,0.6486027240753174,11.198351602572785,0.6738176514701725,0.24125197529792786,0.018319066613912582,0.002907960908487439,0.8149727582931519
CM_1093,0.055405604357854445,4.701722631619782,0.5272843837738037,11.816453421742697,0.7320913078714085,0.20823243260383606,0.022925125434994698,0.004007026087492704,0.7435173988342285
CM_1094,0.04541666666666667,5.950168570134195,0.6798235774040222,12.58702951581374,0.6652070355006311,0.18991470336914062,0.009622413665056229,0.004639959894120693,0.8273102045059204
CM_1095,0.042919495635305525,7.182813548227132,0.7982072830200195,8.816840280034983,0.5536255145865229,0.3421609699726105,0.02278658002614975,0.005279335658997297,0.7607467174530029
CM_1096,0.04231368186874305,6.554942711785289,0.7589212656021118,11.494471819068771,0.5442257718103217,0.3441566824913025,0.020961811766028404,0.0021986206993460655,0.5760301351547241
CM_1097,0.04763900875354457,6.072554758406732,0.7068389654159546,9.795546180292275,0.6138613351364897,0.276073694229126,0.011638959869742393,0.003387563396245241,0.6392465829849243
CM_1098,0.03951832131383254,6.282188412356277,0.7350210547447205,11.593762854682392,0.5831319497599354,0.3176397681236267,0.018894951790571213,0.0019899457693099976,0.41698434948921204
CM_1099,0.04574824898885272,5.840148034867084,0.7205828428268433,12.054957247566705,0.5828704701936988,0.36230194568634033,0.01917428895831108,0.0025656952057033777,0.4581295847892761
CM_1100,0.046550445103857564,6.0843560622721595,0.5923247337341309,11.286601495935287,0.649968653873863,0.29952552914619446,0.023428548127412796,0.006676499731838703,0.5379815101623535
CM_1101,0.0537455734132389,6.2451095263340735,0.7347862124443054,11.39476494716974,0.6082383645511676,0.3416188359260559,0.02211453579366207,0.004983460530638695,0.49000728130340576
CM_1102,0.045509336123177695,5.758794291181615,0.7496914863586426,9.220418703178542,0.5702081780583121,0.35742413997650146,0.014739468693733215,0.0027576517313718796,0.4170459508895874
CM_1103,0.0457315215404302,6.950172112762561,0.7215607166290283,15.886506663622068,0.5667325109455709,0.3809826970100403,0.02223546802997589,0.00676332414150238,0.708275318145752
CM_1104,0.03842541658840261,6.843472733453369,0.6996769309043884,10.927631715669088,0.6117354143504526,0.3004634976387024,0.016779398545622826,0.004705967381596565,0.49866342544555664
CM_1105,0.03895758542746975,7.1651344518652555,0.7327236533164978,14.09034933315681,0.6055774578292278,0.30022627115249634,0.025852857157588005,0.005491020157933235,0.6147634983062744
CM_1106,0.04470908610563538,6.2647790395520575,0.7642602920532227,12.650109036777927,0.5128935712420253,0.3541997969150543,0.011509602889418602,0.002850341610610485,0.5750313401222229
CM_1107,0.04848745931457017,5.3993199097702025,0.7069795727729797,10.852721521006956,0.5656239350760424,0.3327106535434723,0.010911094956099987,0.003114477265626192,0.5879460573196411
CM_1108,0.03560953142801736,7.016543656594759,0.7413724064826965,9.254823103288011,0.5143469908641934,0.3412206172943115,0.017790960147976875,0.0025238054804503918,0.592979907989502
CM_1109,0.04267885827258124,6.2886075251376985,0.6866486072540283,13.59503245928735,0.6219611005905995,0.3323363661766052,0.019377589225769043,0.004367387853562832,0.47812438011169434
CM_1110,0.04130445223572355,6.466620299640846,0.6969890594482422,11.537139870898585,0.5857544367281354,0.33971476554870605,0.012888255529105663,0.0033507677726447582,0.4830669164657593
CM_1111,0.04551539491298527,6.477525439718801,0.7315317392349243,12.318920465428311,0.6082115323240408,0.3328036367893219,0.01957780122756958,0.003686342155560851,0.54884934425354
CM_1112,0.052448464816908756,4.917065340759213,0.6304413080215454,11.693936874846456,0.6255474373163533,0.2933446764945984,0.014843011274933815,0.004558186512440443,0.6483928561210632
CM_1113,0.045177874239154155,6.241072250800626,0.7351586222648621,11.67727578708584,0.6119123027995607,0.3342033922672272,0.01276041567325592,0.0027066171169281006,0.545314371585846
CM_1114,0.052301517621974165,5.374178915469291,0.7547048330307007,11.677156495940277,0.564066073392446,0.351840078830719,0.006086905486881733,0.002307005226612091,0.5319304466247559
CM_1115,0.042286906229259506,7.083744512145228,0.7238603234291077,7.921978779610801,0.5665694698132209,0.3915753662586212,0.04518542066216469,0.0032115611247718334,0.5049153566360474
CM_1116,0.043144132653061225,5.476154350778012,0.6789191961288452,12.050489418255232,0.6041673190186555,0.31066736578941345,0.020986026152968407,0.0025708251632750034,0.6381630897521973
CM_1117,0.05564259711534031,4.95623920840221,0.7252394556999207,9.35770055086492,0.576762083508897,0.31728556752204895,0.01215357892215252,0.0038213825318962336,0.5814474821090698
CM_1118,0.04945918046766303,5.576455714814958,0.7618929743766785,11.720546696205801,0.6184488844046333,0.30893057584762573,0.015466582030057907,0.0035782158374786377,0.7152793407440186
CM_1119,0.04212519228493669,7.046192582643069,0.7446810007095337,12.140134951185601,0.6002450622369172,0.29280415177345276,0.018365176394581795,0.003006056882441044,0.6939685344696045
CM_1120,0.04896626768226333,5.670870889043329,0.6880271434783936,10.71826298245792,0.6035162205691963,0.3238334059715271,0.014374532736837864,0.0033773831091821194,0.4306512475013733
CM_1121,0.0330667550656777,9.08397236498743,0.8416352272033691,10.221429490990502,0.4889474881844467,0.36243101954460144,0.012706654146313667,0.0024968928191810846,0.5482878088951111
CM_1122,0.05053982593367853,5.105781038295254,0.6793699264526367,12.385921948224976,0.6242891957049105,0.28511691093444824,0.017426280304789543,0.005491587333381176,0.5475178956985474
CM_1123,0.04109229668495111,6.263006684423477,0.7073943614959717,11.613225764210329,0.5609178456569506,0.33439064025878906,0.019049543887376785,0.006233201362192631,0.48285698890686035
CM_1124,0.04620316126892893,5.878282248887754,0.7664886116981506,9.47172852261451,0.5765749291144192,0.3416413962841034,0.015713797882199287,0.002338235964998603,0.4381335377693176
CM_1125,0.047778651800677176,5.274659260369295,0.6545521020889282,12.771993749081034,0.6897481463958153,0.24543504416942596,0.014294842258095741,0.004300360567867756,0.6107017397880554
CM_1126,0.050593045995987095,5.007885426136487,0.653512716293335,10.58730674266404,0.6455154605308686,0.2886595129966736,0.017619648948311806,0.0032883163075894117,0.3693053722381592
CM_1127,0.04889861415025529,4.623239567417055,0.7274916172027588,11.941950203691242,0.5945372777806713,0.33805036544799805,0.026008961722254753,0.0034018224105238914,0.6644549369812012
CM_1128,0.040912993279848424,6.405557316284069,0.6817039847373962,10.855318257029927,0.6172094037663364,0.286722868680954,0.013936062343418598,0.004794413223862648,0.6100631952285767
CM_1129,0.0422058994986592,6.593830759346447,0.6829140186309814,8.557156780483623,0.5723996751189985,0.3088233470916748,0.01788005605340004,0.003955239895731211,0.7873865962028503
CM_1130,0.04630715123094959,5.817694144317699,0.7217157483100891,10.068273665038399,0.5491906182459009,0.35379624366760254,0.01721041463315487,0.002429855288937688,0.5508796572685242
CM_1131,0.04667547335975341,5.0799271460353,0.6531705260276794,12.69616624732084,0.630235743893436,0.2534898817539215,0.023130644112825394,0.002424667589366436,0.6620907187461853
CM_1133,0.04234163780583175,6.7052706727007525,0.9672704935073853,12.744133442025893,0.4354932362927076,0.45512646436691284,0.016497500240802765,0.0022577368654310703,0.644580602645874
CM_1134,0.03637226970560304,7.023002611651585,0.6119419932365417,8.753183316564002,0.5895045429320724,0.3083219528198242,0.018370628356933594,0.00293323234654963,0.730758547782898
CM_1135,0.0467118831458763,5.769141100157993,0.812536895275116,11.922420591045658,0.5086007806044596,0.3540869355201721,0.011751160025596619,0.004695572424679995,0.7175098657608032
CM_1136,0.043967534730866904,6.558643252944096,0.7992219924926758,10.360572685330363,0.5512846007052783,0.35272496938705444,0.0259268619120121,0.005857845302671194,0.5617476105690002
CM_1137,0.05200532124556563,4.601023283791962,0.7399576306343079,12.137361613793555,0.6146820132973536,0.3309857249259949,0.013751627877354622,0.004024835303425789,0.4773610234260559
CM_1138,0.04337862698899397,6.386206595798995,0.6599986553192139,10.103903119354134,0.5693836252687977,0.3062920570373535,0.014314294792711735,0.004024128429591656,0.7103109955787659
CM_1139,0.04055795374009406,6.648782154969886,0.6525337100028992,11.111130425290066,0.6246976474743512,0.3174857795238495,0.019143138080835342,0.0031993729062378407,0.5930479168891907
CM_1140,0.03862415723917267,7.213553155841452,0.5716002583503723,11.906884144471235,0.5902864505071307,0.30626681447029114,0.016557471826672554,0.00238079228438437,0.6967260241508484
CM_1141,0.03878551068122858,7.114502977925081,0.6893283128738403,10.790362911557816,0.5982113621292607,0.299287348985672,0.007503034081310034,0.0029718223959207535,0.5325091481208801
CM_1142,0.05250928126919687,5.559204481622049,0.7582719326019287,13.949219552555519,0.5484029837257121,0.37700188159942627,0.015298493206501007,0.004659590311348438,0.523398220539093
CM_1143,0.062234005441987025,4.418652889773652,0.5479209423065186,11.938250032921808,0.7040648593269342,0.23291173577308655,0.00995092187076807,0.0019304510205984116,0.8702980279922485
CM_1144,0.04543808329850954,6.813005717808399,0.6620961427688599,12.709932752360872,0.6123028415969233,0.2739921808242798,0.016072671860456467,0.003909285180270672,0.4845181107521057
CM_1145,0.045047646549234766,6.654718018724191,0.7289485931396484,12.641611062539035,0.5812238442258076,0.2861720025539398,0.011217541992664337,0.0029912174213677645,0.76262366771698
CM_1146,0.05682933032956651,4.577559694562471,0.5647937059402466,10.900981509567526,0.6926480192240856,0.23613306879997253,0.018424589186906815,0.005102032329887152,0.6314917802810669
CM_1147,0.0626068657109036,4.56071124190734,0.5884215235710144,12.54912417088476,0.6946166868986685,0.25325387716293335,0.030045868828892708,0.006043336354196072,0.6064435243606567
CM_1148,0.04363931010533627,6.075892068905786,0.7624979615211487,11.33722814000544,0.548631359630079,0.3463411033153534,0.01052924431860447,0.0037138164043426514,0.600311815738678
CM_1149,0.04949830412662521,5.456375703208428,0.6117144227027893,9.878259154831682,0.6577365950886046,0.2546229362487793,0.01630544662475586,0.0052918680012226105,0.6899402141571045
CM_1150,0.05718728403593642,4.6284659951837215,0.7989003658294678,13.039148099158703,0.5789529350949336,0.3523513674736023,0.012393414042890072,0.004594103433191776,0.5102605819702148
CM_1151,0.04471398468417536,5.52404987206099,0.6939090490341187,11.668637212574048,0.5761818922271781,0.30566537380218506,0.012982225976884365,0.004083376377820969,0.48829248547554016
CM_1152,0.0413295429696042,5.865766476356825,0.8002327084541321,11.092222177066606,0.5096454116271577,0.33393675088882446,0.011362997815012932,0.0037363707087934017,0.5800471305847168
CM_1153,0.043289578275721316,6.106022353758091,0.7547330260276794,11.97209352341793,0.5296388082714372,0.3791412115097046,0.013291428796947002,0.003703564405441284,0.4127645492553711
CM_1154,0.04597342048977434,6.530361080208692,0.734643816947937,9.65007832194029,0.5841731088327622,0.31266799569129944,0.020259950309991837,0.0037739810068160295,0.6510065197944641
CM_1155,0.033585994735339825,7.5902324389171,0.6603974103927612,12.572558805283867,0.5812899340547133,0.31975749135017395,0.011439568363130093,0.0046255155466496944,0.5112595558166504
CM_1156,0.04793292298744729,5.291636434173055,0.7717534899711609,12.85092544352395,0.5815636275030469,0.2837250828742981,0.012039462104439735,0.004521439783275127,0.5744587182998657
CM_1157,0.04857463686746115,4.8043649448471735,0.7088567018508911,10.11711049018241,0.626066713959621,0.3025292456150055,0.017302831634879112,0.0027290116995573044,0.7213600873947144
CM_1158,0.047675962815405044,5.174572327359894,0.6286128163337708,12.868968296469006,0.6405819628022941,0.29901137948036194,0.018134623765945435,0.004827558994293213,0.680275559425354
CM_1159,0.04587084956528469,5.883116082584281,0.6850806474685669,11.494616342915014,0.6361911330737847,0.2984341084957123,0.02426760643720627,0.005888975225389004,0.5066298842430115
CM_1160,0.047039646038307036,5.468956065035894,0.7422024607658386,14.458634225273073,0.6078313992619804,0.309097558259964,0.02069532871246338,0.00384943257085979,0.6419532299041748
CM_1161,0.03919754106487755,8.25109006893569,0.803505003452301,7.808639021639117,0.5463379622820094,0.3482539653778076,0.025865651667118073,0.004666568711400032,0.6910519003868103
CM_1162,0.045764866519139316,5.554882450643373,0.7487986087799072,8.429310286803453,0.5528473619282195,0.3914129137992859,0.013036979362368584,0.002309058792889118,0.499703049659729
CM_1163,0.040673267326732675,7.872632204563332,0.6168481707572937,10.968729158517657,0.6281516752840172,0.313279390335083,0.01634029857814312,0.004588187672197819,0.5978013277053833
CM_1164,0.03134479271991911,8.264077853059455,0.6617719531059265,10.611239885643133,0.5659246806462916,0.2847158908843994,0.00996944960206747,0.0023201918229460716,0.6376545429229736
CM_1165,0.045007564296520426,7.174761322038924,0.783285915851593,9.596253205446065,0.5145815757057851,0.38287919759750366,0.023515312001109123,0.003103158436715603,0.7219486236572266
CM_1166,0.03943955796120884,6.137801018542975,0.6490522623062134,11.930533088191094,0.6035037594837623,0.27430909872055054,0.013364309445023537,0.0027381645049899817,0.6267510652542114
CM_1167,0.05097211563059606,5.40885985249726,0.5855215787887573,11.01061708526107,0.6548573293599869,0.28799113631248474,0.008565879426896572,0.002467499580234289,0.5864450335502625
CM_1168,0.03916197433165931,5.795402584146511,0.5279133319854736,11.843877268500279,0.69157009077917,0.21103714406490326,0.019703306257724762,0.002478374168276787,0.818097710609436
CM_1169,0.04603158482709592,5.798443469008873,0.681427001953125,9.52480590412069,0.6347035737186054,0.24989162385463715,0.015614552423357964,0.005502988584339619,0.6903814673423767
CM_1170,0.04727272727272727,5.663685850673858,0.6162949800491333,13.31531120591034,0.6530071835097905,0.2851111590862274,0.01603894680738449,0.004325881600379944,0.6539115309715271
CM_1171,0.04358571107616266,5.889740527869882,0.7220350503921509,11.570609799247894,0.569887480067906,0.3223559260368347,0.012505562044680119,0.0032615086529403925,0.49591007828712463
CM_1172,0.04745270100326971,5.400017471378177,0.7008092403411865,11.79601051484598,0.5487551560452393,0.32957136631011963,0.01530360709875822,0.002992564346641302,0.47784608602523804
CM_1173,0.053158362989323846,4.8341884104596025,0.5791928768157959,10.784477217727012,0.6803229806083104,0.2671961188316345,0.01233428530395031,0.0021673752926290035,0.6106046438217163
CM_1174,0.042662795992714025,6.466371035257511,0.6859160661697388,13.873623421543297,0.6362327737883956,0.277249276638031,0.015852229669690132,0.0028915517032146454,0.6377032399177551
CM_1175,0.031222643711701196,7.894361971606534,0.6767046451568604,9.634849175264579,0.6191303850847772,0.33146557211875916,0.02268841676414013,0.005191248841583729,0.5610611438751221
CM_1176,0.06046433378196501,4.122353759056114,0.5972734093666077,11.520400424570113,0.6848054239201371,0.23230460286140442,0.009651986882090569,0.0029759034514427185,0.4313623309135437
CM_1177,0.05648799855621729,4.897632287459132,0.6636476516723633,12.69672445877828,0.6471283764374287,0.29965659976005554,0.015128819271922112,0.002220927271991968,0.5526076555252075
CM_1178,0.041793177353098766,7.17278205833534,0.6519490480422974,12.45480946652377,0.6721683471235048,0.2467183768749237,0.010272097773849964,0.0024949871003627777,0.5788224935531616
CM_1179,0.0494194975121322,5.894505690568618,0.643789529800415,9.598644201914269,0.6343923972109876,0.31880083680152893,0.010437827557325363,0.0032336278818547726,0.4808298945426941
CM_1180,0.04946370278252759,5.465419246701195,0.5991019606590271,9.38209559399352,0.6499574048731812,0.292832612991333,0.023600641638040543,0.001879849936813116,0.5125144124031067
CM_1181,0.0435862538278326,5.9795384698601,0.6597732305526733,10.620300730438924,0.6321398790449724,0.2736164629459381,0.011967405676841736,0.005544752348214388,0.8149316310882568
CM_1182,0.043929628984497475,6.856173926634067,0.5571784973144531,8.912479433193578,0.6205041484492596,0.2678792476654053,0.015596878714859486,0.004371413961052895,0.6291095614433289
CM_1183,0.04189367534093601,6.074484444110617,0.6079679727554321,11.174781250561292,0.6401791032507615,0.2981604337692261,0.023467127233743668,0.003017503535374999,0.7408098578453064
CM_1184,0.05347719316578713,5.145498256797545,0.6629323959350586,11.570981971807184,0.5690805518373782,0.4164692461490631,0.01680758036673069,0.0037351506762206554,0.38271138072013855
CM_1185,0.03469010175763182,6.714266746888257,0.6926325559616089,13.346425539216044,0.6107161823268166,0.29793423414230347,0.01728239469230175,0.004138453863561153,0.5533716678619385
CM_1186,0.043428994792007146,5.87213679871982,0.7679173350334167,8.887277830264342,0.48738939460310804,0.3484996557235718,0.024478968232870102,0.0031946320086717606,0.5461448431015015
CM_1187,0.04340664664276717,5.720327822998657,0.7519439458847046,12.501657569141864,0.5835353807707132,0.2988293170928955,0.028408817946910858,0.006143650040030479,0.8194489479064941
CM_1188,0.04457616288037371,6.505003722840125,0.7313154935836792,12.89159930229581,0.5531903031358673,0.25346946716308594,0.009141583926975727,0.0031122001819312572,0.6965855956077576
CM_1189,0.04738856648969009,6.073748218443295,0.7299641370773315,10.548001006939337,0.642790302336597,0.31607165932655334,0.015564288012683392,0.004242524039000273,0.4775177240371704
CM_1190,0.047428518666707706,6.134794036452343,0.6459354758262634,13.050693315620329,0.6887075734429534,0.2769721448421478,0.00918353721499443,0.003980046603828669,0.4815898537635803
CM_1191,0.041570996978851964,6.822137325143023,0.4739636480808258,9.189558129488018,0.7608633004621734,0.15490394830703735,0.026077497750520706,0.005324382334947586,0.8770824074745178
CM_1192,0.04135903299575302,6.382925247522347,0.7405081987380981,10.350064419144434,0.5617919010898329,0.3566524386405945,0.01357107050716877,0.0037191035225987434,0.324984610080719
CM_1193,0.050124300807955255,5.706154795513009,0.6691789031028748,12.30941065875638,0.6080868200414554,0.31463542580604553,0.012586814351379871,0.005013651214540005,0.49036455154418945
CM_1194,0.03932195224761389,6.653059077788371,0.6803015470504761,11.256070444206772,0.6093885324121703,0.32031986117362976,0.01003439724445343,0.0039493367075920105,0.6953569054603577
CM_1195,0.04430479183032207,6.094122053154984,0.7049291133880615,13.801133015684577,0.6041095525888962,0.3373486399650574,0.015921449288725853,0.002581715350970626,0.5135677456855774
CM_1196,0.04735891448962509,5.629705021662228,0.7655489444732666,11.849778707198713,0.5920140175212066,0.3186801075935364,0.008556937798857689,0.0030643718782812357,0.6848790645599365
CM_1197,0.04652022388847819,5.951116244644478,0.6829709410667419,9.735387567478424,0.6160734956321777,0.3294201195240021,0.03626535087823868,0.0023566868621855974,0.4166877567768097
CM_1198,0.044119559844957204,6.685114601184722,0.6961072087287903,13.410408373791844,0.5873843564711673,0.33238857984542847,0.012936418876051903,0.004568005446344614,0.590582549571991
CM_1199,0.04750274485200206,6.385287640229545,0.7276738286018372,11.927951259809486,0.5815674358261247,0.3252175748348236,0.011739401146769524,0.0026950379833579063,0.42516273260116577
CM_1200,0.05527681289935246,5.238804022752594,0.5724835991859436,15.359216450839831,0.7704580802142496,0.21129681169986725,0.010040522553026676,0.0035884021781384945,0.538942277431488
CM_1201,0.04978577245848235,5.194424577880331,0.6238738298416138,7.940061454822207,0.6636911853286085,0.256281316280365,0.02469933032989502,0.005739586893469095,0.7104600667953491
CM_1202,0.04819859269773201,5.386408165585385,0.6473968625068665,12.337633625441175,0.6347562608753813,0.2701193392276764,0.021585604175925255,0.002853184472769499,0.6110947132110596
CM_1203,0.047306835649527874,5.386500221720149,0.6972529888153076,13.097501318069645,0.6584786490543368,0.26115384697914124,0.008501313626766205,0.005299143027514219,0.589297890663147
CM_1204,0.0517966550753436,4.751346156261868,0.6383901238441467,10.531125869605534,0.6752676300848508,0.2485731840133667,0.007022154051810503,0.004825385753065348,0.568549633026123
CM_1205,0.04746159963169129,6.122079976908662,0.5837880373001099,12.597886768276927,0.7175672731742807,0.22898757457733154,0.014912248589098454,0.004531564190983772,0.8210378885269165
CM_1206,0.04114358804301483,7.253943378870641,0.7355961799621582,11.676170027888704,0.5919381874181556,0.290334016084671,0.013665556907653809,0.00403742678463459,0.6439788341522217
CM_1207,0.04441551479879006,6.8860926711222294,0.8146358728408813,13.690849349470554,0.5342251874832281,0.29286131262779236,0.013241909444332123,0.004002130124717951,0.545849084854126
CM_1208,0.04376914016489988,7.0611759020347975,0.6283377408981323,10.84741734602336,0.6357412152775394,0.24138633906841278,0.02100273035466671,0.0042067281901836395,0.8381437063217163
CM_1209,0.043056608541824616,6.465936781085915,0.6179827451705933,9.006900020891491,0.6271956093941388,0.26669052243232727,0.016252867877483368,0.0019518075278028846,0.6888760328292847
CM_1210,0.03541577771642278,8.127679201657916,0.7002789378166199,11.033464997463078,0.5603396073843968,0.3878900110721588,0.022065799683332443,0.0022059136535972357,0.4288142919540405
CM_1211,0.04140360833274219,7.134285139515079,0.7084693312644958,11.020683629063669,0.5961237082940057,0.2666420638561249,0.006616959348320961,0.004288898780941963,0.5878990292549133
CM_1212,0.035569225915848414,8.155557173080412,0.6149910688400269,13.548899051245789,0.6039439029791144,0.30905652046203613,0.023064417764544487,0.0030545787885785103,0.5953085422515869
CM_1213,0.055968975998323026,4.92735875045576,0.643651008605957,14.035236439189944,0.6274695410403774,0.2711198925971985,0.006595406215637922,0.0032237826380878687,0.6868032217025757
CM_1214,0.05053509462572537,5.972065512899304,0.670507550239563,10.025248827027456,0.6122587485789831,0.3336275815963745,0.01593000441789627,0.004291509743779898,0.4918484687805176
CM_1215,0.05033537643113219,5.804595448339889,0.6625024080276489,10.995141894281364,0.6077962203154712,0.2933543026447296,0.007963279262185097,0.0019428371451795101,0.7319939732551575
CM_1216,0.05820121072355146,4.368204598656,0.6770875453948975,12.262720929656512,0.6353000409093693,0.24552547931671143,0.02298993431031704,0.005411277525126934,0.8037953972816467
CM_1217,0.04797243572753777,5.6521095361934846,0.6244291067123413,7.569593504758897,0.6404500418084652,0.34851735830307007,0.039752572774887085,0.0034365663304924965,0.3464456796646118
CM_1218,0.05081395668048426,5.258235989321596,0.6677678227424622,11.148119104403516,0.6165809729400255,0.2985551357269287,0.031132325530052185,0.007067893631756306,0.5509068369865417
CM_1219,0.04731318321739341,5.709657210421571,0.6910099983215332,11.925589004785614,0.5674506336373616,0.36160361766815186,0.01282714307308197,0.005069559905678034,0.4581258296966553
CM_1220,0.04712628078984868,5.610885964307519,0.6414775252342224,9.131985070541289,0.5935172189629611,0.32132983207702637,0.01909370720386505,0.0029273000545799732,0.3657561242580414
CM_1221,0.05243728274635553,5.028014674397037,0.7139939069747925,12.99567295540799,0.6335282090961613,0.2568250298500061,0.01895778253674507,0.00406657624989748,0.7165004014968872
CM_1222,0.03672224745344839,8.157239706579352,0.7091609239578247,8.744637090656157,0.6540627344047167,0.2526368498802185,0.009220748208463192,0.0037327888421714306,0.7124267816543579
CM_1223,0.04702696728558797,5.645450193750319,0.6861914992332458,11.55111902752419,0.623292552760999,0.2716187834739685,0.009166738018393517,0.0030289925634860992,0.7415562272071838
R2_1144,0.054582958692547735,4.621235990153052,0.8229710459709167,11.15073495894799,0.5884686459718612,0.26913779973983765,0.03156866505742073,0.00317995622754097,0.7868329286575317
R2_1147,0.061815822141970435,5.253896724036104,0.7696350812911987,13.803488742785897,0.6358191737509545,0.2638797461986542,0.01975247450172901,0.004650276154279709,0.6062084436416626
R2_1152,0.06112117412103479,3.9943998128960017,0.6671167016029358,12.742514200218775,0.7185065795447105,0.2626999020576477,0.023383893072605133,0.004590439144521952,0.6760355234146118
