stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.04634636181059787,6.904138553715888,0.6187146902084351,11.759808477153557,0.680555639843805,0.2284666746854782,0.024048475548624992,0.004509428516030312,0.7121633291244507
CM_1064,0.030987577208689013,10.71805310647187,0.6879051923751831,12.70539082917981,0.6644954122719074,0.2048579454421997,0.019697280600667,0.006255692802369595,0.7810859084129333
CM_1065,0.035852772819597464,8.64260837188697,0.687908947467804,12.579433683724819,0.6548855865736892,0.2513476014137268,0.03170835226774216,0.008597093634307384,0.5861234664916992
CM_1066,0.034674696596404785,9.028012809582247,0.6944345235824585,15.27942145116403,0.5496448982299923,0.27889564633369446,0.021596184000372887,0.006416189484298229,0.7571799755096436
CM_1067,0.043352385221711684,6.955839552790001,0.8213463425636292,11.196298944308014,0.43921012501976314,0.369549423456192,0.0259725209325552,0.006749291438609362,0.48596757650375366
CM_1068,0.03885392345954725,7.651952571776143,0.7157711386680603,14.772609370547599,0.5445147220292869,0.3200378715991974,0.00931960716843605,0.002826953073963523,0.5712140798568726
CM_1069,0.03772300469483568,7.8200340074693555,0.716380774974823,9.983232777664849,0.5740121476560054,0.29185470938682556,0.027605628594756126,0.006125860381871462,0.6132599115371704
CM_1070,0.04487760652765186,6.725508820289404,0.6922299265861511,10.75843205044174,0.5589650514129545,0.2623211741447449,0.015634987503290176,0.002466015750542283,0.6275432705879211
CM_1071,0.04063511503805441,6.976748540753111,0.736781120300293,9.857089328270146,0.5273157852205074,0.3674885034561157,0.013661827892065048,0.0016212653135880828,0.3558507263660431
CM_1072,0.049480004288624424,6.063362202109999,0.6096066832542419,13.052230233195441,0.7004021748813379,0.1864219605922699,0.012437915429472923,0.002240218687802553,0.8782429695129395
CM_1073,0.03925502906827185,7.250121503314041,0.7393535375595093,14.868450550197341,0.6162585014398168,0.29320472478866577,0.014838099479675293,0.0020572124049067497,0.35068944096565247
CM_1074,0.030848329048843187,8.6486500159746,0.5918605327606201,10.26764633459915,0.624513383884531,0.2719866931438446,0.014065202325582504,0.0022715399973094463,0.6177433133125305
CM_1075,0.04683147632311978,5.730249278982857,0.6867556571960449,13.32142862619782,0.6514877060837488,0.2615543305873871,0.012431040406227112,0.002706635044887662,0.7675570249557495
CM_1076,0.04333764553686934,6.426834804558164,0.6186498403549194,11.735701064129573,0.6372159624568021,0.20443052053451538,0.01429067924618721,0.002395778661593795,0.8222418427467346
CM_1077,0.04277953396808571,6.500140966768832,0.8106352090835571,11.707387922514116,0.45713522540720675,0.3594023585319519,0.01722225919365883,0.008261589333415031,0.48574671149253845
CM_1078,0.052148696282592936,5.656738255872865,0.7071516513824463,10.480301019820974,0.5723610596050395,0.32919323444366455,0.02676011249423027,0.0050375740975141525,0.5251145362854004
CM_1079,0.04640718562874251,5.583632444977221,0.6457521915435791,12.299683715650145,0.6025360847475523,0.2790960967540741,0.01167810894548893,0.0016977331833913922,0.6266478300094604
CM_1080,0.04043409767197619,7.221067700400025,0.6410149335861206,11.465584283456028,0.6446211277515367,0.28392529487609863,0.014758885838091373,0.002398823853582144,0.7153923511505127
CM_1081,0.035092769476356214,7.36598218452431,0.7093557119369507,11.662290936997152,0.6015049661711792,0.2404194325208664,0.014170611277222633,0.005554554518312216,0.7185095548629761
CM_1082,0.04004765074804667,6.448990649888392,0.8549143075942993,12.802224041505566,0.4534390970126398,0.3667323589324951,0.01216734666377306,0.0017599660204723477,0.6735843420028687
CM_1083,0.04193204790991892,5.956430611251412,0.8151049613952637,12.479673138908353,0.5048978461092352,0.3085750341415405,0.018208060413599014,0.004430631175637245,0.7233085632324219
CM_1084,0.042440780306549,6.634038027382904,0.7778157591819763,8.871576621879228,0.4728387060490887,0.39468589425086975,0.02624186873435974,0.0021545784547924995,0.4291522204875946
CM_1085,0.04466424542152848,5.799336777505468,0.6113633513450623,11.541959636662407,0.6692039408991347,0.2508113980293274,0.0441773422062397,0.008019780740141869,0.6409292221069336
CM_1086,0.04726992089523442,5.221853027230171,0.6037149429321289,10.21060214384536,0.6641920979579025,0.3038704991340637,0.03390496224164963,0.0033774850890040398,0.601345956325531
CM_1087,0.040628443464969966,6.686171385794653,0.6159865856170654,11.01906411376616,0.699864914147212,0.23510530591011047,0.025622619315981865,0.002590094693005085,0.6623062491416931
CM_1088,0.036293648611492986,7.447587774652815,0.7767249345779419,12.863562641462757,0.5449699065076983,0.2890940010547638,0.015481440350413322,0.003793561365455389,0.7231985330581665
CM_1089,0.04854152749944333,5.229406890747132,0.6318305730819702,13.080966657534535,0.6586549027539633,0.30533963441848755,0.07576849311590195,0.023346571251749992,0.7285009622573853
CM_1090,0.04643724598994781,6.158341530075762,0.7463759779930115,12.171074514287707,0.5838730537373008,0.2805445194244385,0.016191942617297173,0.0037268484011292458,0.47732752561569214
CM_1091,0.0509459010952539,4.964041730882256,0.5140104293823242,13.233386961721646,0.7591390344105439,0.18544211983680725,0.01632867567241192,0.0032091429457068443,0.7485522627830505
CM_1092,0.04498304913221677,6.781129028615261,0.6100103259086609,16.099227445230934,0.7105632309915316,0.1936630755662918,0.010964825749397278,0.0029421329963952303,0.8915259838104248
CM_1093,0.053944676687716804,4.639075445779533,0.5537334084510803,10.382931995882426,0.7063615722866841,0.21158115565776825,0.03313609957695007,0.003644112031906843,0.7803072929382324
CM_1094,0.0500083458521115,6.160763874247339,0.6577450037002563,10.452724440489538,0.658543332311688,0.18610244989395142,0.010536671616137028,0.002604067325592041,0.8147021532058716
CM_1095,0.04279616510604063,7.240915229965257,0.7746785283088684,7.938793186960444,0.5326257130971349,0.32015424966812134,0.023381251841783524,0.002767541678622365,0.6774356961250305
CM_1096,0.04000679040289724,6.897872556212505,0.6834421157836914,12.348812626649313,0.5543064317700965,0.3043551445007324,0.02205181121826172,0.0031835020054131746,0.6081377267837524
CM_1097,0.043795620437956206,6.2156407245544045,0.6626798510551453,11.002335226545117,0.6251701246880373,0.2403026521205902,0.014021595939993858,0.004314810503274202,0.6317890882492065
CM_1098,0.04033199654804812,6.4073334338928785,0.6801267862319946,13.904162416834048,0.6001935893005899,0.26911598443984985,0.015563301742076874,0.00213493499904871,0.49119582772254944
CM_1099,0.04687060028158198,6.105390380912989,0.7253834009170532,13.580525762631563,0.5885704836094612,0.3627871870994568,0.019800551235675812,0.0018188671674579382,0.3696492612361908
CM_1100,0.04149246390050241,5.986008567502353,0.5989677906036377,13.304694588350587,0.6410010589090291,0.23413975536823273,0.022442199289798737,0.007898532785475254,0.6288496255874634
CM_1101,0.047417637016842054,7.119066320547979,0.7524416446685791,12.762478544454076,0.6020416005808052,0.3073806166648865,0.02199890837073326,0.0029612004291266203,0.5310984253883362
CM_1102,0.04606478904597573,5.71759622235495,0.7601577043533325,11.445688603051869,0.5802622693180667,0.33019381761550903,0.011578818783164024,0.0015211417339742184,0.403180330991745
CM_1103,0.032276833563007194,8.052992594246959,0.7147694826126099,16.547423768808866,0.5824437214836196,0.3173157572746277,0.024382948875427246,0.004809653852134943,0.63945472240448
CM_1104,0.03960659223817119,6.831683076645859,0.7029894590377808,12.35386187544364,0.6119546051983963,0.2776406407356262,0.016913248226046562,0.004758811090141535,0.5284181237220764
CM_1105,0.037179403652789544,7.247987812636712,0.8143042325973511,13.131679581092286,0.5689256726765852,0.34135931730270386,0.02797960489988327,0.00552703021094203,0.4786650538444519
CM_1106,0.04312326449548539,6.357051129657553,0.82957923412323,12.276862151971837,0.4899678940927787,0.33789387345314026,0.010769207030534744,0.001365012489259243,0.5206701755523682
CM_1107,0.05093967491101993,5.145163073981651,0.714324414730072,11.401652414673984,0.5569225529040657,0.30564919114112854,0.010776439681649208,0.0023833077866584063,0.5443110466003418
CM_1108,0.03167549841978946,7.747995318182278,0.7545153498649597,10.947883416847628,0.5241714910169303,0.3228129744529724,0.017506100237369537,0.0016344452742487192,0.4906799793243408
CM_1109,0.04101612164979911,6.324269218804632,0.6710248589515686,14.243467724258608,0.6255417066715473,0.28831908106803894,0.017871204763650894,0.005605137906968594,0.5455408096313477
CM_1110,0.035409177909528036,6.937311322246725,0.7146320343017578,13.015275324331036,0.5712627630862167,0.30736908316612244,0.013781748712062836,0.001982808578759432,0.5093967914581299
CM_1111,0.03856352753996515,7.359412506406292,0.7276131510734558,13.298315241292995,0.6136396980361823,0.3072250187397003,0.017035314813256264,0.0032644604798406363,0.5516790747642517
CM_1112,0.05314884262252683,4.806717758311795,0.6617975234985352,12.585695749161975,0.6206508989460193,0.2638811469078064,0.017252283170819283,0.0034917767625302076,0.6775639653205872
CM_1113,0.044489353601030956,6.330394542262664,0.6694447994232178,12.961563305030971,0.6289752947465699,0.2774195075035095,0.010039830580353737,0.0013798270374536514,0.6647235155105591
CM_1114,0.043433602347762286,6.350840528081487,0.6828707456588745,12.019607315769619,0.5831922508220456,0.30393925309181213,0.00823433231562376,0.0015214692102745175,0.5656207203865051
CM_1115,0.041310292663059286,7.051724496693751,0.7462868690490723,11.690088958905758,0.5797692826173836,0.35456812381744385,0.034883130341768265,0.0028151688165962696,0.5589205622673035
CM_1116,0.04793363035796589,5.39502125998573,0.6888756155967712,12.407405669289837,0.5875325043894922,0.26964664459228516,0.017621822655200958,0.0028993631713092327,0.6045550107955933
CM_1117,0.04772905495623424,5.177317638700034,0.7594508528709412,9.265725250461083,0.5634427345705517,0.3112432360649109,0.010927229188382626,0.0015219380147755146,0.6233401298522949
CM_1118,0.05106100795755968,5.530729346165719,0.7141054272651672,9.84349224638733,0.6135335206372662,0.28353598713874817,0.023191193118691444,0.0033943546004593372,0.6642918586730957
CM_1119,0.04626516280059587,7.092603605643195,0.7168624997138977,12.79671914677753,0.6095146880945981,0.24778135120868683,0.013211279176175594,0.0015927485655993223,0.7829902768135071
CM_1120,0.04941755112606782,5.78437206249634,0.7153537273406982,13.370264653908972,0.6115444987902436,0.2880482077598572,0.019033756107091904,0.0033684740774333477,0.5333501696586609
CM_1121,0.03293395844185912,8.5892120490686,0.8762764930725098,9.904329900429538,0.4800448693222654,0.344316303730011,0.016686368733644485,0.002046125940978527,0.5540440082550049
CM_1122,0.04256788573222414,6.425433725277878,0.6547161340713501,12.277324829193265,0.6326212121649091,0.26394960284233093,0.01440604031085968,0.002605276182293892,0.6320239901542664
CM_1123,0.04143079315707621,6.57663794398629,0.7615429162979126,11.818990830531263,0.5313315672985014,0.29155340790748596,0.01564021036028862,0.004803663119673729,0.5713761448860168
CM_1124,0.04756709012028161,5.9402420340144015,0.6935736536979675,11.975325191177276,0.5885316844193054,0.30021604895591736,0.01149110309779644,0.0016234415816143155,0.5190854668617249
CM_1125,0.043395310115165814,5.49512918805795,0.6441017985343933,12.447204056832156,0.6860321201089592,0.23747870326042175,0.012771591544151306,0.0024171455297619104,0.5820248126983643
CM_1126,0.050870821514725766,5.01749976577517,0.6379413604736328,11.179199438832278,0.6437392326130554,0.269453763961792,0.013224327936768532,0.002015081699937582,0.46407586336135864
CM_1127,0.04875939401169033,5.472839328401744,0.702329158782959,11.282972870629106,0.5783669855784449,0.29662007093429565,0.027980322018265724,0.003371614031493664,0.6617743372917175
CM_1128,0.04165530778038275,6.3386642787877605,0.7127686142921448,11.182952007549535,0.6041947082080296,0.271672785282135,0.018425505608320236,0.0032123690471053123,0.6019365787506104
CM_1129,0.0390219349369503,6.609109062496496,0.71550452709198,10.029961579949358,0.5753680504047917,0.28775960206985474,0.020649494603276253,0.0028867251239717007,0.8447796702384949
CM_1130,0.038140138896730846,6.466123768281873,0.7104355692863464,12.03553799995474,0.5543083946797712,0.32513532042503357,0.012328009121119976,0.0028426051139831543,0.6657314300537109
CM_1131,0.04561133250728375,5.256729756267556,0.6213483214378357,13.02928442737726,0.6354089965473207,0.20668445527553558,0.02334165759384632,0.0033275966998189688,0.743465781211853
CM_1133,0.04444279290996247,6.755994259151198,0.9831855297088623,13.30622710312255,0.43490173127041637,0.4117529094219208,0.01861182227730751,0.0015324079431593418,0.7018706798553467
CM_1134,0.03875411184210526,7.364403097932857,0.6165010929107666,9.73889487896209,0.5953198301299809,0.2842365801334381,0.026601998135447502,0.002599830739200115,0.7694650888442993
CM_1135,0.04170179005305697,6.236747802039082,0.7421426177024841,13.613905898422109,0.5185040371435411,0.34389084577560425,0.016915081068873405,0.004665446933358908,0.6459423303604126
CM_1136,0.04565857957205408,6.781974608037968,0.7363813519477844,10.05335168740941,0.5635022886514715,0.30257198214530945,0.023892950266599655,0.005431648809462786,0.5949937105178833
CM_1137,0.049906562603055954,5.330763743507497,0.695279598236084,12.33189779178585,0.6173743123279788,0.30977335572242737,0.013491806574165821,0.002607520902529359,0.464315265417099
CM_1138,0.03966308910110144,7.03922960198631,0.6993117928504944,11.19559165215652,0.5706728706279888,0.2936185896396637,0.01675751432776451,0.0028840303421020508,0.6645252108573914
CM_1139,0.042131917749710174,6.478756533235883,0.662074625492096,12.316437803247101,0.6210355498855376,0.2968748211860657,0.017188914120197296,0.0040554748848080635,0.5365618467330933
CM_1140,0.04081475491894806,7.700791283733065,0.5542083978652954,12.880267540171698,0.5989156368734926,0.2652052044868469,0.01157291792333126,0.0023072438780218363,0.8504270315170288
CM_1141,0.03805088596092685,6.804643138505657,0.7043185830116272,13.320128939909576,0.5915144683176188,0.27516698837280273,0.006946686189621687,0.0017204952891916037,0.8175747394561768
CM_1142,0.0470209252591971,5.903515154759237,0.7713887095451355,12.50665915986244,0.5401788435360083,0.3694705069065094,0.017643164843320847,0.0025899140164256096,0.4963020086288452
CM_1143,0.04926567063105769,5.034770176274016,0.49770259857177734,12.081275828318915,0.7122697260476674,0.21903443336486816,0.010272867046296597,0.002123987302184105,0.831951916217804
CM_1144,0.0416203743269806,7.4836277811161995,0.651097297668457,13.25099592600349,0.6222187741122881,0.2522068917751312,0.014956306666135788,0.002415857743471861,0.5190399885177612
CM_1145,0.04274795975646617,6.907435400246246,0.7428684234619141,12.825799642763192,0.5682371170247411,0.28279197216033936,0.00895102508366108,0.0014345194213092327,0.6891306638717651
CM_1146,0.049645656005099556,5.288646156753197,0.5622066855430603,9.219467473219462,0.6731059878380724,0.22132721543312073,0.01547572948038578,0.0022881636396050453,0.7142040729522705
CM_1147,0.06409973033906546,4.859841618816944,0.5791917443275452,12.915390291878735,0.6916848002237433,0.21749785542488098,0.03006976842880249,0.007950523868203163,0.5572925209999084
CM_1148,0.04380987815086969,6.1474644124064675,0.7407419681549072,11.54217541272377,0.5444123250118217,0.28036996722221375,0.0134030282497406,0.0020499282982200384,0.6461366415023804
CM_1149,0.04613408498947444,5.822572693552667,0.6164273619651794,9.028145128833176,0.6487674025914147,0.24319808185100555,0.013652674853801727,0.0030605061911046505,0.7429531812667847
CM_1150,0.05029613835583985,4.92056470606732,0.7549200057983398,12.199468705491885,0.586430421147337,0.29777467250823975,0.01254282332956791,0.002454905305057764,0.5977720618247986
CM_1151,0.046335253919335385,5.540634805690621,0.6802559494972229,12.271181654596264,0.5812517905504045,0.2925756871700287,0.011332813650369644,0.0026229601353406906,0.6022503972053528
CM_1152,0.04012910905594726,6.151602814599306,0.722888171672821,12.202460308690133,0.519754320721467,0.28816819190979004,0.012632405385375023,0.0021277708001434803,0.6713818311691284
CM_1153,0.0455466726719964,5.88803200435528,0.8309557437896729,11.752968721458014,0.5045882685570957,0.36574065685272217,0.011826889589428902,0.001786407781764865,0.43216925859451294
CM_1154,0.04411950719724759,6.837691221357769,0.7143914699554443,10.04410482396175,0.5782948872673748,0.3004780113697052,0.025976812466979027,0.009410705417394638,0.633102536201477
CM_1155,0.04142391626345413,6.398124742516116,0.742668092250824,13.43446785476692,0.5724030426554414,0.27266979217529297,0.009891776368021965,0.0016809235094115138,0.6045164465904236
CM_1156,0.04858610307574237,5.465496031170687,0.6904366612434387,12.4104177231981,0.5928761407252217,0.25598499178886414,0.015069684013724327,0.003417540807276964,0.7070662975311279
CM_1157,0.05200368309379879,4.937584987066863,0.6565334796905518,11.56087649388452,0.6323060313911631,0.26199519634246826,0.017300613224506378,0.0024517406709492207,0.8203670978546143
CM_1158,0.042258511289335526,5.5273688559424174,0.6247420310974121,12.643096917885813,0.6321629583598113,0.263606458902359,0.017394255846738815,0.0025251307524740696,0.6346874833106995
CM_1159,0.04196143037116,6.618460803351398,0.6129690408706665,11.515379733055758,0.6479730592273666,0.25940945744514465,0.017289675772190094,0.003780539147555828,0.6608023643493652
CM_1160,0.050033530629501125,5.618692183122837,0.7431210279464722,13.49541976531989,0.5859088938056368,0.2908039689064026,0.015066830441355705,0.0029544311109930277,0.6799895763397217
CM_1161,0.03678319269846737,9.179308844517756,0.7760062217712402,6.489789612018022,0.5355365215431352,0.31513741612434387,0.02569672465324402,0.0038494784384965897,0.7139073610305786
CM_1162,0.04716709807305148,5.150225999988494,0.7714856266975403,9.492552287736542,0.5575083847462413,0.3492211103439331,0.013628661632537842,0.002114060800522566,0.454132080078125
CM_1163,0.03581151153746435,7.2161250080074595,0.6663839817047119,12.638504091089754,0.6198979683267152,0.2768012583255768,0.013186372816562653,0.001713962061330676,0.4624007046222687
CM_1164,0.03280413735041193,8.393022860439217,0.6497083902359009,14.005697112497375,0.5771075937562541,0.24081125855445862,0.006192628759890795,0.0017172202933579683,0.6880185604095459
CM_1165,0.039154951949805415,6.6501439476517605,0.8377262353897095,12.31490636900582,0.5066886845794439,0.3326416611671448,0.02263486385345459,0.0015665726969018579,0.8247269988059998
CM_1166,0.04114726389182337,6.3388619896077065,0.66728276014328,11.719770937341195,0.588537173820896,0.28956300020217896,0.02110349014401436,0.002555879531428218,0.6164923906326294
CM_1167,0.04869948790751914,5.25539312306257,0.654094398021698,12.275539617513457,0.6384459441985149,0.251313716173172,0.008754424750804901,0.0017866864800453186,0.5326172113418579
CM_1168,0.04773784963776807,5.114211776966851,0.5551155209541321,11.759246538525796,0.6806321445280545,0.21228203177452087,0.024075716733932495,0.004468816798180342,0.7702971696853638
CM_1169,0.045636639237765265,5.811502366737451,0.6489896774291992,8.39238668113159,0.6308375352484686,0.22421208024024963,0.01391814835369587,0.002429720712825656,0.7541991472244263
CM_1170,0.045441716059836296,5.61530677536456,0.6016833186149597,14.711675650895803,0.6591704454417137,0.24312973022460938,0.010273642838001251,0.003587736515328288,0.7535653114318848
CM_1171,0.044869921075708856,5.918255628816919,0.7248669862747192,12.429889519719294,0.5669992609945987,0.29139143228530884,0.009258058853447437,0.0021463767625391483,0.44721949100494385
CM_1172,0.04417913221220849,5.461499561090262,0.7638015747070312,14.154704751601251,0.5204665227594086,0.28989142179489136,0.021273506805300713,0.003043530508875847,0.6821074485778809
CM_1173,0.06234554519835248,4.658573631123023,0.5476014018058777,13.066380505955667,0.7035548437284181,0.22397807240486145,0.010813675820827484,0.0014798339689150453,0.6435891389846802
CM_1174,0.04426790777296314,6.258196941109341,0.6949493885040283,13.329825491686565,0.6203114953240433,0.23772749304771423,0.013959163799881935,0.004614219535142183,0.717818558216095
CM_1175,0.035865440747227084,7.3535018440161775,0.6802744269371033,12.330137920220709,0.6252858749205236,0.2755550742149353,0.02086452767252922,0.0030584027990698814,0.641333818435669
CM_1176,0.05704093266154242,4.480990369292869,0.5606921315193176,12.78096836932952,0.6847221996034337,0.20776182413101196,0.009410848841071129,0.0017820855136960745,0.5055133104324341
CM_1177,0.05004163197335554,5.030441434055606,0.6262263655662537,13.454490738224292,0.6444543710379679,0.2763413190841675,0.015142434276640415,0.0029606379102915525,0.6017305254936218
CM_1178,0.03736278270070097,7.448054393893193,0.625786304473877,13.651433644421347,0.6750069381591602,0.22884997725486755,0.012939494103193283,0.004026103764772415,0.5997341871261597
CM_1179,0.048337623925069836,5.6503603675332075,0.6673282384872437,12.538578474712983,0.6380650577190089,0.2622166872024536,0.008678988553583622,0.0018623021896928549,0.5608222484588623
CM_1180,0.04611497157296273,6.286159257138765,0.5487565994262695,11.862462394276555,0.6699981559301156,0.2571360170841217,0.01865505799651146,0.002153240144252777,0.527779757976532
CM_1181,0.04041931256929745,6.414209125775276,0.6444085836410522,12.232897208207685,0.6283295273278994,0.24175341427326202,0.007136915810406208,0.002074404852464795,0.7731818556785583
CM_1182,0.039783434536807154,6.014143020627639,0.5944936871528625,9.502169179609282,0.6118142967935584,0.237404465675354,0.01140610221773386,0.0016201785765588284,0.6907548904418945
CM_1183,0.03580896609029399,6.645513856786366,0.5801208019256592,13.995230464058167,0.6665329909833914,0.2894446551799774,0.027632342651486397,0.002657498698681593,0.6796818971633911
CM_1184,0.05876089705197311,4.672508910922685,0.712192952632904,12.153535953869113,0.5530095892516371,0.38734114170074463,0.01405458152294159,0.0020238589495420456,0.4842020571231842
CM_1185,0.0394960362400906,6.62893331704071,0.6656215190887451,15.435202357501002,0.6243749710775498,0.2404652088880539,0.014715008437633514,0.001943426439538598,0.6300543546676636
CM_1186,0.04457170807263538,5.870634034508767,0.802263617515564,9.57700580623822,0.4743402864543538,0.3421054780483246,0.03632963076233864,0.004995409399271011,0.5706809163093567
CM_1187,0.03955778673908869,5.9062884331701,0.7005776762962341,13.3870355884373,0.5948663866912514,0.2722437381744385,0.02601623348891735,0.006976112723350525,0.8823145627975464
CM_1188,0.04102678075341705,6.553197046285551,0.716806173324585,12.830035102304716,0.559107578764398,0.23832327127456665,0.009661458432674408,0.0018277076305821538,0.7075066566467285
CM_1189,0.04223315013017067,6.521753816826738,0.648840069770813,8.702408415830226,0.6524400972763331,0.2709347903728485,0.01882527396082878,0.0025281161069869995,0.607641339302063
CM_1190,0.046111814486572936,6.633582446781284,0.6096324920654297,13.144886276802833,0.6909759232953089,0.21853181719779968,0.008403997868299484,0.002354102674871683,0.5408487319946289
CM_1191,0.044598422785391625,5.281072242263799,0.5736719965934753,8.79784067974571,0.71920228796436,0.17252454161643982,0.017242174595594406,0.002187641803175211,0.8933896422386169
CM_1192,0.03875186307033992,6.59759054330149,0.7175639867782593,11.39326294198616,0.5698442775725183,0.33320072293281555,0.012800579890608788,0.0024506361223757267,0.35343530774116516
CM_1193,0.0464367816091954,6.496593525455352,0.5933611392974854,14.86993108687617,0.6242989637084869,0.2652280628681183,0.011573911644518375,0.0033043590374290943,0.530199408531189
CM_1194,0.04154893142834401,6.779362711374125,0.6027638912200928,15.169048853640925,0.6483366887024623,0.26207274198532104,0.010027846321463585,0.003350277431309223,0.7932078838348389
CM_1195,0.0439444773370173,5.82808178393985,0.7154154777526855,14.231728252475103,0.5932121958182224,0.3139933943748474,0.01709362491965294,0.0029016106855124235,0.5701913833618164
CM_1196,0.04199713330148113,5.960173434358301,0.7209709882736206,11.062995404380999,0.5893149455471821,0.29052287340164185,0.010744837112724781,0.0022902367636561394,0.703864574432373
CM_1197,0.051395221594017874,5.917052152985093,0.593421220779419,12.846549635854698,0.6462218010806552,0.255364328622818,0.021425381302833557,0.0028801686130464077,0.36496028304100037
CM_1198,0.03939475552726293,6.698401559883686,0.7148429751396179,12.924345455499015,0.5774749881040605,0.29378366470336914,0.012814491055905819,0.002748322207480669,0.6045011878013611
CM_1199,0.04351507319355629,6.713628632493363,0.7265450358390808,10.676446977628451,0.569841879776742,0.2792051434516907,0.016176749020814896,0.0028627263382077217,0.42781177163124084
CM_1200,0.05298238785637832,5.571898753573869,0.5365025997161865,14.719442759516028,0.7663757881675274,0.18187390267848969,0.011858850717544556,0.0016831151442602277,0.6486937403678894
CM_1201,0.04507033268476285,5.556509027862653,0.6537160873413086,7.061603961279305,0.6358344465719317,0.24230466783046722,0.027229461818933487,0.004478354938328266,0.7483299970626831
CM_1202,0.04264956225680934,5.518336880499283,0.6475232839584351,14.44464680926323,0.6350794862700383,0.24725648760795593,0.021612035110592842,0.002911823336035013,0.7364975214004517
CM_1203,0.048704859141614675,5.6703448557781915,0.6215531826019287,13.473408272143356,0.669950506383997,0.2192842960357666,0.010656994767487049,0.0024682111106812954,0.665208101272583
CM_1204,0.04857577734290063,5.569425684211818,0.5670912265777588,13.08337952672087,0.6948452204430824,0.22274284064769745,0.009028090164065361,0.004715090151876211,0.5472090840339661
CM_1205,0.035110828488372096,6.932520257000268,0.5884353518486023,14.589712969526083,0.7272270675866309,0.20838356018066406,0.012753540650010109,0.003646168624982238,0.7457689642906189
CM_1206,0.043973589953825575,7.13689156073789,0.7638182640075684,10.107587543608897,0.559066034001896,0.27702000737190247,0.016559164971113205,0.0031899716705083847,0.6367850303649902
CM_1207,0.041470076980382416,7.787427282300758,0.7073186039924622,11.378834719634447,0.5407661654473058,0.2794516384601593,0.014928196556866169,0.0034465650096535683,0.6691290736198425
CM_1208,0.03277882487912808,8.033538779768177,0.6563812494277954,10.74872648208747,0.630410981023314,0.20305097103118896,0.0160446185618639,0.0028639298398047686,0.8477638959884644
CM_1209,0.035296047236345746,7.105897939378882,0.6256253719329834,11.462353751068498,0.6380121103902321,0.23870886862277985,0.011623800732195377,0.000843108631670475,0.7502881288528442
CM_1210,0.03713151182054856,7.835540328532182,0.7076140642166138,11.78427812740374,0.5596681700121474,0.36664754152297974,0.04139561951160431,0.003936304710805416,0.36688077449798584
CM_1211,0.04091752980261872,7.278419644996248,0.6916987895965576,10.909188302240198,0.5901230003337483,0.2685566246509552,0.010959022678434849,0.00183834508061409,0.5755007266998291
CM_1212,0.0328921885087153,7.465734048828639,0.6926291584968567,14.200927689506845,0.602204921333017,0.27065521478652954,0.0174785815179348,0.0025548250414431095,0.565737247467041
CM_1213,0.054799033604217,5.076007435259577,0.6244949102401733,13.521621429912692,0.6238091254854161,0.2597945034503937,0.00646582106128335,0.0015806789742782712,0.6704385876655579
CM_1214,0.04720500301717044,6.1110712542587855,0.6781618595123291,10.14994063415761,0.608030233644275,0.3154035210609436,0.0183425210416317,0.008937893435359001,0.5579904913902283
CM_1215,0.04595455638374609,5.975428966081847,0.6442975401878357,11.123021584632735,0.6071728543409417,0.27229979634284973,0.013321458362042904,0.0015475009568035603,0.7903609871864319
CM_1216,0.05602803370344121,5.172928455830431,0.5733704566955566,12.390393135154543,0.6524870691971502,0.19511982798576355,0.02183801680803299,0.006585122551769018,0.8345346450805664
CM_1217,0.0442007815760519,5.701116650014862,0.5776022672653198,9.123473020575096,0.6557746377502892,0.29026198387145996,0.04551757872104645,0.008532176725566387,0.37826380133628845
CM_1218,0.05337328372460571,5.487413020792701,0.6029792428016663,12.723462086124496,0.6280172458251739,0.28024983406066895,0.03128465637564659,0.013713402673602104,0.5900737643241882
CM_1219,0.04995590723836309,5.597411643644881,0.6717888116836548,11.9132765152455,0.5629005521601887,0.32469937205314636,0.009612633846700191,0.0015335617354139686,0.4897196888923645
CM_1220,0.051566910327856985,5.601322200216807,0.6423670053482056,11.40569696133597,0.6181714720536564,0.28012579679489136,0.02098335698246956,0.0021659694612026215,0.32668906450271606
CM_1221,0.04909974889138217,5.1083985936040905,0.6973484754562378,12.606646215965025,0.6221973406963552,0.23150406777858734,0.018683865666389465,0.0025616884231567383,0.7747808694839478
CM_1222,0.03301001749085705,8.77995699297967,0.710161566734314,10.183744620963521,0.6514284538408796,0.25289395451545715,0.009844883345067501,0.002068629488348961,0.7015683054924011
CM_1223,0.03792800108269049,6.693799008720668,0.6105543375015259,10.238058820623339,0.6237373191538547,0.24462732672691345,0.00970741268247366,0.001688800984993577,0.6264258623123169
R2_1144,0.051664950223137655,4.642297120630161,0.7789862751960754,11.413529522326398,0.5937955775316719,0.26089203357696533,0.023858826607465744,0.0015754058258607984,0.8561304211616516
R2_1147,0.057764148313353775,5.496113605393015,0.7567421793937683,13.414192294295475,0.6261907494206724,0.23638814687728882,0.02129119262099266,0.0038162940181791782,0.7645062208175659
R2_1152,0.07399557685219314,3.6361193987708256,0.6751108169555664,11.852728764017462,0.7096247910933008,0.23493729531764984,0.024702038615942,0.0031110048294067383,0.6838683485984802
