stem,none_edge_iou,none_chamfer,none_sketch_lpips,none_psnr,none_ssim,none_lpips,none_bnd_lpips,none_face_lpips,none_arcface_cos,back_only_edge_iou,back_only_chamfer,back_only_sketch_lpips,back_only_psnr,back_only_ssim,back_only_lpips,back_only_bnd_lpips,back_only_face_lpips,back_only_arcface_cos,all_edge_iou,all_chamfer,all_sketch_lpips,all_psnr,all_ssim,all_lpips,all_bnd_lpips,all_face_lpips,all_arcface_cos,front_only_edge_iou,front_only_chamfer,front_only_sketch_lpips,front_only_psnr,front_only_ssim,front_only_lpips,front_only_bnd_lpips,front_only_face_lpips,front_only_arcface_cos
braid_3180,0.10772113943028486,1.981452016746292,0.5010464191436768,15.485195918390604,0.7398677065655571,0.10017908364534378,0.08715877681970596,0.8164703845977783,0.2872963547706604,0.11066157188881397,1.91284864881409,0.5092986822128296,16.388924261547142,0.7474869320220673,0.1105155199766159,0.08797165751457214,0.8129585981369019,0.2771580219268799,0.10753323485967503,1.9828178889984784,0.5204709768295288,16.028991214578078,0.7457290708754947,0.10686439275741577,0.09162984043359756,0.8143600225448608,0.2645385265350342,0.11705120990433314,1.9537875651499408,0.48755893111228943,15.874898138713434,0.7526393840905037,0.10206161439418793,0.08588598668575287,0.8176902532577515,0.308494508266449
braid_3187,0.11592467617285294,1.8441663564909268,0.6759406924247742,15.047975348380014,0.6424552607435726,0.1410953402519226,0.09805015474557877,0.8619334697723389,0.24981015920639038,0.12819686223941543,1.7968946032172783,0.6887759566307068,15.240706926479113,0.6507161898938223,0.16206136345863342,0.0920366570353508,0.8645294904708862,0.321990430355072,0.11603217158176944,1.83752891307924,0.687294602394104,14.608452458526182,0.6350208748655248,0.14295469224452972,0.10101111233234406,0.856496274471283,0.2915523052215576,0.11551814834297738,1.8348086537805042,0.6912832856178284,15.398182139333239,0.651348362074934,0.157912939786911,0.09493371844291687,0.8629003763198853,0.2650889456272125
braid_3188,0.12537943777220537,1.5737987823922939,0.7380311489105225,14.697161100212641,0.5346317614230441,0.1490001082420349,0.10522954165935516,0.8970533609390259,0.1179840937256813,0.1319207108680793,1.5367920595445768,0.7239282131195068,15.482014619996677,0.541681482135899,0.18779247999191284,0.10393024981021881,0.8976904153823853,0.09787425398826599,0.13012430573922243,1.520133056299551,0.725994348526001,14.923652562229826,0.532864802226825,0.19523349404335022,0.10549280792474747,0.8962450623512268,0.09069854021072388,0.1306282722513089,1.4705597553455767,0.7589989304542542,14.927839969664007,0.532370231074713,0.16471582651138306,0.08014846593141556,0.8936634659767151,0.14142772555351257
braid_3276,0.08537354509489135,2.7442349746328345,0.6779392957687378,15.085417662024753,0.573163032729857,0.18518030643463135,0.1261458396911621,0.7406327128410339,0.3201407790184021,0.08378240399341993,2.763397561277968,0.6847154498100281,14.848467739655906,0.5695986915434316,0.19951960444450378,0.13401764631271362,0.7474043965339661,0.31778907775878906,0.08934771825396826,2.82812187665198,0.6582577228546143,15.131422798689426,0.5829223439708976,0.17838531732559204,0.12099989503622055,0.7402553558349609,0.38613563776016235,0.08304243983097556,2.78821928307875,0.6590604782104492,14.90669638634133,0.5717705481884726,0.20004813373088837,0.12617549300193787,0.7458917498588562,0.27287405729293823
braid_4005,0.08814502890585968,3.420063364985646,0.5824065804481506,13.369726640667267,0.6642657288471857,0.13168680667877197,0.09113079309463501,0.8885816335678101,0.29578179121017456,0.09337848548166294,2.8928896692987114,0.5787531733512878,13.423078244452027,0.6668759943593873,0.14914129674434662,0.09996765106916428,0.8928593397140503,0.2913970947265625,0.0947023321660085,3.0248403374425066,0.5579551458358765,13.731864547381747,0.6672725740484334,0.13012273609638214,0.0813235491514206,0.8819119334220886,0.25013333559036255,0.09631922944616443,3.2136985432297682,0.6006020307540894,13.808331139824979,0.6699804558585987,0.13351091742515564,0.09358019381761551,0.8928866386413574,0.29280608892440796
braid_4031,0.09441896024464831,2.431594214130004,0.8534520864486694,14.892814903143881,0.4376994052776588,0.2916710674762726,0.11303909868001938,0.7338593602180481,0.4491158127784729,0.09355595418793984,2.698512952449158,0.8275038003921509,15.53342220610956,0.4508055957637598,0.2917919456958771,0.11631764471530914,0.7397626042366028,0.43502432107925415,0.08557238639185498,3.0136373294596934,0.7685698866844177,14.44181741987105,0.4414427155074056,0.29347681999206543,0.1171111986041069,0.7433655261993408,0.5105810165405273,0.09376761937806306,2.559653005136993,0.8583261966705322,15.129574604294032,0.4389497022599355,0.2920943796634674,0.11551983654499054,0.7393110394477844,0.42212235927581787
braid_4035,0.09049658407260121,2.820445878085156,0.804129958152771,14.606107712460567,0.522824203422087,0.263303279876709,0.07690315693616867,0.7460305094718933,0.3870050311088562,0.08866968520914187,2.6963595387844084,0.7524163722991943,15.023684645807025,0.5230764591812754,0.27201780676841736,0.083635613322258,0.7537192106246948,0.3559000492095947,0.09279857956029035,2.769484064675018,0.7592692375183105,14.546172917859067,0.5112241064241797,0.2735433876514435,0.0895625650882721,0.753218412399292,0.3862214684486389,0.10522438803263826,2.5285833431067135,0.7366143465042114,15.232796375702069,0.541773852469512,0.25124412775039673,0.07299327850341797,0.7466002106666565,0.41559991240501404
braid_4040,0.08564170799564534,3.090326667145761,0.5251734256744385,15.999260484614886,0.7208445576808816,0.18708917498588562,0.1107485294342041,0.7256158590316772,0.34270787239074707,0.09003382773874577,3.268254774145965,0.5067939758300781,15.607964129183117,0.7249386781808167,0.17966201901435852,0.11147695034742355,0.725104570388794,0.4148288369178772,0.0887971407443924,3.3340397820611702,0.5214463472366333,14.904810340452634,0.7171705773062186,0.1746041476726532,0.10702195018529892,0.7241107225418091,0.4015927314758301,0.08640769928167934,3.6103866149761563,0.48904526233673096,15.472669306697293,0.7366455474763595,0.16991306841373444,0.10541445016860962,0.7236539125442505,0.38316428661346436
braid_4042,0.0731170973062122,3.809032015723977,0.8370047211647034,15.697821428241456,0.5555537376486671,0.17004984617233276,0.123764269053936,0.913043200969696,0.3594621419906616,0.07341812912574465,3.6825762886192273,0.806925356388092,16.13158614647194,0.5768005260049094,0.15410327911376953,0.1300775408744812,0.9163297414779663,0.34938740730285645,0.06759545923632611,4.161032710795634,0.8206539154052734,15.424830093165468,0.5566526490108651,0.16094966232776642,0.13550791144371033,0.9152684211730957,0.31608280539512634,0.06983839050131926,4.001491606078516,0.8048322200775146,16.548084399911,0.5778355501446463,0.17268118262290955,0.12385901808738708,0.9123495817184448,0.35531166195869446
braid_4045,0.10895549282239174,2.2684404944253034,0.8235209584236145,16.667915703763303,0.5812699674468499,0.20340830087661743,0.12424207478761673,0.8116098642349243,0.5250622034072876,0.10220738267482841,2.2309205550703557,0.7881678938865662,16.851085400971833,0.6096810718164724,0.18556895852088928,0.1251993179321289,0.8068147897720337,0.5212783813476562,0.09902912621359224,2.54450860372756,0.6614525318145752,17.11551727863582,0.5996870960140211,0.19025549292564392,0.13185171782970428,0.8077831864356995,0.5632668733596802,0.09618087381607088,2.3031955932781902,0.8046010136604309,17.17557515466357,0.6100862751367376,0.19381186366081238,0.12093150615692139,0.8107520341873169,0.4943668842315674
braid_4052,0.09027090694935218,2.8904520063017887,0.8554278016090393,16.299422373435064,0.5433107016157556,0.22447830438613892,0.09291005879640579,0.6978057026863098,0.57053542137146,0.08387560023336176,3.0389490710711584,0.9032554626464844,16.029601107830548,0.5230679666117112,0.26622331142425537,0.08967535197734833,0.693169116973877,0.5628483295440674,0.08240421650111494,3.0613275910304494,0.8099783658981323,16.13163847504675,0.5526973087535129,0.1980075240135193,0.08659536391496658,0.688355565071106,0.5719529986381531,0.091959377620423,2.887971488816064,0.8737446069717407,16.298602292162197,0.5497149552167161,0.21906495094299316,0.0904083251953125,0.696343183517456,0.5416572690010071
braid_4059,0.08536307762349192,3.714188517225628,0.49441567063331604,16.041872964259866,0.6942679187182427,0.15164728462696075,0.10536397993564606,0.8286019563674927,0.3259671628475189,0.07597173144876325,3.2563206095670587,0.4850776791572571,16.789046329987805,0.7067392880533463,0.15437749028205872,0.09789194166660309,0.8269341588020325,0.2925836145877838,0.09082645254147413,3.236624361645756,0.4903639853000641,16.16481179453641,0.6919859592280299,0.15082868933677673,0.09641608595848083,0.8255979418754578,0.3495718538761139,0.08013249700472197,3.4242724679250554,0.526734471321106,16.50968879123553,0.7000833832367839,0.14534442126750946,0.09814657270908356,0.8289245367050171,0.2931637167930603
braid_4090,0.09198324857912055,3.10696732551349,0.688136637210846,16.812556276185617,0.6209754156236645,0.2820148468017578,0.17174112796783447,0.8469332456588745,0.31770211458206177,0.08935296131461828,3.2794321912475275,0.5451255440711975,17.362718270157632,0.6717526076732986,0.21452420949935913,0.15935182571411133,0.8333866000175476,0.30857694149017334,0.07680945347119646,3.0536109460748113,0.6549158096313477,16.931809528227298,0.6293605352846624,0.2551133632659912,0.15577544271945953,0.8340634107589722,0.3095068037509918,0.0807284198451391,2.9867695898481044,0.7274256348609924,16.418270348687965,0.6229772172982216,0.25809621810913086,0.16138756275177002,0.8383983969688416,0.3101457357406616
braid_4097,0.08394185491025728,4.106814573246664,0.7916030883789062,14.254806282327051,0.5460521986286117,0.17448104918003082,0.08587406575679779,0.7656915783882141,0.3817168176174164,0.07259450171821306,4.374903436822616,0.7632750868797302,13.922675100556194,0.5511463633785932,0.16444037854671478,0.0967911034822464,0.76579749584198,0.3859984278678894,0.09457342258937473,4.051325726486905,0.7777580618858337,13.941396405744191,0.5488774933629387,0.14584283530712128,0.09155596047639847,0.7616516947746277,0.3666084408760071,0.08177982355197545,4.034047040626635,0.7390837669372559,13.650059604571322,0.5467132908719942,0.17203225195407867,0.09650234878063202,0.771435558795929,0.3943615257740021
braid_4105,0.08648440508278783,2.707077159881802,0.58561110496521,16.26515541743409,0.6844067759511038,0.17099052667617798,0.05738583579659462,0.750038743019104,0.311314195394516,0.08514596451058959,2.7412518854824577,0.6569446921348572,16.39179494876418,0.6775480688132206,0.1778382509946823,0.061591025441884995,0.7467498779296875,0.30264198780059814,0.08128014028934678,2.990737993016558,0.548944890499115,15.429950035374587,0.6865339447839928,0.1662125140428543,0.06895750015974045,0.7435818910598755,0.4078720211982727,0.08270553553881428,2.72658484274129,0.5704902410507202,15.711469858713553,0.6878733229464107,0.16368509829044342,0.061570361256599426,0.7495700120925903,0.33939239382743835
braid_4106,0.11085039817974972,1.905169233608417,0.9238125085830688,14.407629474470017,0.4632823087293196,0.1826690435409546,0.09533209353685379,0.8033807277679443,0.5817708373069763,0.11248128875899921,1.9368606615453827,0.9112844467163086,14.47484995276087,0.46784383850735817,0.19043347239494324,0.09350629150867462,0.8081600069999695,0.5604020357131958,0.10510619726505674,1.9527392789105753,0.8640686869621277,14.560387442844963,0.44657376016274813,0.1869703084230423,0.09999506175518036,0.8035452961921692,0.5388672351837158,0.10904351603794077,1.9689307098916842,0.9039556980133057,15.234706268996899,0.4838362335814243,0.1848159283399582,0.09341637045145035,0.8085339665412903,0.49684441089630127
braid_4108,0.10919366232717731,1.9470154246004094,0.8148182034492493,17.128447502932286,0.5442422498771872,0.24506875872612,0.1722201555967331,0.9064915776252747,0.20847564935684204,0.10138054589524713,1.9704049568912878,0.7888539433479309,17.06202689839165,0.5419144433239714,0.2381584793329239,0.16463568806648254,0.9138081669807434,0.23877254128456116,0.09348996573666177,2.422086079954867,0.6937218904495239,17.66254436177446,0.5755140739651375,0.22848020493984222,0.1412651091814041,0.9094473719596863,0.2930695414543152,0.11656246688566281,1.9274687402703639,0.7864270210266113,17.428746670913064,0.5552383393834451,0.24462980031967163,0.15183332562446594,0.9081306457519531,0.2005934715270996
braid_4124,0.10063484599106513,2.4037400044171613,0.813022255897522,14.89039220657241,0.4410349513934891,0.20517215132713318,0.10734420269727707,0.8108364343643188,0.401564359664917,0.08952667990958285,2.682072173884257,0.7029815316200256,14.65285771380717,0.43757421249183936,0.2366843819618225,0.11919786781072617,0.8209159970283508,0.4541643261909485,0.08382497541789577,2.724554304569844,0.7612884044647217,13.9513082225298,0.43834356828753457,0.21026182174682617,0.10702982544898987,0.8109946250915527,0.4619010388851166,0.09581584470094438,2.625168071276754,0.7389174103736877,14.992274813822492,0.4418251517399446,0.22882144153118134,0.10706421732902527,0.8163189888000488,0.480116605758667
braid_4125,0.10430970303581769,2.1360469211289423,0.727137565612793,16.70213920448146,0.6713684590497393,0.14736846089363098,0.10536649078130722,0.7783529162406921,0.2152179628610611,0.10965223562810504,2.1662388841387292,0.7038818001747131,17.505144226560382,0.6882727472661007,0.11649376153945923,0.0955696776509285,0.776128351688385,0.2302262783050537,0.10124130645303284,2.214511887833818,0.7095721364021301,16.553278244086147,0.6662111536597339,0.12777474522590637,0.08884336799383163,0.7698491215705872,0.19913022220134735,0.09812229976736457,2.2859572957690286,0.7487954497337341,17.24469598621513,0.678798554041301,0.12278977036476135,0.09227527678012848,0.7725329399108887,0.20873263478279114
braid_4126,0.10351347093114857,2.1224373064049997,0.9550977349281311,13.87008431397097,0.48560582374196687,0.26071685552597046,0.1486063152551651,0.9051616787910461,0.36906230449676514,0.11139523733418571,1.9540729552670844,0.9519405961036682,13.64669518363244,0.4996322328787343,0.24403005838394165,0.14276617765426636,0.9035657644271851,0.3930187225341797,0.10731351745363246,1.9795952831752444,0.9117818474769592,14.089880639849646,0.49507049070900494,0.26443660259246826,0.14318907260894775,0.9024983644485474,0.37534037232398987,0.1016779363886802,2.1179976648063485,0.9286319017410278,13.551110005042514,0.4883683391511228,0.25284722447395325,0.1408539116382599,0.9038465619087219,0.37841713428497314
braid_4129,0.10997664330997664,2.2712691808137557,0.5602385997772217,15.630983710267268,0.7052062818932323,0.13275456428527832,0.08988097310066223,0.7863678336143494,0.16806569695472717,0.11236878715062602,2.2456287296108304,0.5881868004798889,15.62881928934787,0.6990981527511768,0.14366760849952698,0.08573201298713684,0.7850533723831177,0.24307887256145477,0.10808212593559019,2.3290657276627837,0.5510339736938477,15.354788175870409,0.6932017787446904,0.14358580112457275,0.10176660120487213,0.7819174528121948,0.23222792148590088,0.10474061411006641,2.2795575769555385,0.5732535719871521,14.616708889332726,0.6947716270749925,0.1364196538925171,0.08206093311309814,0.7846077084541321,0.23450666666030884
braid_4130,0.11235310977357409,2.3972206031950667,0.7738467454910278,15.354496810930453,0.5854001055593824,0.17146827280521393,0.09570999443531036,0.8309348821640015,0.2317989468574524,0.11503211373313127,2.4168242127447437,0.7735267877578735,16.1185810258872,0.5831411847961369,0.14500455558300018,0.08447012305259705,0.8274088501930237,0.2122420221567154,0.11524216524216524,2.2890073536853492,0.7483293414115906,14.564010072453957,0.5583773890256424,0.1791100949048996,0.10993655771017075,0.831977367401123,0.23097072541713715,0.11468219729651999,2.3849043731507447,0.7499540448188782,15.378719515197254,0.5774465378080437,0.15919983386993408,0.1018020287156105,0.8373627662658691,0.2358161211013794
braid_4132,0.10687759236037427,2.4382700148679124,0.7175338864326477,15.75249520406635,0.6030749487735667,0.13383783400058746,0.0902830958366394,0.809231162071228,0.305856317281723,0.10745013687915526,2.4195482802489545,0.7059050798416138,14.461566310916076,0.6087584675479438,0.15890218317508698,0.09151779860258102,0.8111572861671448,0.328377902507782,0.10842627013630732,2.365992844461871,0.6994615197181702,14.839820407282565,0.6112325665643437,0.1686100959777832,0.09719642251729965,0.8078633546829224,0.33288800716400146,0.10576828909999021,2.427820309662488,0.7298126220703125,14.118346710371286,0.5916622555293908,0.1591610461473465,0.09333816170692444,0.8118185997009277,0.33328741788864136
braid_4133,0.050125110985551696,5.707148047195975,0.6149216890335083,21.620661481994055,0.5633786040514864,0.233867347240448,0.13749080896377563,0.607633650302887,0.5863387584686279,0.06369604693392932,5.270063533246863,0.6629583835601807,21.840416439681853,0.5602806777380197,0.23894758522510529,0.1364358365535736,0.6117813587188721,0.674666702747345,0.06873699622408877,5.34846128725453,0.6087805032730103,21.157157321032788,0.5523977030184776,0.24305176734924316,0.1450398564338684,0.6081647872924805,0.6400183439254761,0.05865451997196917,5.325162023431888,0.6633643507957458,21.78002355944649,0.5607115139451581,0.24993161857128143,0.1288839429616928,0.6047539710998535,0.6753512620925903
braid_4135,0.08838276536075465,3.105587689989735,0.6743471622467041,17.274564491078507,0.5968188472360813,0.14814084768295288,0.15936602652072906,0.8107401132583618,0.2901885509490967,0.07564239014748365,3.463035164890275,0.721668541431427,18.157773903437334,0.585993222002425,0.16446582973003387,0.17028671503067017,0.8185945749282837,0.25199592113494873,0.08658385995496477,3.1538510467766043,0.7386659979820251,17.81228806118408,0.5667724821611627,0.16125376522541046,0.16178327798843384,0.8184695839881897,0.293287992477417,0.09383893546650257,3.1513528942963327,0.738089919090271,17.72490643655267,0.5737077756351295,0.1686498522758484,0.16590331494808197,0.8161873817443848,0.2835724949836731
braid_4138,0.06787884497621179,4.429378686685378,0.6667020320892334,17.01669070700717,0.6122764913145778,0.23964565992355347,0.09815236926078796,0.6523457765579224,0.5184534788131714,0.06989382579379057,4.396406771261906,0.6573196053504944,16.977476032697542,0.6202035899608256,0.23230649530887604,0.0943465530872345,0.6533092260360718,0.4892093539237976,0.07488306616411607,4.00602539034371,0.7118687033653259,16.880478979801108,0.601401636320927,0.24446547031402588,0.08287717401981354,0.6444599628448486,0.5886415839195251,0.07069943289224953,4.162260813390885,0.7247620224952698,16.80200390761141,0.6030405142725528,0.2426898181438446,0.09170921891927719,0.6533041596412659,0.5418635606765747
braid_4143,0.11771369721936148,3.2506435582527184,0.7125899791717529,12.870564095301953,0.6825129577727344,0.18305151164531708,0.14740557968616486,0.6005235910415649,0.27663516998291016,0.11938687392055268,2.7586519528632203,0.6815351247787476,13.07221934401089,0.6873927111375148,0.1494673490524292,0.14470715820789337,0.5977295637130737,0.2753780484199524,0.11757882526626595,3.213899781462455,0.6969896554946899,13.11028679169193,0.6782160364196755,0.18385423719882965,0.15624867379665375,0.5978444218635559,0.2835778594017029,0.11333690412426352,2.651154013831073,0.6764779686927795,13.284467797730386,0.6839710371255759,0.15816466510295868,0.1325349509716034,0.5976627469062805,0.2769990563392639
braid_4144,0.11874523749047498,1.6632748927631258,0.4545997381210327,14.844362556795808,0.7891939034646634,0.1085241511464119,0.09033358097076416,0.9158915281295776,0.18130449950695038,0.12720706260032102,1.6842623735973217,0.43817374110221863,15.121502217750425,0.7915254070175632,0.11015819758176804,0.09125777333974838,0.9096277952194214,0.1677856743335724,0.12808324768756424,1.690239725091142,0.45699965953826904,14.817684003184237,0.7785465694224764,0.12076504528522491,0.09787600487470627,0.9233134984970093,0.19385787844657898,0.12805573147561747,1.6359520733773854,0.4704046845436096,15.192097036833411,0.7888122769481686,0.12111499160528183,0.09815312922000885,0.9208055138587952,0.17597946524620056
braid_4151,0.10861244019138756,1.8904844027732373,0.6457169055938721,15.075407449693747,0.6469720644216013,0.12997370958328247,0.11583725363016129,0.8004508018493652,0.21709054708480835,0.11546957117830757,1.8873688185144266,0.6969996094703674,15.471513011906566,0.643106159969764,0.17458325624465942,0.11864256858825684,0.8047018647193909,0.24976572394371033,0.11782091221343557,1.9441898283093473,0.680083692073822,14.473850533716007,0.6367344163020722,0.14156831800937653,0.14095212519168854,0.8058681488037109,0.20357897877693176,0.11064569667272584,1.8943481243136011,0.6770416498184204,15.836560790523617,0.6637308298181624,0.13944971561431885,0.11040998995304108,0.7955703139305115,0.2508452236652374
braid_4156,0.08870486421963593,2.8465703376025324,0.6894721984863281,13.541028169791055,0.6853659949124129,0.17580996453762054,0.11696971952915192,0.8117020130157471,0.3311733901500702,0.0894882010419859,2.9841400918410743,0.6853916645050049,13.6944863816546,0.6916884206829285,0.17949996888637543,0.11657373607158661,0.8059967756271362,0.297028124332428,0.0860797237915882,2.939695765152556,0.6649498343467712,14.667229644320516,0.6920374538293838,0.17438460886478424,0.12359748035669327,0.8110817670822144,0.348236620426178,0.09424809424809424,2.949740409918,0.6889631748199463,14.090669282355499,0.6938728041843255,0.17100858688354492,0.1207742989063263,0.8127010464668274,0.2840716540813446
braid_4159,0.09187004508005596,2.634023612323975,0.6087620258331299,16.93171586630509,0.6756343985987474,0.12416965514421463,0.066887766122818,0.8830585479736328,0.2242397964000702,0.08315499847141547,2.714433767008953,0.6112513542175293,17.101772910598772,0.6837102613514993,0.1398499757051468,0.05258956551551819,0.8753736615180969,0.21191227436065674,0.08451869004300364,2.903403978927331,0.6000157594680786,16.36670853520819,0.6675942953473624,0.15425774455070496,0.0724729597568512,0.8798612356185913,0.14216381311416626,0.0782691264243082,2.613563871622899,0.6657230854034424,17.086876089419246,0.6686448232619181,0.1619812250137329,0.06722865998744965,0.8859438896179199,0.1852513551712036
braid_4160,0.08854996585476894,3.4684687145240103,0.783866822719574,14.814934263461133,0.5829468475384127,0.1388690024614334,0.08652801811695099,0.8037928342819214,0.2693897783756256,0.09198682766190999,3.410601475308228,0.8343005776405334,14.50804879978085,0.5660874485973001,0.1649380326271057,0.1003086119890213,0.8089156746864319,0.22804011404514313,0.08337595907928388,3.623593916752073,0.8034304976463318,13.559957438822423,0.5598082976284172,0.17229685187339783,0.08797231316566467,0.7978663444519043,0.2471184879541397,0.09305689488910318,3.172975057115622,0.7901526093482971,14.967470963601077,0.5836336523220984,0.16327373683452606,0.09821721166372299,0.8120186924934387,0.2866508960723877
braid_4161,0.09925323227819884,2.6175071915360792,0.6009224653244019,15.418937257283789,0.6530039825554357,0.1675298660993576,0.12723347544670105,0.6693798303604126,0.4601912498474121,0.09877162196039108,2.4807382415736763,0.6830654144287109,15.42919205221287,0.6556316007541451,0.1566767692565918,0.11488430202007294,0.6626849174499512,0.4884747862815857,0.09223609054368521,2.568434955297701,0.6532241106033325,15.103145529939274,0.6472832737204208,0.18263965845108032,0.12103336304426193,0.6652647256851196,0.4436567425727844,0.09520666192749061,2.4521285638794508,0.6777951717376709,15.329057961490582,0.6572987619535842,0.16782301664352417,0.10980816930532455,0.6620604395866394,0.4450606107711792
braid_4175,0.11725590158483874,1.6680198278541734,0.5647982358932495,14.02195112321544,0.6964339361471633,0.1207701563835144,0.09947328269481659,0.8637691140174866,0.1468425840139389,0.11945507768520604,1.6808133647617762,0.566326379776001,14.474214662141513,0.6929958236157637,0.12162227183580399,0.10535115748643875,0.865808367729187,0.2110765129327774,0.11862791805621725,1.710030831659875,0.551639974117279,14.074373549523056,0.6924735730660573,0.1451328992843628,0.12374761700630188,0.8768106698989868,0.20511819422245026,0.12935265248889927,1.5856017727560288,0.5635707378387451,14.760154913713519,0.7008269487535342,0.131643146276474,0.10134491324424744,0.8669705986976624,0.17973855137825012
braid_4185,0.08848553601815087,2.7388462313447772,0.9533253908157349,14.702107287104385,0.4335601504616755,0.33198082447052,0.12832409143447876,0.8416407704353333,0.36390185356140137,0.09623101738925172,2.636945875282741,0.9427880048751831,14.61622788373472,0.4449405508902567,0.32596027851104736,0.1192764937877655,0.8367647528648376,0.31390291452407837,0.08481189722447177,2.681435370558708,0.9749239683151245,15.049390512406616,0.44404825222095196,0.3230583369731903,0.12128593772649765,0.8373788595199585,0.36006349325180054,0.09474849731097754,2.713884194902481,0.9303231239318848,15.444177885657336,0.4426705385375473,0.32511064410209656,0.12113341689109802,0.8412579894065857,0.2820664644241333
braid_4196,0.07601615961744579,3.318931883912146,0.7632613182067871,16.990631138328315,0.6319237045363885,0.13637910783290863,0.09263775497674942,0.7488861083984375,0.2508314847946167,0.08567581215283622,3.2446532868068676,0.7768245935440063,17.42608295415771,0.6471501638553901,0.13151265680789948,0.08459854125976562,0.7486552000045776,0.25703591108322144,0.08331172759484919,2.9895744288255934,0.7443810701370239,16.793288686797084,0.6340932882846128,0.14611047506332397,0.09600299596786499,0.7442042231559753,0.2727125883102417,0.09012672593153016,2.91134911446969,0.720130443572998,17.638717665388135,0.656265036834081,0.12074307352304459,0.08000694215297699,0.7458517551422119,0.27885955572128296
braid_4201,0.08966672544524776,2.966566497426017,0.8252061009407043,15.39116596981562,0.5966287387644386,0.15511786937713623,0.07837347686290741,0.7930468320846558,0.19349241256713867,0.09666604581858819,2.815204562347744,0.8307258486747742,15.536434756220352,0.5965574624071156,0.17702029645442963,0.08234558999538422,0.8012424111366272,0.24740728735923767,0.08734017648118135,2.9343740138920333,0.8252356052398682,15.541594279614873,0.5969084339327352,0.16256381571292877,0.07168257981538773,0.7891296148300171,0.18255707621574402,0.09412084427937313,2.8876500801931475,0.858177900314331,15.74779633879136,0.5955918637046035,0.17704659700393677,0.07733025401830673,0.797059178352356,0.21766074001789093
braid_4203,0.08214639348008226,3.2888709898404542,0.8951923847198486,16.36025331922013,0.4247880580431813,0.2900650203227997,0.07569165527820587,0.5526201128959656,0.6720622181892395,0.08547740037443166,3.4510643770363263,0.6958742737770081,16.455395437035232,0.47119915253017636,0.27847087383270264,0.07324972003698349,0.5547370314598083,0.6563334465026855,0.08012630747977106,3.5080984189016844,0.7169640064239502,16.724504060084282,0.4552552911683503,0.2892759144306183,0.08325055986642838,0.5545779466629028,0.6697171926498413,0.08359514307548611,3.286742588649409,0.8224188089370728,16.604497440345757,0.4570355801218131,0.2923204302787781,0.0715157613158226,0.5565820336341858,0.6636757850646973
braid_4211,0.12244897959183673,2.004749913977128,0.5656402111053467,15.725365993983843,0.7813052735296901,0.14534738659858704,0.14170080423355103,0.9485090374946594,0.19650954008102417,0.11835679402470554,1.7059361852542436,0.5874031782150269,16.737513778920498,0.7839215257424191,0.1233735978603363,0.12105383723974228,0.9387882351875305,0.20774009823799133,0.12435663290718911,1.619594677199954,0.5460723042488098,16.196448097008933,0.7785514906424013,0.1435479372739792,0.1398528665304184,0.9468364715576172,0.18965929746627808,0.12159505756809885,1.7589502811650948,0.5954945087432861,15.935697970489821,0.7749390749788386,0.1414385437965393,0.13645127415657043,0.9466433525085449,0.21347129344940186
braid_4212,0.10262101035721835,2.3861505450212355,0.5556385517120361,13.902670939503244,0.719689774894618,0.1275123506784439,0.09520986676216125,0.8826324939727783,0.46331602334976196,0.1167192429022082,2.0189003444311586,0.5781802535057068,14.318864694722734,0.7276064949168412,0.14895004034042358,0.08935147523880005,0.8841156959533691,0.403749942779541,0.10784212162022169,2.5952543932737044,0.5786774158477783,13.74442584980981,0.7264973172515446,0.1490618735551834,0.11825335025787354,0.8889981508255005,0.3892074227333069,0.12418471171406209,1.6965257152639424,0.5040814876556396,14.416235895643926,0.7285494356642582,0.14661476016044617,0.09707336127758026,0.8837976455688477,0.3824339210987091
braid_4214,0.10889165241722369,2.0533336999789764,0.6523857712745667,16.814036779183237,0.6407106104513328,0.21266010403633118,0.13640226423740387,0.8517982363700867,0.32932472229003906,0.11448307978888544,2.0429464171739933,0.6793174147605896,16.524037249990762,0.6221401367253381,0.21549293398857117,0.14421586692333221,0.8605018854141235,0.2967110276222229,0.12142204628501826,1.925181421552907,0.6773560643196106,16.321743807693892,0.613364610532163,0.23347218334674835,0.1310153603553772,0.8521988391876221,0.3471675515174866,0.11110277569392348,2.040322847579315,0.6904957294464111,16.778973456757676,0.6347111288007318,0.20654118061065674,0.13396887481212616,0.8511585593223572,0.3119688034057617
braid_4223,0.10529668729523116,1.9046237477524046,0.7208826541900635,15.16680397393419,0.6452210014623513,0.14561404287815094,0.10701785981655121,0.8016276955604553,0.18489055335521698,0.12156150703586019,1.7980124427459927,0.7009756565093994,15.350018310760785,0.6576404718889007,0.15022751688957214,0.10405751317739487,0.8013209700584412,0.20407304167747498,0.11448354358342028,1.817108276393208,0.6991730332374573,15.141399014834692,0.6492750334522844,0.14034850895404816,0.1147904172539711,0.7962173223495483,0.2793213129043579,0.11045508220546825,1.8543088531809577,0.7111490368843079,15.329526681337258,0.6458047850647849,0.1318327635526657,0.1332395374774933,0.8130469918251038,0.18183887004852295
