stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.0416479496887634,7.329513045116207,0.6170263290405273,11.541724243485604,0.6858911879185939,0.24017013609409332,0.023235635831952095,0.003996449522674084,0.7123555541038513
CM_1064,0.032353452774395546,11.000732952062794,0.675389289855957,12.219652355425502,0.6684904180337369,0.19715067744255066,0.01339125819504261,0.004776975605636835,0.8155927062034607
CM_1065,0.024171655944368004,9.637136697740859,0.6382535099983215,12.057017633728313,0.6656815110816615,0.23484580218791962,0.03630239516496658,0.01060500554740429,0.7548989057540894
CM_1066,0.03748293687202094,8.120854636316063,0.8065625429153442,12.099130553193248,0.5234163298751479,0.3027745485305786,0.024398233741521835,0.006534817162901163,0.6432697176933289
CM_1067,0.04292079108118461,7.105779077053383,0.8120998740196228,11.68325308702486,0.4543600781886105,0.389259397983551,0.029781844466924667,0.008303816430270672,0.48140305280685425
CM_1068,0.04197690730549261,7.292716132911029,0.7016162872314453,14.498229541910643,0.5484982577925432,0.33432093262672424,0.008846063166856766,0.00239747017621994,0.4254629909992218
CM_1069,0.040634192551229,7.953382100043371,0.6919665932655334,11.746729868565753,0.588949530182603,0.2824523150920868,0.017188718542456627,0.0034908915404230356,0.6083884239196777
CM_1070,0.04634965288806207,6.763962483624259,0.7318001985549927,11.59799268568253,0.5587194631092004,0.27598515152931213,0.012626132927834988,0.002177849179133773,0.524152934551239
CM_1071,0.03585134056198006,7.441500508777864,0.6821423768997192,10.467759007458831,0.5567625574427216,0.3579391837120056,0.011786132119596004,0.001376407453790307,0.40948209166526794
CM_1072,0.04363326770606077,6.427716859393721,0.6055358648300171,13.585373966706554,0.6973785505219118,0.18618521094322205,0.011828726157546043,0.0019468697719275951,0.8329088687896729
CM_1073,0.03729657159697436,7.1896732330474045,0.6481668949127197,14.376747340140067,0.6336909931509541,0.27526891231536865,0.016894664615392685,0.002080662874504924,0.49757155776023865
CM_1074,0.03619246180408509,8.236752221967059,0.6067735552787781,9.905496911360407,0.6175113249737755,0.2963820993900299,0.015096955001354218,0.0019243235001340508,0.56156325340271
CM_1075,0.045893431875074504,5.694064943578155,0.6776937246322632,12.74637625857946,0.6494893072702116,0.2609376013278961,0.013409831561148167,0.0026448224671185017,0.7269148826599121
CM_1076,0.04320400228391202,6.354651972233012,0.6412804126739502,11.768430021634494,0.6407659198691092,0.2159428596496582,0.013514123857021332,0.0027054883539676666,0.7444769740104675
CM_1077,0.04343783209351754,6.64791667310511,0.8156235814094543,12.044892858876306,0.46040441057088993,0.3566366732120514,0.016555411741137505,0.007884430699050426,0.5469079613685608
CM_1078,0.047528333735230285,6.013765446007811,0.7036400437355042,9.74669874876805,0.5615347556128699,0.3353554606437683,0.0326596200466156,0.006282422691583633,0.5007708072662354
CM_1079,0.04511503477795613,5.693489737421045,0.6942541599273682,12.31790407096703,0.5924882604665508,0.30042383074760437,0.008597281761467457,0.0012264145771041512,0.5808039903640747
CM_1080,0.03956524620584532,7.422014559148511,0.6621396541595459,11.912068434990598,0.6480605073769046,0.27489152550697327,0.012871325016021729,0.002230729442089796,0.7081660032272339
CM_1081,0.03829972435804439,7.595388944183291,0.6752703785896301,11.245618203496182,0.6083121475603216,0.25892388820648193,0.015698358416557312,0.005193724296987057,0.6165518760681152
CM_1082,0.04418596878237909,6.258092075585536,0.8898131251335144,13.517248868832151,0.4390365687004519,0.3632170855998993,0.007532002404332161,0.001032377127557993,0.6850022077560425
CM_1083,0.044538777710396875,5.910225864228327,0.7913231253623962,12.22552905685233,0.5087141882978545,0.29542702436447144,0.020767178386449814,0.005829347763210535,0.6162364482879639
CM_1084,0.037280529092197465,6.831229626230566,0.7611337304115295,8.03931146997301,0.4675534838886201,0.40283387899398804,0.03207678720355034,0.002561229281127453,0.3934462070465088
CM_1085,0.04218621019246644,5.958321257638219,0.578880250453949,13.22979482905378,0.6940005712853052,0.22784484922885895,0.030859315767884254,0.004318689927458763,0.7716142535209656
CM_1086,0.04734477594747149,5.146808181257229,0.6016435623168945,9.418593206732178,0.6542318325475853,0.299396276473999,0.05175356939435005,0.009453385137021542,0.7234963178634644
CM_1087,0.03994352171812879,6.592797004959157,0.5859724879264832,11.582073522604217,0.7050594993106056,0.21268653869628906,0.027557384222745895,0.0045920792035758495,0.6773304343223572
CM_1088,0.034169679506347354,7.890746995884092,0.7391260266304016,13.49812362297617,0.555365819324304,0.29093441367149353,0.014980306848883629,0.0037433081306517124,0.5674557089805603
CM_1089,0.05028409090909091,5.17241983385932,0.631796658039093,13.4844010582302,0.6630117245998653,0.2803995907306671,0.07100463658571243,0.023014407604932785,0.8098195791244507
CM_1090,0.04390064847669155,6.428260579348213,0.7454566955566406,13.179704154747775,0.5963251265706454,0.29178524017333984,0.013463350012898445,0.0029961145482957363,0.49806857109069824
CM_1091,0.04842746762433344,4.860919911845016,0.5070245862007141,13.500601368450793,0.759710561464448,0.1764799952507019,0.016052203252911568,0.002799415495246649,0.732234001159668
CM_1092,0.04220432023953803,6.764228071654272,0.6774649024009705,13.932771285135914,0.669365862367645,0.20583893358707428,0.015068503096699715,0.0017544885631650686,0.8565266132354736
CM_1093,0.06488767749593354,4.593737892151475,0.5589636564254761,9.671908553999927,0.6998841990318927,0.23100197315216064,0.03226548433303833,0.004116441123187542,0.8219072818756104
CM_1094,0.049888871249404665,6.089195937210184,0.6366169452667236,9.495956161811458,0.653079389138703,0.21092212200164795,0.01286400482058525,0.002990147564560175,0.8225773572921753
CM_1095,0.04449385853451927,7.205710060458441,0.8182584047317505,8.309187933928438,0.5325671482499067,0.342146098613739,0.019840296357870102,0.003043870907276869,0.6275920867919922
CM_1096,0.04235513148708401,6.536442344364204,0.6723098158836365,12.772572521200695,0.5589221973971173,0.27734214067459106,0.022457730025053024,0.0030169845558702946,0.628387451171875
CM_1097,0.047851966873706006,5.958342650773174,0.6920753717422485,9.910641453307193,0.6136698773930335,0.24062669277191162,0.012996653094887733,0.004228489473462105,0.7695716023445129
CM_1098,0.03837591702504427,6.596416237006365,0.6935498714447021,15.744081342985226,0.6055502249031237,0.2644883394241333,0.015171412378549576,0.0018009578343480825,0.5302907228469849
CM_1099,0.03818707242274121,6.482325302078701,0.6611282825469971,12.821039234541141,0.6050345647653791,0.3081412613391876,0.018029378727078438,0.002182943979278207,0.4911646842956543
CM_1100,0.040522777631727194,6.320335511055103,0.5805137157440186,12.913175172606026,0.6377002327368612,0.25454631447792053,0.026841996237635612,0.00976618006825447,0.6680668592453003
CM_1101,0.049944732096107974,6.683502034373072,0.7033629417419434,14.011432866589928,0.6190587874099678,0.299161434173584,0.02015664055943489,0.004015944432467222,0.4685291647911072
CM_1102,0.044606920860225295,5.729925168811921,0.7303323149681091,11.125421849016298,0.5801715112497896,0.32464760541915894,0.011816590093076229,0.0012583802454173565,0.44770675897598267
CM_1103,0.031147034596375616,8.191303149633702,0.7524353861808777,14.451210802271843,0.5442707433308217,0.33463841676712036,0.027348143979907036,0.007066421210765839,0.7527903914451599
CM_1104,0.037569029156771294,6.984057146590208,0.6732727289199829,12.529856851856094,0.6115386953267156,0.2682897448539734,0.017976664006710052,0.006142949685454369,0.5504570007324219
CM_1105,0.037093936615704835,7.194514130013775,0.7628369927406311,12.511680608709451,0.5767766403558944,0.29610711336135864,0.027710577473044395,0.005748293828219175,0.6103857159614563
CM_1106,0.04270006108735492,6.515012790199374,0.7732625007629395,11.216528040777751,0.4986224219229756,0.3484739661216736,0.01383944135159254,0.0024121087044477463,0.5732771158218384
CM_1107,0.047070767097509035,5.2245520611299785,0.6836528778076172,11.954768704314658,0.5671219631000193,0.30896300077438354,0.010701497085392475,0.0025615128688514233,0.6151536107063293
CM_1108,0.032264551446765724,7.3560132766569035,0.7797337174415588,9.46841074901471,0.5061784461004263,0.3360077142715454,0.025511855259537697,0.002326643094420433,0.5108614563941956
CM_1109,0.04262940646202021,6.237978335120978,0.7137788534164429,14.23641467941875,0.6039421504568955,0.2893734276294708,0.019116196781396866,0.00590978330001235,0.5212406516075134
CM_1110,0.037592155526898464,6.75974138032311,0.6971616744995117,11.899611148881473,0.5728776217893712,0.32519856095314026,0.014971460215747356,0.0016809524968266487,0.43044334650039673
CM_1111,0.03420412646112811,8.166028881131115,0.6086146235466003,11.089606073223441,0.6226790703561754,0.31127071380615234,0.02023468166589737,0.00346185639500618,0.5284219980239868
CM_1112,0.05565200138882,4.66687805813582,0.6674954891204834,13.027580728680306,0.6216036466454263,0.24457022547721863,0.011489462107419968,0.0023859934881329536,0.7585294246673584
CM_1113,0.03930119600981877,6.632938143774423,0.707895040512085,12.14562617082091,0.608474342391845,0.28160083293914795,0.012890731915831566,0.0013125055702403188,0.6159926056861877
CM_1114,0.04727177708625318,5.756696975059936,0.6962615251541138,11.826396705838802,0.5781400843439082,0.31473052501678467,0.009526661597192287,0.0013222635025158525,0.5856541991233826
CM_1115,0.03753934006034847,7.3081035613882985,0.7195372581481934,12.364248679981294,0.5931793319230719,0.34817126393318176,0.03732757642865181,0.0033765831030905247,0.5593737363815308
CM_1116,0.0450586669892343,5.619529610114047,0.6901532411575317,11.382586261050447,0.580143893841839,0.2892833650112152,0.02408827841281891,0.003961338195949793,0.653118371963501
CM_1117,0.05540950455005056,4.9666692637587495,0.7958819270133972,8.750626321908028,0.5549184485126837,0.3316841423511505,0.01311528030782938,0.0020723924972116947,0.5650666356086731
CM_1118,0.04298894859576194,5.88329450921646,0.7141724824905396,10.122663038788243,0.620935135442869,0.2738478481769562,0.01753838174045086,0.0021149616222828627,0.6574814319610596
CM_1119,0.042945280051614985,7.0349806976064055,0.7497752904891968,12.427297230653734,0.6053827770203247,0.26707378029823303,0.016805142164230347,0.0021865474991500378,0.7031958699226379
CM_1120,0.05411406917525524,5.399720729725046,0.7607169151306152,13.098112944098698,0.5946857689138981,0.31056034564971924,0.021000754088163376,0.003104258794337511,0.41088223457336426
CM_1121,0.03504353457580773,8.612091457620423,0.7859324812889099,9.838862630613642,0.4916258583517683,0.3575901389122009,0.017820658162236214,0.0021349843591451645,0.564071536064148
CM_1122,0.05236735590348593,5.561140883615335,0.6507278680801392,11.95581394795778,0.6249186666778309,0.2531266510486603,0.01575741358101368,0.003328970167785883,0.6627712249755859
CM_1123,0.03778040141676505,6.63826657657254,0.726047694683075,12.000960070437607,0.54381488388029,0.29922422766685486,0.01516697183251381,0.0046549090184271336,0.5398283004760742
CM_1124,0.04713987360655293,5.959841510845262,0.6783273816108704,9.448703832690326,0.5815436222807452,0.3075229227542877,0.017874766141176224,0.0024248117115348577,0.5253148674964905
CM_1125,0.044294713340244,6.0824265923068594,0.6074122786521912,11.167739396782899,0.6919208825590936,0.24307343363761902,0.017570067197084427,0.0032851439900696278,0.541375994682312
CM_1126,0.053318765364654463,5.026567016393859,0.6170351505279541,11.46622566306981,0.6446603931611385,0.2551456689834595,0.014596568420529366,0.00233577867038548,0.4347569942474365
CM_1127,0.05209007842290812,5.912252501392515,0.6521323919296265,11.530564197178172,0.5976981451749412,0.30000734329223633,0.035967711359262466,0.0065953172743320465,0.6760254502296448
CM_1128,0.03768058801993861,6.39274859368504,0.7003338932991028,11.993572780841994,0.607358365117164,0.2727348804473877,0.016870759427547455,0.002829516539350152,0.5651338696479797
CM_1129,0.03626054085489968,6.857401971365562,0.6920900940895081,7.700947449829831,0.5635284425249043,0.31071028113365173,0.027728592976927757,0.0021018926054239273,0.7769433856010437
CM_1130,0.038123939376206915,6.486918650168815,0.687847375869751,13.013220180249164,0.5625411853918317,0.3044615089893341,0.014729851856827736,0.002518125344067812,0.7012792825698853
CM_1131,0.047290906634238614,5.1630911102962695,0.6196713447570801,11.59029017915099,0.6279441160021754,0.210343599319458,0.02967720851302147,0.0037465416826307774,0.7687618732452393
CM_1133,0.04297994269340974,6.73063784262111,0.9290816783905029,12.938843208995408,0.4387846257425491,0.40836238861083984,0.017388716340065002,0.000901667692232877,0.6880295276641846
CM_1134,0.03525456844040915,7.4147561407760145,0.6528465151786804,9.126372936322637,0.5822228235479455,0.28594088554382324,0.021984858438372612,0.002583353081718087,0.8131404519081116
CM_1135,0.04049882701568095,6.057337088845523,0.8288662433624268,13.315195172058019,0.5041375748371887,0.36272647976875305,0.014309966936707497,0.003032392356544733,0.6938836574554443
CM_1136,0.04540718052354037,7.106743444910494,0.6857934594154358,9.512221528349324,0.5615401124513033,0.2870997488498688,0.024308228865265846,0.005588381085544825,0.6752934455871582
CM_1137,0.04670602858918583,5.52171705037076,0.6411395072937012,12.72825006621234,0.6306194597747056,0.3020838797092438,0.017568694427609444,0.003770588431507349,0.4904823899269104
CM_1138,0.04392301608225679,6.806889876650006,0.7477887868881226,10.384587026632481,0.5556390768241998,0.29791390895843506,0.014873435720801353,0.0030574819538742304,0.6250956654548645
CM_1139,0.03839949502033946,7.1285132304534224,0.6306654214859009,12.299526124550287,0.6274756946025256,0.2924177348613739,0.023844320327043533,0.004471249412745237,0.587152361869812
CM_1140,0.037420950026151874,8.10166003007464,0.5346674919128418,12.59209757901258,0.6031361630322843,0.2709290087223053,0.01727212406694889,0.002804490737617016,0.785000741481781
CM_1141,0.03713554987212276,6.468972073981818,0.7402557730674744,12.6394901509744,0.5820977193336688,0.286837637424469,0.00807566661387682,0.0018909943755716085,0.6049875020980835
CM_1142,0.04427234429000278,5.7663686178069655,0.8071701526641846,12.918391846470577,0.5296448813529651,0.36810606718063354,0.021487891674041748,0.002707887440919876,0.4590469300746918
CM_1143,0.06405706836616454,4.353733606933484,0.5323169231414795,12.404342036969291,0.7038665032444406,0.21373340487480164,0.010915759950876236,0.002219566609710455,0.8651226758956909
CM_1144,0.0402611015818563,7.449398469308761,0.7242203950881958,12.463988212634655,0.5984846965672982,0.2746962904930115,0.016435790807008743,0.002000999404117465,0.44709861278533936
CM_1145,0.03825902130331868,7.363613914801909,0.6953744888305664,12.301413676948927,0.5896821453085133,0.27021825313568115,0.009579379111528397,0.0015709968283772469,0.6217232942581177
CM_1146,0.05302143015415783,4.753714570278686,0.6226052641868591,10.069374460052796,0.6728479531765234,0.2321578860282898,0.014183534309267998,0.0022634079214185476,0.7657434940338135
CM_1147,0.06464528668610302,4.167116209023982,0.6219244003295898,12.343452135373711,0.6792236349234964,0.23362569510936737,0.030627107247710228,0.009878629818558693,0.5776245594024658
CM_1148,0.04290698537599287,6.065629779521324,0.7116091251373291,10.970399075800405,0.544443715498295,0.2899409830570221,0.011750428937375546,0.0019234400242567062,0.6882598996162415
CM_1149,0.04925288577296225,5.990159292010209,0.6165164709091187,7.6144270881311105,0.6332889935459121,0.25872212648391724,0.020144345238804817,0.004622479900717735,0.7804776430130005
CM_1150,0.050328377268995715,4.83788656226042,0.7690770030021667,12.699446612957445,0.5854484054626505,0.305351197719574,0.011890985071659088,0.0021498207934200764,0.49733102321624756
CM_1151,0.04640939491945866,5.9205374961191986,0.6290423274040222,13.29733586878558,0.5975919147068699,0.27719682455062866,0.010178187862038612,0.0025764377787709236,0.6112245917320251
CM_1152,0.04339505534291921,5.991620072217415,0.6888417601585388,11.73251943948862,0.5182043576031815,0.27686968445777893,0.01340076606720686,0.001866669044829905,0.7120203375816345
CM_1153,0.043901013250194854,5.995898512774821,0.8077772855758667,11.958845518233346,0.5176010116962009,0.36083316802978516,0.011836031451821327,0.0018268921412527561,0.39454716444015503
CM_1154,0.037071895424836604,7.209160724457321,0.6869271397590637,9.902934045162043,0.5840541276119734,0.32167208194732666,0.02805810235440731,0.008913599886000156,0.6063404679298401
CM_1155,0.035617888330246095,6.631113801500089,0.7247243523597717,13.562586709107673,0.5767485842651577,0.2915741801261902,0.009971692226827145,0.0015379623509943485,0.5540401339530945
CM_1156,0.040251298648317876,5.859069557474124,0.7171893119812012,13.109449606528008,0.590892577898051,0.2614591717720032,0.010216365568339825,0.00228700484149158,0.587017297744751
CM_1157,0.048441398978096406,5.023502260650794,0.6759090423583984,11.54488429315352,0.6272028982043976,0.2576102614402771,0.01728937402367592,0.002356512239202857,0.8624354600906372
CM_1158,0.044294531362135785,5.378049301823559,0.6546770334243774,12.567545437474436,0.6208570604130478,0.28748127818107605,0.01524797361344099,0.002218192908912897,0.633935272693634
CM_1159,0.043243396119690025,6.017413681475384,0.6590677499771118,11.515382575631765,0.6387749617102346,0.26749423146247864,0.017569713294506073,0.004142724443227053,0.6744430065155029
CM_1160,0.04472810023279537,5.895332065862078,0.7840033769607544,14.09527098959243,0.5815485983476704,0.30090194940567017,0.01681000366806984,0.0031770169734954834,0.6889874935150146
CM_1161,0.03535964353914704,9.428712708901296,0.7958442568778992,7.5359317066900955,0.5501686826327831,0.29810208082199097,0.01694050058722496,0.002528452780097723,0.7682900428771973
CM_1162,0.04740334019675132,5.249813216631784,0.7450706362724304,11.209058325071712,0.5628090426586209,0.34628331661224365,0.011927571147680283,0.0017243244219571352,0.4824032187461853
CM_1163,0.03882686218963506,8.060095075375527,0.5997524261474609,11.537683318758043,0.633123654056864,0.29556694626808167,0.01597893238067627,0.002988690510392189,0.44063496589660645
CM_1164,0.032070258535622655,7.535297039756792,0.6186285614967346,11.250424987945173,0.571769013541675,0.28214386105537415,0.009988938458263874,0.0012701256200671196,0.615215003490448
CM_1165,0.037041948459532334,6.763985648628663,0.8145744204521179,9.76779625645035,0.5104371452313939,0.35284680128097534,0.02298007719218731,0.0022288442123681307,0.8072785139083862
CM_1166,0.039478106762000795,6.8053861861455065,0.633642315864563,11.751782834352099,0.5957780770148906,0.29321572184562683,0.017413461580872536,0.0020100404508411884,0.7348277568817139
CM_1167,0.04950436629690819,5.521575052522416,0.6056762933731079,11.8354478042451,0.6430284695887626,0.24848385155200958,0.009398823603987694,0.0017096714582294226,0.5423341393470764
CM_1168,0.05063225538971808,4.926510335078502,0.5415740013122559,12.689325488961842,0.6996768181711257,0.20738179981708527,0.015530027449131012,0.002292146673426032,0.7143336534500122
CM_1169,0.04222725456240842,6.43458523793535,0.5851744413375854,7.851381008637675,0.6355394939937026,0.2208840250968933,0.016176771372556686,0.0032918776851147413,0.8081709146499634
CM_1170,0.046861308751883914,5.4749506824907055,0.6415376663208008,13.043210351840887,0.6456733227669347,0.253659188747406,0.013179954141378403,0.0033480655401945114,0.7285001277923584
CM_1171,0.04179862263107626,6.051103628916101,0.7111374139785767,11.80587356326769,0.5706989912616225,0.31250715255737305,0.010392392054200172,0.0023292843252420425,0.5266270041465759
CM_1172,0.04456873861105487,5.752839064771458,0.7323891520500183,14.121027481620791,0.5406275289787187,0.2982686758041382,0.013788226991891861,0.0021803020499646664,0.6774166226387024
CM_1173,0.0463926618451226,5.465349498386321,0.5333062410354614,12.628081835975337,0.7046376497941323,0.22428952157497406,0.011910310946404934,0.0018772780895233154,0.7013946175575256
CM_1174,0.0443542584117664,6.535386634260678,0.6837329864501953,12.78219937548153,0.6278450672981339,0.2389630675315857,0.014305055141448975,0.00440025981515646,0.6617316007614136
CM_1175,0.03697586245729945,7.9063849016080345,0.6856403946876526,11.890555948598465,0.6239546662021254,0.28566262125968933,0.022681480273604393,0.0023533166386187077,0.6830141544342041
CM_1176,0.05500919767935475,4.444581926291489,0.5778432488441467,12.67775704849955,0.6837575096113557,0.21295024454593658,0.010520370677113533,0.0016328998608514667,0.4950462281703949
CM_1177,0.05509097073115606,5.014447053623725,0.6101776361465454,12.341186572494795,0.6363189466226903,0.26538968086242676,0.024086369201540947,0.0031527518294751644,0.5963960886001587
CM_1178,0.03827160493827161,7.808908946757898,0.617133617401123,14.002442053073958,0.6839849633507957,0.21835987269878387,0.01045503094792366,0.0025468498934060335,0.6906650066375732
CM_1179,0.04790063293019939,5.687116320400506,0.6473937034606934,10.379319508373651,0.6286657548129755,0.2749103307723999,0.013040888123214245,0.002124996390193701,0.5211455225944519
CM_1180,0.04444689128679439,5.965610411910766,0.5735176801681519,12.303947827416176,0.6712344170120548,0.2662743330001831,0.021828817203640938,0.002541364636272192,0.4556168019771576
CM_1181,0.03875858632594227,6.608908885914313,0.6288163065910339,11.1270257799043,0.6340573779012281,0.24483074247837067,0.009221234358847141,0.0030427807942032814,0.8492098450660706
CM_1182,0.045003489818832884,6.030311414294664,0.5750703811645508,9.259493208895437,0.6101105983316913,0.226225808262825,0.014692669734358788,0.002486338373273611,0.6228877305984497
CM_1183,0.0382755233129298,6.674803015280227,0.5971547961235046,10.595366052375681,0.6415492531431849,0.28266480565071106,0.03560861572623253,0.0026186408940702677,0.7115728855133057
CM_1184,0.053455470737913485,4.761298254502856,0.7702285051345825,11.721919338262609,0.5392325633830825,0.4031946063041687,0.014679638668894768,0.0022014426067471504,0.41109955310821533
CM_1185,0.03886228319958582,6.4826280116285435,0.7030460834503174,15.029879620026525,0.6216132451498075,0.23913417756557465,0.015822790563106537,0.0022559319622814655,0.7777903079986572
CM_1186,0.04441747073466785,5.668687307733767,0.7956020832061768,11.215007366183654,0.4860065079793882,0.3219003975391388,0.021261563524603844,0.003285418264567852,0.6232050657272339
CM_1187,0.04125703437521188,6.349067344341819,0.6373907327651978,13.892833024261995,0.6112484146834685,0.2795763611793518,0.025479484349489212,0.005521516781300306,0.8979014158248901
CM_1188,0.04195407133243607,6.395965564529228,0.7466602921485901,12.754224010479646,0.5449366035971136,0.25004181265830994,0.012456121854484081,0.0021601819898933172,0.7877615094184875
CM_1189,0.043541563650348884,6.274924781239596,0.7055354714393616,8.5968419862113,0.6395090048105705,0.302041620016098,0.01555074006319046,0.002447744831442833,0.5462104082107544
CM_1190,0.039056444818871106,6.639865674887577,0.6002082228660583,13.708868216593677,0.6970157246520693,0.21638372540473938,0.006852142512798309,0.0013716052053496242,0.49725624918937683
CM_1191,0.042882833033614606,5.70412482901836,0.5344149470329285,8.290754146064458,0.7324546422776924,0.16259916126728058,0.02019733190536499,0.002750585786998272,0.8823633790016174
CM_1192,0.03768408216865209,6.724822844904478,0.7198896408081055,12.445571327835125,0.5853205955683102,0.3228117823600769,0.010831350460648537,0.0015506380004808307,0.3514513373374939
CM_1193,0.04949280647086123,5.886487411850035,0.6378057599067688,15.109996008623925,0.6112605033420563,0.26792263984680176,0.012437446974217892,0.003067714860662818,0.5069156289100647
CM_1194,0.03869721593179699,7.038002234112236,0.6585484743118286,13.861463182229716,0.6318509968727802,0.29119202494621277,0.010562194511294365,0.003035999834537506,0.6560166478157043
CM_1195,0.03691055133599257,6.483149903874632,0.6343623995780945,13.96485399966312,0.616964611839876,0.30522823333740234,0.016588367521762848,0.0025297324173152447,0.5463141202926636
CM_1196,0.041814026878502636,6.689943312288256,0.6633024215698242,10.852863465983118,0.5904110540800585,0.2940901517868042,0.010025277733802795,0.0019517712062224746,0.6631841659545898
CM_1197,0.04842677715913505,6.322011221168599,0.5401639342308044,12.601463098354248,0.6454937791966785,0.2676515579223633,0.02563493140041828,0.0033394002821296453,0.4578927755355835
CM_1198,0.0463495077707261,6.220998548412541,0.7230318188667297,13.800031363853037,0.5849471023071598,0.2994515299797058,0.012374719604849815,0.002099803648889065,0.6185299158096313
CM_1199,0.04495796430337634,6.616841093172934,0.719787061214447,10.83990659662616,0.5794835285872341,0.28457748889923096,0.012742877006530762,0.0031199564691632986,0.5085227489471436
CM_1200,0.05072283769685528,5.492019338411779,0.5187335014343262,14.87925291868343,0.7761783600100736,0.17797866463661194,0.011175521649420261,0.0015228892443701625,0.6044760942459106
CM_1201,0.04680019540791402,5.3587130780966294,0.653372049331665,6.706055162387264,0.6314492517665792,0.24489504098892212,0.02576296776533127,0.004522068426012993,0.809459388256073
CM_1202,0.045898717254989334,5.5196491782436965,0.642631471157074,13.43906586263718,0.6273386254176568,0.2484731823205948,0.023292258381843567,0.0036574508994817734,0.6217297911643982
CM_1203,0.04522333197193035,5.638811636675589,0.6331188678741455,14.740451927092707,0.6721993333616973,0.2101466804742813,0.011041752994060516,0.0029545091092586517,0.6283330917358398
CM_1204,0.05327687776141384,5.269974544107131,0.6165828108787537,13.679870428648062,0.693654712756465,0.21074604988098145,0.008008667267858982,0.0038386480882763863,0.7220080494880676
CM_1205,0.05139842983316977,6.774557014888558,0.5300821661949158,16.201341820352194,0.7479889761428052,0.19421766698360443,0.012858446687459946,0.0032926625572144985,0.8570510149002075
CM_1206,0.04008613921353103,7.4091208793264975,0.7424899935722351,10.82787094026379,0.5752637266895069,0.2747896909713745,0.012395604513585567,0.002616285812109709,0.6957800388336182
CM_1207,0.04353717792361152,6.960559852702683,0.8047879934310913,12.585940371874557,0.5246733586899591,0.2809141278266907,0.013131141662597656,0.0025568497367203236,0.5684663653373718
CM_1208,0.0361145703611457,8.296802544459116,0.6558720469474792,9.45227501315797,0.6132546362538226,0.22919386625289917,0.024271486327052116,0.004251459613442421,0.8489720821380615
CM_1209,0.03744626748198825,6.808883261509144,0.6429459452629089,11.246343995815892,0.6291678718410335,0.2337188720703125,0.01831342652440071,0.0015689171850681305,0.8224483728408813
CM_1210,0.03489023820644559,8.106592627485545,0.7361958026885986,10.910159495013566,0.5432775918868445,0.38632267713546753,0.033872004598379135,0.003942565061151981,0.40648746490478516
CM_1211,0.03864070041531036,7.492762143718917,0.6613258719444275,12.881182303757539,0.6085336522045803,0.2682863473892212,0.008376818150281906,0.0014238025760278106,0.5879983305931091
CM_1212,0.03619337603768707,7.513222437587562,0.7315735220909119,12.589127794417843,0.5702648361826564,0.3001115024089813,0.02633359469473362,0.006364285014569759,0.5497931838035583
CM_1213,0.04983757025730934,5.275650411751123,0.6438708305358887,13.375962803479378,0.6171637646800946,0.24665619432926178,0.006547198165208101,0.0018445292953401804,0.7837249636650085
CM_1214,0.04693544487427466,6.120340173070364,0.6441054940223694,9.855412731184058,0.610882191333944,0.31854838132858276,0.019032977521419525,0.009045924060046673,0.49461933970451355
CM_1215,0.047459893048128345,5.8874678365879145,0.6556662917137146,11.777328346668769,0.6086776693154801,0.2592310309410095,0.010774239897727966,0.0016672216588631272,0.8077948093414307
CM_1216,0.04937272359368677,5.048829701702414,0.5874263048171997,11.244102405610636,0.6338412570960203,0.2051057070493698,0.022892208769917488,0.005001657642424107,0.9230807423591614
CM_1217,0.046056357972245825,5.964286026897378,0.6125298142433167,9.889051066691238,0.652371764932813,0.30192089080810547,0.038299500942230225,0.007267253939062357,0.3326234519481659
CM_1218,0.05094251441034429,5.482643775868942,0.6227472424507141,12.386041324889337,0.6285841393668089,0.2735201120376587,0.03396836668252945,0.014800311997532845,0.5268476009368896
CM_1219,0.05057392586352148,5.770530190554841,0.6397529244422913,10.177229269246935,0.5451279460688149,0.3422510325908661,0.014636515639722347,0.003092710394412279,0.5106273889541626
CM_1220,0.046410442349528645,5.494719584461214,0.6843507885932922,10.122909059033844,0.6027409884664984,0.30662083625793457,0.022225257009267807,0.002070990391075611,0.3337589204311371
CM_1221,0.05104444386923097,5.202130026787175,0.7211765646934509,12.364461972977558,0.6195902843480287,0.23269996047019958,0.020699169486761093,0.0028672046028077602,0.7628507614135742
CM_1222,0.03491683955132037,9.047340657477138,0.693635880947113,9.446240873253549,0.6489846117775246,0.2564038932323456,0.00984631385654211,0.0012172143906354904,0.6857802867889404
CM_1223,0.04083140877598152,6.148350417224324,0.6348069906234741,10.382196013798165,0.6161012074456843,0.23589032888412476,0.010540696792304516,0.0019359635189175606,0.7576290369033813
R2_1144,0.04906278229448961,4.8982696659160885,0.7842649221420288,8.919775767569861,0.5771036624808161,0.2651965022087097,0.029236717149615288,0.0021457034163177013,0.858651340007782
R2_1147,0.06252892337008303,5.3086674208334115,0.7824121117591858,12.932516156044592,0.6241768865904859,0.23743939399719238,0.02113567851483822,0.0033267601393163204,0.7018493413925171
R2_1152,0.06475193359743445,3.860291495431954,0.6595843434333801,12.4603895472712,0.7115611136862835,0.23814931511878967,0.02475488930940628,0.0033490764908492565,0.6750959753990173
