stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1059,0.026397515527950312,12.868656206997777,0.463983952999115,11.201792509378684,0.7245055709022398,0.23648954927921295,0.00304428837262094,0.00018584210192784667,0.8824971914291382
CM_1063,0.024258125294394726,12.344735188353988,0.4971756935119629,10.246223284543191,0.702264333861461,0.22735102474689484,0.0073563409969210625,0.0006358859827741981,0.9042239785194397
CM_1064,0.023480662983425413,21.8621533094459,0.5236936211585999,7.645842313460763,0.6488520728820043,0.30592718720436096,0.006341915111988783,0.0006753929192200303,0.8883113861083984
CM_1065,0.02169576059850374,11.62401034113922,0.484435498714447,10.432037765688094,0.675482659274592,0.25294187664985657,0.007994539104402065,0.0006642683874815702,0.8251290917396545
CM_1066,0.04106925880923451,14.298281557168583,0.6015174984931946,13.25654227641378,0.5401490955091189,0.37105146050453186,0.006655189208686352,0.0011074490612372756,0.7823318243026733
CM_1067,0.019480096423219753,25.58710335879013,0.6007070541381836,13.417881299076782,0.5145659110935392,0.39981886744499207,0.008944611996412277,0.0007137386128306389,0.8480772972106934
CM_1068,0.030514586897221325,12.779453669912153,0.5808082818984985,14.398562506949208,0.5856180367129242,0.3137962818145752,0.0027979533188045025,0.0004414781287778169,0.8325502872467041
CM_1069,0.049663954722320484,9.970748607590986,0.44195470213890076,12.84372984160569,0.65925940137617,0.27047836780548096,0.003303361823782325,0.0003179986961185932,0.8630636930465698
CM_1070,0.046992560211844815,8.297261237519141,0.5567454695701599,12.753165313456371,0.58916657859766,0.2869163155555725,0.005699175409972668,0.00039791257586330175,0.6774229407310486
CM_1071,0.008772891764447855,24.089144460159204,0.4875795245170593,18.567779313963367,0.6965002502495423,0.2949339747428894,0.0031855162233114243,0.00043226644629612565,0.8811139464378357
CM_1072,0.024138739161003047,20.009253909651147,0.5310288071632385,13.473823328173856,0.7371063286036899,0.2118901014328003,0.004924219101667404,0.0002282222267240286,0.9372364282608032
CM_1073,0.016034644194756555,21.854240492693993,0.4897065758705139,11.603986649663208,0.6231514203760447,0.32592272758483887,0.006348929367959499,0.0002774718450382352,0.7845162153244019
CM_1074,0.04508800832394,6.83584355520785,0.5278341770172119,8.183870901528183,0.6081838344588166,0.3153066337108612,0.0061042411252856255,0.00024068792117759585,0.5766320824623108
CM_1075,0.034138309549945116,11.702931405659102,0.5409367680549622,14.709144680606085,0.6769720076968843,0.27610713243484497,0.007073728833347559,0.0010147959692403674,0.899534285068512
CM_1076,0.03830621899157725,10.444852781290788,0.5596867799758911,9.2333527599958,0.637062729526009,0.22499389946460724,0.004734238609671593,0.0002834723563864827,0.9242029786109924
CM_1077,0.03765017500709488,13.272175120294426,0.590566098690033,8.302291052785659,0.45611370568007903,0.42979633808135986,0.004657359793782234,0.001196394208818674,0.5401102900505066
CM_1078,0.03301370744578158,17.49375520421421,0.5229766368865967,13.194921096043204,0.6423976284358819,0.3317328989505768,0.0064391763880848885,0.00024279000353999436,0.8591793179512024
CM_1079,0.03812756551941901,11.93060348973588,0.43551477789878845,6.920536400523728,0.5676880056390992,0.32567736506462097,0.0034002731554210186,0.00016073939332272857,0.80312180519104
CM_1080,0.029635637634140254,10.6462986092262,0.5359528064727783,8.106101430909183,0.6130402387062035,0.3257163465023041,0.0092289038002491,0.0003858362906612456,0.8344147205352783
CM_1081,0.03272835465635228,9.692814784282138,0.6321936845779419,7.7647250345644006,0.5740923508500716,0.2815229892730713,0.006871581077575684,0.0009121439652517438,0.8320379257202148
CM_1082,0.04038853203822654,9.587915081981162,0.696620523929596,12.1353046993183,0.47423350236634093,0.37418001890182495,0.0032910543959587812,0.00019893776334356517,0.7800264358520508
CM_1083,0.03891885785296693,7.345037144524801,0.6980507373809814,10.758525564136194,0.520711832721399,0.33087587356567383,0.0067043611779809,0.0006949006346985698,0.8297175168991089
CM_1084,0.023100006978854074,25.11990805813022,0.5437654256820679,18.60507025303142,0.731108337589841,0.29727548360824585,0.003049371298402548,0.0005946589517407119,0.8564596176147461
CM_1085,0.04657022865142324,7.30147967102992,0.40383386611938477,12.25795635361957,0.7223620285268818,0.23842687904834747,0.006794711109250784,0.0003392914077267051,0.8599953651428223
CM_1086,0.01292484442316898,26.285015973197403,0.44758957624435425,17.161279476393076,0.7845253395906856,0.2243071347475052,0.00544370524585247,0.00041909239371307194,0.9477878212928772
CM_1087,0.014399645547186531,13.311425887947703,0.4334215223789215,9.984211268704202,0.7305324832814266,0.1834658831357956,0.004758571274578571,0.00013167469296604395,0.7976080179214478
CM_1088,0.02463768115942029,20.26605250690134,0.561297595500946,13.348467903091855,0.5794630587106332,0.3272191286087036,0.004248339217156172,0.0004623339045792818,0.7678346633911133
CM_1089,0.0502067954557353,4.873405036291848,0.6216741800308228,10.709550524101271,0.6698893078631594,0.26921579241752625,0.017414188012480736,0.0011042173719033599,0.8418455719947815
CM_1090,0.031066294786526498,14.057253122738835,0.6042683720588684,12.023641021060023,0.60557678449753,0.29147571325302124,0.002101809484884143,0.0002811891317833215,0.7809038162231445
CM_1091,0.027830011282437006,14.281998056236164,0.43215233087539673,15.380260705455093,0.8005452921922379,0.1624118834733963,0.00426265737041831,0.00029901470406912267,0.9574037790298462
CM_1092,0.01987647389107243,16.351958844052724,0.5234220027923584,16.77085234107795,0.7429193377441695,0.18480397760868073,0.0068082078360021114,0.00043757009552791715,0.9301131963729858
CM_1093,0.05460946094609461,4.711106486693235,0.5477862358093262,14.17573667039401,0.73809766538684,0.15263128280639648,0.00456906808540225,0.00027456815587356687,0.8893742561340332
CM_1094,0.042277121374865737,6.866149151551626,0.5834635496139526,9.573269324560364,0.6620533215026181,0.20921725034713745,0.0024605141952633858,0.00023811576829757541,0.9081221222877502
CM_1095,0.03560220198590317,13.075614264351433,0.5983325242996216,5.6466545978261955,0.5311111992832921,0.3684978485107422,0.005407743621617556,0.0002753061999101192,0.8258301615715027
CM_1096,0.03107080163838502,17.889038943050423,0.5769925713539124,12.664752301681887,0.5839186417144205,0.3209490478038788,0.006934484001249075,0.0005145113682374358,0.8913313150405884
CM_1097,0.040176114474408366,6.655442296206459,0.5231138467788696,11.033871408720534,0.6649902330658001,0.22917696833610535,0.0031954541336745024,0.0007124032126739621,0.7929725646972656
CM_1098,0.0032150205761316874,29.780097665963204,0.48578503727912903,12.797114359510708,0.6193662170793829,0.3591860830783844,0.009319925680756569,0.0003291343164164573,0.8083832263946533
CM_1099,0.013467315860354294,17.93992229375891,0.49992015957832336,9.998995600754464,0.6004631342732731,0.36089888215065,0.006940222345292568,0.00031788309570401907,0.7956087589263916
CM_1100,0.01009540714444198,20.684496968469425,0.4631536900997162,11.615819882917195,0.6354219599268075,0.3305794298648834,0.00830011535435915,0.001420499524101615,0.8831290006637573
CM_1101,0.05142824562403786,11.5961226153299,0.5698216557502747,16.252176837999066,0.6831826492141498,0.2703068256378174,0.0048140836879611015,0.0006054277764633298,0.7109549045562744
CM_1102,0.039827349421228175,6.931727138524922,0.5779114961624146,10.999735893784058,0.6252384099843903,0.2791158854961395,0.0028306222520768642,0.00029252705280669034,0.6851493120193481
CM_1103,0.01165477745403396,25.1841560846049,0.5495038032531738,13.803355713159831,0.5430513373979299,0.382239431142807,0.005739773157984018,0.0004210159240756184,0.8544923663139343
CM_1104,0.02782219379597058,13.283959593006688,0.552923858165741,10.684571810989487,0.6029968138503209,0.2854808568954468,0.004839223809540272,0.0006450505461543798,0.7314162254333496
CM_1105,0.03670802062592536,8.212904758941136,0.5411192178726196,12.468332653578207,0.6120022267498934,0.28838327527046204,0.012404147535562515,0.00035504967672750354,0.6238951086997986
CM_1106,0.011981297486849795,27.75475133629921,0.5279254913330078,7.950181889160145,0.47636846323560555,0.45796525478363037,0.008103657513856888,0.00026771568809635937,0.7712813019752502
CM_1107,0.019534429431873678,18.232975367834236,0.4842950403690338,9.92264226699987,0.5947866954266431,0.37030285596847534,0.004331106785684824,0.0003138574829790741,0.8583948612213135
CM_1108,0.02527997904250442,18.93764934340115,0.5717308521270752,12.336216921568344,0.5820237178900894,0.333774209022522,0.006021722685545683,0.0004214688378851861,0.870213508605957
CM_1109,0.03777048450798242,13.253716174706973,0.468090295791626,11.697238143322739,0.6147592710190369,0.27966347336769104,0.006940788123756647,0.0005430732853710651,0.7293834090232849
CM_1110,0.03716868866393633,17.71522704772348,0.47708860039711,12.735425054718112,0.6062688390056931,0.3205018937587738,0.004610211588442326,0.0002857549407053739,0.8060848712921143
CM_1111,0.04084375583348889,8.545885864376595,0.6296938061714172,11.326659953118543,0.6187824166285641,0.29221421480178833,0.004565599840134382,0.00018697304767556489,0.6947600245475769
CM_1112,0.04353747886530152,8.66625653295376,0.49487537145614624,13.36574391619235,0.6410812941023507,0.2906430661678314,0.004788662306964397,0.0005010489257983863,0.8621752262115479
CM_1113,0.031512397510619385,6.923175822955025,0.5316142439842224,13.493852401338351,0.6710138948969845,0.22479520738124847,0.005183946806937456,0.0002977317781187594,0.8429709672927856
CM_1114,0.05495044647237759,6.2160326522386065,0.5833157300949097,9.764306925241792,0.5918822216715741,0.3026845157146454,0.0018254151800647378,0.0002388315333519131,0.7184597253799438
CM_1115,0.020610057708161583,21.085855211983144,0.5038058757781982,20.60435171910301,0.7291355557919034,0.23143550753593445,0.007304041646420956,0.00024286085681524128,0.8528473377227783
CM_1116,0.04478656403079076,6.834993352646942,0.5771751999855042,10.734083917477655,0.6143736274534684,0.2616795003414154,0.004514709115028381,0.0004656048840843141,0.7562282085418701
CM_1117,0.047492998810756894,8.943575266750457,0.585483968257904,7.553259472215385,0.5673101861616129,0.3212886452674866,0.0021095559932291508,0.00014610248035751283,0.8530144691467285
CM_1118,0.03214347103649803,13.62354629457673,0.5304876565933228,6.77168293357279,0.604923838682689,0.2992224395275116,0.004034121986478567,0.000224815055844374,0.7857251763343811
CM_1119,0.019991626543855976,13.795959093262589,0.5378546714782715,10.172367408603327,0.6240496236477809,0.29525598883628845,0.005634957458823919,0.00028059614123776555,0.9004659652709961
CM_1120,0.007830783078307832,21.96899766137465,0.5156561136245728,16.727641899462505,0.7018462729089491,0.2759697437286377,0.006940328516066074,0.00035380839835852385,0.9074621796607971
CM_1121,0.018541797611565054,26.30745478597931,0.6005154848098755,5.664605911782052,0.45520963744367543,0.494865745306015,0.006009172648191452,0.00040378811536356807,0.7912300825119019
CM_1122,0.011517893870835048,19.143803367353826,0.48731011152267456,7.017724857834361,0.5945334837644998,0.3395085334777832,0.002586299553513527,0.00019469490507617593,0.84052973985672
CM_1123,0.014873675631621841,16.731835613726957,0.51400226354599,9.505421629364152,0.5567920389993609,0.3742339611053467,0.004142360761761665,0.0003116676234640181,0.6878222227096558
CM_1124,0.03874351454996616,9.81373958847745,0.5213382840156555,11.184880514142643,0.625333622490527,0.3201536238193512,0.005028635263442993,0.00048668618546798825,0.673539400100708
CM_1125,0.033621812054836483,7.351436485275596,0.47067177295684814,11.979980190731325,0.7404851719880186,0.1999979317188263,0.001961330184713006,0.0001161529726232402,0.7624865174293518
CM_1126,0.04537556802993852,10.484326414637,0.4556034207344055,10.248928149484932,0.674638684845859,0.2695748507976532,0.0038189198821783066,0.0002461319963913411,0.7367076277732849
CM_1127,0.0442633099463475,7.229884252855701,0.5697633624076843,10.02036615071788,0.6086406623393521,0.3018546402454376,0.006797755602747202,0.0004997244104743004,0.7649589776992798
CM_1128,0.024543202229792505,12.719229327904484,0.5076067447662354,12.56367359400552,0.6501689901887403,0.2405165135860443,0.0030792285688221455,0.00036436281516216695,0.888251006603241
CM_1129,0.0166865315852205,16.112781298417396,0.5416341423988342,14.685265914757018,0.6884683866484366,0.2620624601840973,0.005978714674711227,0.0004989505396224558,0.9103898406028748
CM_1130,0.04526235906331309,6.485410774717662,0.5281320810317993,12.38873017976464,0.5760702115383083,0.32715070247650146,0.004465050064027309,0.0004226599994581193,0.6805293560028076
CM_1131,0.043264860934375565,7.948712362248553,0.4054149389266968,12.32573701454665,0.6759878951185079,0.2548190951347351,0.005968834273517132,0.00020045533892698586,0.8915788531303406
CM_1133,0.030459160478860433,18.995912845177283,0.6352448463439941,9.073260010544724,0.4229228747940912,0.5544440746307373,0.007090968079864979,0.00012983797932974994,0.796735405921936
CM_1134,0.040986413974197965,12.39823289051348,0.42108792066574097,11.900808649552584,0.6732109962950684,0.28580889105796814,0.00594178494066,0.0005765169044025242,0.913237452507019
CM_1135,0.018870156758355516,16.977496720021865,0.5866981744766235,12.06894796716406,0.544232130185275,0.3661014139652252,0.0028937978204339743,0.00019293486548122019,0.8219311237335205
CM_1136,0.04530178326474623,6.563764934239931,0.6478998064994812,11.100702212566203,0.5853998582086241,0.24765430390834808,0.00544531736522913,0.00041184917790815234,0.7684011459350586
CM_1137,0.04439292958562736,7.09625864694898,0.5137949585914612,11.741804820931145,0.647308144122081,0.2880389988422394,0.0028423205949366093,0.0002110941568389535,0.7009055018424988
CM_1138,0.04468336337082841,11.731524105621041,0.5390338897705078,8.470937746956018,0.5745526083211324,0.31566938757896423,0.0024851614143699408,0.0002306047681486234,0.9495434761047363
CM_1139,0.045249597423510465,8.244941759807475,0.46710893511772156,15.0249480826027,0.6815345435833334,0.2500315010547638,0.0048768301494419575,0.00046595564344897866,0.7642228603363037
CM_1140,0.036152356358941255,10.048543204904812,0.49846163392066956,17.364060129561054,0.7061390753842822,0.1914466768503189,0.002403820864856243,0.00029269978404045105,0.9361098408699036
CM_1141,0.014013935645502231,16.893068251827568,0.553814172744751,10.254654528879257,0.6024434636379145,0.35198837518692017,0.0025725734885782003,0.00025347949122078717,0.8317908048629761
CM_1142,0.012853932584269662,18.69293869785544,0.5665921568870544,11.09785949719237,0.5631290229407823,0.38725852966308594,0.006655417382717133,0.0002649749512784183,0.7932533025741577
CM_1143,0.058000867302688636,6.293897598120555,0.45556285977363586,10.181373351152072,0.7189061634571138,0.2054942399263382,0.0029549419414252043,0.0002136513066943735,0.8925736546516418
CM_1144,0.0476551317672813,17.621772730492097,0.5052850246429443,10.794502861772505,0.6385203063677537,0.3249121904373169,0.0032735499553382397,0.0002669170207809657,0.6105524897575378
CM_1145,0.020946834491827916,17.222973486962132,0.45090237259864807,6.887199956824923,0.550202278302944,0.3808998465538025,0.0033201263286173344,0.0001857793249655515,0.8338654041290283
CM_1146,0.024838811964908572,13.403553548259383,0.4158101975917816,6.662017742148496,0.6669132056158517,0.2519841194152832,0.0034447675570845604,0.00017180110444314778,0.8462842106819153
CM_1147,0.03530844155844156,9.565696717094168,0.43083786964416504,9.323133503655287,0.6858597668764214,0.26204583048820496,0.010165950283408165,0.001793616102077067,0.8172315955162048
CM_1148,0.023370881145383725,26.205288349764842,0.5112425684928894,7.7787747000735985,0.5546376726252822,0.400212824344635,0.0029953198973089457,0.00019964436069130898,0.8202828168869019
CM_1149,0.030325833396041838,12.523915986100358,0.48375821113586426,5.469227659260401,0.6326588831030974,0.29084405303001404,0.0042607891373336315,0.00018158669990953058,0.8603254556655884
CM_1150,0.021683093252463988,16.065694241154183,0.5160386562347412,7.458399728180459,0.5676349364846685,0.34862861037254333,0.004236969165503979,0.0003278166987001896,0.6866090893745422
CM_1151,0.0378486965255901,10.54191156881306,0.5666979551315308,12.527961269550152,0.6187892131182138,0.29318496584892273,0.0037960312329232693,0.00025358679704368114,0.7278091907501221
CM_1152,0.03240211860006231,15.850841003165446,0.5664587616920471,11.134907981676058,0.5463671605702779,0.35827237367630005,0.002185891615226865,0.00016868881357368082,0.9172601103782654
CM_1153,0.00456493385504006,31.615709450059594,0.55373615026474,6.703312735916636,0.47022264587811735,0.481808602809906,0.002966203959658742,0.0001762602769304067,0.7740300893783569
CM_1154,0.04387870772718685,8.922935284108563,0.5703561305999756,12.070068783217412,0.6490231660749295,0.25919419527053833,0.0034458979498595,0.0004621930420398712,0.7677871584892273
CM_1155,0.017473402381455647,13.926128481572178,0.5447923541069031,10.908793643016919,0.5872331570705495,0.34643781185150146,0.003714129561558366,0.00032001337967813015,0.8586705327033997
CM_1156,0.04244662868590747,11.515050455114508,0.5320979952812195,10.283081986734238,0.6077149488570621,0.29735082387924194,0.0015385955339297652,0.00014131516218185425,0.6309190988540649
CM_1157,0.04272457790952442,7.719909540279788,0.5346353054046631,12.6962225069591,0.6662663636103191,0.23677854239940643,0.004158194176852703,0.0003978423192165792,0.9111687541007996
CM_1158,0.015660742565546365,13.54505238112991,0.4712292551994324,9.118969001320629,0.6224448556536307,0.33815136551856995,0.006031021475791931,0.0002975750248879194,0.9001904726028442
CM_1159,0.019244925859711853,18.291435794318808,0.474462628364563,7.411075201714782,0.6067171041357912,0.3280731737613678,0.005679809022694826,0.0003756489313673228,0.7141513228416443
CM_1160,0.04841795437821928,8.72685262478424,0.5864052176475525,10.655809199435195,0.5699436695182631,0.31157341599464417,0.006908070296049118,0.0003431274089962244,0.7727813720703125
CM_1161,0.03255309254379166,17.631206346540477,0.5836530327796936,5.219779488983728,0.5347245713543479,0.3614211082458496,0.00646030530333519,0.0003134232829324901,0.8589524030685425
CM_1162,0.03314245371823031,11.031101634875716,0.5788034200668335,9.879777564778204,0.6052151345518959,0.30658188462257385,0.002330170013010502,0.00022874766727909446,0.8169783353805542
CM_1163,0.009365592596722042,19.830743634064163,0.489283949136734,8.589095597337419,0.6317708996127581,0.30874741077423096,0.003443861845880747,0.000362716760719195,0.7695503830909729
CM_1164,0.027213012198936504,17.68523660666002,0.4965968132019043,16.155924695237143,0.6346669848633473,0.35049107670783997,0.0028171464800834656,0.00046164641389623284,0.8683803081512451
CM_1165,0.01633458984024412,20.540661883631213,0.5768463015556335,16.206640065967687,0.6482477783443664,0.3121325373649597,0.00726055633276701,0.00019041672931052744,0.919013500213623
CM_1166,0.006151818081951005,26.181632830068843,0.4790045917034149,8.610884634593669,0.5794648096995411,0.3934883177280426,0.008735149167478085,0.00033044334850274026,0.8587955236434937
CM_1167,0.04608626773241161,5.565598953140815,0.5419765114784241,10.65719534509075,0.657868339588124,0.23473356664180756,0.002435972448438406,0.00022494520817417651,0.6036575436592102
CM_1168,0.04726958774012519,5.249938637270871,0.5215796828269958,11.015054730926398,0.7003610390562885,0.20795126259326935,0.004075600765645504,0.0002645914501044899,0.8017537593841553
CM_1169,0.04789945856222582,7.680745469161991,0.586334228515625,6.074524562904379,0.617644195433625,0.2589344084262848,0.0037588991690427065,0.0002598589053377509,0.7347459197044373
CM_1170,0.024137562746982803,13.89074366982086,0.4751524329185486,14.63189969123681,0.7018716866147713,0.27752286195755005,0.0031799636781215668,0.00030071864603087306,0.8616474866867065
CM_1171,0.026486486486486487,13.213033515082946,0.5390929579734802,16.32061466647733,0.653768406754832,0.2667388916015625,0.0037221501115709543,0.0002763887750916183,0.8683427572250366
CM_1172,0.01163140479294094,25.75118591367795,0.522789716720581,11.717394731787216,0.5566955965709739,0.4099714756011963,0.005821282975375652,0.000357486424036324,0.8276227116584778
CM_1173,0.043653188493260914,8.853659050296399,0.41178956627845764,17.260181831045397,0.7917431507728093,0.18600031733512878,0.003108468372374773,0.0003872159286402166,0.9518886804580688
CM_1174,0.03944293859239181,10.070291825119742,0.5813284516334534,8.657993555665334,0.6204028669135377,0.26749187707901,0.00862658116966486,0.0006081647588871419,0.6055761575698853
CM_1175,0.013904215404987862,21.13734948335594,0.5557198524475098,14.932133103086116,0.6759166915500168,0.282238245010376,0.009700533002614975,0.0006504507036879659,0.8927450180053711
CM_1176,0.044197616568321184,7.969332873950341,0.4832111895084381,12.646167686833289,0.7143907541753292,0.21282236278057098,0.002084544859826565,0.0001855685404734686,0.7563529014587402
CM_1177,0.052191395255327705,5.6013847735002935,0.5194618105888367,12.544958778165732,0.6778669037064137,0.2122647911310196,0.0040924567729234695,0.00037164450623095036,0.9055787324905396
CM_1178,0.025168276265730174,17.323129128518765,0.49506616592407227,11.801645541158974,0.6860358245022654,0.2434733808040619,0.007090559229254723,0.0005911426269449294,0.8672053813934326
CM_1179,0.04514706619231348,6.362363265502149,0.5223462581634521,9.919865831035455,0.667071084397791,0.25830164551734924,0.0031541541684418917,0.0005371103761717677,0.5276778936386108
CM_1180,0.011742820602255552,22.30526643956813,0.4528501033782959,13.829593971719179,0.6991862005901051,0.2759370505809784,0.007344905287027359,0.0005222501349635422,0.901012122631073
CM_1181,0.03636273439825379,8.375886541856602,0.5615137219429016,10.987169799329893,0.6529719662429697,0.2586464583873749,0.0020667987409979105,0.0002667235385160893,0.8270254135131836
CM_1182,0.019412541924992376,18.287080287405047,0.42464545369148254,4.96739678357647,0.5865115055517887,0.3366699814796448,0.0019449411192908883,0.0001797657459974289,0.8459175825119019
CM_1183,0.029219701162147206,23.663319742609932,0.46621865034103394,14.693615399559297,0.7426876674697261,0.229456827044487,0.0039757126942276955,0.00017978977120947093,0.8481236696243286
CM_1184,0.0414020230533992,8.543591746438779,0.49175482988357544,9.468483055786587,0.60218778833867,0.34350666403770447,0.003325558267533779,0.00026034837355837226,0.6468384265899658
CM_1185,0.01313248358439552,22.797335052359415,0.48930713534355164,9.811517844495954,0.6090431288092243,0.3601052463054657,0.0068999994546175,0.0003119264729321003,0.8657758235931396
CM_1186,0.0351768073123442,8.841653271221974,0.5520564913749695,9.044074887408858,0.5267658454326528,0.3423663377761841,0.00928266067057848,0.0004292229423299432,0.8114451169967651
CM_1187,0.026717809668672706,11.945661797240664,0.5555806756019592,11.199419735836745,0.6063651124098329,0.3532426357269287,0.0058762081898748875,0.0008976154495030642,0.9048192501068115
CM_1188,0.034716226655155176,12.94174872034997,0.5683110356330872,9.744825014582577,0.5487485031665996,0.3045549690723419,0.0027423587162047625,0.00028630427550524473,0.8947564363479614
CM_1189,0.03786631544287125,8.925129026956135,0.5799362659454346,9.05172662727398,0.6741135750834463,0.2391839474439621,0.002797192195430398,0.00018027237092610449,0.7331279516220093
CM_1190,0.0511326860841424,7.9791821535355325,0.4691203236579895,9.610705821147414,0.6946178309475853,0.22313398122787476,0.0020375025924295187,0.00016590504674240947,0.8642891645431519
CM_1191,0.03373261737574005,8.326633827793525,0.44941407442092896,8.529958863402703,0.7639132233059346,0.12440216541290283,0.003926726058125496,0.0007023100042715669,0.9098342657089233
CM_1192,0.0224011200560028,14.227220131553253,0.4824848771095276,15.197970940080873,0.6909386773522748,0.3020116090774536,0.004125026986002922,0.000245121365878731,0.6433877348899841
CM_1193,0.012871382947837027,16.76126293063104,0.4899735450744629,13.23203598038814,0.6175753978808135,0.30211466550827026,0.006361940875649452,0.00035096798092126846,0.8650795221328735
CM_1194,0.0011017260374586854,23.966789757998747,0.512821614742279,14.252142216465861,0.715457781919049,0.2985970377922058,0.003455983940511942,0.0003614324377849698,0.8463937044143677
CM_1195,0.041493473346459565,8.624065101378386,0.5512611269950867,13.145907159992822,0.6298593970207813,0.27272897958755493,0.0045869071036577225,0.0002495163062121719,0.7372537851333618
CM_1196,0.01795181843549437,19.307512871331692,0.4909365773200989,6.785867328968878,0.5796939099313347,0.3795878291130066,0.0016337961424142122,0.0002477446978446096,0.8284177780151367
CM_1197,0.03380863281502033,19.937849022504043,0.5178366303443909,14.074746585687043,0.7059633929495684,0.2595210671424866,0.005965234711766243,0.00042894980288110673,0.7677209973335266
CM_1198,0.029805314224110598,13.80228114253111,0.5193127393722534,9.552604339256172,0.5623335106173885,0.3399870991706848,0.006674718111753464,0.0002923542051576078,0.7673636674880981
CM_1199,0.04252273492758504,12.656384731761047,0.5548902750015259,9.127103533441026,0.5858768764145789,0.3012195825576782,0.007055496796965599,0.0006676387274637818,0.76955246925354
CM_1200,0.013276434329065908,16.603274751760303,0.39690881967544556,10.115578673682723,0.7653584307894946,0.17103168368339539,0.005102339666336775,0.00010006684897234663,0.8898672461509705
CM_1201,0.05268374882291718,6.091564932007415,0.5468398332595825,6.572157171735412,0.6523513423699434,0.23530347645282745,0.003824154380708933,0.00039062503492459655,0.7665792107582092
CM_1202,0.0031927630703738196,27.785222940524896,0.48359012603759766,13.624859928844998,0.6651840817962743,0.3357788920402527,0.005433690268546343,0.00024254688469227403,0.942458987236023
CM_1203,0.04653617347917866,7.5776450134467765,0.5473214387893677,12.51651895725085,0.6821710523958169,0.1811233013868332,0.0027028738986700773,0.0002128665946656838,0.8374239206314087
CM_1204,0.03431017848528702,9.618249590555212,0.5093539953231812,12.68015746772772,0.7072852591319322,0.23115089535713196,0.002420945093035698,0.00047739650472067297,0.9393572807312012
CM_1205,0.03867239591050526,10.203916993449933,0.5272538661956787,16.840162565570566,0.7641175264931226,0.17617575824260712,0.006468702107667923,0.00039976893458515406,0.8073456287384033
CM_1206,0.014912280701754385,29.492535089737522,0.5287145972251892,5.243530164553002,0.5010102161211833,0.41414254903793335,0.007457392290234566,0.0006605592207051814,0.8987772464752197
CM_1207,0.036323061583020747,11.210980040832675,0.5540425777435303,10.021527030225066,0.5544795475474434,0.3069699704647064,0.004103016573935747,0.0003664737450890243,0.8157519102096558
CM_1208,0.01853448275862069,17.00946300952939,0.5124332904815674,8.354344523608102,0.6252473611985891,0.30967825651168823,0.006913815625011921,0.0009912813547998667,0.8639347553253174
CM_1209,0.00048262548262548264,28.556131707058796,0.45113319158554077,15.464264760101491,0.6760551099814811,0.28604474663734436,0.004797537811100483,0.00023218152637127787,0.912283718585968
CM_1210,0.02349933032996469,25.691706854779877,0.4809185266494751,16.769824764672002,0.6369771324576899,0.2892765700817108,0.005136784166097641,0.00028344569727778435,0.8117610812187195
CM_1211,0.0329071790604433,15.01105183831131,0.49380555748939514,15.568014263711214,0.6409199123558479,0.3121289312839508,0.0022681548725813627,0.00034049872192554176,0.9114333391189575
CM_1212,0.020456707897240724,25.572986231328137,0.4801224172115326,9.479368581883644,0.561840553390728,0.3703347444534302,0.00417250907048583,0.0004378188168630004,0.8073153495788574
CM_1213,0.019828956330886247,18.788660828353624,0.48387259244918823,8.438894140657814,0.6054764197895611,0.3357921838760376,0.002057563280686736,0.0002132528752554208,0.863037109375
CM_1214,0.046866096866096864,6.650397322073003,0.5797802209854126,9.413746446221797,0.6206983363244203,0.30135267972946167,0.007022207602858543,0.0017062509432435036,0.5652665495872498
CM_1215,0.01963549576914732,24.896829179466778,0.4743846654891968,8.923975738388846,0.6353023499778,0.366330087184906,0.003007447114214301,0.00022836955031380057,0.9135679602622986
CM_1216,0.04054719562243502,6.751757341771096,0.5159958600997925,11.367259688244182,0.6529704530666884,0.22988449037075043,0.004518351051956415,0.00036956739495508373,0.926811695098877
CM_1217,0.04379761850449382,5.642420080554232,0.5095993280410767,9.13362012391034,0.7017088841982196,0.2677578926086426,0.00550567451864481,0.0005367207922972739,0.43363136053085327
CM_1218,0.04215168452899851,7.053506520684907,0.47028347849845886,11.844213697471043,0.6442875685957676,0.26804837584495544,0.006578854285180569,0.001222196384333074,0.7004686594009399
CM_1219,0.010594419733117671,24.755702814263476,0.49757927656173706,7.753018522400269,0.5295370437193998,0.4109814763069153,0.0063988761976361275,0.0001790365349734202,0.8440011143684387
CM_1220,0.012956851240679624,16.112011249817847,0.4713611602783203,17.337846528648576,0.731911735350346,0.2579931616783142,0.0026673199608922005,0.0002713521244004369,0.762725293636322
CM_1221,0.04703308722996992,5.545808408956414,0.5748926401138306,10.850569450863203,0.6437629265269879,0.2288278192281723,0.006403652019798756,0.00033646152587607503,0.8104018568992615
CM_1222,0.0031306806705716016,26.22085257429269,0.5625004768371582,15.119027466133076,0.7260618282733234,0.24319706857204437,0.003006602171808481,0.00037398107815533876,0.9479926824569702
CM_1223,0.02529960053262317,18.272522929057484,0.45948606729507446,6.616950262925614,0.6082087134651214,0.3205941617488861,0.0018815853400155902,0.00018838769756257534,0.8696614503860474
R2_1144,0.04254742547425474,6.840554383489629,0.6468523740768433,8.725427452467084,0.595822706844729,0.2964491844177246,0.00658117700368166,0.000475717184599489,0.8224256634712219
