stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1059,0.04878658994245684,5.638199332314491,0.5543792247772217,13.785118203865416,0.7293116546384244,0.2051645815372467,0.004182838834822178,0.00026474150945432484,0.568972110748291
CM_1063,0.047000454476594455,6.839443784601795,0.5706722140312195,11.749116703136552,0.708199344220502,0.2408626824617386,0.006695560645312071,0.0006004190654493868,0.6437662839889526
CM_1064,0.0297950002122151,11.645207521405627,0.5937203764915466,13.37840698980537,0.690100551922499,0.19118979573249817,0.0034624096006155014,0.0005139847053214908,0.8966917991638184
CM_1065,0.036513999369239936,8.107116825303182,0.6436154246330261,10.839316425817431,0.6742497385094112,0.23277714848518372,0.007662869989871979,0.0006569544202648103,0.6925413608551025
CM_1066,0.028340423134349382,9.583458891432189,0.7057151794433594,11.623096708456517,0.5382956376393387,0.33524414896965027,0.008115892298519611,0.0009199008345603943,0.7261879444122314
CM_1067,0.041217208814270725,6.441853319727263,0.7772638201713562,11.020355524309263,0.46623689713756306,0.3748781979084015,0.007741325534880161,0.00046831666259095073,0.48694267868995667
CM_1068,0.03786924441473635,7.231868414237792,0.6818360686302185,13.618423875820865,0.5487375794073791,0.3284282088279724,0.0021738421637564898,0.00032280434970743954,0.49535441398620605
CM_1069,0.040556319572381226,7.644795808889201,0.671711802482605,11.711952441666389,0.5987728403777418,0.2981193959712982,0.00469548162072897,0.000424479425419122,0.5950575470924377
CM_1070,0.046144003412150456,6.819301950624927,0.6650072932243347,12.85769662755788,0.576693393993275,0.25766676664352417,0.004532556980848312,0.00043293010094203055,0.6708533763885498
CM_1071,0.03668740023118842,7.226344447744519,0.6277429461479187,11.133038021439416,0.571667068382962,0.3507940173149109,0.003999422769993544,0.0005995578831061721,0.5290677547454834
CM_1072,0.054537051301802496,6.2489843641894,0.6275447607040405,13.456621777223452,0.7248241188097907,0.21488112211227417,0.004357622936367989,0.00030293414602056146,0.870266318321228
CM_1073,0.04528335724533716,7.607695131855021,0.5624015927314758,12.435184144461475,0.6341849581374096,0.28107550740242004,0.006394683849066496,0.00027509196661412716,0.4979369044303894
CM_1074,0.04175582127123977,7.48778919054752,0.5901808142662048,8.97962031046147,0.6053048662771641,0.2799639105796814,0.004761276766657829,0.00029561971314251423,0.5741719007492065
CM_1075,0.05232656276374276,5.425171731642012,0.6832639575004578,11.125859021771705,0.6419337446426506,0.2644405663013458,0.007052225526422262,0.0012857927940785885,0.7377468347549438
CM_1076,0.0460463405663847,6.903263830230189,0.5405033826828003,12.292184516118025,0.6685823269379437,0.20828498899936676,0.004084158223122358,0.0003631686558946967,0.6865435838699341
CM_1077,0.043397367319410206,6.8607107699562935,0.7078527808189392,10.643917537937963,0.4735453695960605,0.3780892491340637,0.00433327117934823,0.0008523198775947094,0.4819295406341553
CM_1078,0.06202861298068793,4.991089363278174,0.5879770517349243,10.968293796805057,0.5972267254265305,0.32046985626220703,0.008220414631068707,0.0004815646097995341,0.5613293647766113
CM_1079,0.04238346675750866,6.299610124774503,0.574852466583252,9.694269807236575,0.5933954496096651,0.30727148056030273,0.0035016476176679134,0.0001907539990497753,0.607654869556427
CM_1080,0.043089511366260845,7.030715664840562,0.6447673439979553,9.86862379579367,0.6299943555933344,0.2810148298740387,0.0047628264874219894,0.00027642265195026994,0.6924090385437012
CM_1081,0.03925597491078187,7.298825430905907,0.6823619604110718,12.012153404907778,0.618995573835504,0.2804521322250366,0.004461956676095724,0.0008373262826353312,0.6040780544281006
CM_1082,0.03966451876853841,6.7144612896774,0.7724516987800598,11.422659199668061,0.45988824703272296,0.40598514676094055,0.002705800347030163,0.00020450424926821142,0.6561334729194641
CM_1083,0.04483912869704237,5.9670625836141475,0.7205950021743774,11.870976286936443,0.5314122517928519,0.31505292654037476,0.006640567444264889,0.0007560102385468781,0.7075619697570801
CM_1084,0.039109761814407215,7.012181528855145,0.6983321905136108,8.252160441888517,0.48884002972274726,0.4020903706550598,0.005183719098567963,0.0008616255363449454,0.4545705318450928
CM_1085,0.04977704034014311,5.2142921894288445,0.5153329372406006,11.040579936930108,0.7106532722354602,0.2451411932706833,0.007444149348884821,0.00035183908767066896,0.7422548532485962
CM_1086,0.0462044559637143,5.799389210150128,0.5183506011962891,9.357466345639299,0.7111155552310002,0.3001819849014282,0.010508507490158081,0.0005166176124475896,0.6694343090057373
CM_1087,0.0507191109174112,6.722784336872831,0.49260953068733215,11.531349996759557,0.7359298627283014,0.17532721161842346,0.007853093557059765,0.0002096628595609218,0.7471375465393066
CM_1088,0.039547686356196994,7.494760551084302,0.6964631676673889,12.363143648899786,0.5591221598059978,0.29698455333709717,0.004197095520794392,0.0004727860796265304,0.6445185542106628
CM_1089,0.04280959485825778,5.459180836219146,0.5928361415863037,13.418470202655044,0.6854464853348783,0.25306686758995056,0.016641542315483093,0.0012308310251682997,0.8899599313735962
CM_1090,0.04405671669275389,6.351677240337853,0.7370052337646484,11.65265170744676,0.5946437317064341,0.29454469680786133,0.004078744910657406,0.00039154000114649534,0.5417611598968506
CM_1091,0.06099231012324871,4.233672208218021,0.5017548203468323,13.863954002586425,0.7696365513970105,0.1854545921087265,0.006244891323149204,0.0003689032746478915,0.7034221887588501
CM_1092,0.04282863678395873,6.598123077767437,0.601570725440979,13.593575360152709,0.6968980894516056,0.19787940382957458,0.007212142925709486,0.0005001779063604772,0.8714126944541931
CM_1093,0.052325312889668865,4.987704991294403,0.5279966592788696,12.363393689645378,0.7390460957756325,0.18563930690288544,0.006215712986886501,0.0003044158511329442,0.7754203081130981
CM_1094,0.04923327895595432,5.828931627852048,0.6510400176048279,12.906821042291043,0.6684418918476265,0.17253704369068146,0.002411495428532362,0.0003096090804319829,0.8014479279518127
CM_1095,0.049148670607352285,6.519842219063559,0.7476902008056641,7.837082138628235,0.5493964200534321,0.32417893409729004,0.004227976780384779,0.0002254632709082216,0.7090276479721069
CM_1096,0.041890634690924126,6.3635065532809865,0.6891421675682068,11.853764620085688,0.5640204421588042,0.303763210773468,0.0060277520678937435,0.000510543817654252,0.6697559356689453
CM_1097,0.045201014125316914,6.788219962162531,0.5674062371253967,10.653819520170067,0.6466317186847507,0.24528148770332336,0.0031724609434604645,0.0006682596867904067,0.685397207736969
CM_1098,0.04710649613777384,6.158139148601431,0.6049743294715881,13.99795218427526,0.6256763945373972,0.28658348321914673,0.006157972384244204,0.00038241888978518546,0.43567371368408203
CM_1099,0.047718343910546995,6.419795563901964,0.6360991597175598,11.96220889316595,0.5944831752867659,0.3454712927341461,0.0055153449065983295,0.0004657907411456108,0.488139808177948
CM_1100,0.04429000530066553,5.703973554384629,0.6435896754264832,11.55234144782253,0.6451028688662254,0.27465683221817017,0.008923238143324852,0.000811945297755301,0.5603208541870117
CM_1101,0.05374258961715331,6.338672939224442,0.709719717502594,12.118154181976985,0.6139480902040716,0.3077992796897888,0.006349054165184498,0.0008172082016244531,0.5082248449325562
CM_1102,0.0462125660598943,5.669447299684581,0.6272951364517212,10.738359567365173,0.6036766676846104,0.33282384276390076,0.003381245769560337,0.0006319422391243279,0.5061977505683899
CM_1103,0.04246845425867508,7.455938268311983,0.6275061964988708,14.257222189940233,0.5829992454682557,0.37347912788391113,0.00821793545037508,0.0005148725467734039,0.6494051218032837
CM_1104,0.03881833979414517,6.9275756340556285,0.6915295124053955,11.852771247453129,0.616449218257323,0.29212865233421326,0.004427104722708464,0.0006831942591816187,0.5655791163444519
CM_1105,0.0389513351958937,7.513911590609615,0.6561434268951416,12.753936742655812,0.6058816709298451,0.2788952887058258,0.009629901498556137,0.00048192826216109097,0.6136290431022644
CM_1106,0.04702312283693635,6.291457617273819,0.6606873869895935,10.448784088360416,0.5051091849241516,0.3392987549304962,0.004260218236595392,0.000247238582232967,0.5859670042991638
CM_1107,0.04601161613470454,5.210414338029947,0.6212122440338135,10.285456663056058,0.5711610901201493,0.31213992834091187,0.003171767108142376,0.000260591390542686,0.6288363933563232
CM_1108,0.0371808838156586,6.775297780668941,0.7361695766448975,10.324070734370423,0.5167820494991905,0.3560507595539093,0.006312038749456406,0.0006869069766253233,0.611725926399231
CM_1109,0.04569226534544454,6.121232340537948,0.6317131519317627,13.743432670743196,0.6121758331345535,0.30197757482528687,0.006529428996145725,0.0006973433191888034,0.5466838479042053
CM_1110,0.03143372528059861,7.3252017679401185,0.5784804224967957,12.797285079861878,0.6080313185113089,0.318958580493927,0.00432777963578701,0.00044771950342692435,0.48569756746292114
CM_1111,0.0467219561020948,6.512054333389491,0.6224000453948975,11.282592315143456,0.6186384026944868,0.31665000319480896,0.006927677430212498,0.00021904091408941895,0.6387796401977539
CM_1112,0.05631885770050592,4.629534646899781,0.6539280414581299,12.225815838151359,0.628083204894288,0.2776649296283722,0.00462680496275425,0.000606995658017695,0.6027383804321289
CM_1113,0.04566587141371505,5.425873881941368,0.6422767043113708,11.698303856901697,0.640462525278981,0.28212106227874756,0.004485584329813719,0.0004903649678453803,0.6223153471946716
CM_1114,0.053499756397466534,5.398192386440742,0.6896622180938721,12.580326412179652,0.5831288105312293,0.29423484206199646,0.0017880430677905679,0.00031633576145395637,0.6267067193984985
CM_1115,0.04230977525047387,7.141296942432808,0.537428081035614,14.152781119148976,0.6785344226944515,0.3078196048736572,0.00802812073379755,0.00040589040145277977,0.6411094665527344
CM_1116,0.05017200726682386,5.109010518535623,0.6033186912536621,12.004769788600402,0.6209365934907781,0.2658568024635315,0.004643359687179327,0.00039079959969967604,0.6777271032333374
CM_1117,0.057890234816920065,4.898569670888586,0.6313040256500244,7.882875129049662,0.5726441945961569,0.2955036759376526,0.002504525240510702,0.00015401485143229365,0.6365691423416138
CM_1118,0.04222271531365898,6.104285486025074,0.6239340901374817,10.066824390456205,0.6407025180255267,0.26824554800987244,0.004802626557648182,0.00020713749108836055,0.6963968276977539
CM_1119,0.04563889567554361,7.635100835484036,0.6536106467247009,10.88046937830491,0.6139923426001649,0.26351287961006165,0.007664470002055168,0.00028288125758990645,0.791208028793335
CM_1120,0.050852060560798426,5.816869819766389,0.6249938607215881,13.336474860314722,0.6437010687425709,0.29054513573646545,0.005130591802299023,0.0005335785099305212,0.5870149731636047
CM_1121,0.031264985134746334,8.66539000856554,0.8563284873962402,8.619096470486578,0.4768254815046169,0.34043219685554504,0.005092625506222248,0.00031820766162127256,0.5779722929000854
CM_1122,0.0518444666001994,5.239718945398828,0.6184530258178711,12.226235746512689,0.644528208544977,0.2734430134296417,0.002803506562486291,0.00025027181254699826,0.6043248176574707
CM_1123,0.04426016585073434,6.378740499987313,0.6747242212295532,11.925111196143682,0.5604888709062051,0.3178078830242157,0.004000184591859579,0.00031642738031223416,0.4575207829475403
CM_1124,0.04500037375725712,5.895849198025616,0.6967692375183105,10.55986880689004,0.5948725168394906,0.33298569917678833,0.004929124377667904,0.0005470769247040153,0.524858295917511
CM_1125,0.047137580794090486,5.59311699301194,0.5434346199035645,13.693135989820188,0.7298572569546509,0.20199012756347656,0.0025464703794568777,0.00016164308181032538,0.6438366770744324
CM_1126,0.04614489380273494,5.025934474168635,0.5838894248008728,11.147706420430037,0.6598409132429747,0.2562824785709381,0.003300765063613653,0.0002703418140299618,0.4806649386882782
CM_1127,0.05446059726908644,5.152968596454145,0.6631605625152588,10.589346737714347,0.5963073215691447,0.29666441679000854,0.011398487724363804,0.0005308781401254237,0.6833037734031677
CM_1128,0.03866644468492467,6.592384831841642,0.5704721212387085,10.178214127120317,0.6266244695531493,0.25954899191856384,0.0055632335133850574,0.0005756994360126555,0.6698678731918335
CM_1129,0.04349782993087928,6.349159537228194,0.6458228826522827,10.438068885222398,0.6001434215511426,0.28455036878585815,0.005432153586298227,0.000861659471411258,0.781775712966919
CM_1130,0.03997637477074202,6.4814354738943685,0.6700712442398071,11.906465842777683,0.5667762118975918,0.3310754597187042,0.005595937371253967,0.0004236544482409954,0.513862133026123
CM_1131,0.04423690380106845,5.155326281535505,0.5482417941093445,12.616811589989197,0.6524466083900241,0.2195568084716797,0.005011491011828184,0.00022880162578076124,0.8037010431289673
CM_1133,0.06722168707857437,5.992592451352184,0.6517044305801392,10.0215073319333,0.440589738513321,0.4339043200016022,0.008622937835752964,0.00015412206994369626,0.7326563596725464
CM_1134,0.04614311973125436,6.601296064469155,0.6064858436584473,9.174712618793027,0.6062791512396567,0.30176132917404175,0.00473143020644784,0.0005479078972712159,0.8021938800811768
CM_1135,0.04733382401461892,6.168677254742628,0.7325074076652527,13.56429554773181,0.5327195682390573,0.3180592954158783,0.003577051218599081,0.0002766035031527281,0.7822190523147583
CM_1136,0.04750028023764152,6.439428878339884,0.7084766626358032,10.701286268989577,0.5841576897210533,0.2920040786266327,0.004616829566657543,0.0003557709860615432,0.5823087692260742
CM_1137,0.045114837768866205,5.130227226778043,0.6367550492286682,11.68761570679739,0.6346583773711542,0.2941526174545288,0.004340587183833122,0.00035716930869966745,0.45866698026657104
CM_1138,0.04585756844942545,6.630508804524915,0.630109965801239,8.984464863266735,0.5685734816097321,0.2839788794517517,0.002423087367787957,0.00028397951973602176,0.7983884811401367
CM_1139,0.04222809889602485,7.579341529145033,0.5641805529594421,12.324196890517795,0.6506513601760217,0.2756117880344391,0.005115770269185305,0.0006071239477023482,0.590752363204956
CM_1140,0.04104492073950622,7.424067292787644,0.5703727006912231,12.720685949099177,0.6094463322710723,0.2713351547718048,0.0028972041327506304,0.00047858813195489347,0.5649169683456421
CM_1141,0.04141140433553252,6.313392789855438,0.6892210841178894,10.598778269679872,0.5898812563125574,0.3131808042526245,0.0037277264054864645,0.00033033612999133766,0.5427542328834534
CM_1142,0.05128205128205128,5.249638779875083,0.6675559282302856,13.580000350883166,0.5626619085089216,0.3480205833911896,0.004385619889944792,0.00026741070905700326,0.49816247820854187
CM_1143,0.06980830670926517,4.3147800798501095,0.5139607191085815,12.116579240570037,0.7146937966928189,0.21184511482715607,0.003710934892296791,0.00024181886692531407,0.8660351037979126
CM_1144,0.04534423994546694,6.213243113612663,0.6539231538772583,11.781700149273028,0.6114943724271428,0.2741475999355316,0.004629096947610378,0.0003888852661475539,0.4578293561935425
CM_1145,0.04145842798727851,7.508624472533818,0.6107375025749207,10.781142372846315,0.5903623007252279,0.28690192103385925,0.00470461742952466,0.00027902756119146943,0.6886589527130127
CM_1146,0.05668068308590063,4.970088333869814,0.5068981051445007,12.370829330328544,0.716325300613589,0.21286067366600037,0.0029550576582551003,0.0001623938442207873,0.5865527391433716
CM_1147,0.07087618900317068,3.9084584407276584,0.5992699265480042,12.209905316578983,0.6987987756876147,0.23268823325634003,0.00825532153248787,0.001105571398511529,0.6398638486862183
CM_1148,0.045109278158348476,6.089073128883658,0.7378147840499878,10.411813908722527,0.5399612440757413,0.31191104650497437,0.0026887094136327505,0.00022507482208311558,0.6439183354377747
CM_1149,0.04825491250830617,5.45245878604711,0.6287327408790588,7.607869135866434,0.6376177795647986,0.23206816613674164,0.004242473281919956,0.0002451267500873655,0.7405941486358643
CM_1150,0.053986585304352214,4.485871622874219,0.701394259929657,10.642812841299829,0.593773548603246,0.32918035984039307,0.00338823557831347,0.00026863120729103684,0.5284849405288696
CM_1151,0.048905641253048686,5.38747104032572,0.6199037432670593,11.467723526880922,0.5935890412171627,0.30488261580467224,0.003928753547370434,0.0003097550361417234,0.6223719120025635
CM_1152,0.042539327934468955,5.870575201207301,0.714625358581543,10.407792639435012,0.5266325265027355,0.30023348331451416,0.0030064494349062443,0.0002141310105798766,0.6687832474708557
CM_1153,0.04684158364195921,5.883137525928335,0.6558873653411865,10.087081390298927,0.5206951856816148,0.37617990374565125,0.002718128263950348,0.00016379845328629017,0.45201820135116577
CM_1154,0.038032732864674866,7.128621630110592,0.6783169507980347,9.199731786853405,0.5990200212594755,0.2952134609222412,0.003307787235826254,0.0007643622811883688,0.7107950448989868
CM_1155,0.04016612929668288,6.57205036445844,0.6910713911056519,11.790922392054267,0.5759005245483867,0.31189191341400146,0.003447538474574685,0.0005128813209012151,0.4948751926422119
CM_1156,0.0478323740395248,5.442804384675827,0.6909512281417847,12.91428519434491,0.5975941364283491,0.24747562408447266,0.0020388977136462927,0.00017861477681435645,0.53236985206604
CM_1157,0.054279749478079335,4.833900816649118,0.6499426364898682,11.002098214904997,0.639701503256045,0.26093703508377075,0.0059211282059550285,0.000512904254719615,0.8239777684211731
CM_1158,0.0486770087767594,5.424357882780457,0.5925491452217102,13.094366792529343,0.6342818034525766,0.2646749019622803,0.004154012072831392,0.0003062361793126911,0.7260705828666687
CM_1159,0.04132113748798804,7.128652478876702,0.5721216797828674,10.828236345252302,0.6560917022261451,0.2691609561443329,0.0065348525531589985,0.000365275249350816,0.6020496487617493
CM_1160,0.05053570322660556,5.516336833022577,0.7030265927314758,14.372823472039988,0.6158060682699041,0.29175063967704773,0.006658713333308697,0.0005241261096671224,0.6962954998016357
CM_1161,0.03902971580635256,8.934382696592902,0.735467791557312,7.165185935682262,0.5582054339400427,0.29021155834198,0.004555549006909132,0.0002774426247924566,0.8655595183372498
CM_1162,0.04816502642168032,5.181924280809583,0.7007366418838501,9.096625407656976,0.5684771215331029,0.36493080854415894,0.003272818401455879,0.00048396462807431817,0.5257259011268616
CM_1163,0.03879741653779678,7.375357100121283,0.5570918917655945,10.522092815621214,0.6377068726670956,0.2780246138572693,0.002519863424822688,0.0001853856083471328,0.4754733443260193
CM_1164,0.03254207443025973,8.295198706796212,0.6140879392623901,13.054145977135343,0.6026937667223021,0.2796136140823364,0.0022135325707495213,0.0005871698958799243,0.6219999194145203
CM_1165,0.0410461905019765,6.940420156269605,0.7172884345054626,10.860406170489332,0.5583174947591053,0.31830936670303345,0.007684232201427221,0.00029431559960357845,0.8570906519889832
CM_1166,0.03891395633916695,6.2012587571022255,0.6523752808570862,10.86924111172926,0.5974150052848078,0.2972373068332672,0.0058374288491904736,0.00022862490732222795,0.5855535864830017
CM_1167,0.04536601444281305,5.535224939302856,0.6071370840072632,11.382175543397912,0.6574814264527107,0.2582658529281616,0.0025417155120521784,0.00042449397733435035,0.448518842458725
CM_1168,0.0592675775157527,5.43907139000634,0.49485883116722107,11.618401358858492,0.7026018849057808,0.2114352136850357,0.00666255597025156,0.00031650206074118614,0.7979561686515808
CM_1169,0.053467627441000774,5.531684434476049,0.6505439281463623,8.005430325127916,0.6357767060397158,0.23737305402755737,0.005391300655901432,0.000241828674916178,0.7185454964637756
CM_1170,0.053255560297813816,5.110408307138939,0.5471329092979431,13.525570644917702,0.6674651010633124,0.26969045400619507,0.004510048311203718,0.00042008492164313793,0.6474376916885376
CM_1171,0.04351464435146443,6.0758324013396425,0.6584334969520569,10.820012486549508,0.5767129650490216,0.29510194063186646,0.003148766001686454,0.0004035684105474502,0.4939222037792206
CM_1172,0.04831248929244475,5.181739549584184,0.7415754199028015,13.17103663687374,0.540733665632783,0.3233112692832947,0.005335386376827955,0.0005447204457595944,0.5954583287239075
CM_1173,0.05373721815770333,5.457380584032401,0.5406378507614136,11.041110209720767,0.7034067937060674,0.23791784048080444,0.0037972780410200357,0.0004585274728015065,0.6480256915092468
CM_1174,0.034963633239791535,6.893074826839804,0.6656526923179626,12.031604592768147,0.6298290363898121,0.2635534703731537,0.004673176910728216,0.0005307915853336453,0.6272670030593872
CM_1175,0.037019819972108355,7.377942919760647,0.6314976215362549,11.505833301410346,0.6441389246847838,0.2960364520549774,0.009060956537723541,0.0009188640397042036,0.7026354670524597
CM_1176,0.05253674392312041,4.619579252243668,0.5629154443740845,11.061800741555539,0.6954265577793742,0.22365957498550415,0.002261968795210123,0.00024782950640656054,0.49577006697654724
CM_1177,0.05152437957226364,5.202723268578772,0.5450906753540039,11.489749633840741,0.6596368734328949,0.2451975792646408,0.005682048387825489,0.000445186800789088,0.58201003074646
CM_1178,0.03832491316703505,7.6628596602456165,0.5814852714538574,13.901684437930834,0.6904948071637472,0.2090427279472351,0.005153949838131666,0.0004704949969891459,0.6663929224014282
CM_1179,0.054403658231019794,5.66253554307561,0.633867621421814,9.099942499602529,0.6406785792097189,0.2906285226345062,0.0027678068727254868,0.0007245663437061012,0.456447571516037
CM_1180,0.04799413227884431,5.318735301929484,0.6036798357963562,11.75939280098987,0.6727582663974795,0.26182860136032104,0.005088175646960735,0.00043381567229516804,0.5944872498512268
CM_1181,0.04353120243531203,6.153962904834069,0.6592912673950195,10.542595144437108,0.6339709605850187,0.2603073716163635,0.002950959140434861,0.00033858936512842774,0.7640800476074219
CM_1182,0.044036907122159526,6.219148527492738,0.5317409038543701,7.913104530609908,0.6156652467342991,0.2514864504337311,0.003286872524768114,0.00019151069864165038,0.5163522958755493
CM_1183,0.04845590111933496,5.951273748866361,0.5664463639259338,13.109657186071468,0.6610835697719449,0.2927553653717041,0.007571070920675993,0.0003362773568369448,0.795385479927063
CM_1184,0.0600865245954174,4.7208407614929335,0.6234700679779053,11.4287900746511,0.5655292132276205,0.37072616815567017,0.003441770561039448,0.00028566509718075395,0.49436575174331665
CM_1185,0.03492740379733983,6.693088020491846,0.6539996266365051,13.458650165952498,0.6287530518616208,0.25069746375083923,0.005434027872979641,0.0003842446312773973,0.6242358684539795
CM_1186,0.04346155956757943,6.092020406752768,0.671120822429657,10.530372105278317,0.5074414385480259,0.35074132680892944,0.01302199438214302,0.0005985024617984891,0.5738644599914551
CM_1187,0.03800201525838492,6.0017117307157655,0.6947071552276611,12.753093033586358,0.6120949788424287,0.3104243278503418,0.006555239669978619,0.0005850757006555796,0.866215169429779
CM_1188,0.04120551278751433,6.490566086247588,0.7060888409614563,12.25178207240522,0.561321698972702,0.2323220670223236,0.002738224808126688,0.0003496124118100852,0.779447078704834
CM_1189,0.04434829637641969,5.786146271607196,0.6838751435279846,8.468519206161137,0.6357835254708474,0.28398510813713074,0.003851410234346986,0.00019077387696597725,0.6261260509490967
CM_1190,0.0494244376386102,6.228437238752345,0.5839927792549133,13.418583870699514,0.6973255215726765,0.21272578835487366,0.0018787181470543146,0.00024272147857118398,0.47272127866744995
CM_1191,0.05105741604257925,5.175420922836603,0.5097615122795105,9.514943893387862,0.7527055431016719,0.1387985795736313,0.005171563941985369,0.0007731166551820934,0.8556951880455017
CM_1192,0.047840057122456266,6.178521808321724,0.6505012512207031,12.931210892376118,0.606770965826005,0.3265448212623596,0.0031885113567113876,0.0003739495587069541,0.3397945761680603
CM_1193,0.05022789425706472,5.647243665870323,0.5224613547325134,15.373401092240538,0.643999491385825,0.2643027901649475,0.0039155250415205956,0.0003581344790291041,0.558765172958374
CM_1194,0.04479850806778562,6.925428178923798,0.6006286144256592,11.85171903782332,0.6481253284290052,0.2876570522785187,0.0028989012353122234,0.0005175151163712144,0.6396551132202148
CM_1195,0.042127670107175566,5.834105270280322,0.6496254205703735,12.262987525399176,0.5974682251392722,0.30965617299079895,0.004441946279257536,0.0002450110041536391,0.574129581451416
CM_1196,0.04897693872936921,5.695898835369173,0.6591521501541138,10.49147234955949,0.5915481247937907,0.3205093741416931,0.002125799423083663,0.00016768804925959557,0.6653264760971069
CM_1197,0.04767806654014486,6.258313035486126,0.5538922548294067,10.19558646987607,0.6417889540062784,0.2842838764190674,0.007550277281552553,0.0005303435027599335,0.3642995357513428
CM_1198,0.04353396652090354,6.456794921832411,0.636467695236206,12.190118645386264,0.5761768473299478,0.3296314775943756,0.004134071990847588,0.0002951556525658816,0.5523450970649719
CM_1199,0.042162648794638394,6.694837037051652,0.6690031886100769,11.250416573503816,0.5891221333319493,0.2932822108268738,0.004851956851780415,0.0005560320569202304,0.46598201990127563
CM_1200,0.05870353581142339,4.773896421910278,0.4741622805595398,13.216190242120028,0.7853862272818969,0.1705550104379654,0.0049749803729355335,0.00017913378542289138,0.5423887372016907
CM_1201,0.045498902171261284,5.275323297377341,0.5626814365386963,6.483871687024218,0.6456831720434707,0.24409443140029907,0.004820175934582949,0.0003472162934485823,0.7655243277549744
CM_1202,0.044798958163763634,5.602120231606291,0.6189669966697693,12.217244180952623,0.6389875300654463,0.26945042610168457,0.005206432659178972,0.00040009908843785524,0.6869973540306091
CM_1203,0.04748250554702168,5.450281711518562,0.6422373652458191,11.471904573740872,0.67407062847759,0.20465287566184998,0.002901482628658414,0.00033586681820452213,0.4929529130458832
CM_1204,0.052358579214433376,5.088685706823538,0.5952521562576294,11.86370069948143,0.6930388126717549,0.23133330047130585,0.003068060614168644,0.0006959138554520905,0.5736008286476135
CM_1205,0.05117808712889129,5.941818197049099,0.5655839443206787,13.566685176870125,0.7330241657902148,0.19977378845214844,0.005331376567482948,0.000576661026570946,0.8730975389480591
CM_1206,0.03991372459984107,7.271601254560204,0.7313962578773499,10.807963050404227,0.5786797884723104,0.27553096413612366,0.004978202283382416,0.0004196084337309003,0.6214832067489624
CM_1207,0.0454502166563497,6.456343386536939,0.7091331481933594,13.385213686364278,0.5622562353080481,0.2689650356769562,0.002997320145368576,0.00036094439565204084,0.5932250022888184
CM_1208,0.03347935919163496,7.6579276341346345,0.7005251049995422,11.63614337344159,0.6390343643709251,0.23152592778205872,0.005583622492849827,0.0006992542184889317,0.691466748714447
CM_1209,0.041685701233439926,6.205356025377104,0.5561839938163757,9.498424204790979,0.6543851108909721,0.24888919293880463,0.004844727460294962,0.0004039364284835756,0.7195113897323608
CM_1210,0.0334129769282461,8.1839745244961,0.5698072910308838,12.385891208569038,0.6006454325303815,0.35246482491493225,0.005819068290293217,0.000456749286968261,0.5036733746528625
CM_1211,0.046528756244396056,6.652231976066622,0.6152163743972778,14.400156974647633,0.6373345023477923,0.25387299060821533,0.0022610770538449287,0.00046689342707395554,0.7281941175460815
CM_1212,0.04214959568733154,6.891480277153557,0.6649250388145447,12.763234996455122,0.5817951845579367,0.28868699073791504,0.006449372507631779,0.0004040528438054025,0.6221269369125366
CM_1213,0.05393825135274098,4.9749563489099575,0.6381040811538696,12.615759676642691,0.6089717044943926,0.24161940813064575,0.0027183613274246454,0.0002295228623552248,0.7447491884231567
CM_1214,0.04578145775413997,5.721377003308222,0.6247178912162781,9.995751186373832,0.6257435028965898,0.3063419461250305,0.007131432648748159,0.0016064157243818045,0.5997029542922974
CM_1215,0.05186345352934895,5.796529077611284,0.58649742603302,11.363264314866178,0.6253810394199588,0.2736360430717468,0.002812580205500126,0.0003218763740733266,0.8295172452926636
CM_1216,0.055037078141552745,5.321161522676589,0.5016173720359802,12.64557820539055,0.670327037252692,0.21873775124549866,0.004835071973502636,0.0005648356163874269,0.8686054944992065
CM_1217,0.04854195507524673,5.824350477753699,0.5329923033714294,8.14518316546738,0.673445362142881,0.3122793138027191,0.006810527760535479,0.0006156680174171925,0.46780380606651306
CM_1218,0.05167647728381411,5.4514577170088865,0.5809267163276672,11.24298947671424,0.6355027402174912,0.25606265664100647,0.007852569222450256,0.000964940176345408,0.5476614832878113
CM_1219,0.055656489564408204,5.0919734449853955,0.6918394565582275,10.393715865383651,0.5453593229453931,0.325626015663147,0.004292831290513277,0.00023914346820674837,0.5268839597702026
CM_1220,0.04968760553866937,6.280353729832762,0.5760484933853149,8.80013109843058,0.6212336216832509,0.28930360078811646,0.005382341332733631,0.0005166531773284078,0.45530271530151367
CM_1221,0.05471564317118139,5.004428552922351,0.6780434846878052,12.09654123660529,0.6365346607080951,0.22331519424915314,0.005044781602919102,0.0003198868944309652,0.7140202522277832
CM_1222,0.040236145763783954,7.78768746366411,0.6792449951171875,12.080107744282664,0.6768305263756464,0.24548378586769104,0.0038397128228098154,0.0006405228050425649,0.7390509843826294
CM_1223,0.04464514476044069,5.7417631263240585,0.6100046634674072,11.061032032239932,0.6356557394340857,0.224715918302536,0.002524634124711156,0.00016841846809256822,0.734656810760498
R2_1144,0.047889066446724055,4.683544014577379,0.7958881855010986,12.743870009192772,0.6018819244211462,0.2521376311779022,0.007506560999900103,0.0004946537083014846,0.738041877746582
