stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.04044238529367807,6.943276148463105,0.6275953054428101,11.307375076879227,0.6824109766796097,0.25382524728775024,0.023946676403284073,0.003243639599531889,0.5901665687561035
CM_1064,0.036442859972271736,11.393819775738141,0.565322995185852,11.218029701628119,0.6791476926053762,0.21438801288604736,0.022927097976207733,0.004501800052821636,0.8567526340484619
CM_1065,0.03536148411077253,8.444494907225968,0.6645272970199585,11.336842993018312,0.6710574713246267,0.25792643427848816,0.03441489860415459,0.006263284478336573,0.6093421578407288
CM_1066,0.035562406974271744,8.272621429772117,0.7274712324142456,12.870471165772187,0.5390510850372858,0.32773518562316895,0.023490021005272865,0.005433444865047932,0.728796124458313
CM_1067,0.04203625144620131,6.968250723882589,0.8438386917114258,9.906447232459447,0.44535967337614896,0.3929692804813385,0.021129798144102097,0.0028639112133532763,0.5114832520484924
CM_1068,0.03985787438603825,6.907255900164305,0.8020015954971313,12.076355109416468,0.52434909834649,0.3778674006462097,0.008929118514060974,0.002153826877474785,0.4329567551612854
CM_1069,0.04176255230125523,7.5505821388304835,0.6895562410354614,9.566593236525282,0.5815121652896892,0.30348366498947144,0.019873863086104393,0.002975908573716879,0.5718846321105957
CM_1070,0.04675854793955099,6.661578872661528,0.7304311990737915,10.186688601570818,0.5554738734956403,0.3181357979774475,0.01177025306969881,0.0024680497590452433,0.5864526033401489
CM_1071,0.04006634642310924,6.896734611188643,0.7549996376037598,8.644752799812291,0.5320360076371923,0.4025219678878784,0.01139123272150755,0.0021662265062332153,0.32300040125846863
CM_1072,0.05051013405316375,5.660445369703079,0.6652258634567261,10.86955641041805,0.6834087949299588,0.25219255685806274,0.011793971061706543,0.0025163162499666214,0.8022603988647461
CM_1073,0.03951081843838194,7.31210948360939,0.6898332238197327,14.210535678350961,0.6306231537293965,0.2735391855239868,0.01537095382809639,0.003528160508722067,0.4199784994125366
CM_1074,0.03888735123166344,7.039285869339698,0.6610590219497681,11.772914381388128,0.6245214055292375,0.31036844849586487,0.015275901183485985,0.0039521632716059685,0.5722341537475586
CM_1075,0.05050037600509053,5.357212988590817,0.6932001709938049,9.180201799396002,0.6322216295485258,0.3120858669281006,0.014141520485281944,0.0034538854379206896,0.6769496202468872
CM_1076,0.042770839679155244,6.269494735160968,0.6671985387802124,13.434296173881567,0.6471267053416639,0.2167692631483078,0.01313059963285923,0.0034749917685985565,0.6616764068603516
CM_1077,0.04588241527294562,6.577444397178706,0.8582251071929932,12.358432225415223,0.4608740814112215,0.37385931611061096,0.011408235877752304,0.003659606445580721,0.47972774505615234
CM_1078,0.04710906407905916,5.850171020232116,0.7475591897964478,8.96517356678645,0.5642609246488073,0.38346272706985474,0.02657940611243248,0.0025678256060928106,0.4857036769390106
CM_1079,0.05247086146832394,5.383448444442336,0.714788019657135,13.000280021548571,0.5994627901353509,0.3330845534801483,0.01564348302781582,0.004524768330156803,0.5784308314323425
CM_1080,0.04422946258129226,6.413313024139889,0.669891357421875,12.768312709674657,0.6636843334013068,0.2942159175872803,0.012490399181842804,0.003999168053269386,0.669371485710144
CM_1081,0.03204630900519186,8.337206883218656,0.6724388003349304,13.302620657662366,0.6380623130070409,0.25960034132003784,0.015963226556777954,0.004139841999858618,0.6667513847351074
CM_1082,0.04411495179795462,6.402282407266635,0.8332222104072571,12.406831340449012,0.4637568056249395,0.36532026529312134,0.010007807984948158,0.0023392061702907085,0.6496276259422302
CM_1083,0.050399533877143333,5.639610131360122,0.8359225392341614,12.195277789291508,0.5088754819736445,0.34240803122520447,0.022570347413420677,0.0041795759461820126,0.5819322466850281
CM_1084,0.040392337042290095,6.620843814395305,0.7607595324516296,6.949725471857597,0.4621381317536557,0.4418105483055115,0.027999766170978546,0.0017289434326812625,0.39399731159210205
CM_1085,0.04531396101560814,5.593374740057268,0.6404855251312256,10.401094153227831,0.6737695980293351,0.26972195506095886,0.04251041263341904,0.00468825688585639,0.6899054646492004
CM_1086,0.04723181933091767,5.238522604536796,0.5840111970901489,8.081568579767554,0.6646081515907237,0.33614030480384827,0.040366530418395996,0.003293257672339678,0.5944660305976868
CM_1087,0.043825231096628316,5.948431729961187,0.6299334764480591,11.831694805442961,0.7075398150325757,0.22618170082569122,0.024952199310064316,0.005647672340273857,0.5487053394317627
CM_1088,0.038099633361536295,7.988683745333302,0.7595696449279785,10.998013543400319,0.5371933986744639,0.31288060545921326,0.01513516716659069,0.00574662908911705,0.5736950635910034
CM_1089,0.05276886035313002,4.923391528404212,0.6611365079879761,12.502361368359974,0.6594976614676454,0.318837970495224,0.0552072748541832,0.011930144391953945,0.7967723608016968
CM_1090,0.04618556701030928,6.11158537691128,0.8094789981842041,11.576147359290761,0.5794531071035766,0.30476510524749756,0.012196095660328865,0.004360700026154518,0.4465447664260864
CM_1091,0.06056441717791411,4.471429924045479,0.5568899512290955,10.03885128295855,0.7386062862365014,0.2378932386636734,0.020463906228542328,0.00392451137304306,0.7021588683128357
CM_1092,0.0410958904109589,6.0545367189392145,0.6856134533882141,12.503630848298911,0.6700239430644448,0.22509834170341492,0.01447623036801815,0.003132139565423131,0.8430717587471008
CM_1093,0.05621372727708763,4.793256111113119,0.5402287840843201,12.338123119894256,0.7333003210180656,0.2189226895570755,0.024851124733686447,0.0048462580889463425,0.7224736213684082
CM_1094,0.04512300245341821,6.054879421823646,0.6750347018241882,12.891304452584816,0.6661986766041951,0.19552960991859436,0.010243727825582027,0.004877788480371237,0.7649237513542175
CM_1095,0.03948728996122361,7.477547970990247,0.7867773175239563,9.053160307072833,0.5510625465251523,0.3273930549621582,0.020967582240700722,0.004691427107900381,0.7284665107727051
CM_1096,0.03940037476577139,7.162331378412957,0.728395938873291,10.460259533333005,0.551788703880753,0.3402737081050873,0.02593911811709404,0.002584477886557579,0.5711793899536133
CM_1097,0.04546348659945906,5.965259108153649,0.6949247717857361,8.820507317161914,0.6072101810419297,0.25883105397224426,0.012291723862290382,0.003474673954769969,0.6451056003570557
CM_1098,0.040243547448088494,6.287078099353145,0.7018128037452698,10.779951315648136,0.5903071064166635,0.3260500133037567,0.017558015882968903,0.0022509132977575064,0.4149196147918701
CM_1099,0.04884478213676539,5.917271247768112,0.7120963931083679,12.682509515172459,0.5887361589770538,0.354311466217041,0.016201134771108627,0.002592571545392275,0.4299077093601227
CM_1100,0.042585024084075315,6.2411864943256,0.5975918173789978,10.791652551190626,0.6407687421826788,0.2963484227657318,0.025727108120918274,0.0073851970955729485,0.536250114440918
CM_1101,0.053473187836285595,6.597449126604086,0.6919773817062378,11.329346196285442,0.6109720443219496,0.34892427921295166,0.01707104966044426,0.004644319415092468,0.45676153898239136
CM_1102,0.047497243660418964,5.605817110401952,0.7606281042098999,9.17061788295456,0.5696876155626707,0.3566693663597107,0.010884755291044712,0.002815921325236559,0.3964983820915222
CM_1103,0.0369387303693873,7.075727600120021,0.7727979421615601,14.425448224576517,0.5451732962084598,0.3718990385532379,0.025382207706570625,0.005974909290671349,0.687989354133606
CM_1104,0.041230347818643535,6.655738004362614,0.6707109808921814,11.760719917108391,0.6189113629166952,0.2985502779483795,0.021249495446681976,0.005690682679414749,0.5689618587493896
CM_1105,0.038843285583990556,7.342353583733487,0.7409524917602539,13.58535622830642,0.5989864048444461,0.3266514539718628,0.031318001449108124,0.00577588751912117,0.5532509088516235
CM_1106,0.04502467958023974,6.326184904592377,0.758333146572113,12.461621329970187,0.5062110876434106,0.35634177923202515,0.011293117888271809,0.0031361014116555452,0.575698971748352
CM_1107,0.04997195587724687,5.571920038963744,0.6574444770812988,11.028725904786166,0.5689437210084133,0.31153225898742676,0.010110365226864815,0.0034966475795954466,0.555549144744873
CM_1108,0.036029078901818765,7.704183003127483,0.7202467322349548,8.259055890518166,0.5125975077966597,0.35501813888549805,0.01756388135254383,0.0024756193161010742,0.4845980107784271
CM_1109,0.04219951838776798,6.057308939221086,0.7004423141479492,13.887815922513273,0.6165286037109222,0.3147507905960083,0.016833987087011337,0.003919145558029413,0.5170373916625977
CM_1110,0.03972439182130242,6.905580736352314,0.6903250813484192,11.445245779429635,0.5833205059644019,0.35470300912857056,0.012444613501429558,0.003416243242099881,0.4960257411003113
CM_1111,0.04083703846897352,7.016983006751315,0.7545660138130188,12.94404435290776,0.6121894149523063,0.33233219385147095,0.019213277846574783,0.004280547145754099,0.6027520895004272
CM_1112,0.05333400356900495,4.744595008941257,0.6803378462791443,12.36207169544062,0.6288768681889852,0.28316354751586914,0.014882312156260014,0.004340469837188721,0.5649263858795166
CM_1113,0.04291110330288124,6.188671186613236,0.7725594639778137,11.256045234156327,0.5913732458453725,0.3510425090789795,0.01227361336350441,0.002738956594839692,0.49644333124160767
CM_1114,0.05354506727403096,5.430637498128629,0.7561274170875549,11.357603332707493,0.5666673950788669,0.3433970510959625,0.007439903914928436,0.0018170768162235618,0.4900188446044922
CM_1115,0.03651750139945339,7.598674651099911,0.6992514729499817,7.475929904128622,0.5625946320501066,0.381924569606781,0.05139077082276344,0.0027937793638557196,0.5204029083251953
CM_1116,0.04687870473867832,5.646777773527536,0.6623810529708862,11.776413109666601,0.6088570653543651,0.3201470673084259,0.02122488245368004,0.0031636080238968134,0.6073628664016724
CM_1117,0.05661372023195581,4.839947841948844,0.7246875762939453,9.736463631792148,0.581609231101968,0.3119683265686035,0.011570961214601994,0.0032630369532853365,0.5891256332397461
CM_1118,0.0494299237566742,5.44614674648997,0.7560912370681763,11.552887043726907,0.6257346685048147,0.30731838941574097,0.01775471679866314,0.004326836206018925,0.6538258790969849
CM_1119,0.04481200816088604,6.655751852621674,0.7922623157501221,12.509415229252046,0.6011623538920357,0.313091516494751,0.017962226644158363,0.002280713990330696,0.6155487298965454
CM_1120,0.04857214116473376,5.797460010145361,0.6546223163604736,11.850263326733039,0.6140381533656293,0.3228672444820404,0.015448926016688347,0.003842026460915804,0.44331225752830505
CM_1121,0.03483472036931157,8.651808316635417,0.8382563591003418,10.190329487522334,0.4877909685124908,0.3652459383010864,0.013178391382098198,0.00279180146753788,0.5382524132728577
CM_1122,0.05343682923176758,5.311582141508766,0.7298452258110046,13.476463097910083,0.6217389543193784,0.2912422716617584,0.012314565479755402,0.003989886026829481,0.5332192778587341
CM_1123,0.04127211005896016,6.5295463004530205,0.7407107949256897,10.977745838169469,0.5485518692537864,0.3269333839416504,0.018287526443600655,0.0061588408425450325,0.5083311796188354
CM_1124,0.04471843150803247,5.901110377728313,0.771220326423645,8.269051523655245,0.5675068653906963,0.3529122471809387,0.016397472470998764,0.0024814095813781023,0.41837078332901
CM_1125,0.04706819519966751,5.120892497778621,0.639663815498352,13.711608388222336,0.7017697395610442,0.2443975955247879,0.012539144605398178,0.004498716909438372,0.5232571959495544
CM_1126,0.04664805257071946,5.1527882530634965,0.5943212509155273,10.283907866393442,0.6538607735612566,0.2856772243976593,0.01768266037106514,0.003494113450869918,0.3928910493850708
CM_1127,0.05363830154980699,4.712386589832249,0.7318836450576782,12.242179365212431,0.5855573531018704,0.3229519724845886,0.0244575347751379,0.003322618780657649,0.6636462807655334
CM_1128,0.043122905410026675,6.879925452340605,0.6346978545188904,10.384049514288305,0.6158490215536823,0.291262149810791,0.015216379426419735,0.004755333997309208,0.610641360282898
CM_1129,0.03899886586246005,6.3065820042955245,0.7150987386703491,8.495719000812333,0.5673336803930896,0.30459341406822205,0.016777006909251213,0.0034096159506589174,0.7514749765396118
CM_1130,0.04462087471299345,5.937882550753311,0.7284343242645264,11.771296572822173,0.5549329160453672,0.3608478307723999,0.01488578226417303,0.002870779950171709,0.5709976553916931
CM_1131,0.045348796833223376,5.116919065900885,0.6001518368721008,12.610613982315112,0.638712822219167,0.24968968331813812,0.021466152742505074,0.0029234294779598713,0.6281560063362122
CM_1133,0.041090362108816086,6.974246181951676,0.9492241740226746,13.287106784336391,0.4472316401757686,0.4157808721065521,0.01802072301506996,0.0026350633706897497,0.6197678446769714
CM_1134,0.03886412749864938,6.747881215137962,0.6019613742828369,8.968654645047845,0.5892959109013156,0.3068377673625946,0.019534176215529442,0.002819967456161976,0.7606431245803833
CM_1135,0.04456044177516224,5.786004654159962,0.851308286190033,11.971434717970231,0.5019384128421862,0.3897106647491455,0.01378188282251358,0.004444572143256664,0.697976291179657
CM_1136,0.03808660167762412,6.657135151656991,0.6801796555519104,10.962267139368699,0.5806023914845786,0.310531347990036,0.02396952547132969,0.006009717937558889,0.6168275475502014
CM_1137,0.05549902367921674,4.51056406221158,0.6915163993835449,11.401802015179097,0.6176743648348461,0.3161455988883972,0.015444738790392876,0.004189717583358288,0.413669615983963
CM_1138,0.04377113710705771,6.543924031409712,0.7307897210121155,10.654336463879035,0.5677095620329788,0.29651737213134766,0.013540448620915413,0.0035994574427604675,0.708361804485321
CM_1139,0.04614635729352588,6.023938030352662,0.640308141708374,10.617970016411324,0.6196220938234472,0.3111269176006317,0.022018030285835266,0.003517996286973357,0.5369612574577332
CM_1140,0.041460971596193746,6.92749576748791,0.6051262021064758,10.64149417043138,0.5811671162212537,0.31953883171081543,0.02200881950557232,0.002231402089819312,0.5790247917175293
CM_1141,0.03487384249426557,8.382898537958118,0.6192387938499451,9.720569564210612,0.6014403873380599,0.3038961887359619,0.007075116038322449,0.0023328291717916727,0.5169029235839844
CM_1142,0.04509197050904607,5.735509074513647,0.7907892465591431,13.567872182288891,0.549113550480462,0.3805832266807556,0.017673196271061897,0.004648033529520035,0.5037330389022827
CM_1143,0.06354302781407505,4.549452776977197,0.5355912446975708,12.026936324431032,0.7058888165879481,0.2335171401500702,0.0093595702201128,0.001869194209575653,0.8366764783859253
CM_1144,0.044215626892792244,6.542775841095691,0.6934913992881775,12.944527230614153,0.6148964219640125,0.2809106111526489,0.014794547110795975,0.003852028865367174,0.49168509244918823
CM_1145,0.04716242661448141,6.917526230446539,0.684245765209198,13.21169980681744,0.6015783932709581,0.2941865622997284,0.011172122322022915,0.003254495793953538,0.6654388904571533
CM_1146,0.05794148179476335,5.049487931646963,0.5597583651542664,13.295490806590413,0.7116662176860936,0.23385277390480042,0.012683247216045856,0.003765558358281851,0.59112548828125
CM_1147,0.06604554865424431,4.092621761987203,0.6047444939613342,12.646337116229127,0.6941886101811395,0.2421073466539383,0.032473787665367126,0.007368345744907856,0.6316096186637878
CM_1148,0.04682065013388054,5.771813924556918,0.7355425357818604,11.489109725979525,0.5524005456622217,0.32853442430496216,0.009047810919582844,0.0028675473295152187,0.6148490309715271
CM_1149,0.047994958373412056,5.6863840580443,0.6404911279678345,9.772886198855737,0.6531171624705658,0.26250243186950684,0.016060244292020798,0.0060226465575397015,0.6885231733322144
CM_1150,0.05076706874341258,5.060802740482096,0.681511402130127,13.051191378346418,0.6140268638369127,0.3354761600494385,0.014505143277347088,0.005890577100217342,0.455985963344574
CM_1151,0.047884054520564254,5.759932997560909,0.6522435545921326,10.881582639639852,0.5872207397778718,0.3179378807544708,0.012625962495803833,0.0037206667475402355,0.5314076542854309
CM_1152,0.04405128000319502,5.861768479801313,0.8013105392456055,10.743052463913546,0.5031155361608494,0.31867334246635437,0.013493144884705544,0.003525049425661564,0.563450038433075
CM_1153,0.04167459964883332,6.1528736660445125,0.7617055177688599,12.163589109370665,0.5369198599759262,0.3898823857307434,0.013497733511030674,0.004152240231633186,0.3776543140411377
CM_1154,0.04400984682713348,6.561156762851405,0.6909377574920654,8.393582287530164,0.5810545407100937,0.3206014931201935,0.02288900874555111,0.005510491319000721,0.6911717653274536
CM_1155,0.03802364818523497,7.074084633670004,0.7213245630264282,11.944021301790533,0.5745295474471008,0.33972620964050293,0.011128992773592472,0.004742732737213373,0.5000631809234619
CM_1156,0.048504895474993384,5.346283927067606,0.7307672500610352,12.809893199572524,0.5949546472218782,0.27448102831840515,0.01328530628234148,0.004819103982299566,0.5394858717918396
CM_1157,0.04849260523321957,4.883083451066614,0.7279517650604248,10.254068400501563,0.6268232362258203,0.2980955243110657,0.01875646412372589,0.0029038540087640285,0.6872029304504395
CM_1158,0.04407514450867052,6.255853101887356,0.5665745735168457,12.708299933716887,0.6505529940438654,0.2816254794597626,0.019939560443162918,0.005601719953119755,0.7405655384063721
CM_1159,0.04414882340470638,5.827907617771812,0.670272171497345,12.350989259731309,0.6462706466517167,0.28270503878593445,0.02249511517584324,0.005643370561301708,0.5553537607192993
CM_1160,0.05215140243289434,5.371489268129061,0.8029372096061707,13.737654481044414,0.5830440441268481,0.340670645236969,0.017101407051086426,0.003869311884045601,0.6480657458305359
CM_1161,0.03943452380952381,8.305378057642727,0.8555037975311279,8.11954470965086,0.5506212557445876,0.3305676579475403,0.02390320971608162,0.004606659524142742,0.8129581212997437
CM_1162,0.048878072925259856,5.148009267945147,0.8014689087867737,8.18714960933454,0.5388167422830362,0.3979286253452301,0.009978803806006908,0.002133810892701149,0.40733078122138977
CM_1163,0.03566516014934172,7.687129685252753,0.6568050980567932,12.427443590033171,0.6329016505658441,0.29212963581085205,0.01180111151188612,0.0042245169170200825,0.527413547039032
CM_1164,0.03461076536739819,7.733362370845526,0.6752586364746094,12.914604530172841,0.5749015754496408,0.2645217478275299,0.007292953319847584,0.00267505319789052,0.6287359595298767
CM_1165,0.03948001925854598,7.181425910165487,0.7806789875030518,13.698929920823073,0.5474839298001245,0.3360455632209778,0.01679924875497818,0.004484985955059528,0.796262264251709
CM_1166,0.04120916984425966,6.182094444120388,0.7135344743728638,12.076013803811247,0.5827495124926624,0.2869808077812195,0.01299646869301796,0.0032722700852900743,0.6795380711555481
CM_1167,0.051113319545540006,5.228210226847301,0.6346567869186401,10.149318225138575,0.6414351502783532,0.27160799503326416,0.00999345351010561,0.0024102211464196444,0.4226646423339844
CM_1168,0.048897041077376066,5.007860037030949,0.5373333096504211,12.533682445941752,0.6994815600599509,0.20256319642066956,0.021540168672800064,0.0026113390922546387,0.8628389239311218
CM_1169,0.04837288903430398,5.667721890624258,0.6750434637069702,9.82268444783195,0.6421658010256289,0.24056962132453918,0.01595909334719181,0.005638060159981251,0.7165213823318481
CM_1170,0.04895589953271028,5.374142117835971,0.6486271023750305,13.045358291484412,0.6483743642605436,0.3031180202960968,0.013850019313395023,0.003897964023053646,0.5905638933181763
CM_1171,0.04086991115236706,6.178475952059629,0.6951238512992859,11.550843091227676,0.576769100744881,0.32984426617622375,0.01386734563857317,0.0028892867267131805,0.5229353904724121
CM_1172,0.04891207532764983,5.171955210052425,0.727918803691864,11.837332933993931,0.5411024232288564,0.2996911406517029,0.015328332781791687,0.0030621751211583614,0.5174372792243958
CM_1173,0.05348479469885221,5.20910225759492,0.56251460313797,11.003755115156402,0.6910016276204064,0.26224175095558167,0.011538732796907425,0.0026434084866195917,0.6784639358520508
CM_1174,0.04810290144484906,6.0500924097240905,0.6729419231414795,14.817736815940105,0.6401709095185013,0.2589315176010132,0.015681404620409012,0.0028751040808856487,0.6292261481285095
CM_1175,0.033774810667240945,7.696278311906181,0.681642472743988,9.668224565052883,0.6121179070257284,0.3127862811088562,0.02186604216694832,0.005034752655774355,0.6314688324928284
CM_1176,0.06105830356602288,4.130767130032428,0.6330816745758057,10.523890498197122,0.6675633057801281,0.24544310569763184,0.009402770549058914,0.002462394768372178,0.41362401843070984
CM_1177,0.05590922344251142,4.903277308122463,0.6946315169334412,12.853828796728518,0.6346284807588104,0.3089185655117035,0.0136004239320755,0.0021253861486911774,0.5396668314933777
CM_1178,0.03934568616097279,7.446439865318676,0.6648513078689575,12.794066630560305,0.6695286969797977,0.23832686245441437,0.009976057335734367,0.0033218255266547203,0.5864548683166504
CM_1179,0.050546014218356826,5.335616996176732,0.710767388343811,9.508007875097178,0.6197820545298395,0.31895357370376587,0.011728372424840927,0.0030018165707588196,0.45041748881340027
CM_1180,0.05428132157760974,5.263143272703291,0.6088535785675049,9.735017619098532,0.6557827041410601,0.28995487093925476,0.019565459340810776,0.001809990149922669,0.5421157479286194
CM_1181,0.047487575924903366,5.896302761001398,0.6429460048675537,10.993076416481944,0.6333890184716727,0.2782319486141205,0.012314525432884693,0.006354962475597858,0.7911409735679626
CM_1182,0.046137339055793994,5.7795053282965405,0.6161139011383057,9.887992445027376,0.6200509353783131,0.25019413232803345,0.012353039346635342,0.003886836115270853,0.6274486780166626
CM_1183,0.03769848545967949,6.671196647660427,0.5789745450019836,10.227482826292837,0.6375724463465606,0.2924474775791168,0.026060527190566063,0.002991426270455122,0.7899017333984375
CM_1184,0.05470375532795992,4.785471276448175,0.7733286619186401,11.190777685707115,0.5432076809749415,0.43608713150024414,0.017009081318974495,0.0027994911652058363,0.33993101119995117
CM_1185,0.0300516677796914,7.118455008028261,0.6677349209785461,13.654567089100166,0.6167090716646325,0.2744658291339874,0.014237508177757263,0.003368833102285862,0.5696071982383728
CM_1186,0.04240192966865558,5.9180918560788305,0.7787743806838989,8.94424796231748,0.48157740532297594,0.362868070602417,0.028370223939418793,0.0029873521998524666,0.5482738018035889
CM_1187,0.043157523787149064,5.699931165828837,0.7663796544075012,12.925701981170459,0.5892060323171656,0.2812584340572357,0.02796073816716671,0.005648831371217966,0.8481888771057129
CM_1188,0.045488576223054085,6.67931730262776,0.6718490123748779,12.887815763717905,0.5686163913876409,0.24139153957366943,0.008083385415375233,0.0028187939897179604,0.67145174741745
CM_1189,0.045139687651764945,5.901826100400641,0.7159795761108398,10.027675766274083,0.6462435105281056,0.29558756947517395,0.016019189730286598,0.004287317395210266,0.5234832763671875
CM_1190,0.04892095436997659,6.256583127063359,0.633888840675354,12.980348987490197,0.686120337248615,0.2503521740436554,0.00965917855501175,0.003924899268895388,0.4340655207633972
CM_1191,0.03488682944216717,6.205665088519268,0.5382438898086548,9.747117409414459,0.7561680357035317,0.16277848184108734,0.019636541604995728,0.003895391244441271,0.8274502754211426
CM_1192,0.04236510529731665,6.339453709554741,0.7345829010009766,10.247262424081105,0.5689840376455723,0.35013240575790405,0.011697052046656609,0.0038875143509358168,0.3447487950325012
CM_1193,0.050414633416160225,5.429348387395289,0.6819459199905396,11.487393725649975,0.5994825284993517,0.3045366406440735,0.010408744215965271,0.005074777640402317,0.50859135389328
CM_1194,0.043981042654028434,6.220741734929005,0.7100704312324524,11.588560440875998,0.6084517081134604,0.2992182970046997,0.009093113243579865,0.003106053452938795,0.6465336680412292
CM_1195,0.04409691925632593,5.9058189106869925,0.7122187614440918,14.06115021117181,0.5998121687200394,0.3425002694129944,0.01751890778541565,0.002087260829284787,0.46510571241378784
CM_1196,0.04201303077960009,6.06906180674157,0.6930777430534363,11.075351573682294,0.590877901181361,0.32288527488708496,0.009615624323487282,0.0035687375348061323,0.6894761323928833
CM_1197,0.04576574353913526,6.163554132425032,0.6375569105148315,9.018233003015625,0.6197230184401027,0.3246079981327057,0.03400783985853195,0.0021696665789932013,0.38721466064453125
CM_1198,0.04203411074801916,6.096929791237192,0.7529535293579102,13.636066292089648,0.5875735250525332,0.347344309091568,0.011128528974950314,0.0035878256894648075,0.509819507598877
CM_1199,0.04708653443987056,6.338365837047261,0.733662486076355,12.567399965679233,0.5819645255064633,0.2895376682281494,0.011348742991685867,0.0030781179666519165,0.44654640555381775
CM_1200,0.054375258110402426,5.613936500778088,0.5569950342178345,14.177105555310108,0.7642022024642777,0.22367145121097565,0.01077333278954029,0.0031540857162326574,0.47766491770744324
CM_1201,0.0513837291814501,5.20343550400129,0.5759100914001465,7.528892447883191,0.6653165379195825,0.25847211480140686,0.02438349276781082,0.005643068812787533,0.6661539673805237
CM_1202,0.045291201982651796,5.699175279007932,0.6577208638191223,11.136566966973433,0.630708225393091,0.2716981768608093,0.026145871728658676,0.0029062582179903984,0.6135720014572144
CM_1203,0.045523653587509504,5.4348871331838895,0.7072257399559021,13.246692133046745,0.6512222917851809,0.249396413564682,0.0071315644308924675,0.004063783213496208,0.47923600673675537
CM_1204,0.049966055668703324,5.03766291677588,0.6427720189094543,11.102549134032898,0.6790218296795656,0.2529712915420532,0.008884813636541367,0.005251278169453144,0.5037959218025208
CM_1205,0.048744137114802966,6.067276955378533,0.5823130011558533,12.195305260990164,0.7180266588568557,0.2271193563938141,0.011144708842039108,0.004684444051235914,0.7862190008163452
CM_1206,0.040227487319119036,7.053393955774814,0.7705670595169067,11.74331184341655,0.5851445455849084,0.30879315733909607,0.01827622577548027,0.0047340402379632,0.6602993011474609
CM_1207,0.04369268221023693,6.598587143268336,0.7900305390357971,14.332031002683145,0.5554016564210702,0.30502310395240784,0.012392775155603886,0.003253750503063202,0.54840087890625
CM_1208,0.03618773309700528,8.628528774267593,0.678352952003479,13.018980750057938,0.643080983739774,0.24480289220809937,0.016357174143195152,0.0035054178442806005,0.7779674530029297
CM_1209,0.04043204320432043,6.489714814279937,0.5849978923797607,9.100987309833844,0.6354738402961021,0.2627128064632416,0.01660783216357231,0.0016409289091825485,0.7276723384857178
CM_1210,0.03541775100998835,8.288412586768708,0.717921257019043,10.048432390909712,0.5479157541528514,0.40012210607528687,0.02700592763721943,0.0026246963534504175,0.48030418157577515
CM_1211,0.042868450996883196,7.265293912545946,0.699868381023407,10.502990284947028,0.596050987373767,0.2770882844924927,0.00686793215572834,0.003734273836016655,0.5326129198074341
CM_1212,0.03344023779724656,9.124188457789995,0.6187682747840881,13.913921341317861,0.6071828189606331,0.294808030128479,0.024368667975068092,0.003949795849621296,0.5557878017425537
CM_1213,0.058976066993386304,4.906393511621882,0.6806225180625916,13.84088820248865,0.6164867946189941,0.29207420349121094,0.005481807980686426,0.0025485886726528406,0.5891447067260742
CM_1214,0.04728778907681279,5.77018335788836,0.6852403879165649,10.604457606148285,0.617240908010111,0.3287726938724518,0.015014270320534706,0.004829825833439827,0.5035757422447205
CM_1215,0.04988180376432568,5.8465600391135055,0.6601389646530151,10.46540503109342,0.6103169474587221,0.29163697361946106,0.008664071559906006,0.002066385932266712,0.7105506658554077
CM_1216,0.054620041684586625,4.48008361420708,0.6259311437606812,13.610789169342631,0.6470708689375694,0.22933848202228546,0.020830819383263588,0.004785230383276939,0.796534538269043
CM_1217,0.04717100677944624,5.520301784040455,0.6314060091972351,7.089343166847646,0.6298560282333573,0.34811627864837646,0.0404849499464035,0.003257164265960455,0.35086557269096375
CM_1218,0.05288447868982969,5.195511539311091,0.64133220911026,11.074460985399405,0.6148563673643117,0.2987403869628906,0.03792915865778923,0.010473205707967281,0.6057969331741333
CM_1219,0.049210706932052165,5.833982968215789,0.7146523594856262,12.399660349489745,0.5603546336780295,0.3548218011856079,0.011946838349103928,0.004852180369198322,0.4441974461078644
CM_1220,0.04692003485488303,5.585756452607103,0.6382962465286255,8.456479119916498,0.5925844863963391,0.3341883718967438,0.0186467207968235,0.0028990628197789192,0.3629033863544464
CM_1221,0.05057154521330884,5.167259354649034,0.7333559989929199,12.63794693945729,0.6291226407337106,0.25592899322509766,0.018502557650208473,0.003944327123463154,0.7514210939407349
CM_1222,0.034565471431207334,7.961943371648821,0.7233309745788574,9.468198133032255,0.6506373329417552,0.25014838576316833,0.00834996160119772,0.0034368662163615227,0.7083210349082947
CM_1223,0.040483169918123924,5.881965998594486,0.7120911478996277,10.99537488291177,0.6153154194504805,0.28201809525489807,0.010735811665654182,0.003656096290796995,0.7003138065338135
R2_1144,0.05329244300428191,4.775624560042544,0.7784097194671631,11.607754734955048,0.5897061153615232,0.2597635090351105,0.03125610947608948,0.002711852081120014,0.8029322028160095
R2_1147,0.0646872883269361,5.171001242165603,0.7527321577072144,14.243331773055093,0.6388609462689727,0.255400151014328,0.017182739451527596,0.004456414841115475,0.6730704307556152
R2_1152,0.06844989319216123,3.918629297995788,0.6689272522926331,12.525540726372116,0.7132955974778966,0.27313533425331116,0.026981066912412643,0.0045982180163264275,0.6633069515228271
