stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.04163989597674774,7.087919716645343,0.6305444240570068,11.982592929116826,0.6889316317273341,0.25337928533554077,0.01873220130801201,0.0027878622058779,0.6546408534049988
CM_1064,0.027291343030645388,10.883050340511698,0.6553238034248352,12.651413581408434,0.6692862656387281,0.2261301875114441,0.020891934633255005,0.003707458730787039,0.7382562160491943
CM_1065,0.03290980110447627,8.607246191063949,0.6073459982872009,12.115072664140092,0.6842301451813201,0.2485148310661316,0.026787862181663513,0.005847310181707144,0.6258747577667236
CM_1066,0.033877069719451675,8.559919762832873,0.7660132646560669,12.486093999091942,0.5284952494227958,0.3213331401348114,0.02164692059159279,0.004288974683731794,0.651002049446106
CM_1067,0.03971479976011195,7.46294812198949,0.7711664438247681,10.592971726594334,0.4602694432182209,0.39791515469551086,0.027185684069991112,0.005860565695911646,0.47850874066352844
CM_1068,0.03798656748754243,7.662114964001844,0.7383488416671753,12.81233694383574,0.5319666045100372,0.3726412057876587,0.010049997828900814,0.002479125279933214,0.4399919807910919
CM_1069,0.04248214758000529,7.50293957484531,0.5946338772773743,11.981660120391066,0.6123617865867311,0.296465128660202,0.014084847643971443,0.002064659260213375,0.49609434604644775
CM_1070,0.04330680603397078,6.853486621742633,0.7197768092155457,9.412044169021978,0.5542644834111047,0.31571102142333984,0.013420178554952145,0.0024708607234060764,0.5909543037414551
CM_1071,0.040967588179218306,6.738501622216669,0.7069694399833679,9.743156888363364,0.5482143636430903,0.40013352036476135,0.010571467690169811,0.0016806259518489242,0.3892121911048889
CM_1072,0.044244683183512386,6.050310046199317,0.6870788931846619,10.73835447517088,0.677194026040482,0.25296664237976074,0.02463579550385475,0.0029162371065467596,0.6944074630737305
CM_1073,0.040376850605652756,7.527475503197661,0.6902865767478943,14.485424216858574,0.6292914935006024,0.29969531297683716,0.01623489335179329,0.003034052439033985,0.4021111726760864
CM_1074,0.03772477824181134,8.734603917142197,0.576591432094574,10.768871291715435,0.6256216804337843,0.2828548550605774,0.018814878538250923,0.0034485706128180027,0.5265944600105286
CM_1075,0.050500666521995224,5.439947936868954,0.6824485659599304,13.10016227683092,0.6541833833578168,0.2932141423225403,0.013564868830144405,0.003246861044317484,0.713865339756012
CM_1076,0.04355593364525734,6.789241166235237,0.6350833177566528,12.077879422902587,0.6403632584054381,0.23248226940631866,0.016259819269180298,0.0036712384317070246,0.6579254865646362
CM_1077,0.0435927804981527,6.651518143829025,0.8565497398376465,11.887310401419493,0.4603227125826858,0.39631226658821106,0.013416502624750137,0.004396975040435791,0.4195865988731384
CM_1078,0.04984488107549121,5.7421099934770385,0.6963938474655151,9.67290480892361,0.57550106747388,0.3518963158130646,0.024900589138269424,0.0027525497134774923,0.4651533365249634
CM_1079,0.046507047801254815,6.021038292318581,0.6051608920097351,12.433328580379914,0.625887617480758,0.3225678503513336,0.01452784612774849,0.003772216849029064,0.5915665626525879
CM_1080,0.04353140649028035,6.662615981112607,0.621323823928833,10.80196518107927,0.6462408026043129,0.31608760356903076,0.024571537971496582,0.004092366434633732,0.6322591304779053
CM_1081,0.02849890388831199,8.503717457645315,0.6813361644744873,12.184686932057023,0.6153808911305796,0.2703138589859009,0.01654920168220997,0.003781672101467848,0.5429661870002747
CM_1082,0.040769607157835876,6.448884958894096,0.875959038734436,13.465281122823086,0.45683746988476037,0.3973650336265564,0.01142434123903513,0.0019180614035576582,0.593959391117096
CM_1083,0.04178163184864012,6.350955013210382,0.7578455805778503,12.47125505314802,0.5185358060526921,0.3285057842731476,0.019990818575024605,0.0038576005026698112,0.6232455372810364
CM_1084,0.03935195431809128,6.939413665254563,0.716433584690094,7.129621061844603,0.4736290650998189,0.44053617119789124,0.028523048385977745,0.0024834664072841406,0.4237261116504669
CM_1085,0.039269936186353695,6.134626462616116,0.5762507319450378,11.732808838225779,0.6898674479224157,0.26813703775405884,0.03078106790781021,0.0038111405447125435,0.6916234493255615
CM_1086,0.044898314680137615,5.546599840043995,0.5665812492370605,9.685780689824114,0.6832486079711165,0.3059958517551422,0.03094581700861454,0.0022351336665451527,0.5801002979278564
CM_1087,0.04462897526501767,6.048396500636666,0.6134369969367981,12.024390169448607,0.7098221564599346,0.23028412461280823,0.024905487895011902,0.0037485556676983833,0.5908819437026978
CM_1088,0.03735140036268386,7.676461350934893,0.7669579386711121,11.904058568603833,0.5481404630864314,0.3182961344718933,0.015469469130039215,0.004044253379106522,0.5683050751686096
CM_1089,0.04691567286155336,5.786381157832463,0.5912150144577026,12.595194178993829,0.6634056483249186,0.29796522855758667,0.057205766439437866,0.012594341300427914,0.7479943037033081
CM_1090,0.044268311330852746,6.341352625526151,0.7224926948547363,11.830563739579269,0.597242454600254,0.3021894097328186,0.013659011572599411,0.0042848433367908,0.47242486476898193
CM_1091,0.05009276437847866,4.801217891675288,0.5092117786407471,12.597078140153915,0.7547488535954523,0.2151033580303192,0.018435629084706306,0.004228526726365089,0.624872088432312
CM_1092,0.044846339779005526,6.063853593540143,0.632470965385437,14.098861383394294,0.691828181427641,0.21363313496112823,0.01609024591743946,0.003449241165071726,0.8152456879615784
CM_1093,0.060270502186082625,4.690140891568038,0.5680479407310486,10.861763096510344,0.7076791472130775,0.20946535468101501,0.023416131734848022,0.0029598409309983253,0.8054819107055664
CM_1094,0.04146736198525445,6.274317121756007,0.6419073343276978,10.006651560127473,0.6458189013398449,0.21229209005832672,0.015188522636890411,0.005441203247755766,0.7827103734016418
CM_1095,0.04200755191944619,7.0290307240318635,0.7868549823760986,7.791524962759871,0.536625932727372,0.375146746635437,0.029226746410131454,0.004639851860702038,0.650953471660614
CM_1096,0.043175952633976014,7.125367675370678,0.6558831930160522,11.297920418032179,0.5533765488575275,0.28987741470336914,0.026452116668224335,0.0030682419892400503,0.6178686618804932
CM_1097,0.04141628917444763,6.439256313906416,0.6175779104232788,8.746376162428525,0.6211330581236186,0.27248576283454895,0.011525833979249,0.0031826309859752655,0.5070981383323669
CM_1098,0.03641305971263853,6.622092376263822,0.6356111764907837,12.831197390562817,0.6090141480927119,0.3088758587837219,0.013196137733757496,0.0023789280094206333,0.4295220375061035
CM_1099,0.03862029968900198,6.3859947887275474,0.6721125841140747,12.126346943023027,0.5916088264373104,0.35729387402534485,0.0185239240527153,0.0019100649515166879,0.3948094844818115
CM_1100,0.04341816119656908,6.190517919267923,0.602208137512207,10.615353739420716,0.640133660657014,0.28948718309402466,0.02595396712422371,0.008674567565321922,0.5575866103172302
CM_1101,0.045560617846427384,7.114887659892097,0.6209531426429749,11.859771244905508,0.6224740360229007,0.32681235671043396,0.018219834193587303,0.003022555261850357,0.4544070363044739
CM_1102,0.04174853843728016,6.041053773006998,0.7295445203781128,10.492632339428363,0.5870965876882984,0.35655033588409424,0.00964886974543333,0.002593419048935175,0.4096439480781555
CM_1103,0.03899282599521733,7.027151748952018,0.7231224179267883,14.581406461231705,0.5604229281024049,0.39101481437683105,0.021646423265337944,0.0052729202434420586,0.6605272889137268
CM_1104,0.03836341008089608,6.934474651248009,0.6469433903694153,10.599257006153131,0.6163108806542269,0.3178420662879944,0.02047429047524929,0.005838586948812008,0.47390761971473694
CM_1105,0.039538623634447954,6.802665006739639,0.7221011519432068,13.370364701601307,0.592447268662401,0.31274449825286865,0.028785623610019684,0.005257302895188332,0.531457781791687
CM_1106,0.04335933168225335,6.412238938523458,0.8124291896820068,12.262280753429739,0.4987042224476313,0.3607754707336426,0.011750571429729462,0.002416833071038127,0.4017760753631592
CM_1107,0.04838709677419355,5.161828041622459,0.7142639756202698,10.84950534919566,0.5621370164180299,0.3245961368083954,0.010893331840634346,0.003149706870317459,0.5852360725402832
CM_1108,0.03436901713837566,7.017290040548195,0.7644700407981873,10.184839913911865,0.5181165101152235,0.3365960121154785,0.019035128876566887,0.002699467819184065,0.5312198400497437
CM_1109,0.04224683544303798,6.316227471890137,0.6698037981987,14.489750700551504,0.6197196177545384,0.33030277490615845,0.01703103445470333,0.0035241078585386276,0.45352673530578613
CM_1110,0.04142738981448659,6.757572590461913,0.720169723033905,12.975752568276418,0.581121452691369,0.3415699601173401,0.010727548971772194,0.002183038042858243,0.3901926577091217
CM_1111,0.04272220456974494,7.255158791410966,0.6946313977241516,13.082588790096551,0.6315860208780792,0.3554244637489319,0.019034529104828835,0.0038049800787121058,0.5601681470870972
CM_1112,0.05204963002560279,4.8398029423154725,0.636582612991333,12.732847067488628,0.6316685508662584,0.2727481722831726,0.012849395163357258,0.003642234019935131,0.5513043403625488
CM_1113,0.04475161529498994,6.217051611652129,0.6990656852722168,10.77678295617342,0.6082059436296037,0.31403377652168274,0.016037506982684135,0.002298682928085327,0.5321445465087891
CM_1114,0.05021706903854299,5.9382688108615165,0.6607995629310608,13.0460362490215,0.5914846295036057,0.32357680797576904,0.007932128384709358,0.0020357000175863504,0.5662765502929688
CM_1115,0.03868136354358032,6.953828101493122,0.6696549654006958,9.056551625967389,0.5853610304807537,0.3639071583747864,0.04250055551528931,0.0027824779972434044,0.46058258414268494
CM_1116,0.0458219422322596,5.4460447214574925,0.7089733481407166,12.509737490008717,0.5951778282960425,0.30672094225883484,0.015843549743294716,0.002000203588977456,0.5566043257713318
CM_1117,0.052951523617362516,5.152779235348781,0.6690531969070435,9.848119379151388,0.5886849128610958,0.3060173988342285,0.010466261766850948,0.0026490490417927504,0.657528281211853
CM_1118,0.044896498568597225,5.7936590960689,0.6822300553321838,10.180345445941683,0.6298588943756919,0.3045736849308014,0.024100450798869133,0.004638361744582653,0.5981876850128174
CM_1119,0.04115649298418089,7.936462821006838,0.6992443799972534,12.559151153402466,0.6005589054870378,0.27685514092445374,0.017421193420886993,0.0032528431620448828,0.7167174816131592
CM_1120,0.049621088962809194,5.432980431484852,0.7304728627204895,11.668808147137042,0.6049019424339356,0.31682661175727844,0.017180290073156357,0.003425230272114277,0.4800318777561188
CM_1121,0.03359427421158578,8.742935126097201,0.8147381544113159,9.657067800581729,0.48381497712318716,0.37193018198013306,0.01987982913851738,0.00336613692343235,0.5335103273391724
CM_1122,0.04160063391442155,5.868789753574423,0.6845434308052063,12.340560470935682,0.6345257204818555,0.3105708956718445,0.02015770599246025,0.00591984111815691,0.5155097246170044
CM_1123,0.04183294990375135,6.610312215724026,0.7234052419662476,12.50667761011785,0.5562716596378713,0.347410649061203,0.017601944506168365,0.004447464365512133,0.5052193403244019
CM_1124,0.045932269365511876,6.113484325363507,0.6489647030830383,9.26239347635147,0.5837745477671479,0.34371113777160645,0.015606716275215149,0.0023106164298951626,0.4372756779193878
CM_1125,0.04300441826215022,5.304351447624923,0.6146261692047119,12.200132740878352,0.6899648215737563,0.24534069001674652,0.01799776405096054,0.003912344574928284,0.518099308013916
CM_1126,0.055469441984056685,4.873364928132175,0.6317701935768127,10.687537317724079,0.6481111641023386,0.30270931124687195,0.01835738867521286,0.004071311559528112,0.347951203584671
CM_1127,0.05382589838909541,5.420145118722043,0.646302342414856,11.39857897992618,0.5991350422696305,0.32025837898254395,0.029061375185847282,0.00352266663685441,0.6764010787010193
CM_1128,0.037992364279728096,6.652345646361751,0.6556340456008911,11.197048814972776,0.6095401276436088,0.29967737197875977,0.015087253414094448,0.004134667105972767,0.5247758626937866
CM_1129,0.03893190336789691,6.373378746145228,0.6965603828430176,8.20900200788008,0.5683640950692794,0.3014274835586548,0.016336875036358833,0.003442508401349187,0.7288400530815125
CM_1130,0.0453941357255586,6.652374441721612,0.6103065609931946,12.876397532693385,0.5721333360401529,0.3410002589225769,0.014041712507605553,0.0027621611952781677,0.589614748954773
CM_1131,0.04259742090057078,5.459517037291167,0.5998388528823853,13.160082256547746,0.6365059866122934,0.23313777148723602,0.019908588379621506,0.002227619057521224,0.649131178855896
CM_1133,0.03313458650038687,8.322921012884484,0.8417176008224487,13.9705076059953,0.4677882255527133,0.457150399684906,0.01713353767991066,0.001913744956254959,0.5800888538360596
CM_1134,0.03505090321299946,7.295218831403024,0.6703430414199829,9.379529468517596,0.5894983913555075,0.32233935594558716,0.014361782930791378,0.0026133249048143625,0.6217411756515503
CM_1135,0.04278088021845556,6.173108571616795,0.7581077814102173,13.469782613748677,0.523179698000913,0.3510796129703522,0.01637103781104088,0.005112908314913511,0.7524400949478149
CM_1136,0.046076376760973335,6.4142924451217915,0.7239745259284973,12.0528135358611,0.576607022638585,0.30729782581329346,0.02037777379155159,0.003967774100601673,0.5452739596366882
CM_1137,0.05223900335916629,5.070952659784048,0.7157928943634033,10.862449608077416,0.611120950085955,0.3271116018295288,0.014267354272305965,0.003952834289520979,0.42178869247436523
CM_1138,0.04006745573217576,7.086919478378169,0.689120352268219,10.524193111827216,0.573026782677497,0.3127549886703491,0.015116794966161251,0.0033411383628845215,0.6799156665802002
CM_1139,0.031169447836114503,7.164491524734973,0.6183154582977295,11.706833331500096,0.6283719452200737,0.2851373255252838,0.020404793322086334,0.002980796154588461,0.5886750817298889
CM_1140,0.05054456204939408,7.311729338376802,0.5824528336524963,12.046655712655905,0.5921456578251357,0.3139203190803528,0.014664583839476109,0.002085659420117736,0.5082647800445557
CM_1141,0.0323431617707675,6.774854079091661,0.7249577641487122,11.984837012702346,0.5936318229099489,0.2970674932003021,0.008944266475737095,0.0023218204732984304,0.5051697492599487
CM_1142,0.045797428256959545,5.821661628380831,0.7701820731163025,14.023760511789703,0.5543582576424776,0.3803178369998932,0.02144915610551834,0.0037311818450689316,0.48389023542404175
CM_1143,0.06676730940780896,4.395690011170561,0.5764687061309814,12.431402813842231,0.6997271658875924,0.24510864913463593,0.00839201919734478,0.0014656413113698363,0.752708375453949
CM_1144,0.043666811221936816,7.142668826792149,0.606928288936615,12.447301688292479,0.6220974152134201,0.2883296310901642,0.01599232852458954,0.0036876313388347626,0.4369136691093445
CM_1145,0.04023564496809993,7.3275835561320095,0.7040066123008728,11.846910245012324,0.5965594211121186,0.31745004653930664,0.013431803323328495,0.0031211646273732185,0.659181535243988
CM_1146,0.03838427014319299,6.154429654607258,0.5178084969520569,11.594290573271007,0.7049136428215651,0.22332169115543365,0.015684643760323524,0.003848091699182987,0.623685359954834
CM_1147,0.05647789773884702,5.474939545840199,0.5395384430885315,13.162318109180497,0.7013761613179744,0.25926917791366577,0.022030899301171303,0.004400839563459158,0.5853045582771301
CM_1148,0.04141816612948253,6.984396092461586,0.7252854108810425,10.957529360024047,0.5456354655065755,0.33310467004776,0.013462061062455177,0.002409624867141247,0.6318603754043579
CM_1149,0.04367639225898089,6.066337293763666,0.6581130623817444,8.695168216128096,0.6293261610402912,0.27108895778656006,0.02000844106078148,0.0060132164508104324,0.6802380681037903
CM_1150,0.05691097144553867,4.627589448207963,0.7521904706954956,11.870656219646092,0.5883974483899395,0.3442188501358032,0.02331462875008583,0.007204040419310331,0.46940791606903076
CM_1151,0.04335296967842297,5.7819315119411945,0.7071493864059448,10.90329038849214,0.5783007515459411,0.33090704679489136,0.01318589597940445,0.0044589899480342865,0.5244385600090027
CM_1152,0.04447809878844362,5.818930596125499,0.7425469756126404,11.875738485985831,0.5167622263020712,0.288302481174469,0.01470002718269825,0.0033753805328160524,0.6098355650901794
CM_1153,0.04429535626237724,5.975747985942272,0.8089009523391724,12.03617992420357,0.527479125323494,0.40278199315071106,0.013125474564731121,0.0025594704784452915,0.35026466846466064
CM_1154,0.042103419077929284,6.893134049158895,0.6643704175949097,9.365373558227109,0.5939701530949567,0.3214597702026367,0.016300566494464874,0.0036084153689444065,0.6422234773635864
CM_1155,0.03908942183856034,6.632428768579041,0.6289306879043579,12.982095983404403,0.5841257793690072,0.30828502774238586,0.010987397283315659,0.004503646399825811,0.4863905608654022
CM_1156,0.047173005304141744,5.446683213212915,0.69271320104599,12.260249160364644,0.5911781400829715,0.27236711978912354,0.013485165312886238,0.003726502414792776,0.5805783867835999
CM_1157,0.04837052946120086,5.063359206585459,0.6075426340103149,11.543636014742166,0.6479031606441913,0.283242791891098,0.01366058923304081,0.0028253928758203983,0.8179365992546082
CM_1158,0.04235158266539872,5.6601252953277115,0.617246687412262,12.801154348974173,0.6388417402815582,0.3055351674556732,0.018620837479829788,0.003373908344656229,0.5544012188911438
CM_1159,0.04035584991440519,6.100309155688393,0.6658189296722412,11.76533273773881,0.6481965048352277,0.3088790774345398,0.017878737300634384,0.004695194773375988,0.5681371688842773
CM_1160,0.05116811983009166,5.597651836277874,0.7660573720932007,13.718333098783901,0.5911118917585528,0.3200085163116455,0.01868702471256256,0.003544840030372143,0.6052905321121216
CM_1161,0.036746143057503504,10.772058365052473,0.6904882788658142,6.555472331857758,0.539880533891897,0.3407268822193146,0.03254971653223038,0.005570310167968273,0.718306303024292
CM_1162,0.04764475637737886,5.3695966928190995,0.6806893348693848,8.946646359053577,0.5669127207218178,0.3738285005092621,0.01223339419811964,0.003102937713265419,0.40985608100891113
CM_1163,0.04305576893532032,6.711211955278152,0.6303837299346924,10.47300388642026,0.621322931281942,0.32835519313812256,0.016179120168089867,0.0038862191140651703,0.48977625370025635
CM_1164,0.032978941510704976,7.9698042197825165,0.6549261212348938,11.657823758797146,0.5749495693681744,0.2803853154182434,0.007012924179434776,0.0021130386739969254,0.556286633014679
CM_1165,0.03856822788861624,8.665761210724845,0.7518364191055298,11.023960745556849,0.5427181548781105,0.3782212436199188,0.018761079758405685,0.003982920665293932,0.7782456874847412
CM_1166,0.04053605785178797,7.359781307045923,0.600009024143219,11.676583879389204,0.6098132759300776,0.2739478051662445,0.014843787997961044,0.0025431006215512753,0.7316378355026245
CM_1167,0.05076413652572593,5.357558030500646,0.6690864562988281,11.003843985166766,0.6431615188266485,0.29869017004966736,0.007622201927006245,0.0022484438959509134,0.43415042757987976
CM_1168,0.04721226768897408,5.163078042967767,0.5916769504547119,12.530786048418358,0.6936094626442048,0.20738527178764343,0.019440678879618645,0.0023189405910670757,0.7350625991821289
CM_1169,0.04220692121970849,6.440825352855543,0.6360890865325928,9.454866833921994,0.6391811205804722,0.24870827794075012,0.020883098244667053,0.005043369252234697,0.7118640542030334
CM_1170,0.040056467266631375,7.09930620533409,0.5393781661987305,14.825763893739722,0.6720483991056717,0.295474648475647,0.012370821088552475,0.0038314517587423325,0.5816562175750732
CM_1171,0.03389014722536806,7.02479388847243,0.6736633777618408,11.10255801043684,0.569106100203578,0.32552245259284973,0.015268489718437195,0.0033475360833108425,0.39662158489227295
CM_1172,0.04555382972526939,5.595565615301066,0.7559863328933716,13.53805198695225,0.5377953617779846,0.3248738944530487,0.01348426379263401,0.0031773382797837257,0.5668407082557678
CM_1173,0.04612882754244011,5.487219218141817,0.5629001259803772,10.223534587906741,0.6832214064915995,0.2539287507534027,0.012443986721336842,0.0019502982031553984,0.6259403824806213
CM_1174,0.03687559656379256,7.031024011307116,0.6526970267295837,13.05174931662804,0.6325772144687413,0.27756404876708984,0.01805764250457287,0.0028501539491117,0.6220585107803345
CM_1175,0.03587359189536554,7.517296512758729,0.6525380611419678,11.406439979344427,0.6227924721562889,0.3036213219165802,0.02208428829908371,0.0051542017608881,0.6744377017021179
CM_1176,0.054241002636715406,4.446699010663108,0.5782722234725952,11.116689547233502,0.6765635861437339,0.23714612424373627,0.011950121261179447,0.0035151531919837,0.497141569852829
CM_1177,0.05231738874228178,5.004581207551487,0.663065493106842,12.876926499623577,0.6404843387713192,0.31166872382164,0.015869438648223877,0.0024446328170597553,0.5110844969749451
CM_1178,0.03779796136913497,7.755045077673451,0.6089229583740234,12.990400611063567,0.6842943263857998,0.2301943600177765,0.014963032677769661,0.003711286000907421,0.6179419159889221
CM_1179,0.05289460020768432,5.502266813086358,0.6257914900779724,10.21089700993761,0.6415161644247225,0.29180434346199036,0.00872783362865448,0.002982937265187502,0.43470221757888794
CM_1180,0.04698775510204082,5.473193108300007,0.6041601300239563,11.268357962498039,0.6680501375836205,0.25805890560150146,0.016530301421880722,0.0019158164504915476,0.5546574592590332
CM_1181,0.043041315602476905,6.2347113678558905,0.6416472792625427,11.84205125989136,0.630486862926576,0.25011658668518066,0.011485064402222633,0.005722177214920521,0.7486814260482788
CM_1182,0.0402565716984102,7.041630061379952,0.5364851355552673,8.002352120193082,0.6149316148782416,0.25604531168937683,0.018396154046058655,0.003359009511768818,0.6207002997398376
CM_1183,0.03817092235539343,6.581847944895714,0.6197015643119812,11.85218519899154,0.6312065402554045,0.3075558543205261,0.022581174969673157,0.0025478156749159098,0.7439993619918823
CM_1184,0.05209106656768127,4.8275571965377555,0.692675769329071,11.453689424838647,0.5593490740325269,0.4132322371006012,0.01643425226211548,0.0028186149429529905,0.40103679895401
CM_1185,0.04362714013950539,7.5094242642306845,0.6100547313690186,15.05124650998312,0.6392103844703185,0.25233879685401917,0.015495754778385162,0.0018933538813143969,0.7006163597106934
CM_1186,0.044177194687398766,5.759997368698369,0.787790834903717,10.018251621964136,0.4826700589392421,0.337110698223114,0.024235419929027557,0.002616245998069644,0.5020787715911865
CM_1187,0.03360478964817974,6.882868661213817,0.6751298308372498,13.688346278739786,0.6085731866847648,0.2874564230442047,0.023976091295480728,0.00486964825540781,0.8634310364723206
CM_1188,0.03876240828657747,6.744459657992813,0.6613538265228271,12.561245470562092,0.5628149788265305,0.2590779960155487,0.011903800070285797,0.0030323141254484653,0.6839570999145508
CM_1189,0.051574407750930466,5.613011860638045,0.6653463244438171,9.260555835739979,0.6537351774476567,0.29329487681388855,0.01840103231370449,0.003083186922594905,0.46796971559524536
CM_1190,0.049621960356923914,6.092198878280994,0.6009731888771057,12.272986127947267,0.6826672019832337,0.2555721402168274,0.012107515707612038,0.0036989508662372828,0.4458070993423462
CM_1191,0.047596287887840046,5.379017342402996,0.5573256611824036,9.586882715531301,0.7399647110226063,0.17588591575622559,0.020278479903936386,0.0039786989800632,0.8506066203117371
CM_1192,0.04361471861471861,6.694305550314562,0.6700495481491089,10.256770988511487,0.5953246324135882,0.3367801308631897,0.01292603462934494,0.0030340817756950855,0.3427067995071411
CM_1193,0.04744782592578863,6.391105375092263,0.6196262240409851,14.272297471215296,0.6186366525843231,0.3010740280151367,0.010351341217756271,0.0036656861193478107,0.47558313608169556
CM_1194,0.03457827575474634,6.869197148118912,0.6560710668563843,12.573152052666698,0.621572117138229,0.29767513275146484,0.008833617903292179,0.004186443984508514,0.7448381185531616
CM_1195,0.04109524923941025,6.095266212903841,0.6871470808982849,13.717322478683931,0.6056852287830489,0.33865925669670105,0.019428616389632225,0.0023636578116565943,0.4364279508590698
CM_1196,0.040107013010769896,6.157100814146674,0.7500159740447998,11.473805134945058,0.5920203188672155,0.3357466161251068,0.011403800919651985,0.002584040630608797,0.6020582914352417
CM_1197,0.04977349285631316,5.9213704136719265,0.6356265544891357,10.712672199499561,0.6239882325785362,0.29333701729774475,0.028536131605505943,0.002325525041669607,0.34981170296669006
CM_1198,0.03472499401293207,7.704449476211242,0.6946524977684021,13.47608391880565,0.588322532090716,0.35030922293663025,0.015234636142849922,0.002774728462100029,0.4968374967575073
CM_1199,0.04552438399817903,6.0942586585985214,0.6371080875396729,11.469224096273056,0.5902169878563911,0.29696163535118103,0.014209727756679058,0.002257606014609337,0.40735921263694763
CM_1200,0.05275924802910855,5.73250613094009,0.5321454405784607,14.19546958470912,0.7775974712331933,0.20476850867271423,0.013320410624146461,0.003741608466953039,0.5287766456604004
CM_1201,0.047628823650174505,6.139115417402006,0.5738701224327087,7.730277355682165,0.6622227861881541,0.25896286964416504,0.0250786691904068,0.0035944890696555376,0.6633696556091309
CM_1202,0.0484384037015616,5.302034757157203,0.6724792122840881,13.29585760949286,0.629779354732487,0.2745402157306671,0.015746258199214935,0.0024939014110714197,0.593406081199646
CM_1203,0.045089114807095154,6.411573235789094,0.594815731048584,14.549628943133609,0.6759686154450936,0.23278474807739258,0.010976700112223625,0.005067853257060051,0.5498590469360352
CM_1204,0.051004570147451925,5.607767228672112,0.5637805461883545,11.954455978300958,0.6810613349223195,0.2457086592912674,0.009162167087197304,0.005970205646008253,0.5996208190917969
CM_1205,0.04175669328323156,7.047441266204402,0.5691278576850891,14.410648929534426,0.7243715937497576,0.21017076075077057,0.012395028956234455,0.005054348614066839,0.7869755029678345
CM_1206,0.03846537368499776,7.856927427380784,0.7131238579750061,10.440229775467174,0.5795423735375284,0.31952038407325745,0.017082564532756805,0.003944985568523407,0.7177490592002869
CM_1207,0.043397761953204474,6.795935875450592,0.7786187529563904,13.64300520855582,0.5376821286355931,0.2865810990333557,0.01117723248898983,0.0029408654663711786,0.559434175491333
CM_1208,0.033576434930858115,9.67527183086092,0.6285811066627502,11.420980389676778,0.6438448776331098,0.23046088218688965,0.021740932017564774,0.0050831991247832775,0.802890419960022
CM_1209,0.04503686104608504,6.673680654041649,0.6043962240219116,9.100643180301443,0.6357159808162257,0.27719739079475403,0.015298215672373772,0.0013994924956932664,0.6412564516067505
CM_1210,0.04008830022075055,7.323589254600043,0.6606727838516235,11.751653585018742,0.5586630211066853,0.37773194909095764,0.030464282259345055,0.0018173253629356623,0.4029022753238678
CM_1211,0.03778592190066978,7.151331404286518,0.6798626780509949,10.271739206113889,0.5940832395664334,0.28704842925071716,0.007262696512043476,0.003928632941097021,0.42498770356178284
CM_1212,0.04072134962187318,7.291505818238168,0.6452485918998718,13.575605629506075,0.6023374820061868,0.3194977045059204,0.021028226241469383,0.0029348854441195726,0.4840986132621765
CM_1213,0.05491904414171682,5.084223107431304,0.6478614211082458,13.117759255207499,0.6131772672112855,0.28134921193122864,0.009465747512876987,0.003679784247651696,0.6482237577438354
CM_1214,0.05063731977432611,5.576665090274074,0.6047704219818115,10.605725826461182,0.6207021340889948,0.31751251220703125,0.01576974056661129,0.007059165276587009,0.4897921681404114
CM_1215,0.042559762801902525,6.348247402897689,0.6434722542762756,10.524926426114048,0.6096115765334696,0.3040872812271118,0.012476787902414799,0.0023169689811766148,0.7228519916534424
CM_1216,0.05444274908288154,4.854257873784547,0.6154760718345642,13.205580820821945,0.6497492549817369,0.19933666288852692,0.015331240370869637,0.0036436133086681366,0.8356433510780334
CM_1217,0.04127756805086429,6.0351724885384606,0.5138919353485107,8.929235625341367,0.6593559615964039,0.31406721472740173,0.041624367237091064,0.0038512449245899916,0.3043513298034668
CM_1218,0.04732741206271844,5.772617865501875,0.6061274409294128,12.275097500781552,0.6295587896268945,0.26786765456199646,0.03023550659418106,0.010339181870222092,0.6349236369132996
CM_1219,0.04761064178539907,5.766103453165941,0.6728792786598206,12.152271976089438,0.5731911962382453,0.33795538544654846,0.009288843721151352,0.002902162726968527,0.4423358738422394
CM_1220,0.04515850335615073,5.779497605522259,0.6522209048271179,8.349260000951531,0.5890348282535246,0.3309610188007355,0.020104240626096725,0.003029969986528158,0.34110724925994873
CM_1221,0.04286547433903577,5.943930213852137,0.6341516971588135,11.978291554396836,0.6386912412414004,0.24907690286636353,0.02124890498816967,0.003462741384282708,0.7159661054611206
CM_1222,0.03584190579317813,8.396453126971194,0.6804385781288147,10.654552820705536,0.6603820880908091,0.24625584483146667,0.010221441276371479,0.0036092079244554043,0.6383512020111084
CM_1223,0.03808862078767015,6.325476531409146,0.6300225257873535,10.469271349964833,0.6231581471383484,0.23467983305454254,0.011104385368525982,0.0035614008083939552,0.6955915689468384
R2_1144,0.04944557592215433,4.7378092247553525,0.7751445770263672,11.616646369016957,0.5841799408046039,0.2631620168685913,0.03230493143200874,0.002808978781104088,0.7870766520500183
R2_1147,0.05988372093023256,5.6130061309093815,0.7744287252426147,13.377961348069793,0.6258112221170421,0.2753456234931946,0.024109233170747757,0.0055878981947898865,0.5704656839370728
R2_1152,0.0645241654210264,4.038530388276909,0.6279090642929077,13.260407181470747,0.7241195134070998,0.25169888138771057,0.030703654512763023,0.0041291071102023125,0.7015979290008545
