stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1058,0.0439079221600356,5.963034684263029,0.7155364751815796,14.05699802010771,0.581345528334502,0.25007006525993347,0.00212848000228405,0.00017564088921062648,0.6376415491104126
CM_1059,0.04866370679899016,5.5608405016521845,0.5757632255554199,14.843001130806531,0.7289489563747149,0.18302802741527557,0.002722593490034342,0.0001991441531572491,0.48107045888900757
CM_1063,0.035299468233977054,7.4469252118396785,0.5813607573509216,12.009480252238573,0.704372689342963,0.21731087565422058,0.0059880660846829414,0.0005542197613976896,0.7957314848899841
CM_1064,0.02694653921898266,12.586268608764225,0.5750793814659119,12.043851449231155,0.693372281223951,0.1956176906824112,0.005670576822012663,0.0005090699996799231,0.8342370986938477
CM_1065,0.03201781607097222,8.721739840521153,0.6344845294952393,12.809365221328,0.6890120189177096,0.200454980134964,0.00869755819439888,0.000505743024405092,0.8278385400772095
CM_1066,0.035885105612864864,8.285222814790712,0.7292460799217224,11.86220086902228,0.5452048057161103,0.2989714741706848,0.006877877749502659,0.000790161604527384,0.8216477632522583
CM_1067,0.04211811384098886,6.74594822875215,0.7984079122543335,9.783541261392125,0.4502992754092407,0.3506496250629425,0.007899854332208633,0.00040065962821245193,0.5099062919616699
CM_1068,0.04739482035008701,7.032226125645337,0.6742687821388245,15.475206093474668,0.5685609651831575,0.2828589379787445,0.002006621565669775,0.0002822012174874544,0.6544530391693115
CM_1069,0.04079540795407954,7.288317049086538,0.6136558651924133,11.10466468826159,0.6078225743413396,0.2665855288505554,0.004166710190474987,0.0003620953648351133,0.6046825647354126
CM_1070,0.044062294156394094,6.879445944471765,0.6990728974342346,11.009971728437256,0.5681755073760965,0.25413310527801514,0.0037177237682044506,0.00034805465838871896,0.6919934153556824
CM_1071,0.03951906495497222,6.984850342434148,0.684766411781311,8.744801779539976,0.5474465154212954,0.32696112990379333,0.00311948056332767,0.00041951844468712807,0.49489516019821167
CM_1072,0.04744474165845417,6.089153678681585,0.6347836256027222,13.367979814710836,0.7180175231491225,0.19911974668502808,0.0033227545209228992,0.00028849943191744387,0.908069908618927
CM_1073,0.043147438026510464,6.997188393913638,0.6396615505218506,14.028190417861952,0.6294885220191903,0.24171626567840576,0.0034825820475816727,0.0002516913809813559,0.5187690854072571
CM_1074,0.03607799130312807,7.58891100430862,0.6175946593284607,11.158874559871563,0.6244656752528724,0.24154362082481384,0.004356298595666885,0.00023004824470262975,0.6008431911468506
CM_1075,0.04531388746871889,5.682650099109463,0.7008420825004578,12.006460586255614,0.6463222160570475,0.2467837929725647,0.005754242185503244,0.0008712048875167966,0.7075574994087219
CM_1076,0.046510895578788264,6.343099966271339,0.5730923414230347,12.952199547654939,0.6661918106816801,0.1629788875579834,0.0033231484703719616,0.00024653287255205214,0.8606778979301453
CM_1077,0.042745334136062615,6.614967365060576,0.7612325549125671,11.81853646663923,0.47682587070685845,0.31517159938812256,0.004515319596976042,0.0008559379493817687,0.556161642074585
CM_1078,0.050002951768109094,5.667796291043216,0.616565465927124,10.401342529831092,0.5943919177311378,0.3021337687969208,0.006587397772818804,0.00040547692333348095,0.5930839776992798
CM_1079,0.04534824026011066,5.993835334870538,0.5637404918670654,12.848917192212808,0.6355092326084458,0.24349042773246765,0.0019698156975209713,0.00014029121666681021,0.7522939443588257
CM_1080,0.04064039408866995,6.972165809039282,0.6219622492790222,12.583074521195321,0.6695666225983022,0.25772228837013245,0.0036749837454408407,0.0003251105663366616,0.7110198736190796
CM_1081,0.03698713012869871,7.1998880320635195,0.6735893487930298,12.191596739772363,0.6176076409921966,0.23833489418029785,0.004674455150961876,0.0008865438867360353,0.6624248623847961
CM_1082,0.043179023364671346,6.292060322357373,0.7887964844703674,13.184537393582573,0.4628194786937616,0.3266257643699646,0.002288036048412323,0.0002030746836680919,0.6967554092407227
CM_1083,0.042948130698425166,5.849039991033986,0.7739963531494141,12.241485816603397,0.5148685129107142,0.2899072468280792,0.0058043040335178375,0.0008006213465705514,0.8410357236862183
CM_1084,0.03995768408524893,6.793392251665,0.7050977349281311,9.76430009907404,0.5062270311771014,0.3425522744655609,0.004942342173308134,0.0006601430359296501,0.524581789970398
CM_1085,0.04695956023351941,5.49415071537888,0.5510985851287842,12.195659754815285,0.702654295241374,0.21428830921649933,0.005841940175741911,0.00030377847724594176,0.7402867078781128
CM_1086,0.05377646214567636,4.953274852801819,0.5390737652778625,9.48049435604908,0.7023259781007273,0.28364643454551697,0.010495927184820175,0.000493256957270205,0.6618255376815796
CM_1087,0.04295076160113354,6.5950954989343415,0.532868504524231,12.768870517007969,0.7380393063416331,0.15983867645263672,0.004503972828388214,0.00013246771413832903,0.8169244527816772
CM_1088,0.042086461444001,7.442925854873594,0.7156834602355957,13.30374772262675,0.5677635934595978,0.2732904255390167,0.003281360724940896,0.0004017908941023052,0.7005475759506226
CM_1089,0.0574312317861966,4.935986012113758,0.5300748348236084,14.18989221509638,0.7007111222740411,0.25869864225387573,0.015251963399350643,0.0007698834524489939,0.8512575626373291
CM_1090,0.04449120697429731,6.464147721746131,0.7048752307891846,12.518955185827503,0.6109783151846474,0.2806396782398224,0.0032159006223082542,0.00039407683652825654,0.5485800504684448
CM_1091,0.05953577170418006,4.335054140190964,0.5236038565635681,12.190454589102394,0.7609742186767187,0.16803264617919922,0.004437196534126997,0.00032900687074288726,0.81673663854599
CM_1092,0.04781009695753929,5.959866408508623,0.6318477392196655,12.9647257111823,0.6935408303194149,0.1980854570865631,0.006655765697360039,0.00046119350008666515,0.8765816688537598
CM_1093,0.052594970572498664,5.277740574515036,0.5184696912765503,12.777726900174493,0.7534865637959381,0.1529327780008316,0.004378012381494045,0.00022094312589615583,0.9174737930297852
CM_1094,0.040178262972431426,6.307916703081707,0.6342705488204956,13.860872811871271,0.6821452687516992,0.1538245975971222,0.0020148339681327343,0.000305802357615903,0.8564482927322388
CM_1095,0.040411344098979674,7.295773144583596,0.6937848925590515,9.437734945567263,0.5677653790135819,0.28788235783576965,0.0035997480154037476,0.0002492740168236196,0.7732019424438477
CM_1096,0.041403387287573215,6.672276675204903,0.6483449339866638,11.448050603983207,0.5602739011527637,0.2689298987388611,0.006152748595923185,0.0005044471472501755,0.7096765041351318
CM_1097,0.04306382978723404,6.265509231140065,0.636383056640625,9.969509192570811,0.6340871558747155,0.2133965790271759,0.0026805843226611614,0.0005236623110249639,0.7909339070320129
CM_1098,0.04163974863452164,6.369730119878249,0.6230349540710449,12.123205165684379,0.6147037441470832,0.23264813423156738,0.005384903401136398,0.0003221989027224481,0.5647591948509216
CM_1099,0.04487406398910824,6.284043780234736,0.6676474213600159,11.14436944890505,0.5865085135224517,0.3310186564922333,0.005456768441945314,0.00031841243617236614,0.43021827936172485
CM_1100,0.04048582995951417,5.975671366582513,0.597807765007019,11.722590401275985,0.6560340870857094,0.24614299833774567,0.005797576159238815,0.0007805324858054519,0.7022104859352112
CM_1101,0.05747916487670762,6.432400969413411,0.675947904586792,12.720976961217794,0.6318558015174185,0.2615584433078766,0.005024108104407787,0.0006538305315189064,0.5692359805107117
CM_1102,0.043164847788627225,5.63896620999286,0.635602593421936,10.227218984014733,0.6018688091282276,0.2953203618526459,0.004297593608498573,0.00044765087659470737,0.512244701385498
CM_1103,0.04424661614323063,6.935902446232733,0.6570661664009094,14.771436052143978,0.5871601862863006,0.33872923254966736,0.006020287051796913,0.0004174215719103813,0.7086040377616882
CM_1104,0.041488938932308914,6.634613973439533,0.6783985495567322,12.42241669195856,0.6134250343304966,0.27577802538871765,0.005485218483954668,0.0007605571299791336,0.6164722442626953
CM_1105,0.038403990024937655,7.071146750290669,0.6768810749053955,12.84679016807936,0.604117231888359,0.2735852003097534,0.009596851654350758,0.000494200736284256,0.6506808400154114
CM_1106,0.048738952360422506,6.3607760781974685,0.7121304869651794,11.941668564060778,0.5063775498355377,0.2945214509963989,0.004617450758814812,0.00024176982697099447,0.6507304906845093
CM_1107,0.046606048818438196,5.07293332837071,0.6670063138008118,11.063563841620855,0.5742714014007395,0.26916924118995667,0.004106088541448116,0.00028722151182591915,0.607573926448822
CM_1108,0.040443097502351345,7.365634502511653,0.7015971541404724,9.219254951472356,0.531793309267603,0.32437461614608765,0.004166187718510628,0.0005032094195485115,0.6405692100524902
CM_1109,0.04196519959058342,6.373826362158509,0.5994374752044678,14.562815647762912,0.6304160628212646,0.2746067941188812,0.005030557978898287,0.0005721089546568692,0.5746192932128906
CM_1110,0.038076358674664676,6.9071290142775394,0.6551124453544617,12.229083486576112,0.6008454445563854,0.2770227789878845,0.0032130570616573095,0.00029368099058046937,0.49925461411476135
CM_1111,0.04604834293760267,6.567970569042063,0.6907485127449036,12.418949084369117,0.6188079025199478,0.27912604808807373,0.005169847048819065,0.0002668099186848849,0.6543572545051575
CM_1112,0.05215997477401724,4.6848472752966535,0.630152702331543,12.556538308517094,0.6366426808839868,0.24319583177566528,0.003570334520190954,0.00045387897989712656,0.715239405632019
CM_1113,0.047975782778864974,5.839079459072231,0.6400524377822876,12.144424688080832,0.6419276049050383,0.26077163219451904,0.0038438839837908745,0.00040560628985986114,0.6794061660766602
CM_1114,0.05776053498047423,5.505555087277359,0.641752302646637,13.410947586818029,0.6053552193307138,0.27703866362571716,0.0020102933049201965,0.0002643877232912928,0.6845740079879761
CM_1115,0.0315131104161655,8.857174497984374,0.5767208933830261,9.328954039738713,0.6259467319898996,0.30648910999298096,0.011556176468729973,0.00038511166349053383,0.6384872794151306
CM_1116,0.041227286267500746,5.7647744986087375,0.6745012998580933,12.543580179041934,0.6005435464695004,0.2411608099937439,0.005053229629993439,0.00036560650914907455,0.6147153377532959
CM_1117,0.05630230125523013,5.05286791919773,0.6484150290489197,10.637293498952216,0.6049027735541304,0.2598419785499573,0.0013396850554272532,0.00010853062849491835,0.6664730310440063
CM_1118,0.048397892960041905,5.663648088463726,0.643325686454773,12.058129805739616,0.6473077535899012,0.22215868532657623,0.003447920083999634,0.0001965166156878695,0.7510080933570862
CM_1119,0.04542579267810548,6.66387811051829,0.7192845940589905,13.60587750616611,0.6203990812721598,0.20527929067611694,0.004159483127295971,0.000212738654226996,0.7967976331710815
CM_1120,0.05013089734306244,5.584367626054103,0.6724923849105835,11.110830835041503,0.6125006789048949,0.2696169316768646,0.005244981497526169,0.00036908694892190397,0.5202657580375671
CM_1121,0.03118859956186906,9.472249234145124,0.7781336903572083,10.489904693481634,0.501022564348298,0.32657697796821594,0.005607355386018753,0.0003298821684438735,0.5481125116348267
CM_1122,0.04704647676161919,5.59950092673039,0.6450403928756714,13.511041639596076,0.646707449932871,0.21582549810409546,0.002220852067694068,0.0002739179180935025,0.6674397587776184
CM_1123,0.03464281397316572,6.809626691768526,0.687985897064209,11.682980405704292,0.5618383037819958,0.3000035881996155,0.00533183291554451,0.0003115569707006216,0.5697835683822632
CM_1124,0.04657039711191336,6.036811493047272,0.6538185477256775,9.960370453243616,0.5933498984688828,0.29579320549964905,0.004463724326342344,0.0003869252104777843,0.6530789136886597
CM_1125,0.04846131115707712,5.041958524654997,0.5671382546424866,13.51483116882974,0.7255473427924422,0.20330044627189636,0.0031305793672800064,0.0001549783773953095,0.6641597747802734
CM_1126,0.05146310628719435,4.873332370730602,0.5465792417526245,11.327611631250251,0.6675114673546383,0.2087019681930542,0.004084904678165913,0.0002952842623926699,0.6226158142089844
CM_1127,0.05040888944378551,5.50283648510084,0.6663801670074463,11.372471637767203,0.6001326678240312,0.2641247510910034,0.00840170681476593,0.00035719643346965313,0.6725805997848511
CM_1128,0.04075253597546591,6.3361312282721665,0.6707855463027954,11.714433349174534,0.6246292491029073,0.2437390685081482,0.0035962683614343405,0.00038956847856752574,0.6810911297798157
CM_1129,0.04333959792698901,6.59849500539001,0.6807293891906738,9.35321232367947,0.5895950113527265,0.26764264702796936,0.005261152982711792,0.0006500741001218557,0.8267041444778442
CM_1130,0.04154764996104908,6.119664515428844,0.6560163497924805,11.472389519266205,0.5737281802767303,0.3059777617454529,0.004486024379730225,0.00042279972694814205,0.5647220611572266
CM_1131,0.03897285548197948,5.865224696216157,0.4681973457336426,14.93837043475022,0.677439678030768,0.18739791214466095,0.004855051636695862,0.00017724257486406714,0.7945679426193237
CM_1133,0.04878610586446768,6.729760737654432,0.8048419952392578,12.129503430032045,0.4669042639165852,0.33977094292640686,0.007048995699733496,0.00014690746320411563,0.6569712162017822
CM_1134,0.041143936328072304,6.624863755481087,0.598502516746521,9.901390837981833,0.6142564183536381,0.26249876618385315,0.003642571624368429,0.00042944494634866714,0.8663976192474365
CM_1135,0.04524560836832559,5.761270617341685,0.7128721475601196,13.30098931542027,0.5368814248840651,0.2825413644313812,0.004188967403024435,0.00028768760967068374,0.7688429951667786
CM_1136,0.04832432735112131,6.425217686503288,0.7049075365066528,11.27294875831408,0.5885090747193362,0.25271716713905334,0.0034058685414493084,0.00028286810265854,0.5900293588638306
CM_1137,0.052816129739206664,4.808834068337387,0.6766207218170166,12.226799481469744,0.6353750751443618,0.2619301676750183,0.003524644300341606,0.00024263971135951579,0.5084420442581177
CM_1138,0.04143804490524119,7.020647639354261,0.6362456679344177,9.45807776042223,0.574411503869095,0.2618464231491089,0.002457616152241826,0.00019769763457588851,0.8030767440795898
CM_1139,0.04225838642818761,6.59749508830447,0.5819761753082275,10.860003743982086,0.6497349745231213,0.26079341769218445,0.004801180213689804,0.0005689328536391258,0.6218967437744141
CM_1140,0.05038389707408176,6.822293285771217,0.5432903170585632,11.767550117810067,0.6128447524894042,0.2625921070575714,0.003647507168352604,0.00034022447653114796,0.7048145532608032
CM_1141,0.03659442524466264,7.025196547703747,0.6564036011695862,9.85347892348865,0.6029338139225678,0.3058544099330902,0.0021453259978443384,0.00022763929155189544,0.5106122493743896
CM_1142,0.046813186813186816,5.266781696486081,0.7232412099838257,13.63933149209576,0.5638213422417907,0.2972187399864197,0.004308613017201424,0.0002229127858299762,0.6170608997344971
CM_1143,0.060669291338582676,4.4682554392673595,0.516157329082489,13.375532300275271,0.7213977049467112,0.1831517517566681,0.0026253045070916414,0.00016173026233445853,0.908015251159668
CM_1144,0.04229233103192049,7.145422903872024,0.6057475805282593,12.290336032593924,0.6185337882818618,0.24103230237960815,0.003983042202889919,0.00029304888448677957,0.4933420419692993
CM_1145,0.044565735785067034,7.04780316202989,0.6366936564445496,12.65845199895435,0.6063853017672541,0.27024561166763306,0.0035904913675040007,0.0002493114734534174,0.5944837927818298
CM_1146,0.056955571740713765,4.924782038792214,0.5429075360298157,11.399808273399533,0.69510016204051,0.18758505582809448,0.003151859622448683,0.00016108025738503784,0.6896032094955444
CM_1147,0.06714269261775883,3.9309330408414938,0.6007665395736694,12.94943640581901,0.6964801549692754,0.2064390331506729,0.007299558725208044,0.0008785513928160071,0.673841655254364
CM_1148,0.04430904909793509,6.173971110930841,0.7198407053947449,10.861879335467329,0.5466169438922143,0.27456024289131165,0.002685252111405134,0.00017442743410356343,0.7455683946609497
CM_1149,0.04481831345238916,5.509687981042545,0.5981891751289368,8.610963702165613,0.6595777899649226,0.2080988734960556,0.0026905101258307695,0.00017369617125950754,0.772879421710968
CM_1150,0.053068670696509286,4.802007236130959,0.662031888961792,13.10870724379441,0.6187596980917659,0.2466794103384018,0.002848893404006958,0.00021641344937961549,0.5106010437011719
CM_1151,0.044965235832595096,5.642453545603772,0.670978307723999,12.335963780882595,0.5962686147725188,0.25889647006988525,0.003328688209876418,0.00026472756871953607,0.6954801082611084
CM_1152,0.04401997267888266,5.773680818019592,0.7039234042167664,12.323455118797586,0.5194542235167052,0.2521474063396454,0.0021277032792568207,0.0002094779338221997,0.700967013835907
CM_1153,0.04181322764429032,6.203165975764868,0.6752888560295105,12.418960798548163,0.5460108072267761,0.322379469871521,0.002317148493602872,0.00019605849229265004,0.5439910292625427
CM_1154,0.041904056517775755,6.936998888069109,0.6636670827865601,8.510852022386468,0.5903554285806479,0.29942840337753296,0.0038233622908592224,0.0005408606375567615,0.7245358228683472
CM_1155,0.04056012838432469,6.357713981568089,0.7057933211326599,11.74953163625894,0.5776863414188296,0.27645668387413025,0.00304943835362792,0.00037411690573208034,0.4912765622138977
CM_1156,0.04878464818763326,5.211486557018125,0.6875422596931458,12.95189059004624,0.6001901465449073,0.22686812281608582,0.0024705128744244576,0.00016649372992105782,0.6363451480865479
CM_1157,0.05206731936240796,4.78136784770648,0.6436790823936462,12.480620442511345,0.6536846884457715,0.23540563881397247,0.004503112751990557,0.0003859293065033853,0.8636125922203064
CM_1158,0.05158656522545927,5.024039987700157,0.6150175333023071,12.737310610198314,0.6341077376449546,0.24682576954364777,0.003521350445225835,0.00018759231898002326,0.8152545690536499
CM_1159,0.04277945200734352,6.541430240181098,0.5791818499565125,12.298092781715134,0.6747776512070406,0.22350271046161652,0.004790009465068579,0.00024073060194496065,0.670504093170166
CM_1160,0.05195146908346733,5.260728995734598,0.70697021484375,13.90456783473139,0.606350661801811,0.2479514181613922,0.005432524718344212,0.0004808145749848336,0.7589056491851807
CM_1161,0.0417959416568596,8.898275360651224,0.7194559574127197,6.690022178597585,0.5577181739940317,0.2590830326080322,0.005281588528305292,0.0001782008184818551,0.8899734020233154
CM_1162,0.04957734228479791,5.204957256902864,0.6674611568450928,10.08885600317395,0.5788786424366578,0.32378411293029785,0.0033857054077088833,0.00040814984822645783,0.646960973739624
CM_1163,0.040261070845824004,7.403399470876496,0.5974260568618774,11.642477474580552,0.6405194556989661,0.243320494890213,0.002433700719848275,0.00022255300427787006,0.5570598840713501
CM_1164,0.03354261334073329,8.090952896232865,0.6091874241828918,10.919751325845857,0.5864253347394164,0.28002506494522095,0.002928036730736494,0.0006019257707521319,0.6322965621948242
CM_1165,0.03284730011216151,7.566473257057383,0.7246150970458984,13.72749523513724,0.5787427856459221,0.28919827938079834,0.0070604849606752396,0.00022982165683060884,0.8714889287948608
CM_1166,0.04049054126633646,6.16248042833556,0.6017571091651917,11.99445466656043,0.6142632528893103,0.24137598276138306,0.004691196605563164,0.0002129109634552151,0.8460904359817505
CM_1167,0.05016794885686423,5.304796000409555,0.6151013970375061,11.364170086084206,0.6552261329823127,0.2236735224723816,0.002043657237663865,0.0002541510621085763,0.543402910232544
CM_1168,0.04399733637747336,5.2974695168478565,0.5304673910140991,11.805352545727544,0.6997428530738706,0.1914656162261963,0.0055716088972985744,0.00027860881527885795,0.8587484955787659
CM_1169,0.048970600694738624,5.576906537449071,0.6236283779144287,10.047668837665857,0.6480585822589396,0.19711022078990936,0.003947689663618803,0.0002191892999690026,0.8292015790939331
CM_1170,0.051643546441495776,5.000176417331146,0.6072198748588562,13.529765299957697,0.6581303500902558,0.24380923807621002,0.0036827099975198507,0.00030766765121370554,0.7958738803863525
CM_1171,0.04495491169094499,6.017700294017498,0.668952465057373,11.659576036847191,0.5806596557246821,0.2562629282474518,0.004205747041851282,0.00036335462937131524,0.5144692659378052
CM_1172,0.046308833883984185,5.264542260200303,0.6946739554405212,12.358670762871126,0.5524265179676994,0.2911361753940582,0.004162238910794258,0.0003699265653267503,0.6145736575126648
CM_1173,0.0541009998305372,5.0733503817333,0.52756267786026,10.661458771083579,0.7029334696853051,0.23534592986106873,0.003254289273172617,0.0003723597328644246,0.7866955399513245
CM_1174,0.040005904930617064,6.601193315219541,0.6645299792289734,14.287773071848004,0.650716896392269,0.24226588010787964,0.0050788763910532,0.0005700245383195579,0.6562141180038452
CM_1175,0.03685587532703902,7.678504588899465,0.6432690620422363,10.691334482534185,0.6345512711483903,0.27671101689338684,0.008639289066195488,0.0006266281707212329,0.7342249155044556
CM_1176,0.05825905692926969,4.55316617315867,0.5479317903518677,10.988704219767412,0.6904586034831589,0.20196616649627686,0.0023316368460655212,0.00017518001550342888,0.5434894561767578
CM_1177,0.05787559914054322,4.777721843627771,0.6159095764160156,13.614917933540244,0.6597877128972783,0.21451246738433838,0.0035691657103598118,0.00032766861841082573,0.6990162134170532
CM_1178,0.03971186503937596,7.2805615933839,0.5872910618782043,11.587097015254852,0.6830204468402546,0.22510848939418793,0.004149140324443579,0.00048294904991053045,0.7671570181846619
CM_1179,0.04770049410870392,5.610058831051321,0.6674181818962097,10.477015407397216,0.6454375009612625,0.2595457434654236,0.002816486172378063,0.0005231843097135425,0.5428194999694824
CM_1180,0.05248085018287213,5.118196940576017,0.5566784739494324,11.738724656830788,0.6817860202376917,0.2325826734304428,0.005798074416816235,0.00029680164880119264,0.6439782381057739
CM_1181,0.04201885282966364,6.303038719381354,0.6249409914016724,11.784014806865953,0.6490519775324303,0.22672834992408752,0.002261972287669778,0.0002426227438263595,0.8181269764900208
CM_1182,0.03825153188133228,6.267671284868012,0.5609444379806519,9.570269768510684,0.624297712869501,0.19786348938941956,0.0025686845183372498,0.00012860209972131997,0.7622567415237427
CM_1183,0.041885345175615665,6.029456930809678,0.4946368634700775,11.906523303996778,0.6782631769229722,0.25960877537727356,0.005513367243111134,0.0002481549745425582,0.7884800434112549
CM_1184,0.05875717298543332,4.7824018158564146,0.6659140586853027,12.735397695742916,0.5669797644922467,0.3490615487098694,0.0030085258185863495,0.00027832473278976977,0.6162103414535522
CM_1185,0.03999297752808989,7.018354597407603,0.6489741802215576,14.536434366786468,0.6438723509624328,0.20319564640522003,0.006895547267049551,0.00035444789682514966,0.7445291876792908
CM_1186,0.04526227745250329,5.763200058024933,0.7083110213279724,10.312912820468654,0.503878909604239,0.31253594160079956,0.007200174033641815,0.00040817694389261305,0.5021917819976807
CM_1187,0.04234717328022062,5.976895998349271,0.6642585396766663,12.444763175951625,0.6107953026304809,0.2943188548088074,0.007935659028589725,0.0006678045028820634,0.881569504737854
CM_1188,0.04176703176839522,6.527139877240312,0.703643798828125,13.11040861031296,0.5627105201591209,0.20589447021484375,0.002438475377857685,0.00023200709256343544,0.7754921913146973
CM_1189,0.053035338429156975,5.729702987530988,0.6735574007034302,9.760573262539607,0.6572318482069135,0.25241413712501526,0.002369667636230588,0.00016977019549813122,0.6326781511306763
CM_1190,0.044361609241722076,6.192086384684351,0.5909783840179443,14.345448699651724,0.7039432079610567,0.16751933097839355,0.0014772864524275064,0.00018579172319732606,0.6901786923408508
CM_1191,0.046720032220711874,5.716058409309295,0.5060854554176331,10.811606587840618,0.7656560708665238,0.12207244336605072,0.0043606506660580635,0.0006434714305214584,0.9068206548690796
CM_1192,0.04459402608329827,6.52630295046274,0.6524591445922852,11.532213235421008,0.5964891202213408,0.3083522319793701,0.003928890451788902,0.0002531991631258279,0.3558548390865326
CM_1193,0.05595809096166275,5.058404194059457,0.6164178848266602,13.673908679167038,0.622554305768228,0.2526458501815796,0.0032632078509777784,0.00028055268921889365,0.5681405663490295
CM_1194,0.04286333766970212,6.159484430270893,0.6407017707824707,10.610658546055225,0.6233471938255467,0.26545098423957825,0.0034467531368136406,0.000489256635773927,0.6185253858566284
CM_1195,0.0378965355676212,6.504587153015461,0.6192665100097656,14.668885152894859,0.6373392614168588,0.26244643330574036,0.0034365886822342873,0.0002026907604886219,0.6047396659851074
CM_1196,0.044955306823245694,5.8266677160587665,0.6691550612449646,11.449956988352522,0.6033183289996941,0.28432682156562805,0.0021052914671599865,0.00018912972882390022,0.6971386671066284
CM_1197,0.04915596540029722,5.37502863006298,0.5642496347427368,10.93353477242948,0.6595190594361774,0.25431904196739197,0.007583086844533682,0.0004726763581857085,0.4879509210586548
CM_1198,0.04615517589097928,6.171293424563332,0.6299821138381958,12.495721416518206,0.586143856094084,0.2694605588912964,0.0037632195744663477,0.0002647457004059106,0.6366773843765259
CM_1199,0.04825127076853046,6.221946153728527,0.6450701355934143,11.566588889778476,0.593094698074591,0.24313896894454956,0.0041557420045137405,0.0005454401834867895,0.5967209935188293
CM_1200,0.053933696190004946,6.085492253655718,0.4305843710899353,14.944061147973887,0.8084892870486113,0.14663732051849365,0.003632978070527315,0.00012543844059109688,0.6940377950668335
CM_1201,0.04783016147635525,5.5168207215051615,0.5990616083145142,7.616233933515577,0.6519743164081291,0.22696852684020996,0.005053825210779905,0.00032812191057018936,0.7513138651847839
CM_1202,0.04538224010480022,5.180798578061365,0.6274303197860718,13.294381886402753,0.6445647500692167,0.23586928844451904,0.004173179157078266,0.00031549794948659837,0.7574598789215088
CM_1203,0.050018241517694274,5.565009664971589,0.6164447665214539,13.97736883624042,0.6831930906996221,0.179803267121315,0.0027360531967133284,0.0002284718066221103,0.623647928237915
CM_1204,0.054646042678107715,4.9061484579388,0.5830250382423401,12.531610597982963,0.697248821014675,0.20856115221977234,0.0028065198566764593,0.0005603621830232441,0.6561615467071533
CM_1205,0.04735418686533653,6.636085941764237,0.5489932298660278,13.715785302583514,0.7417306663755049,0.17980627715587616,0.0051776329055428505,0.00042750523425638676,0.8878952264785767
CM_1206,0.035552253853705126,7.753043544923508,0.6632547974586487,11.918062748782884,0.60129256962725,0.22749066352844238,0.004119591787457466,0.0004535948974080384,0.8057925701141357
CM_1207,0.04376803166864223,6.975170469926553,0.7175592184066772,13.321063021308992,0.5553776972733794,0.22281700372695923,0.003018681425601244,0.00032267620554193854,0.7545843124389648
CM_1208,0.03657752044848819,7.61557940531021,0.6995689272880554,12.980471985243598,0.635360985714407,0.20789222419261932,0.005520644132047892,0.0007596922805532813,0.7050319910049438
CM_1209,0.04463873309138898,6.257862612144769,0.5846031308174133,10.4724728773574,0.6340625620012306,0.22315898537635803,0.003025695448741317,0.00032333689159713686,0.7190521955490112
CM_1210,0.03948599588297673,7.872737994421425,0.5938552618026733,12.709526283868122,0.6024786442832267,0.33543825149536133,0.005734867881983519,0.0004950557486154139,0.49734175205230713
CM_1211,0.04192650868272091,7.050634242023376,0.7007432579994202,12.73472364092244,0.6066598064451197,0.23659004271030426,0.0020171047654002905,0.0004167123115621507,0.6858221292495728
CM_1212,0.03961169840812801,7.864742373976816,0.5843493342399597,12.986156089287563,0.6106282762265961,0.24479272961616516,0.0045189936645329,0.0002592814271338284,0.6840083599090576
CM_1213,0.0512741957944576,5.2464614411590045,0.5928062796592712,14.288913999872868,0.6267539429912827,0.21195366978645325,0.0015199790941551328,0.00019241918926127255,0.8099302053451538
CM_1214,0.04579699271624621,5.696225198348464,0.6059176325798035,10.358526944111667,0.6274164970544025,0.280646413564682,0.005288116633892059,0.0010942250955849886,0.6225551962852478
CM_1215,0.04670402206119635,5.964319197569415,0.6418936252593994,11.197695343925282,0.6166211353479109,0.2527579963207245,0.002385007683187723,0.0002734347654040903,0.8000125885009766
CM_1216,0.05322586501107359,4.974320462930154,0.5861310362815857,12.953558730771459,0.6562554167320586,0.17995554208755493,0.006528863217681646,0.0005278848111629486,0.9295559525489807
CM_1217,0.04894984997856837,5.717805499943037,0.5385288000106812,8.063557493993736,0.6667833710970417,0.287527859210968,0.00933979544788599,0.0005624316399917006,0.45639100670814514
CM_1218,0.04846169314297205,5.467072399594043,0.6280800104141235,11.582020734838427,0.6307220816490371,0.23577898740768433,0.008947674185037613,0.001119951601140201,0.6138689517974854
CM_1219,0.053359640469143925,5.379898162621911,0.7042939066886902,11.640876484222588,0.5556684586318887,0.2911095917224884,0.0036981175653636456,0.00014998219558037817,0.5421280264854431
CM_1220,0.05318051575931232,5.488367451427349,0.5960780382156372,7.866372476727456,0.6122134070974719,0.285071462392807,0.004767696373164654,0.0004090037546120584,0.4248788356781006
CM_1221,0.05055935701096991,5.03004012724686,0.6867996454238892,12.822245916912937,0.6431525592665318,0.21031580865383148,0.004204118624329567,0.00029820523923262954,0.7888281345367432
CM_1222,0.03341526605992161,8.280220941925814,0.6828286647796631,9.830509693399227,0.6607969260234343,0.2343703806400299,0.0024924548342823982,0.00043271679896861315,0.8307901620864868
CM_1223,0.04411639942309324,5.908949736442398,0.6483654975891113,10.675539676229771,0.6209412628501855,0.2093375325202942,0.0027352417819201946,0.00013410256360657513,0.816237211227417
