stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1059,0.04558244231851435,5.834518960854893,0.5906314253807068,13.140755441169624,0.7200983945768901,0.21286806464195251,0.0035554205533117056,0.00021131282846909016,0.54353928565979
CM_1063,0.04440447218989172,7.0437614480429085,0.5708339810371399,11.736924931702317,0.7025153666161921,0.2359807789325714,0.00779874948784709,0.0006048548384569585,0.6870375275611877
CM_1064,0.028308440430705104,13.525843002999522,0.5578727722167969,13.852106095823853,0.7045347429182556,0.1922454535961151,0.004459626041352749,0.0005722911446355283,0.801084041595459
CM_1065,0.02981463077388411,8.542385818763847,0.5986008644104004,11.148195121035464,0.689370258408685,0.24283228814601898,0.00819368939846754,0.0005200239829719067,0.5945615768432617
CM_1066,0.037514824406418665,8.245941741016932,0.7617017030715942,12.572125955176805,0.538673216707151,0.3164101839065552,0.009927448816597462,0.000770607206504792,0.6472469568252563
CM_1067,0.042557296914863964,7.0065182920479,0.7461789846420288,10.795559586626924,0.4719478261536401,0.3941163420677185,0.00741924624890089,0.00046070985263213515,0.455939382314682
CM_1068,0.03711701561668701,8.230991773365648,0.6194244027137756,13.432307610280725,0.5626892786978023,0.3404091000556946,0.0027071041986346245,0.0002849687007255852,0.5051062107086182
CM_1069,0.04225054998041166,7.690831862267774,0.6245301365852356,12.316448254943532,0.6119507817187279,0.28927040100097656,0.00582318939268589,0.0005269366083666682,0.5245311856269836
CM_1070,0.03949627933600458,8.470434433388883,0.5670637488365173,12.349374213986845,0.5845827656891444,0.2922390103340149,0.005227787885814905,0.00039295165333896875,0.6315273642539978
CM_1071,0.04044431785816007,7.5329322924109885,0.6170516610145569,11.01971949143401,0.5887505356353234,0.3749011158943176,0.0030105537734925747,0.0005424204864539206,0.39284902811050415
CM_1072,0.05005768169734664,6.134899972901644,0.6300011277198792,12.938448344263957,0.7121566085428533,0.20997977256774902,0.0038711070083081722,0.00038620660779997706,0.8213582634925842
CM_1073,0.04414706162491666,7.356198295048053,0.542237401008606,12.477539473504768,0.6386177724947487,0.27645501494407654,0.00568596925586462,0.0003162668726872653,0.508914589881897
CM_1074,0.043888228755414156,7.499259261502874,0.5627722144126892,9.949510972487259,0.6243579909626641,0.3013930320739746,0.003445535898208618,0.00028923540958203375,0.5129739046096802
CM_1075,0.0473587260086755,6.01259888344476,0.6708037257194519,11.490318077376376,0.6489065029918305,0.2779681086540222,0.006962717045098543,0.001100669614970684,0.7336007356643677
CM_1076,0.04148278905560459,7.289497533435014,0.5263523459434509,11.515732117117725,0.6652035094150058,0.21471992135047913,0.004527398385107517,0.0003795826924033463,0.7986385226249695
CM_1077,0.04518622128446457,6.878523278757922,0.7102583646774292,10.943832215661114,0.4765866751444842,0.39163339138031006,0.004866982810199261,0.0007022524951025844,0.48850470781326294
CM_1078,0.04788739989753822,5.8607442656555175,0.6670489311218262,9.659286220575803,0.579591438451256,0.33185964822769165,0.006181690841913223,0.0005485703004524112,0.5038427114486694
CM_1079,0.05113234253361642,5.823595422362303,0.5683778524398804,10.394250321958376,0.6032307549622868,0.30646610260009766,0.003222511615604162,0.00019348572823219,0.6555745601654053
CM_1080,0.043517438778755434,7.757927196812529,0.5445936918258667,10.64182836644212,0.6616998003884408,0.29115548729896545,0.005177604965865612,0.00026885938132181764,0.6446669101715088
CM_1081,0.032615026208503206,8.28877448777163,0.6314446330070496,11.914475389915323,0.6303267582648361,0.2729222774505615,0.005359929520636797,0.0007411616388708353,0.5229344964027405
CM_1082,0.04327157742832283,6.438239562679213,0.7651978135108948,12.180428548384574,0.4599101561087821,0.3861687183380127,0.0036875964142382145,0.0002209355152444914,0.6758503317832947
CM_1083,0.03924737971966157,6.217632799059593,0.7188166379928589,11.107966978263955,0.51451962302355,0.32111674547195435,0.006584637798368931,0.0008022015099413693,0.6565013527870178
CM_1084,0.04238182239263014,6.898013159320877,0.6420114040374756,9.353615274949274,0.5149602381171469,0.3863186836242676,0.006090464070439339,0.0008519798284396529,0.46117377281188965
CM_1085,0.04534721801779984,5.802280381941088,0.4801754951477051,11.211075572618904,0.7190758623045578,0.24819591641426086,0.007630222477018833,0.00037863999023102224,0.770760178565979
CM_1086,0.04712368667429522,5.565245139377669,0.5145241022109985,8.809040219523377,0.6968839356648758,0.3006186783313751,0.010832604952156544,0.0005231883842498064,0.5706543326377869
CM_1087,0.03605265782387554,7.871872491978847,0.5201574563980103,11.475299826918892,0.7296388332432796,0.179534450173378,0.004921610467135906,0.00015414056542795151,0.6721643209457397
CM_1088,0.03871552872488167,7.567848090388788,0.7059687972068787,12.720686238634231,0.5590382540241822,0.29913753271102905,0.005341352429240942,0.00036129876389168203,0.5633896589279175
CM_1089,0.03622593302308605,8.109479371485829,0.5042771100997925,12.740440788575317,0.6949332117078847,0.2678591310977936,0.016782496124505997,0.0009793617064133286,0.8194730281829834
CM_1090,0.04366450859173441,6.4930691814831905,0.713412880897522,11.599502873623454,0.5983109971836559,0.30387377738952637,0.002717801369726658,0.00034781001158989966,0.46578875184059143
CM_1091,0.0580875781948168,4.4373084735459845,0.5159773230552673,12.750499908440254,0.7631221707592104,0.1936074197292328,0.004009484779089689,0.0003524255007505417,0.707251250743866
CM_1092,0.042174774378164206,6.584459784222923,0.6303744912147522,12.070769678166338,0.6906258571312153,0.2290736883878708,0.008021535351872444,0.0005817635683342814,0.7629531621932983
CM_1093,0.05933592949374872,4.876863694185147,0.5025438070297241,12.234571306142161,0.7360417343297927,0.19256599247455597,0.006790284067392349,0.0003301028918940574,0.676557719707489
CM_1094,0.04504592854107417,6.057595296080316,0.6604602336883545,12.377321459249757,0.6612111004431004,0.1921939253807068,0.0020460467785596848,0.00034383326419629157,0.7221109867095947
CM_1095,0.04230333413453284,6.829375396215967,0.6335103511810303,7.235238282323147,0.553496449348514,0.3410916030406952,0.004812913481146097,0.0003234241739846766,0.7219887971878052
CM_1096,0.03948630895269024,6.796129802438774,0.5891374945640564,10.62912889292441,0.5710871817318286,0.30510908365249634,0.008749510161578655,0.0005982387228868902,0.7302930951118469
CM_1097,0.039860324153379895,6.590847045958076,0.5981330871582031,9.506867323330871,0.6328507153425577,0.25900721549987793,0.00304957153275609,0.0006320498650893569,0.5535720586776733
CM_1098,0.04185653388211083,6.9225800960750306,0.5694260597229004,13.860874803398083,0.6342560992246405,0.2728331983089447,0.005644837394356728,0.0003252429887652397,0.4518709182739258
CM_1099,0.04102359852633675,6.695912798708655,0.6093090772628784,11.601731337410772,0.5968654756266334,0.3435489535331726,0.007844173349440098,0.0004408929671626538,0.3739156723022461
CM_1100,0.042083291250042086,6.3465585880235516,0.6025923490524292,10.89531384274492,0.6476557107627593,0.2808821201324463,0.008705876767635345,0.0009924108162522316,0.5488653182983398
CM_1101,0.052655325247485334,6.6875693516559895,0.7179767489433289,12.49887566262079,0.6138809676004225,0.3019072413444519,0.008734647184610367,0.0008416522177867591,0.44492992758750916
CM_1102,0.0425950407893464,5.856322520944977,0.6162996888160706,11.175751435043981,0.6139053357800113,0.33255118131637573,0.003798453835770488,0.0004536303167697042,0.4275122582912445
CM_1103,0.04146974922297441,8.97357687690489,0.6074560880661011,14.242358136486338,0.589390642324786,0.3846926689147949,0.006450583226978779,0.000451425788924098,0.6256013512611389
CM_1104,0.04324107040312392,6.77314312646611,0.6592035293579102,12.155254261607233,0.6114215156703398,0.2800312936306,0.007569067645817995,0.0008718386525288224,0.5711157321929932
CM_1105,0.046002512629975144,6.749611820088119,0.7068671584129333,13.162526577447915,0.5938073972884337,0.30222204327583313,0.011209016665816307,0.0004967144341208041,0.6544985771179199
CM_1106,0.04142336567590113,6.929768979903219,0.7229524254798889,11.1878002150305,0.5024382778639985,0.33481162786483765,0.004192808177322149,0.00030823276028968394,0.5302181243896484
CM_1107,0.04793198914958472,5.318326060659318,0.6244126558303833,10.421742903903755,0.5722003430359263,0.3122432827949524,0.0034967476967722178,0.0003529790847096592,0.4750601649284363
CM_1108,0.038602530999968125,7.392650059921752,0.6759223937988281,10.450105794818318,0.5480846984740029,0.35383957624435425,0.005474161356687546,0.0005651566316373646,0.48939111828804016
CM_1109,0.04569754292176416,7.625236617759431,0.47877490520477295,14.700660655299504,0.6712157103018676,0.2673841714859009,0.006773501634597778,0.0006463079480454326,0.5653741359710693
CM_1110,0.03906805786103865,7.589516225559964,0.6189810037612915,11.071448402874802,0.5853741243938771,0.3207155764102936,0.005493386182934046,0.00042796292109414935,0.42728495597839355
CM_1111,0.039180978806869826,7.753656480250526,0.5672882199287415,11.785272896912765,0.640358996366064,0.29274067282676697,0.00539475167170167,0.0003516074502840638,0.5974866151809692
CM_1112,0.05299725319114558,4.805121424078864,0.6343449354171753,12.368514530231458,0.6342352202718953,0.28030967712402344,0.005248193629086018,0.0006579205510206521,0.5355350971221924
CM_1113,0.042710599937830274,5.896445828096024,0.6366178393363953,12.340578153910883,0.6328826289896136,0.2742423415184021,0.006461118347942829,0.00043975404696539044,0.6254904866218567
CM_1114,0.05125305230690143,5.682708293540346,0.6438208818435669,11.429663094855842,0.5794316956311625,0.32017168402671814,0.0034053996205329895,0.00035110567114315927,0.5116617679595947
CM_1115,0.06033581401070177,5.730990436085531,0.5344719886779785,10.521249072103709,0.6782109177143312,0.31854575872421265,0.010932245291769505,0.00038162776036188006,0.5294148921966553
CM_1116,0.04458368041722502,6.137417388281356,0.6219741702079773,12.255125957980583,0.61713620283731,0.2774425148963928,0.004774905741214752,0.0004172444168943912,0.5591312646865845
CM_1117,0.05948290241868223,5.562087564921957,0.5850387215614319,8.833168252291582,0.5997133225269379,0.30095329880714417,0.001982953166589141,0.00014805872342549264,0.5617452263832092
CM_1118,0.042107795957651586,7.312422986947562,0.5821648836135864,9.933393608975361,0.6460583961245464,0.2714597284793854,0.005317350849509239,0.00024802665575407445,0.6423850655555725
CM_1119,0.0385237380154788,8.259073433161843,0.6222285032272339,11.05061220431546,0.616662401566892,0.2950897216796875,0.008636889047920704,0.00036466476740315557,0.6381022930145264
CM_1120,0.0463768115942029,6.067465577913284,0.6362360119819641,12.417294537414264,0.631511917845455,0.3066258728504181,0.005586587358266115,0.00048638309817761183,0.4160412549972534
CM_1121,0.03571002315422624,8.22888788832603,0.7661166787147522,9.063379807613597,0.48588713849444476,0.33622732758522034,0.006180310621857643,0.0003346895973663777,0.6042495965957642
CM_1122,0.0476436667329489,6.377978030257873,0.5823287963867188,11.70885652487975,0.6511809835332957,0.2787056267261505,0.003054433036595583,0.0002688206732273102,0.6766312718391418
CM_1123,0.041724804121498336,6.6415520023089725,0.6592328548431396,11.222729173388132,0.5595488050424314,0.34192734956741333,0.0066858441568911076,0.0004002405039500445,0.544187068939209
CM_1124,0.04674314345991561,6.389234599684215,0.6187882423400879,10.160041960647956,0.6022692228949996,0.3235107958316803,0.006295783445239067,0.0004855942097492516,0.648815393447876
CM_1125,0.04306445903960357,5.551721470770481,0.592647910118103,11.838182475185604,0.7009243289699665,0.22120557725429535,0.003786062356084585,0.00015269321738742292,0.5043853521347046
CM_1126,0.05486993906776778,5.020412666401132,0.5575893521308899,10.403539835762727,0.6557554587422788,0.25671976804733276,0.003760349238291383,0.00035801646299660206,0.4617994427680969
CM_1127,0.045224382513238764,5.950935437918649,0.6281464099884033,11.550472969337429,0.6074750403835196,0.2931364178657532,0.011468414217233658,0.0005758963525295258,0.6727851629257202
CM_1128,0.04038325053229241,6.354860516300984,0.6179683804512024,10.561855982585397,0.6267962487364075,0.2629861533641815,0.004739176481962204,0.0004131876630708575,0.6538801193237305
CM_1129,0.04794095078013666,6.483056958952707,0.6165902614593506,9.581140262617197,0.6011304620111662,0.2981349229812622,0.0074887750670313835,0.000728215032722801,0.6664807796478271
CM_1130,0.035603549663209666,6.769148365838454,0.624103307723999,12.060012997363788,0.5765489722589446,0.33366134762763977,0.005018502473831177,0.0004674503579735756,0.5662774443626404
CM_1131,0.03896976483762598,6.585648449174356,0.48022136092185974,12.853824783565852,0.6690250250368565,0.23869207501411438,0.006626347545534372,0.00019151295418851078,0.6813033819198608
CM_1133,0.046180159635119726,7.898433543529529,0.6254011988639832,10.79191879634619,0.467857540102049,0.39501649141311646,0.0070699648931622505,0.00011933881614822894,0.6494199633598328
CM_1134,0.03753120426960489,6.66328086637806,0.5499731302261353,8.86481256954902,0.6159091652004041,0.30621856451034546,0.006055703852325678,0.0005646456265822053,0.6877474784851074
CM_1135,0.047081199707388444,6.025530198375661,0.6744152307510376,12.267934360454664,0.5317985071104788,0.32980573177337646,0.003909206483513117,0.00022054987493902445,0.7251746654510498
CM_1136,0.04400281888653982,6.5605053206785415,0.7056358456611633,10.877129535396488,0.5781152752842692,0.28037574887275696,0.004632180090993643,0.00033938419073820114,0.6180683374404907
CM_1137,0.051798010711553176,5.60671982330501,0.57674640417099,12.213752172773214,0.6408979259069989,0.30309510231018066,0.00514095788821578,0.0003628626000136137,0.4820162057876587
CM_1138,0.041295759810376614,6.735124565814449,0.72455233335495,10.084216990298025,0.5645397285555721,0.28484025597572327,0.002695719711482525,0.0002487504971213639,0.656620979309082
CM_1139,0.043585811111660815,7.523108083394736,0.5248227119445801,11.193443586644891,0.6540800408408068,0.27871260046958923,0.005906738340854645,0.0004574611666612327,0.591627299785614
CM_1140,0.04265912102869014,7.099846240824529,0.5871595144271851,11.470720055728583,0.6004399345089292,0.2911420464515686,0.0038443864323198795,0.0004042731015942991,0.5841057896614075
CM_1141,0.03509321635594548,7.780702617462819,0.608932375907898,12.119903084574336,0.6198008645373178,0.3289874792098999,0.0021153222769498825,0.00027776131173595786,0.49438682198524475
CM_1142,0.04158726600156933,5.627285741079454,0.7398664355278015,13.106234362602914,0.5463822918982558,0.35365042090415955,0.006262282840907574,0.0002306744281668216,0.5345987677574158
CM_1143,0.05228514074973157,4.792856709093208,0.4568006694316864,12.5621216806504,0.7266048446921501,0.21001848578453064,0.0025522783398628235,0.00019186311692465097,0.8698046207427979
CM_1144,0.04650279244709547,6.734875842925654,0.5801326632499695,12.304313478526874,0.6313690532178845,0.272868275642395,0.003476796206086874,0.0003196694888174534,0.4527987241744995
CM_1145,0.039676014737675465,8.710745345622529,0.5986639261245728,12.025260687020012,0.6027991199815057,0.3084173798561096,0.002837633714079857,0.00021430099150165915,0.5878151655197144
CM_1146,0.056209897160938736,4.8251483612334045,0.49211159348487854,9.265060971796785,0.6810822417685998,0.22892054915428162,0.004242509137839079,0.0001959319197339937,0.5866940021514893
CM_1147,0.06015950771223837,4.251386894078372,0.5979180335998535,12.108608350669067,0.7018870019443598,0.2380378693342209,0.009580748155713081,0.0010619321838021278,0.6064684987068176
CM_1148,0.04148729343146785,7.283695542763383,0.6086515784263611,10.198572481256008,0.5606601058309385,0.3198717534542084,0.002334353281185031,0.0001749668299453333,0.6220014095306396
CM_1149,0.04207689140119043,6.380745591258044,0.5888362526893616,8.89977867869571,0.6595094767103192,0.25048062205314636,0.003313720226287842,0.00025834597181528807,0.6356912851333618
CM_1150,0.056513438986697376,4.670781884277346,0.6406193971633911,10.900261450957057,0.6011417067511476,0.31028831005096436,0.002903462154790759,0.00028277008095756173,0.5024023056030273
CM_1151,0.04762925753491791,5.430171595991099,0.6233384013175964,10.446275130716572,0.5855845679250896,0.3202930986881256,0.0034373870585113764,0.0003115441359113902,0.44091740250587463
CM_1152,0.041791044776119404,6.890999588475478,0.6117572784423828,12.372175199981202,0.5383826927033555,0.3072046637535095,0.003581155091524124,0.00028840615414083004,0.6243658065795898
CM_1153,0.03568970910228339,6.625641255959764,0.6380736231803894,10.593872420407862,0.540842221938077,0.37995487451553345,0.0024520980659872293,0.000190652790479362,0.37567394971847534
CM_1154,0.04268657567036161,6.748695352034996,0.6606887578964233,8.54437986376732,0.5925999899776959,0.3160097599029541,0.004767080768942833,0.000619982834905386,0.6341549754142761
CM_1155,0.040040644824650536,6.911857636170994,0.7007853388786316,11.312539997240819,0.5678795039515985,0.32479214668273926,0.004322065971791744,0.0004725586622953415,0.46882927417755127
CM_1156,0.04414840058864534,5.999723820795326,0.6049046516418457,13.638329166407065,0.634043807333953,0.25485190749168396,0.0021391978953033686,0.00017966024461202323,0.5035905241966248
CM_1157,0.051540187120424574,5.354544272670842,0.5416578650474548,12.009108821102732,0.6603805807037804,0.2621297538280487,0.0053384262137115,0.0006147137028165162,0.7550902366638184
CM_1158,0.053966166100332495,5.211205547820927,0.5632487535476685,12.161226486099235,0.6377681964031522,0.2583611309528351,0.003521281760185957,0.00023073579359333962,0.7332946062088013
CM_1159,0.03570898843073272,6.75452482085283,0.5647169351577759,11.573299339126166,0.6704997335716132,0.26024460792541504,0.004646558780223131,0.0003050505183637142,0.5860331654548645
CM_1160,0.048251724489449185,5.909177845151218,0.6620648503303528,12.994376502920925,0.5938656101390684,0.29847002029418945,0.007403441704809666,0.0005778957856819034,0.6642590761184692
CM_1161,0.0373621353520851,8.729327927039709,0.7664358019828796,7.436755848286136,0.5576390057757559,0.29019081592559814,0.0040301973931491375,0.0002885785361286253,0.7649526596069336
CM_1162,0.0461397479954181,5.139253344005134,0.7177702784538269,10.039380639905179,0.5591449430515926,0.36240899562835693,0.00391601724550128,0.0004185946309007704,0.4518727660179138
CM_1163,0.040596016420860574,6.757301363081338,0.6022093296051025,11.447606919355302,0.6302616268547343,0.27128976583480835,0.002876489656046033,0.00024560652673244476,0.48951226472854614
CM_1164,0.037601481270474295,7.4412742182051534,0.5479933023452759,13.39698734064292,0.6042449811281576,0.3004823923110962,0.0028277281671762466,0.0004914419259876013,0.5669030547142029
CM_1165,0.04608294930875576,6.328291199209889,0.6531624794006348,14.644212135174905,0.5902587860728606,0.3008979260921478,0.007067948579788208,0.000300457701086998,0.8737780451774597
CM_1166,0.03830246358568603,6.992186474583106,0.564069390296936,12.015817425012099,0.6239953666577388,0.291062593460083,0.0061720977537333965,0.00023013504687696695,0.6561143398284912
CM_1167,0.05178730215187622,5.216606484742927,0.5366625785827637,11.080921726575513,0.6621330905115922,0.26580989360809326,0.00239646527916193,0.0003044471377506852,0.5481181144714355
CM_1168,0.04959417856143297,5.84892351934375,0.5240563154220581,12.173286773250812,0.7076052743335685,0.21496181190013885,0.00500976899638772,0.00035652771475724876,0.7441413402557373
CM_1169,0.044079593111448205,6.171517181211908,0.6165159344673157,8.015273879097952,0.6327153482574253,0.23386670649051666,0.003971855156123638,0.0002953607472591102,0.6787987351417542
CM_1170,0.03621999392281981,6.163297694855592,0.5027851462364197,12.496726274575039,0.6763792618202524,0.28256678581237793,0.004766866099089384,0.0004491318832151592,0.5457873344421387
CM_1171,0.05207941640971648,6.1629435318134504,0.5643607974052429,11.864549324700157,0.6006801326756261,0.3026813268661499,0.0060760751366615295,0.0004201572446618229,0.4988712668418884
CM_1172,0.040813544535020035,5.638451183617802,0.7042697668075562,13.262164763501485,0.5419699242854156,0.3305458128452301,0.005342925898730755,0.00042384734842926264,0.5618894100189209
CM_1173,0.05797337679978267,5.446344273695324,0.47819191217422485,10.055303156261049,0.7047586517083241,0.23939010500907898,0.0033446047455072403,0.0004947730340063572,0.7365853190422058
CM_1174,0.03475534959792831,7.080164584864456,0.6190623641014099,12.756244741025974,0.6445085453810563,0.24886226654052734,0.005053329281508923,0.0005119227571412921,0.6003242135047913
CM_1175,0.033011905933287414,8.888222479574864,0.6288921236991882,11.018019605425508,0.6421553015542462,0.29319822788238525,0.0071250363253057,0.0007913466542959213,0.6185574531555176
CM_1176,0.05614230127848805,4.6469984911894455,0.5211815237998962,10.029302751449254,0.6892556098171981,0.23735159635543823,0.0030404007993638515,0.0002827725256793201,0.37438422441482544
CM_1177,0.048735326998323086,5.446493845834679,0.5511723160743713,12.487087034236925,0.6619295584132133,0.26111817359924316,0.004959029145538807,0.00039197999285534024,0.5914806127548218
CM_1178,0.04543465287447782,7.02575821096418,0.581905722618103,11.13423014086614,0.6757706694390758,0.24493710696697235,0.004859297536313534,0.000508698052726686,0.6371389031410217
CM_1179,0.052863070539419084,5.59603480918223,0.6650837659835815,9.486804623790578,0.6364804198277556,0.2784937620162964,0.0040272134356200695,0.0005529643967747688,0.4369977116584778
CM_1180,0.05014666852912418,5.615654389087554,0.4989483952522278,10.152878260373864,0.6775224771787397,0.2711712718009949,0.006500509101897478,0.0004928224952891469,0.5618674755096436
CM_1181,0.044612546125461255,6.311964510312818,0.6236990094184875,10.375175052781456,0.6309153205049421,0.2724924385547638,0.0023359968326985836,0.00029276518034748733,0.6862410306930542
CM_1182,0.043372489052616946,6.434793091445584,0.5458155274391174,8.164566399965778,0.6158443544540321,0.24645443260669708,0.0028221076354384422,0.0001622595445951447,0.49477648735046387
CM_1183,0.03959708232025009,6.7717584426691655,0.4974748492240906,10.362741163250288,0.6602622292648495,0.3043348789215088,0.009238873608410358,0.0003675362386275083,0.6229972839355469
CM_1184,0.05316045380875203,5.502800701989211,0.5382667779922485,11.575245995173615,0.5902537252099359,0.3631996810436249,0.0038447128608822823,0.00035034731263294816,0.4429027736186981
CM_1185,0.030768529492205307,7.782958724817481,0.5803235769271851,14.076326526320504,0.6497592787382412,0.2407999038696289,0.005559669341892004,0.0003403835871722549,0.6474159955978394
CM_1186,0.048131609870740305,5.63078134944193,0.7403456568717957,10.53116438864353,0.5025099939216696,0.3496352732181549,0.008019494824111462,0.00047391653060913086,0.4977721869945526
CM_1187,0.03492072200581555,5.953984599306805,0.7140953540802002,11.96369028580964,0.5987770380279849,0.3087711036205292,0.007077762857079506,0.0006240676157176495,0.8273017406463623
CM_1188,0.04547803617571059,6.397621952106607,0.615776002407074,11.652653514127824,0.5787301301359228,0.2820301651954651,0.0031054222490638494,0.0003947144723497331,0.5385204553604126
CM_1189,0.04713741649497409,5.980113271050067,0.6451969146728516,9.242318926192333,0.6532661859235199,0.2744256854057312,0.0035991903860121965,0.00019786629127338529,0.5048233866691589
CM_1190,0.047269101517781305,6.55077987645901,0.5702848434448242,12.363858955158788,0.696508674836316,0.2229522317647934,0.0025964034721255302,0.00022213425836525857,0.45279067754745483
CM_1191,0.04339337448041315,6.6471782336349845,0.46145617961883545,10.320255759483349,0.7718847290533225,0.13118958473205566,0.0050615305081009865,0.0008168000495061278,0.8922280073165894
CM_1192,0.042197980393602126,6.834899169486573,0.5670965909957886,12.58353911835316,0.6277515828789509,0.30702707171440125,0.006408570799976587,0.0003656962071545422,0.3494114577770233
CM_1193,0.05213656860639897,5.727414964367911,0.5416053533554077,13.769984033276339,0.6236996073628468,0.2799970209598541,0.004008282907307148,0.00033797306241467595,0.4895109534263611
CM_1194,0.04162373789408613,6.369526998306235,0.592104434967041,12.728066482322959,0.643174829008674,0.26556771993637085,0.004183096811175346,0.0005046020378358662,0.6798920035362244
CM_1195,0.042868252219558034,6.011211350546128,0.5677193403244019,12.554379103391513,0.6206237116041172,0.3209724426269531,0.00571206770837307,0.0003215012256987393,0.5081169009208679
CM_1196,0.046907049551981,5.569684995170709,0.6835139393806458,10.706230287221514,0.5898888714185718,0.3365755081176758,0.002724436344578862,0.0002834996266756207,0.6087675094604492
CM_1197,0.04999012052953962,6.513364759368445,0.56218421459198,10.03182567034327,0.6403687833863735,0.269677072763443,0.00918617844581604,0.0004698801494669169,0.4423198401927948
CM_1198,0.04039532293986637,6.2724089477745935,0.6535488963127136,12.090654204376857,0.5846333995906522,0.33737504482269287,0.004089196212589741,0.0002825470292009413,0.5070465803146362
CM_1199,0.044089481345284606,7.142984834462364,0.5516626834869385,10.593095866647674,0.5937725301641802,0.29528340697288513,0.0050697242841124535,0.000739245442673564,0.43301814794540405
CM_1200,0.04756908009793634,6.4521346103301855,0.39032989740371704,14.872160191138416,0.8135932459202104,0.15253448486328125,0.0034509231336414814,0.00014285735960584134,0.6809029579162598
CM_1201,0.046731538884093225,5.896262376953875,0.5868706703186035,7.050206000552187,0.6626147184764196,0.24578580260276794,0.004868173040449619,0.0004977234057150781,0.7205445170402527
CM_1202,0.0448720696009943,5.727015432329509,0.5574135184288025,13.790770830220037,0.6699039332654749,0.25089189410209656,0.004238855559378862,0.00037685336428694427,0.7139956951141357
CM_1203,0.04456755707681993,6.198789292619801,0.6298026442527771,11.958080304358012,0.664793822906628,0.21339598298072815,0.0044614048674702644,0.00040923350024968386,0.5181875228881836
CM_1204,0.046559191530317616,5.453816718541792,0.5906460881233215,11.536928037615102,0.6910342328651865,0.24184849858283997,0.002549598691985011,0.0007706094766035676,0.5358132123947144
CM_1205,0.04696434307741728,7.907707723765716,0.5335792303085327,12.55274382302137,0.7490929229649425,0.21143773198127747,0.005033876746892929,0.0004872398858424276,0.7360450029373169
CM_1206,0.034927627438640654,8.08485324235791,0.6371423006057739,10.331167368482177,0.5988593134708674,0.2928183674812317,0.004719404969364405,0.0003611978318076581,0.5346179604530334
CM_1207,0.04119714043378166,6.98047319491553,0.617530107498169,11.539660769213999,0.5537275227225579,0.29161930084228516,0.00344305788166821,0.0004960854421369731,0.5708509087562561
CM_1208,0.03738352043436789,8.154048543329363,0.6648147106170654,12.25750341132854,0.6523245795802786,0.24520224332809448,0.005225847475230694,0.000819281383883208,0.712260365486145
CM_1209,0.026349496797804208,9.67680163540429,0.4108836352825165,8.766002283931531,0.6713030053648185,0.2763186991214752,0.004877510014921427,0.0003869803040288389,0.7546383142471313
CM_1210,0.03885504080928842,7.508508086159508,0.5624096393585205,12.129995645222223,0.5953561262390966,0.3668171465396881,0.011267967522144318,0.0005196642596274614,0.5224162340164185
CM_1211,0.03987315207760108,8.25510493776665,0.5155285596847534,11.554700793226289,0.6332409524008611,0.2939428687095642,0.0030894367955625057,0.0004640734405256808,0.5997453331947327
CM_1212,0.03972272749618996,7.578865005872467,0.5897600054740906,12.656889917975542,0.6049647667051508,0.2758646011352539,0.006054819095879793,0.0003495773416943848,0.5268718004226685
CM_1213,0.05304139284268228,5.210133320434433,0.5670455098152161,13.33400165487135,0.6307881653494966,0.25820213556289673,0.0018159621395170689,0.00021123752230778337,0.600559651851654
CM_1214,0.045714285714285714,5.799304211831004,0.6995005011558533,10.213411837697127,0.6174611893133006,0.29742005467414856,0.007641146890819073,0.0018807032611221075,0.5220736265182495
CM_1215,0.04820471400249651,6.506291499043381,0.5813387036323547,10.601478424774648,0.6309857267993721,0.28134047985076904,0.003296836279332638,0.0003036617999896407,0.8024418354034424
CM_1216,0.046749830616555736,5.483968639097909,0.5727917551994324,12.47436257144921,0.6653456487795428,0.2204839587211609,0.006043524481356144,0.00042045643203891814,0.8201532363891602
CM_1217,0.04349927501208313,6.1714129325155005,0.5120946168899536,8.200938865242682,0.6733580299838424,0.308098167181015,0.010647454299032688,0.0006921406602486968,0.40121063590049744
CM_1218,0.05351708699150023,5.36780963610417,0.5636831521987915,11.877336220576503,0.6397896485058653,0.2531563937664032,0.008942220360040665,0.001118821557611227,0.6343854069709778
CM_1219,0.04787595005428882,6.796717472829223,0.5576183199882507,10.559928927838486,0.5716874482855339,0.33257028460502625,0.003276803996413946,0.0002201789029641077,0.5317943096160889
CM_1220,0.04246506406534278,6.0586256590154655,0.6101117134094238,9.005107465999513,0.6078717390787216,0.301583856344223,0.0045092226937413216,0.0004384563653729856,0.3644830584526062
CM_1221,0.05240576156910818,5.450951691933978,0.5891599655151367,12.443602944514577,0.6550527472617221,0.24818047881126404,0.005029271822422743,0.0003112131089437753,0.6241397261619568
CM_1222,0.029734188817598532,8.695395962337047,0.6690270900726318,11.569198144211576,0.6707955265441098,0.2673377990722656,0.0035708409268409014,0.0005656292196363211,0.5153641700744629
CM_1223,0.045609680421967114,6.16900527668357,0.5900591611862183,10.642426500550739,0.6258172632753553,0.24421006441116333,0.002390833105891943,0.00014792998263146728,0.6712503433227539
R2_1144,0.0449623352165725,4.924947684612056,0.7496283054351807,11.909033220209071,0.6200281887961179,0.2816917896270752,0.0076963757164776325,0.0005421158275566995,0.7127122282981873
