stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1063,0.04720429765726819,7.054448989333815,0.6195867657661438,12.113563511129781,0.6833551346039918,0.2267988920211792,0.024482011795043945,0.0029301955364644527,0.7664346098899841
CM_1064,0.03010282033282405,10.813436967372782,0.6140152215957642,12.451260465291421,0.6727304783697794,0.20363593101501465,0.017896657809615135,0.003174897050485015,0.8848856091499329
CM_1065,0.032367245005257624,8.616990290892334,0.6643752455711365,11.213267147489546,0.6628024943150853,0.22955107688903809,0.03730502724647522,0.006543492898344994,0.6056894063949585
CM_1066,0.03506711941861572,8.546921608901984,0.6853117942810059,12.480143155870916,0.5382355755395651,0.32197821140289307,0.022307373583316803,0.006072964984923601,0.5838748216629028
CM_1067,0.04151604284078407,7.501708791473993,0.7448907494544983,9.675209215829499,0.4561356108914716,0.3709098696708679,0.027589932084083557,0.0032813542056828737,0.4119706153869629
CM_1068,0.03866124735030435,6.72184925097305,0.7948658466339111,12.451484766382748,0.5169160770194342,0.32511353492736816,0.008181681856513023,0.002236700849607587,0.4289391040802002
CM_1069,0.04663467454165129,7.355466957886945,0.7019730806350708,10.994028388588067,0.5885983900097763,0.2878308594226837,0.01792992278933525,0.0023529285099357367,0.5576685667037964
CM_1070,0.040934053255803224,6.954324587613147,0.7070572376251221,9.085440754225658,0.5424451598905299,0.27910372614860535,0.01222650334239006,0.0023250263184309006,0.6004049777984619
CM_1071,0.03883258029063378,7.094072114297574,0.6813290119171143,8.170522511924718,0.5334639418734247,0.3562287390232086,0.011706488206982613,0.0016679471591487527,0.3964671492576599
CM_1072,0.051086620661242144,5.84549795956422,0.6095548272132874,10.23167254742967,0.6882898057364025,0.21431425213813782,0.015078917145729065,0.0027039966080337763,0.8488879203796387
CM_1073,0.04370740212394991,7.788895402772905,0.5869494676589966,14.125730928909594,0.6438777385676987,0.2563321590423584,0.019557302817702293,0.004441930912435055,0.5577694177627563
CM_1074,0.03729412350102005,7.371902144625895,0.6811203956604004,12.009717292309574,0.614215123771778,0.2539428174495697,0.014728575944900513,0.003750063944607973,0.5400592088699341
CM_1075,0.048322968702212254,5.56277870388379,0.7385959029197693,11.027498329304088,0.6270188556824657,0.2710774540901184,0.011557932943105698,0.0031486982479691505,0.6635032892227173
CM_1076,0.04262702062233757,6.548123502345222,0.632402777671814,12.840565890107927,0.6475952644313608,0.1871432363986969,0.013861112296581268,0.0032150582410395145,0.8282933235168457
CM_1077,0.043219194406927786,6.350418505667679,0.7874296307563782,12.95970469138567,0.4688807542619053,0.3289729654788971,0.009762357920408249,0.0029508117586374283,0.479133665561676
CM_1078,0.04515595096467181,6.3533180132346745,0.6756921410560608,9.201627716512137,0.5642624799158339,0.320138156414032,0.030356641858816147,0.0035068809520453215,0.46054884791374207
CM_1079,0.05076632761080683,5.359679198923398,0.6800988912582397,12.929270669588554,0.6084497414966711,0.2994581460952759,0.011509129777550697,0.0036501572467386723,0.590984046459198
CM_1080,0.03620310752978371,7.061451933310359,0.6147416830062866,12.909772442035878,0.6660537209109951,0.24295197427272797,0.016389548778533936,0.004323441535234451,0.767139732837677
CM_1081,0.03579656650234102,7.162790884441586,0.7298351526260376,13.67568759892903,0.6120860144892252,0.24335695803165436,0.014152245596051216,0.003949243575334549,0.6089376211166382
CM_1082,0.04734865184192428,5.895811553933517,0.8662989139556885,12.938509402798736,0.4389652314349239,0.35738128423690796,0.010572545230388641,0.0019148826831951737,0.6437461972236633
CM_1083,0.04807559979815588,5.985312930126954,0.768315851688385,12.690758364905104,0.5136562679880177,0.29173627495765686,0.019212929531931877,0.004726917017251253,0.5960619449615479
CM_1084,0.04069327814701317,6.621263433071377,0.7716295123100281,7.44108191792504,0.4659599432595683,0.4241897761821747,0.02672884427011013,0.0019473971333354712,0.3913975954055786
CM_1085,0.04392311314696691,5.948093771121713,0.5786224603652954,11.224633553830742,0.6879127332626921,0.24576972424983978,0.03911897912621498,0.004124607425183058,0.742871105670929
CM_1086,0.05117746652301062,4.983110661106561,0.6217083930969238,10.038589037486378,0.6699383789111794,0.29323846101760864,0.029668159782886505,0.0032386211678385735,0.7086840867996216
CM_1087,0.04420450016304939,6.091060838911212,0.606875479221344,12.135032772339132,0.7118744817989021,0.20546504855155945,0.028738796710968018,0.00595158152282238,0.687292218208313
CM_1088,0.03759456737845026,7.495227442475687,0.7436800003051758,11.237464168894846,0.5413337661842501,0.2945573925971985,0.013821151107549667,0.004573514685034752,0.6005043387413025
CM_1089,0.052778385473638154,5.042552276611449,0.6149080395698547,11.029546038207945,0.6544730069795283,0.3017693758010864,0.08270838111639023,0.01749199442565441,0.8144544363021851
CM_1090,0.045731020500112636,6.427461413912329,0.7263249158859253,12.02816242309466,0.595436534890904,0.28719547390937805,0.014444454573094845,0.004074591677635908,0.48969727754592896
CM_1091,0.061704351130533915,4.30260707588208,0.5458131432533264,10.751593042194589,0.741505129648774,0.19620129466056824,0.017362628132104874,0.003329310566186905,0.6901123523712158
CM_1092,0.041766437684003926,6.347998345573272,0.6508095860481262,11.938564377991906,0.6773092265822281,0.22235572338104248,0.020776119083166122,0.0022293308284133673,0.7672637701034546
CM_1093,0.05928061160546434,4.3841938705826635,0.5545111298561096,11.461017498826324,0.7174671614585906,0.1878041923046112,0.02719288319349289,0.004491223953664303,0.8567941188812256
CM_1094,0.04336795913469779,5.819220272898726,0.6358178853988647,13.39381789116481,0.664863584966125,0.17354923486709595,0.00911080650985241,0.0038178323302417994,0.7512654066085815
CM_1095,0.03968310275511411,7.078130657354146,0.7417232990264893,9.431943191071424,0.5593623535007084,0.3224774897098541,0.018122872337698936,0.003880199510604143,0.7151359915733337
CM_1096,0.04217204702369845,6.257490070607753,0.6914046406745911,11.74125157024308,0.5530846557847752,0.2922687232494354,0.023964963853359222,0.00259763328358531,0.6957196593284607
CM_1097,0.04147115843893119,6.301525732581881,0.6430185437202454,9.796466231175968,0.6193349049122009,0.23081159591674805,0.010428939945995808,0.002422504359856248,0.6934472322463989
CM_1098,0.04307965050018994,6.215931322215049,0.6819947361946106,12.37764182673024,0.5982246184815662,0.26005202531814575,0.013388918712735176,0.0019371849484741688,0.5024147629737854
CM_1099,0.04506844292349059,6.445569601073586,0.6451714634895325,13.110792960638049,0.6081487226687808,0.30087777972221375,0.018218595534563065,0.0020870636217296124,0.42565804719924927
CM_1100,0.047345963474995735,5.710000364688443,0.5938444137573242,11.95962402027821,0.6420376817703777,0.22852151095867157,0.015239585191011429,0.005164140835404396,0.5822044610977173
CM_1101,0.05017195473707566,6.130841454140112,0.7110685706138611,12.118161573204752,0.6073216563391769,0.29965969920158386,0.017530260607600212,0.0028117001056671143,0.5342999696731567
CM_1102,0.044137349278023125,5.608973476967608,0.7059587240219116,10.497487167904202,0.5872955938574557,0.30900678038597107,0.010485918261110783,0.00325948279350996,0.40197575092315674
CM_1103,0.0350897543717194,7.793908692910991,0.7161852121353149,14.480424589277682,0.5583972575518036,0.3288309872150421,0.02791057899594307,0.006602788344025612,0.5917346477508545
CM_1104,0.03799510879156897,6.642868122689158,0.7273182272911072,11.757025576528592,0.6069743101227175,0.2715063691139221,0.016416730359196663,0.004306596238166094,0.5500571727752686
CM_1105,0.03573755701468598,7.264059401567493,0.7400123476982117,13.89069990560009,0.5988573365983321,0.2681451439857483,0.025774314999580383,0.005110282450914383,0.5860148072242737
CM_1106,0.04180605278087525,6.258176045939313,0.7778233289718628,12.673413347642299,0.49880005882150663,0.325580358505249,0.010395968332886696,0.0025330600328743458,0.540143609046936
CM_1107,0.054219295888202096,4.938165211940099,0.7215143442153931,11.696069140084095,0.5620484649043362,0.28229448199272156,0.009487082250416279,0.0027051949873566628,0.5879462361335754
CM_1108,0.03436485609175503,7.018187173432939,0.7855306267738342,9.565890659047268,0.5036123808777532,0.32600903511047363,0.01788480579853058,0.002204391174018383,0.6203818321228027
CM_1109,0.04034559701105288,6.375486973395026,0.6640433073043823,14.12691256742573,0.6338573797385268,0.29283514618873596,0.019471729174256325,0.004283375572413206,0.4917377829551697
CM_1110,0.038975839538064126,6.888225016693731,0.6711689233779907,11.510679235522387,0.5810472812098094,0.3025832772254944,0.014504718594253063,0.002433926798403263,0.5170437097549438
CM_1111,0.04854314946619217,6.717720505242567,0.6836408376693726,13.245522423071845,0.628411023235011,0.31117409467697144,0.017577212303876877,0.0036223423667252064,0.5504667162895203
CM_1112,0.05297422875357934,4.810465638658249,0.6362146735191345,13.504746935254715,0.6342472595543199,0.24456630647182465,0.01515606977045536,0.003763457527384162,0.7517722845077515
CM_1113,0.045758721110353805,6.024236698608374,0.6291152834892273,9.869047103731695,0.6101052487182954,0.29184436798095703,0.019865060225129128,0.001837124116718769,0.5247609615325928
CM_1114,0.049099273399544265,5.4875872699720345,0.7359791398048401,11.64986055049946,0.5629658862941619,0.31788161396980286,0.007073414511978626,0.0016266016755253077,0.46489304304122925
CM_1115,0.03475904324260634,8.43417619721343,0.6250678300857544,8.318758357501142,0.5727187316470997,0.3391106128692627,0.049130748957395554,0.0027042825240641832,0.5236069560050964
CM_1116,0.04471322905298897,5.788821706718009,0.6698084473609924,13.490132466334817,0.5949709477990665,0.2476433664560318,0.016982518136501312,0.0031585833057761192,0.609076976776123
CM_1117,0.05189008577697985,5.2209613273784345,0.6940794587135315,11.011189429419101,0.6007882395441633,0.2708621621131897,0.00999149028211832,0.0022936356253921986,0.6280077695846558
CM_1118,0.046141586550820006,5.7218157875369995,0.7090907692909241,12.393236099072755,0.6366786613093325,0.25086238980293274,0.015468991361558437,0.003768996801227331,0.7643569111824036
CM_1119,0.04386674041611709,7.099666766349878,0.7143222093582153,12.541602658272568,0.6042361100407123,0.2584283947944641,0.01619185134768486,0.002281870460137725,0.6893002986907959
CM_1120,0.05639052542984249,5.087480041708485,0.754690408706665,12.469796050873182,0.5941262847833765,0.30314454436302185,0.014344727620482445,0.0037785067688673735,0.49461376667022705
CM_1121,0.033289591822639686,8.518931668818766,0.7974851131439209,10.395050914062871,0.5017094367135783,0.3342067003250122,0.013750564306974411,0.002372154500335455,0.5455584526062012
CM_1122,0.05160116658485172,5.344535959839515,0.6724438667297363,12.53608261774427,0.6240737046629495,0.2666822075843811,0.016928814351558685,0.004561618901789188,0.5786234140396118
CM_1123,0.039228279299183065,6.925234704455311,0.6794577836990356,12.31373206414958,0.5642462310495393,0.30068904161453247,0.015502111986279488,0.00509273586794734,0.5165690183639526
CM_1124,0.04514697726012202,6.126429078053913,0.6663962006568909,9.169972668098788,0.5806256718517616,0.307955265045166,0.015651438385248184,0.0022283063735812902,0.5204463601112366
CM_1125,0.044750819301616,5.140900939758163,0.6126110553741455,13.591212537950055,0.704617727507897,0.22489483654499054,0.010254270397126675,0.0031067929230630398,0.5224317312240601
CM_1126,0.04971515982698597,4.920049475391699,0.6332510113716125,11.331465014366117,0.6490388674296469,0.2580707371234894,0.013726393692195415,0.0034149675630033016,0.41699662804603577
CM_1127,0.05175173394984883,5.214270732635376,0.7050532698631287,11.638555461724021,0.5887860015555199,0.2954103648662567,0.03370595723390579,0.003548534121364355,0.6643004417419434
CM_1128,0.03966999620685295,6.296371045146863,0.6502251029014587,11.281368452232957,0.6208174256547712,0.25763633847236633,0.01446934137493372,0.004323642235249281,0.5736117362976074
CM_1129,0.044687053129468704,6.424308511734457,0.6854830980300903,8.01090873997126,0.5664518192161863,0.28860077261924744,0.02301958203315735,0.0024767692666500807,0.8206140995025635
CM_1130,0.046963319302465424,5.9535306546633056,0.6807621121406555,11.664344278026185,0.5605782386902578,0.2944582402706146,0.013335838913917542,0.0021477611735463142,0.5862114429473877
CM_1131,0.049038211109870895,5.3373377583184745,0.5907697677612305,13.889962798765383,0.6430731430177086,0.20719125866889954,0.01987125538289547,0.0023962892591953278,0.7263551950454712
CM_1133,0.043211402207942,6.774978321507421,0.8718746900558472,13.60191433779709,0.4467341640998597,0.373491108417511,0.013765980489552021,0.0014458459336310625,0.6395771503448486
CM_1134,0.040246673158065564,7.04360335136448,0.6120011210441589,8.594599743008146,0.5822066202414602,0.26834163069725037,0.018961118534207344,0.0024798058439046144,0.8632323145866394
CM_1135,0.04825224136194218,6.038390001273037,0.7544195055961609,13.47262209600144,0.5326279896548304,0.3274044394493103,0.010967019014060497,0.00437920680269599,0.6922093033790588
CM_1136,0.04357625845229151,6.651097957017083,0.7965739965438843,11.774684559223129,0.5583470897326316,0.2874121069908142,0.018398836255073547,0.004136221017688513,0.4802008271217346
CM_1137,0.05448661885604338,4.995703813888018,0.6605280637741089,11.38159104914495,0.6209912536782629,0.27266448736190796,0.012083718553185463,0.004001287743449211,0.5018129944801331
CM_1138,0.041727381110080806,6.454442938168124,0.7233971357345581,11.378891934537112,0.5684298608085262,0.26804810762405396,0.011311395093798637,0.00280740880407393,0.7117353677749634
CM_1139,0.03443689564686006,7.049113667029468,0.601550817489624,10.593928726142135,0.6223599165049234,0.2678603231906891,0.025444036349654198,0.0035964963026344776,0.535293459892273
CM_1140,0.042136749357869756,6.8573641257245495,0.6236880421638489,11.51731756481285,0.5753013107117485,0.2879077196121216,0.019140567630529404,0.0019887208472937346,0.6779029965400696
CM_1141,0.04238862113553544,6.288910688357831,0.7723441123962402,11.140945699349194,0.5785148586416652,0.27653250098228455,0.005710286553949118,0.0019080721540376544,0.5027480721473694
CM_1142,0.05002239022205832,5.311078070768096,0.7626554369926453,14.701151422009687,0.5551348373546899,0.3066646456718445,0.014504717662930489,0.004703473299741745,0.5369061231613159
CM_1143,0.06080130341405614,4.4788555209015835,0.5382439494132996,13.157370713643868,0.708341888431579,0.18647491931915283,0.008025921881198883,0.001692567951977253,0.9104896783828735
CM_1144,0.043846892577857045,7.280363265690387,0.6556589603424072,12.161912183278943,0.6144911977811836,0.24884267151355743,0.01473819836974144,0.0031310846097767353,0.5459590554237366
CM_1145,0.05086600242108204,6.347080840269323,0.7224463820457458,12.01882720320022,0.5901709385879247,0.2988441586494446,0.011272530071437359,0.003535912139341235,0.6152672171592712
CM_1146,0.050215964918065216,4.800084620833817,0.5922023057937622,12.551527328630277,0.6877311452747458,0.20650847256183624,0.010964707471430302,0.0039521134458482265,0.660722017288208
CM_1147,0.0641870793144126,4.0735451660904705,0.647423505783081,13.041950385364851,0.6762173332291499,0.21408666670322418,0.03573112189769745,0.006271330639719963,0.6582059860229492
CM_1148,0.04593953764078246,6.088065523961379,0.6851839423179626,10.813194043446872,0.5529518417946194,0.29802343249320984,0.010234758257865906,0.002409219741821289,0.6831908822059631
CM_1149,0.046946202012916764,5.503014868619681,0.6143713593482971,9.494934033152807,0.6418873797382595,0.22628197073936462,0.01697283796966076,0.0053892978467047215,0.735506534576416
CM_1150,0.05517357438215213,4.559213962931895,0.731927752494812,12.796586535506176,0.5909952065925759,0.2787119746208191,0.013530741445720196,0.0049860235303640366,0.5009933710098267
CM_1151,0.04852439646607052,5.436110090368174,0.6887116432189941,12.00244893389129,0.5796208176223522,0.273464173078537,0.010209675878286362,0.0030818749219179153,0.5528970956802368
CM_1152,0.03831562021054748,6.236817449189641,0.6951205730438232,11.445201896037434,0.5174370763071942,0.2849299907684326,0.014054518193006516,0.0032156030647456646,0.6200801730155945
CM_1153,0.044270660746238984,5.982829699671568,0.758773684501648,13.519690486548583,0.5432059049649417,0.34076884388923645,0.009258119389414787,0.0027622052002698183,0.4144824147224426
CM_1154,0.041907010436509004,6.9949110008091635,0.6880341172218323,8.407520309437807,0.576501109798948,0.30380094051361084,0.024687470868229866,0.004908064845949411,0.6167219281196594
CM_1155,0.04226449004043732,6.247640818571435,0.6719233989715576,12.994570553517255,0.5835456752245834,0.29058602452278137,0.011578239500522614,0.0038957863580435514,0.5294126868247986
CM_1156,0.04221432800473653,5.738604451663005,0.6993085741996765,12.80238268205496,0.607768133024641,0.23204392194747925,0.01106716226786375,0.0036006970331072807,0.5246643424034119
CM_1157,0.057187512523544266,4.46587337740977,0.6752713918685913,13.036460121921492,0.6510610971031744,0.25436076521873474,0.012759681791067123,0.003102482296526432,0.8507933020591736
CM_1158,0.05035848992490401,5.306332056979977,0.6019635796546936,12.95020439706617,0.6434245050632644,0.25698399543762207,0.014471180737018585,0.0029665199108421803,0.6389926671981812
CM_1159,0.04242771725776067,6.03668047312804,0.6681381464004517,12.82499360845933,0.6483509113814018,0.2648102045059204,0.017597703263163567,0.004409643821418285,0.5467641949653625
CM_1160,0.04785504104073099,6.326483965782474,0.6464771628379822,14.034416500838446,0.6150654135235104,0.295659601688385,0.018062403425574303,0.0032943538390100002,0.5809434652328491
CM_1161,0.04111627342018159,8.712902498777733,0.8183152675628662,8.172903799811422,0.5542916204422658,0.2904107868671417,0.01919635944068432,0.0037018039729446173,0.7678381204605103
CM_1162,0.049652409567573934,5.171178151030702,0.7363936901092529,8.734214501884594,0.5560618168197414,0.35525017976760864,0.013948568142950535,0.00270148366689682,0.4134233295917511
CM_1163,0.04025221790453846,7.372169470071947,0.6177932024002075,13.042135821278952,0.633256797147152,0.25989794731140137,0.01017511636018753,0.003449681680649519,0.5182774066925049
CM_1164,0.035297246974331696,8.128784082035667,0.6866075992584229,11.72676651348235,0.5681489619184551,0.25578176975250244,0.008999228477478027,0.0019883690401911736,0.5618424415588379
CM_1165,0.04116920543433512,7.247387073110229,0.7131313681602478,11.646597672283043,0.5382271833571528,0.30754563212394714,0.014901800081133842,0.003501089522615075,0.8206636905670166
CM_1166,0.04272589199014018,6.078455310079449,0.6715831160545349,12.03961996677469,0.5951347155913319,0.26245975494384766,0.010704545304179192,0.0021140368189662695,0.7723862528800964
CM_1167,0.04859276930504672,5.484938405252737,0.6121588349342346,10.448968785433998,0.6425666867456595,0.24839188158512115,0.009063493460416794,0.001973296282812953,0.40236642956733704
CM_1168,0.04646697388632873,5.136011748139648,0.5742948055267334,11.433150715827287,0.6791224934714953,0.18984158337116241,0.022223390638828278,0.002062528859823942,0.8941530585289001
CM_1169,0.047078225154023275,5.2848498873029515,0.5995182991027832,9.002112903408953,0.6423724627268618,0.21173985302448273,0.016332948580384254,0.004427317995578051,0.7145919799804688
CM_1170,0.05132730612685949,5.230955092636814,0.6447868347167969,13.312764858080598,0.6480306793886799,0.2678396701812744,0.013054960407316685,0.003831855021417141,0.586036205291748
CM_1171,0.040942853719899364,6.281304381177386,0.6303156018257141,13.057079643343288,0.5905429061093869,0.2662249207496643,0.013883471488952637,0.003106150310486555,0.49824801087379456
CM_1172,0.043386048227211954,5.3463401583852335,0.7540042400360107,12.758753212234023,0.5268233034910493,0.282077431678772,0.014824261888861656,0.003483455628156662,0.6207594275474548
CM_1173,0.056796743123820874,4.6114674460087075,0.49888312816619873,9.494009093016807,0.6877601990259329,0.2294122576713562,0.014758119359612465,0.001978002954274416,0.6828785538673401
CM_1174,0.040807485704383986,6.527297999931688,0.6600303649902344,13.273527380050092,0.6297578256057791,0.23965758085250854,0.018240977078676224,0.0027975498232990503,0.6637381315231323
CM_1175,0.03549724312794301,7.07218836139093,0.6447584629058838,10.990810415022672,0.6242639452066279,0.29691487550735474,0.019219055771827698,0.004655046388506889,0.6780887246131897
CM_1176,0.0598659473598169,4.315426123091622,0.5945718884468079,11.160312090583346,0.6761004245582046,0.2156968116760254,0.0077125513926148415,0.002400582190603018,0.5076216459274292
CM_1177,0.05193980906037606,5.1055670190182845,0.6406207084655762,11.278166994714816,0.6392157655672518,0.26310256123542786,0.018054097890853882,0.0021348493173718452,0.5460376739501953
CM_1178,0.0351295709290546,7.3531404473051705,0.6312967538833618,13.10004602498946,0.6734066572798487,0.21344169974327087,0.01006899494677782,0.003115770872682333,0.6521145701408386
CM_1179,0.04684774482930476,5.872756371483826,0.6287632584571838,10.123720271138959,0.630820482906169,0.2793436050415039,0.01074390858411789,0.0028862180188298225,0.5070310831069946
CM_1180,0.04931317891832864,5.476899888987238,0.6213621497154236,10.997565058970348,0.6501291114153369,0.24580928683280945,0.02068386971950531,0.0015833931975066662,0.6277421116828918
CM_1181,0.0430610602854844,6.351593056478523,0.6649811267852783,12.377565117275854,0.6225138127215608,0.22731813788414001,0.009135541506111622,0.004337873309850693,0.8502728939056396
CM_1182,0.04507845934379458,5.765705140721766,0.6017705202102661,9.10016220504804,0.6177148656142081,0.2326582372188568,0.01236830372363329,0.0034271760378032923,0.6899591684341431
CM_1183,0.03371635108162054,7.144637684562719,0.4737638831138611,10.931113666821231,0.6713242780039826,0.27108144760131836,0.021873844787478447,0.002245850395411253,0.8579840660095215
CM_1184,0.056402439024390245,5.04636650367929,0.6806363463401794,11.753210189147849,0.5643360683437996,0.37691372632980347,0.014619160443544388,0.002608084585517645,0.3809901773929596
CM_1185,0.035629453681710214,8.04146663452071,0.6068369746208191,15.83237366736489,0.6378139385020546,0.21886783838272095,0.015489279292523861,0.003450985299423337,0.751270055770874
CM_1186,0.046266515994436715,5.8371107545518175,0.7690134048461914,8.965920785304212,0.47916111722655125,0.342190146446228,0.031373314559459686,0.0027957570273429155,0.494141548871994
CM_1187,0.040373023996360745,6.388611544066485,0.6988759636878967,13.123077194392314,0.5989963300698542,0.2885146141052246,0.02988349087536335,0.0053512053564190865,0.8509746193885803
CM_1188,0.04498394286535973,6.178373351330414,0.6967085599899292,12.313047073904531,0.5558886069209227,0.2273319959640503,0.008947904221713543,0.0024943386670202017,0.6995059251785278
CM_1189,0.04598994673268812,6.037255691238515,0.7260962724685669,10.39195814487069,0.6378161716894882,0.2791444659233093,0.016256442293524742,0.003523804247379303,0.4428168833255768
CM_1190,0.04481429692029603,6.231114651298125,0.5991453528404236,13.552983231183852,0.6898859885336944,0.20365768671035767,0.008151245303452015,0.0033385518472641706,0.5114746689796448
CM_1191,0.046130952380952384,6.464735440291415,0.4566953182220459,9.903474716281979,0.7682154815269927,0.12200480699539185,0.020093733444809914,0.004651923663914204,0.9237026572227478
CM_1192,0.0464077088222078,6.0262491269740455,0.677729070186615,10.61330397608377,0.5782451225759214,0.3049517869949341,0.01374565064907074,0.0038352985866367817,0.3427460491657257
CM_1193,0.04016410397848721,5.85337400229324,0.6278083920478821,13.498298718615906,0.6221371453847989,0.25492504239082336,0.008587042801082134,0.004576000384986401,0.45618051290512085
CM_1194,0.038908521257605015,6.794000871156199,0.6147160530090332,11.842115655049358,0.6274121945630607,0.26453086733818054,0.01079862006008625,0.002571644727140665,0.7006885409355164
CM_1195,0.04582118891073002,5.742763545578495,0.688280463218689,13.455240720797523,0.597919123123776,0.2899784445762634,0.013697009533643723,0.0018313124310225248,0.5069354176521301
CM_1196,0.04801885065885798,5.611384500918087,0.7422858476638794,10.981461281552987,0.586664410821465,0.2985280156135559,0.009595747105777264,0.0026956794317811728,0.618722677230835
CM_1197,0.049697275479313824,5.559915348794875,0.5872880816459656,10.483583260404458,0.6304110269701341,0.27813810110092163,0.03348955139517784,0.0028937787283211946,0.3730483055114746
CM_1198,0.04517912682870637,5.8983014281356585,0.7410660982131958,13.357472613520603,0.5712787279782038,0.31265461444854736,0.014369871467351913,0.0038072876632213593,0.51063072681427
CM_1199,0.0470378903665853,6.247270308953435,0.7075623273849487,12.189684049057348,0.5837673331529268,0.2700245678424835,0.01163971982896328,0.0028265807777643204,0.4415943920612335
CM_1200,0.04737091425864519,5.742600514797703,0.4976397454738617,14.643308269215236,0.7868247714320619,0.15929266810417175,0.011875326745212078,0.004244864918291569,0.675136387348175
CM_1201,0.04763949814411485,5.328604538293658,0.6570736169815063,8.12064269700424,0.6490405772732143,0.22841614484786987,0.020771587267518044,0.005241799633949995,0.7455211281776428
CM_1202,0.04243219597550306,5.737456240280017,0.5997937917709351,12.101542399430144,0.6412896426553022,0.24494406580924988,0.028568873181939125,0.0033242744393646717,0.6175099611282349
CM_1203,0.04689661327026907,6.010239810222395,0.5832845568656921,14.005756512421854,0.6805948391223561,0.2030043751001358,0.0069391438737511635,0.0035851765424013138,0.5687848329544067
CM_1204,0.05041591320072333,4.873190677817797,0.6084153056144714,12.484524543598956,0.685435172704386,0.2133474200963974,0.0067654806189239025,0.004144533537328243,0.593419075012207
CM_1205,0.04667632383711572,5.9119635397588075,0.5369176864624023,12.643858679325888,0.72767809479156,0.2101421058177948,0.013891841284930706,0.0036870823241770267,0.7874707579612732
CM_1206,0.03765419241361753,7.2036022152779156,0.7433490753173828,12.8318727313098,0.5942216303572004,0.2513938844203949,0.01228733453899622,0.0032941370736807585,0.7515893578529358
CM_1207,0.042974252395797254,6.68624094501014,0.7155306935310364,13.403241326697145,0.544767495533866,0.2647440433502197,0.01091550849378109,0.002593957120552659,0.6393315196037292
CM_1208,0.039656052455926814,8.072726006995252,0.657859206199646,12.382207693762378,0.635923013394012,0.2169959396123886,0.017711222171783447,0.004032525699585676,0.7628546953201294
CM_1209,0.03141885131078647,7.288540760656774,0.5994272232055664,9.70118858655052,0.6327009492953635,0.24130100011825562,0.01624976471066475,0.0017276566941291094,0.7015186548233032
CM_1210,0.03704404598571226,7.246842505827871,0.6937233805656433,10.264314910907828,0.5383666522074289,0.35920700430870056,0.029696740210056305,0.002061226638033986,0.4564337134361267
CM_1211,0.0415166845023835,7.243238450953436,0.6980574131011963,11.4903843820853,0.5924093067629427,0.2519872784614563,0.006507096346467733,0.0032109185121953487,0.5470228791236877
CM_1212,0.03564026772670132,7.21646133641895,0.6817778944969177,13.290648927798161,0.5898202322396605,0.26445719599723816,0.023687375709414482,0.0035321665927767754,0.5210158824920654
CM_1213,0.05677701578911394,4.904995027144925,0.70228111743927,13.52094251719221,0.6136710976294362,0.2701159119606018,0.008246337994933128,0.002837727777659893,0.6780284643173218
CM_1214,0.04736141650271959,5.616653412079911,0.6346157193183899,10.10345229054246,0.6091475019538879,0.29240554571151733,0.01638675667345524,0.006572013720870018,0.5159288644790649
CM_1215,0.04762473143948436,5.937932273589206,0.6422150731086731,10.67926492637065,0.6078804726224285,0.28063690662384033,0.009677726775407791,0.0016424901550635695,0.774771511554718
CM_1216,0.0583893356835959,4.666307723682353,0.602808952331543,12.05455944544891,0.6388633585697284,0.19057823717594147,0.021507127210497856,0.00489415880292654,0.9246358871459961
CM_1217,0.048064183718533784,5.428428300404485,0.5965520143508911,6.977837639911089,0.6426474096192338,0.32002177834510803,0.04791371151804924,0.004526142030954361,0.3527449369430542
CM_1218,0.04718676972856373,5.519446516500934,0.6306394934654236,11.992738861193153,0.6294655613050274,0.26436033844947815,0.0340542308986187,0.009639449417591095,0.6165305376052856
CM_1219,0.048525645384284125,5.449326610421895,0.7042060494422913,13.056756710258504,0.56543339664439,0.30513349175453186,0.009311258792877197,0.0030214781872928143,0.5408530831336975
CM_1220,0.04489720318577514,6.041399402329676,0.6212461590766907,8.948734615829462,0.6023709723467485,0.3017624318599701,0.019268112257122993,0.002632799558341503,0.39023447036743164
CM_1221,0.05193871342441507,5.231511581179916,0.7056565880775452,12.847970234124588,0.6330577390700164,0.22255536913871765,0.01727241277694702,0.003291077446192503,0.7309466600418091
CM_1222,0.03323473116408561,8.406114823204376,0.679390549659729,9.644082428260113,0.6542451556521095,0.24046474695205688,0.011129235848784447,0.0026113721542060375,0.8058509826660156
CM_1223,0.04627600535048524,5.648599323005692,0.6607469916343689,10.17020728983753,0.6169069605557161,0.23085656762123108,0.008434278890490532,0.003470473922789097,0.748473048210144
R2_1144,0.0526430755788554,4.654046669239603,0.7767928838729858,12.738156353951107,0.5937816343337121,0.23465481400489807,0.016208969056606293,0.0019336137920618057,0.8018535375595093
R2_1147,0.06133741137216738,5.439952561577764,0.7702075242996216,14.167094397811171,0.6343971713113442,0.2382516711950302,0.01629575528204441,0.0037678745575249195,0.6279745101928711
R2_1152,0.06739409499358151,3.7575223597702587,0.6877814531326294,13.412583415167049,0.7205083106180673,0.25323599576950073,0.02172049507498741,0.0037303329445421696,0.701716423034668
