stem,edge_iou,chamfer,sketch_lpips,psnr,ssim,lpips,bnd_lpips,face_lpips,arcface_cos
CM_1058,0.042831334370452154,6.147246791328555,0.6836827397346497,14.625079862016296,0.5972156052289893,0.23313909769058228,0.0017332256538793445,0.00015370961045846343,0.6881915330886841
CM_1059,0.049482338611449454,5.798222761973841,0.5506104230880737,15.635411491065572,0.7390705597533948,0.17541518807411194,0.002357279183343053,0.0001586608705110848,0.48671069741249084
CM_1063,0.043213177879987165,7.302054608662858,0.5668542385101318,12.659204270748162,0.7156697524369363,0.19638755917549133,0.0053970543667674065,0.0005437821382656693,0.8436746597290039
CM_1064,0.03530083579920054,12.282054187453886,0.5624639987945557,13.074734962213357,0.707287659605286,0.18805085122585297,0.004928354173898697,0.0004719215212389827,0.855277419090271
CM_1065,0.030033557046979867,10.024139242580445,0.5378227233886719,11.567352473177749,0.707077167717019,0.20278072357177734,0.011314718052744865,0.001188947120681405,0.8127708435058594
CM_1066,0.03819181939049506,7.834456214429288,0.7268714308738708,10.25813366818765,0.5329795600386452,0.30668967962265015,0.0072525800205767155,0.0007147272117435932,0.8155797123908997
CM_1067,0.04094247377829467,6.792423539916391,0.7438424229621887,9.986845466196506,0.4624765220744211,0.34595853090286255,0.0075042592361569405,0.0005493222270160913,0.5371445417404175
CM_1068,0.03875391937921545,6.791580696103946,0.7109806537628174,11.682522904614174,0.5323233757449856,0.324778288602829,0.00197525043040514,0.0002462511765770614,0.5279793739318848
CM_1069,0.04447066756574511,7.65906569176536,0.5906025171279907,10.518051954717741,0.6094340318716266,0.2703006863594055,0.004143367055803537,0.0003151374985463917,0.6257732510566711
CM_1070,0.05455982184547969,6.360864839249972,0.5743874311447144,10.089756928486818,0.5749089156495351,0.28373983502388,0.0037191964220255613,0.0002755527093540877,0.6136670112609863
CM_1071,0.041808601234830746,7.031629627726042,0.652755618095398,8.50937377425312,0.5456386014374578,0.3523503541946411,0.00416196184232831,0.0003680072259157896,0.4867593050003052
CM_1072,0.051005212211466866,5.961738467465106,0.6318849325180054,11.736346856830357,0.6953207867065127,0.19622944295406342,0.004758789669722319,0.00022299049305729568,0.8771462440490723
CM_1073,0.04681700399187618,6.7880767586927515,0.5973565578460693,15.027760627291098,0.6569073938667859,0.24233126640319824,0.0025712763890624046,0.0001466787507524714,0.545849084854126
CM_1074,0.03672316384180791,7.441757257722156,0.5828198194503784,12.920050276262089,0.642978031685527,0.24222585558891296,0.0019446489168331027,0.00019834359409287572,0.5509897470474243
CM_1075,0.046573500994202814,5.772925228157706,0.7003774642944336,10.017157633722267,0.6436984305245602,0.2712256908416748,0.0049497466534376144,0.0008444689447060227,0.7402351498603821
CM_1076,0.03812356822922009,7.403016964580845,0.5552660226821899,14.867568685021448,0.6814307593868351,0.16417905688285828,0.0025823053438216448,0.00022061941854190081,0.8850646018981934
CM_1077,0.04383943858462449,6.810704406148275,0.7370620965957642,12.304328809081625,0.4782494367551345,0.35653311014175415,0.004104703199118376,0.0008615064434707165,0.512916624546051
CM_1078,0.04932334461092315,5.626165482508604,0.7018123865127563,9.078214272548493,0.5758641372470608,0.30882418155670166,0.0062619103118777275,0.0003796729724854231,0.5720864534378052
CM_1079,0.04811418590688281,5.783691749879074,0.5736784338951111,15.37119199603962,0.6387074926743675,0.24685662984848022,0.001403254922479391,0.00011876787175424397,0.6636073589324951
CM_1080,0.04125666864256076,6.487555926770998,0.6014143228530884,14.91896288631327,0.6904327886911803,0.2488737404346466,0.0019977744668722153,0.0002314463199581951,0.7092928290367126
CM_1081,0.04239603663113647,7.049914653456996,0.6456804275512695,14.157065252229115,0.6466972588906797,0.20795351266860962,0.003190443618223071,0.0005937899695709348,0.7211113572120667
CM_1082,0.04635974796486225,6.180904469190938,0.7164247035980225,12.213396439562063,0.48561322367638665,0.3566926419734955,0.0018909525824710727,0.00012830973719246686,0.7266274094581604
CM_1083,0.05549751090897916,5.521296534419168,0.6677359938621521,12.110792965334674,0.5481157522535735,0.2884964048862457,0.004839428700506687,0.0006228285492397845,0.7808352708816528
CM_1084,0.039404526811484125,7.20107560715292,0.5864224433898926,7.389645985933617,0.48890611342221363,0.3701455295085907,0.006814132444560528,0.0005740855121985078,0.43756303191185
CM_1085,0.05035078509044051,5.421530207826804,0.5512348413467407,11.795710633041857,0.712568307503413,0.22267299890518188,0.005435529630631208,0.00030295917531475425,0.7525873184204102
CM_1086,0.05089990201639936,5.505536614796453,0.5237374901771545,8.712236377690592,0.694199423105346,0.29078903794288635,0.013668609783053398,0.00041674409294500947,0.6801988482475281
CM_1087,0.0399961771873656,6.004379256198259,0.5171045660972595,14.492427499158325,0.7533710318408762,0.16313567757606506,0.003264028811827302,0.00011712232662830502,0.7624844908714294
CM_1088,0.03706068718225802,7.70115972567256,0.7553585171699524,10.214487441104561,0.5413029520846548,0.28367558121681213,0.0038209501653909683,0.0004162845143582672,0.6060642004013062
CM_1089,0.034918523445294315,7.759336969538767,0.47161972522735596,12.630299460604615,0.7085227408920772,0.24942158162593842,0.012717334553599358,0.0008436465286649764,0.8665412664413452
CM_1090,0.04504920759598947,6.290212897759771,0.7275891304016113,12.744253355562826,0.6104041041608383,0.2606297731399536,0.002282463712617755,0.00029845460085198283,0.5083721876144409
CM_1091,0.059590868662911356,4.43270391744117,0.5317965745925903,11.143162364586622,0.7628948552566386,0.1697707176208496,0.004024832043796778,0.0002817584609147161,0.7469305992126465
CM_1092,0.04830141511539664,5.96048041229006,0.6198205351829529,11.515370565370635,0.6924436109494515,0.19740678369998932,0.008211292326450348,0.00031851776293478906,0.8399702310562134
CM_1093,0.05290979394058049,4.955483453966915,0.5214499235153198,14.881333264931605,0.7553343628456576,0.14967873692512512,0.004267995245754719,0.00022319253184832633,0.8731348514556885
CM_1094,0.04482712409541678,6.49675336662481,0.6449086666107178,14.32089627820886,0.6870120475044312,0.17263399064540863,0.0016055464511737227,0.0002741758362390101,0.7428474426269531
CM_1095,0.044815686632995864,6.898265524334255,0.7625146508216858,9.218966188175724,0.5677496843534862,0.27690815925598145,0.0036339680664241314,0.0002121004945365712,0.8051071763038635
CM_1096,0.0404976823615516,6.360624628163733,0.6506953239440918,11.67724973684805,0.5681966384172711,0.2839222550392151,0.007698762696236372,0.00048221496399492025,0.7240041494369507
CM_1097,0.04426467221247043,6.616563057991011,0.5397382974624634,9.000520606563065,0.6382706395168564,0.2223706990480423,0.0033091430086642504,0.0004218904650770128,0.7168121337890625
CM_1098,0.039087248322147654,6.336274418366404,0.6323881149291992,12.81960842552806,0.6102006376172755,0.23637276887893677,0.00462327292189002,0.00024593048146925867,0.5323475003242493
CM_1099,0.04861214411090947,5.995070095578477,0.6506178379058838,11.860372014089723,0.6050512681735799,0.3214167356491089,0.0045661600306630135,0.00031325186137109995,0.43829354643821716
CM_1100,0.04632793861628732,5.8219307537228415,0.6222656965255737,10.553621917496663,0.6517169180195794,0.24807417392730713,0.007007812615483999,0.0007156757637858391,0.6682044863700867
CM_1101,0.05176747839748625,6.805641780180882,0.7398476004600525,11.572074353029958,0.6146680167482578,0.3102510869503021,0.005785515531897545,0.0005303308716975152,0.46217113733291626
CM_1102,0.04653682911411457,5.529677368420083,0.620144248008728,9.573888412948039,0.605733794179994,0.2917080819606781,0.0032324837520718575,0.00031564731034450233,0.5997987985610962
CM_1103,0.04073829169421844,6.851089304467607,0.7086870074272156,11.804544136093496,0.5508211672341271,0.3736885190010071,0.009157142601907253,0.0004777914728038013,0.6613776087760925
CM_1104,0.0357558848227104,6.762218191515625,0.6953710317611694,12.678129620816057,0.6256569838798058,0.2564496397972107,0.0049755568616092205,0.0007714203093200922,0.6149555444717407
CM_1105,0.034936527802610404,7.877871459497561,0.6298236846923828,14.609011742022844,0.6309270045058164,0.2545895576477051,0.01022277306765318,0.0004423845966812223,0.6071183681488037
CM_1106,0.03862702208975314,6.552803647463854,0.6715391874313354,13.475659020161546,0.5340723774112864,0.30446743965148926,0.003269701497629285,0.00023449485888704658,0.59297114610672
CM_1107,0.0506555867937203,5.0373634181490585,0.6657775044441223,11.312790114496234,0.575645499640574,0.29884782433509827,0.0025394177064299583,0.00023547302407678217,0.5821336507797241
CM_1108,0.03251519927944157,7.427949355878372,0.7710493803024292,9.634787365203099,0.5168006908472468,0.3054012060165405,0.004996105562895536,0.0004615422512870282,0.6312722563743591
CM_1109,0.04701433748227509,6.009413129843425,0.5808549523353577,15.384584648710241,0.6559975861515931,0.26005974411964417,0.003923048730939627,0.0006035008118487895,0.5788134336471558
CM_1110,0.039688372776716156,6.750918474130294,0.628017246723175,10.433108903988353,0.5917524838215946,0.30487725138664246,0.004946932662278414,0.0002231558901257813,0.48982760310173035
CM_1111,0.04488778054862843,6.40968916948305,0.6496939063072205,14.411666509571429,0.6600636476249441,0.287313848733902,0.006287545897066593,0.00038262436282821,0.618823230266571
CM_1112,0.0502433480022149,4.808804253460487,0.6116431951522827,10.305734054924807,0.629465640029293,0.2688538730144501,0.0042297448962926865,0.0004666307067964226,0.6020005941390991
CM_1113,0.041956393635827934,6.811432121314916,0.5865504145622253,9.381950651911286,0.6386013902397678,0.2792317271232605,0.006948656868189573,0.00029207440093159676,0.5178451538085938
CM_1114,0.05011740534194306,5.696455796824317,0.6704298853874207,10.179149432816432,0.5762329146235275,0.30124759674072266,0.0021310767624527216,0.00023683454492129385,0.6384500861167908
CM_1115,0.04039681830369112,6.699513883808854,0.5901424884796143,10.175465504977556,0.6084935632175195,0.30186355113983154,0.014449579641222954,0.00034810573561117053,0.610799252986908
CM_1116,0.04996318502156306,5.1446795452590415,0.6217665672302246,12.823359918094345,0.6234612370213112,0.24533091485500336,0.0038652229122817516,0.0003483940672595054,0.6651682257652283
CM_1117,0.05210211902614968,5.194350587405867,0.6319533586502075,11.780309272538748,0.6207101881924456,0.2584952116012573,0.0014013550244271755,0.00011080911644967273,0.639941930770874
CM_1118,0.05022019419536266,5.153892899335406,0.6819518804550171,12.461030287304029,0.6469759566677661,0.2598564326763153,0.0031420125160366297,0.00018316567002329975,0.7665936350822449
CM_1119,0.04859497147686457,6.808035602352471,0.7027342319488525,14.63573533605009,0.6300406774099642,0.2465953677892685,0.0061014387756586075,0.00019122601952403784,0.7886660695075989
CM_1120,0.04564985358110512,5.761900191876559,0.6872354745864868,11.493446740176804,0.6136491825711565,0.2727697193622589,0.0040084063075482845,0.0003858628624584526,0.5228604674339294
CM_1121,0.03300954889693777,9.002072655984023,0.7239022254943848,11.746666193045034,0.5235945539596952,0.3132459819316864,0.003338813316076994,0.00028000527527183294,0.6899357438087463
CM_1122,0.04878420843884431,5.4549571427708985,0.631377637386322,14.32183122350523,0.6513793500571902,0.21924228966236115,0.0015626010717824101,0.00027265967219136655,0.7236794233322144
CM_1123,0.04898932422912264,6.262466661596639,0.6434955596923828,11.12849885756524,0.571313472675157,0.3000808358192444,0.005986803211271763,0.0002590656222309917,0.5931124687194824
CM_1124,0.046435680517541676,6.243842347078758,0.6254026889801025,9.254570110208883,0.5909613718782897,0.30981531739234924,0.004394637420773506,0.0003999778418801725,0.5430257320404053
CM_1125,0.047702810235791766,5.339569165899174,0.5712985992431641,14.334046185131887,0.7322321089213784,0.19579188525676727,0.002044142223894596,0.00011634427937678993,0.6587051153182983
CM_1126,0.04918032786885246,4.79221993856819,0.5906919240951538,12.008406654301972,0.6652586942700005,0.2229837328195572,0.0031863145995885134,0.00022048919345252216,0.5380077362060547
CM_1127,0.050807858106551716,5.117666151746838,0.6560150384902954,12.838618155477832,0.6178855603981009,0.24967195093631744,0.006375696510076523,0.00043255864875391126,0.746297299861908
CM_1128,0.04333413075424627,6.280499616714481,0.6140583157539368,10.389722467711573,0.6262967452824494,0.2514563202857971,0.003410017117857933,0.0003305521095171571,0.7334740161895752
CM_1129,0.043869232708630974,6.436896970213883,0.6918805241584778,7.747526077973159,0.5708853263654724,0.2855432629585266,0.008802708238363266,0.0005957672256045043,0.7609339952468872
CM_1130,0.049027057385443856,5.825770998351379,0.6580324769020081,11.624096058511302,0.5730278455160734,0.3016846776008606,0.003612510859966278,0.0004007374809589237,0.6361043453216553
CM_1131,0.046381333995248394,5.1469140780375655,0.5797485113143921,14.351645077078427,0.6575867415532696,0.19668585062026978,0.005006025079637766,0.00011439993977546692,0.7993637323379517
CM_1133,0.037426564233186806,7.081307230559997,0.8219465017318726,13.999044719961214,0.4747326838269543,0.3731538653373718,0.0053214747458696365,9.887995838653296e-05,0.6162652969360352
CM_1134,0.04107796964939822,6.517055465705437,0.5741838216781616,8.081256537019634,0.5948241144058556,0.2686840295791626,0.005610421299934387,0.00039960441063158214,0.8687360286712646
CM_1135,0.041323142463350455,6.03416946719259,0.723357617855072,12.717837334598572,0.5352064077658635,0.3126694858074188,0.0019772949162870646,0.00019593651813920587,0.713667094707489
CM_1136,0.04803901527319452,5.895233751848702,0.6945601105690002,12.460645441121965,0.5913353701021616,0.2699073553085327,0.005654327571392059,0.0007910626591183245,0.615597128868103
CM_1137,0.04778207360623322,4.9046542042896695,0.6527113318443298,11.781791594457399,0.6358678118854965,0.2806131839752197,0.003433819627389312,0.0002494333602953702,0.5252621173858643
CM_1138,0.04057788190064276,6.79657960201442,0.683076024055481,11.933357005969118,0.5906486937925077,0.2595788240432739,0.0024920592550188303,0.0002806364500429481,0.8489276766777039
CM_1139,0.04298923267822119,6.595795377871108,0.5688073635101318,12.098332603723051,0.6548107209993086,0.26341700553894043,0.005918992683291435,0.00041555677307769656,0.52283775806427
CM_1140,0.047144515147876896,6.718952188484346,0.5616875290870667,9.771986009966705,0.5866244261497581,0.2739417254924774,0.003765702247619629,0.0003062159230466932,0.7796450853347778
CM_1141,0.047275892080069624,6.1668514473501155,0.6380078196525574,11.849849906291787,0.619445246076478,0.2641722559928894,0.00134215725120157,0.0001625175791559741,0.7162283658981323
CM_1142,0.047193877551020405,5.376001936556944,0.7354328632354736,12.94361410089852,0.57548648856387,0.30754169821739197,0.002509528771042824,0.00021158964955247939,0.6272333264350891
CM_1143,0.06586726157278304,5.342041904300209,0.40599557757377625,13.436812250207224,0.7524952983894252,0.18025042116641998,0.0026022945530712605,0.0002018500817939639,0.8732521533966064
CM_1144,0.045713062622309196,6.927698923678761,0.6188496947288513,12.815758292111749,0.6348491615070885,0.2673000693321228,0.003074200823903084,0.0002534489904064685,0.6585733294487
CM_1145,0.05004306632213609,5.997908665357148,0.6045970916748047,13.876832170962333,0.6239572155429073,0.2668101191520691,0.0023150627966970205,0.0002070424670819193,0.6870526671409607
CM_1146,0.05867278122471001,4.7428811822685315,0.47771501541137695,13.672390617184522,0.726841144521325,0.16743695735931396,0.0019020282197743654,0.00011543428990989923,0.7742892503738403
CM_1147,0.06117122047741338,4.028434915718486,0.5705081224441528,14.228213436938793,0.7131161479848579,0.19752778112888336,0.0065531921572983265,0.0009535579010844231,0.6236957311630249
CM_1148,0.04811447309584141,5.819389827156416,0.6476125717163086,11.715377258587122,0.5716878735321073,0.27899429202079773,0.0019310585921630263,0.0001490162539994344,0.7650202512741089
CM_1149,0.04844424176518048,5.196757214629816,0.5847041606903076,11.556349997155518,0.6800497373995489,0.19235454499721527,0.002165374346077442,0.0001650927442824468,0.788192093372345
CM_1150,0.049864030959104695,4.699839385012261,0.6846360564231873,14.010760088516193,0.6229310206797649,0.2825385332107544,0.0021037310361862183,0.00018239037308376282,0.5503462553024292
CM_1151,0.04767698273895521,5.421357510633994,0.684810996055603,11.229581787818638,0.5963838405644324,0.2727124094963074,0.0030221380293369293,0.00019728342886082828,0.5746399164199829
CM_1152,0.04764927127409497,5.789686075313587,0.700242817401886,11.743734763636278,0.5294962906109903,0.26339027285575867,0.0026434760075062513,0.00015881411673035473,0.7712603807449341
CM_1153,0.042400536432722395,5.942936200880572,0.7230381965637207,12.78954024193737,0.5488903203796706,0.33317214250564575,0.0015552950790151954,0.00016488615074194968,0.4965331554412842
CM_1154,0.04302691269377418,7.003812653172089,0.679789125919342,8.224707071130876,0.5918504622632889,0.3078957796096802,0.0036347440909594297,0.00045543620944954455,0.686438798904419
CM_1155,0.04103263396039297,6.778190752512468,0.644027590751648,12.546985935212838,0.5877780584951694,0.28607410192489624,0.0030544325709342957,0.0003695805207826197,0.5548633337020874
CM_1156,0.04884358669219227,5.432184344290321,0.7364799976348877,13.486287459560442,0.6175062472471154,0.23337554931640625,0.0014187071938067675,0.00014134639059193432,0.5750916004180908
CM_1157,0.055085477465031944,4.824781822466414,0.6204483509063721,10.861367099481193,0.6544583256061131,0.22715242207050323,0.005279615055769682,0.00033476040698587894,0.9064445495605469
CM_1158,0.045099244686457055,5.65045645969084,0.513166069984436,13.349777517011145,0.6609734269078894,0.2565574645996094,0.0039057941175997257,0.00023261987371370196,0.7579363584518433
CM_1159,0.03596964832919889,7.100398883468944,0.5740131139755249,13.956757144106602,0.6945961781717781,0.22639398276805878,0.0037212257739156485,0.00027405162109062076,0.5956214070320129
CM_1160,0.03890151062218502,6.778356385429502,0.6225956082344055,14.985038367865894,0.6393515115952351,0.24783867597579956,0.0042345281690359116,0.0003652889281511307,0.7209667563438416
CM_1161,0.0358822156267716,9.43528182590484,0.7632613778114319,8.813652378110701,0.5752645476329327,0.27619966864585876,0.002562160836532712,0.0001675806997809559,0.7926844358444214
CM_1162,0.05306893295561851,5.098796002563709,0.6517285108566284,8.552538586893398,0.5647037685431212,0.3179154098033905,0.004164524842053652,0.00023740471806377172,0.6495245695114136
CM_1163,0.04077053999690546,7.591913159561866,0.604097843170166,13.613249491582838,0.6521565400637277,0.24891474843025208,0.0020864880643785,0.00014320065383799374,0.4426770806312561
CM_1164,0.03635014836795252,7.783898739863974,0.6326548457145691,8.734316734630568,0.5678613265128803,0.29401522874832153,0.004691183101385832,0.00039812049362808466,0.5658354163169861
CM_1165,0.03711843711843712,7.170003047992468,0.6616368293762207,11.838596552786381,0.5559776018147276,0.2842574417591095,0.007459046319127083,0.00020254231640137732,0.8886902332305908
CM_1166,0.039372393884315196,6.127256380902226,0.6397509574890137,12.189529861416688,0.6129870951349727,0.2808019816875458,0.003876504022628069,0.0001704598980722949,0.6991804242134094
CM_1167,0.04879792072774529,5.37461996035431,0.5549296736717224,11.068746311838606,0.6603619702405433,0.2210935801267624,0.0021738167852163315,0.0002498186659067869,0.6650204062461853
CM_1168,0.045167863380555014,5.339328399941185,0.5300554037094116,11.41275984186223,0.7039688404827116,0.18042898178100586,0.004563376307487488,0.0003136390296276659,0.867257297039032
CM_1169,0.05071848567745181,5.241715703582031,0.598162829875946,11.798212214895244,0.6670069373549666,0.19822101294994354,0.0021511169616132975,0.00018357440421823412,0.7968558669090271
CM_1170,0.04939990988407816,5.836801875538712,0.5863085389137268,12.454544598887187,0.6652168114168403,0.25706717371940613,0.0033979169093072414,0.00030020010308362544,0.6579748392105103
CM_1171,0.03604439185083315,6.601649822517174,0.6084038019180298,10.037255288563088,0.5835540619681283,0.2906157970428467,0.0037455435376614332,0.00038774553104303777,0.4858286380767822
CM_1172,0.053263294642604986,4.859769828947303,0.6807716488838196,12.657542599649377,0.5659483166648749,0.28866809606552124,0.0033596097491681576,0.00024677353212609887,0.6443383097648621
CM_1173,0.054990518876055855,4.764885195908694,0.5358531475067139,8.593006163854088,0.6896214249743488,0.2231125682592392,0.004783577751368284,0.0002900939143728465,0.7255353927612305
CM_1174,0.04895074000441794,6.867046934398142,0.5661598443984985,14.979824390981973,0.6815387850067977,0.23179391026496887,0.004311384633183479,0.00043154647573828697,0.6841551661491394
CM_1175,0.035076042463975506,7.118522321602091,0.694001317024231,10.607256345809883,0.6274158735057022,0.26484641432762146,0.007984498515725136,0.000497826433274895,0.6924309730529785
CM_1176,0.05994514823037743,4.333674274335833,0.5797051191329956,11.988234495414245,0.693268780521174,0.19112443923950195,0.0020955319050699472,0.00014726257359143347,0.6096979379653931
CM_1177,0.05147251594861487,5.277735381315604,0.481239914894104,12.253057427351388,0.6736655870897256,0.23662760853767395,0.005229908041656017,0.0002964558079838753,0.6181982159614563
CM_1178,0.035445891783567135,8.128969804820247,0.5744014978408813,12.284678882734159,0.690730589980482,0.20435017347335815,0.003710886463522911,0.0004538633511401713,0.7979294061660767
CM_1179,0.05021997426151498,5.767716061081994,0.6406343579292297,10.320395904089015,0.6462860269125031,0.26952990889549255,0.002551586367189884,0.0004389762762002647,0.5048669576644897
CM_1180,0.05181471826749549,5.456625849103887,0.5266417860984802,9.698141224000212,0.6749704755375374,0.2513580918312073,0.006687638349831104,0.00042297408799640834,0.7339911460876465
CM_1181,0.03585782686191591,6.67406960963988,0.6238982081413269,12.5548802787368,0.6547452351570365,0.23803332448005676,0.0017404763493686914,0.00018471917428541929,0.7671422958374023
CM_1182,0.04515935657907883,5.812793774382894,0.5452063083648682,11.052471749538997,0.6432869780428776,0.20606526732444763,0.0011246546637266874,0.00010132492752745748,0.6019670367240906
CM_1183,0.04912359550561798,5.797830931896403,0.5230958461761475,10.723063736461098,0.6578279774559752,0.2733759582042694,0.007477797567844391,0.00025846087373793125,0.753889799118042
CM_1184,0.06222447277493149,4.975688231223273,0.6006173491477966,11.802733125882686,0.5862310430880456,0.35968756675720215,0.0029723229818046093,0.00024363811826333404,0.4583743214607239
CM_1185,0.035312794988415,8.06904683046032,0.5999952554702759,14.388930854204034,0.6490730563989623,0.20827525854110718,0.004513679072260857,0.0002906725276261568,0.7344584465026855
CM_1186,0.04469852179851519,5.781542961415835,0.7409387826919556,8.360424954740935,0.4873072278249646,0.3190518021583557,0.008570298552513123,0.00044490888831205666,0.5876310467720032
CM_1187,0.042724409031950655,5.601138003368734,0.7073360681533813,14.227878975698008,0.620540622559223,0.25575095415115356,0.0034928913228213787,0.000472150684799999,0.9043776988983154
CM_1188,0.043952593987913034,6.476866228312519,0.654575526714325,12.508868941220534,0.5761850377720023,0.22766447067260742,0.002391486195847392,0.00020446328562684357,0.7177305817604065
CM_1189,0.04223450758549756,6.152940101893018,0.6208397150039673,11.626348612150244,0.6868521717766224,0.23773536086082458,0.0022229189053177834,0.00013800608576275408,0.6588709354400635
CM_1190,0.05661037711085834,5.811185797855579,0.5264959931373596,14.472804814717364,0.7182964389411172,0.19394895434379578,0.0013053960865363479,0.00013598139048554003,0.5451329350471497
CM_1191,0.05028913672036349,5.569484153585792,0.4899739623069763,11.944945190520034,0.7885332745200057,0.10017599165439606,0.003524227300658822,0.0006347642047330737,0.9361411929130554
CM_1192,0.042810125955804114,6.310306345397081,0.6556854844093323,9.047065957704454,0.5754959484314831,0.3012316823005676,0.0033349418081343174,0.0002961930294986814,0.34217706322669983
CM_1193,0.05343922949759218,5.062073599170871,0.5872992873191833,12.102435108600776,0.6236079541052809,0.2355034351348877,0.0023314685095101595,0.0002410457527730614,0.5853170156478882
CM_1194,0.04017758861084612,6.3140443103799155,0.6206995248794556,12.196077171762079,0.6335123845985922,0.24577394127845764,0.0025727208703756332,0.00037510989932343364,0.7431089878082275
CM_1195,0.0499580315229894,6.061204442481062,0.5682414174079895,14.20914800680382,0.6530540971210765,0.2811451256275177,0.004490915685892105,0.00020898085494991392,0.532529354095459
CM_1196,0.04621221702289111,5.777778216193255,0.6756495833396912,12.06564193937271,0.6105186561211657,0.2653036117553711,0.0014581808354705572,0.00011265711509622633,0.7869622707366943
CM_1197,0.04580562554210896,6.366115546422119,0.5449860095977783,9.792824523823418,0.6446984730162957,0.25143536925315857,0.007925711572170258,0.00042524049058556557,0.4471508860588074
CM_1198,0.03810379452489166,6.464067759893702,0.6514888405799866,13.927960909406568,0.605000962799961,0.2836461067199707,0.003061148803681135,0.00020861110533587635,0.5948965549468994
CM_1199,0.043659702596339243,6.469856623734687,0.6536207795143127,12.882069098895503,0.6103033912449883,0.25165873765945435,0.0036021661944687366,0.0005909201572649181,0.5350284576416016
CM_1200,0.05357376192342872,5.251698179570013,0.41684094071388245,15.010678687781024,0.7997206422869771,0.14788079261779785,0.003285497659817338,0.00012942538887728006,0.5914880037307739
CM_1201,0.041488935068722886,5.71933219514903,0.5949881672859192,10.065100299652075,0.6932400780228787,0.196608304977417,0.0030226518865674734,0.0003251206944696605,0.7118244171142578
CM_1202,0.05212325017595996,5.213023934575047,0.567437469959259,11.582532052350905,0.6465584452609212,0.22355514764785767,0.006228738464415073,0.0002606505004223436,0.7639676332473755
CM_1203,0.049678997248547845,5.662276896949109,0.6111027598381042,13.141460256500576,0.6789958865337757,0.18550986051559448,0.002193375490605831,0.00020435679471120238,0.585181474685669
CM_1204,0.04377539010592657,5.287719132111034,0.5906155705451965,12.74225924939038,0.7003102616830921,0.20423996448516846,0.0014593141386285424,0.00043603696394711733,0.6028398275375366
CM_1205,0.05012368181226403,5.954340454736935,0.5781100392341614,11.740614341715819,0.7190250695860004,0.19568762183189392,0.005015281494706869,0.0003845919272862375,0.828279972076416
CM_1206,0.03949687931773786,7.142421914459348,0.7170387506484985,12.787308182098013,0.6059691527223882,0.2436806857585907,0.0034376620315015316,0.000454555032774806,0.7312347888946533
CM_1207,0.046830489071110995,7.19820820416281,0.6569727659225464,14.54022266992743,0.5829811714709936,0.24790969491004944,0.0028320658020675182,0.00029446411645039916,0.5939489603042603
CM_1208,0.03424183981660056,8.341203853359978,0.6793270707130432,14.510317074331967,0.6645657384542906,0.20748183131217957,0.004057417158037424,0.0005653841071762145,0.7536844611167908
CM_1209,0.04305514597463875,6.986144350926438,0.49321985244750977,9.400312869731213,0.659797879999168,0.23256129026412964,0.004711880814284086,0.00019858742598444223,0.7153677344322205
CM_1210,0.03769927378989092,7.526609614986077,0.6257152557373047,8.053858263970623,0.5380166164149381,0.36375635862350464,0.009036905132234097,0.0003828096087090671,0.44280192255973816
CM_1211,0.04267636363636364,7.935436982949959,0.6385409832000732,9.756327799554885,0.6034322269538132,0.2667298913002014,0.004080809187144041,0.0003529211680870503,0.5454292297363281
CM_1212,0.04479895104895105,6.948909673335811,0.5851434469223022,14.620932577822021,0.631708572657175,0.2603157162666321,0.004533233121037483,0.00027313848841004074,0.6679075360298157
CM_1213,0.05547282204020849,4.940917821314861,0.6157909035682678,13.683497286607892,0.6317327577369511,0.2407107949256897,0.0014568279730156064,0.00018252379959449172,0.7306791543960571
CM_1214,0.04810783373752185,5.923996316891646,0.6492658853530884,10.857083159813198,0.6318032171573781,0.2734229266643524,0.004836424253880978,0.0010299712885171175,0.5793178081512451
CM_1215,0.05451785360702264,5.572101140886115,0.623661994934082,10.864262930645234,0.618982686826,0.2864574193954468,0.0030540518928319216,0.000214447733014822,0.7917772531509399
CM_1216,0.049950160593642705,4.629938129425362,0.5890796780586243,15.885012753579176,0.68158297216478,0.1735466569662094,0.003990079741925001,0.000451662577688694,0.8856363296508789
CM_1217,0.04674833912354483,6.533977356942802,0.4701591432094574,7.130219245062382,0.6684035720629805,0.2774224281311035,0.010036987252533436,0.0005553984665311873,0.43589532375335693
CM_1218,0.053463375796178346,5.609902025555698,0.5387165546417236,12.079154322239301,0.6476194654043127,0.2601488530635834,0.005371615756303072,0.0009356420487165451,0.5923459529876709
CM_1219,0.04861894362986249,5.5633035327116716,0.6731315851211548,12.482498453761009,0.5744277481644224,0.3011637330055237,0.002245370065793395,0.00015990238171070814,0.5125241875648499
CM_1220,0.05010688969733338,5.604690150038607,0.6025784015655518,9.473481268163395,0.6121652035928747,0.253530353307724,0.005291914101690054,0.00035287463106215,0.43908968567848206
CM_1221,0.05552231285232891,5.272775148271738,0.6401495337486267,12.038407221687748,0.6413123223047928,0.22829870879650116,0.004068143665790558,0.0002697512391023338,0.7611131072044373
CM_1222,0.03446393478419099,8.246068189157203,0.6599286794662476,9.244159727100392,0.6611826003503064,0.23103772103786469,0.0024382213596254587,0.00046331254998221993,0.7732816934585571
CM_1223,0.04057670435538904,6.2530019026891575,0.5953220129013062,12.77749614314213,0.656657441864813,0.19161410629749298,0.0013091731816530228,0.00011300299956928939,0.8770796060562134
